Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-29.266;-3.723;0.321;2.162;7.376;7.813;-7.522;2.957;-0.710;0.851;-4.571;1.653;1.171;-3.474;-3.383;0.384;-32.649;-16.427;-8.419;2.280;6.874;9.478;7.556;12.069;19.045;15.213;13.999;2.542;-8.912;-11.253;-3.512;12.090;4.412
-27.025;-2.633;1.261;0.617;8.988;8.645;-6.671;3.353;0.166;2.893;-4.258;4.604;2.708;-0.217;-0.228;0.864;-29.193;-15.482;-8.045;2.218;6.377;8.860;7.466;11.607;19.045;15.141;13.864;2.392;-8.882;-11.222;-4.062;11.242;3.717
-24.862;-1.983;2.260;-1.008;10.137;9.177;-5.762;3.471;0.735;5.573;-3.970;7.351;4.094;2.909;2.763;0.932;-26.259;-14.627;-7.723;2.219;5.910;8.128;7.156;10.985;18.690;14.814;13.479;2.084;-8.800;-11.144;-4.595;10.237;2.957
-23.101;-1.742;3.283;-2.030;10.812;9.449;-4.900;3.330;0.907;8.097;-3.721;9.499;5.073;5.316;5.038;0.596;-24.352;-13.992;-7.515;2.284;5.486;7.344;6.645;10.105;17.964;14.226;12.856;1.656;-8.683;-11.094;-5.089;9.146;2.190
-21.875;-1.631;4.276;-1.926;11.106;9.564;-4.096;3.017;0.634;9.435;-3.567;10.670;5.403;6.544;6.170;-0.064;-23.683;-13.618;-7.448;2.369;5.104;6.574;5.994;8.876;16.841;13.361;12.004;1.159;-8.555;-11.142;-5.543;8.021;1.453
-21.046;-1.209;5.222;-0.542;11.119;9.632;-3.261;2.609;-0.096;8.923;-3.603;10.555;4.946;6.522;6.106;-0.911;-24.091;-13.397;-7.441;2.449;4.774;5.885;5.288;7.310;15.308;12.228;10.972;0.667;-8.391;-11.260;-5.943;6.910;0.773
-20.264;-0.090;6.165;1.948;10.933;9.745;-2.324;2.184;-1.171;6.610;-3.901;9.120;3.751;5.559;5.157;-1.753;-25.118;-13.097;-7.306;2.556;4.550;5.353;4.635;5.557;13.439;10.908;9.881;0.289;-8.102;-11.307;-6.218;5.882;0.201
-19.206;1.788;7.163;5.162;10.686;9.963;-1.320;1.852;-2.329;3.149;-4.449;6.757;2.064;4.126;3.787;-2.403;-26.207;-12.524;-6.870;2.744;4.488;5.031;4.140;3.835;11.428;9.551;8.877;0.115;-7.613;-11.127;-6.272;5.021;-0.191
-17.718;4.061;8.227;8.610;10.644;10.314;-0.376;1.740;-3.242;-0.505;-5.152;4.149;0.237;2.686;2.445;-2.738;-26.852;-11.631;-6.075;3.034;4.604;4.917;3.864;2.332;9.532;8.329;8.068;0.156;-6.955;-10.643;-6.044;4.385;-0.359
-15.843;6.121;9.288;11.826;11.091;10.789;0.366;1.917;-3.672;-3.360;-5.880;1.937;-1.399;1.647;1.527;-2.699;-26.690;-10.511;-5.001;3.398;4.855;4.932;3.810;1.168;7.952;7.350;7.467;0.313;-6.265;-9.884;-5.532;3.985;-0.315
-13.786;7.433;10.195;14.468;12.057;11.299;0.829;2.346;-3.565;-4.628;-6.522;0.456;-2.635;1.294;1.323;-2.270;-25.630;-9.329;-3.850;3.768;5.139;4.941;3.905;0.373;6.751;6.610;6.987;0.395;-5.713;-8.960;-4.807;3.766;-0.133
-11.804;7.756;10.772;16.348;13.221;11.688;1.029;2.890;-3.052;-3.980;-7.024;-0.307;-3.453;1.660;1.861;-1.510;-23.856;-8.243;-2.853;4.056;5.330;4.795;4.026;-0.105;5.867;6.005;6.502;0.230;-5.403;-8.003;-3.978;3.629;0.087
-10.144;7.140;10.889;17.382;14.143;11.817;1.024;3.384;-2.357;-1.784;-7.380;-0.554;-3.971;2.437;2.805;-0.580;-21.663;-7.366;-2.194;4.175;5.321;4.404;4.044;-0.369;5.213;5.441;5.967;-0.177;-5.290;-7.116;-3.149;3.485;0.277
-9.023;5.798;10.499;17.525;14.532;11.629;0.829;3.732;-1.679;0.970;-7.586;-0.464;-4.298;3.139;3.626;0.356;-19.264;-6.762;-1.981;4.055;5.058;3.777;3.881;-0.530;4.778;4.919;5.469;-0.628;-5.214;-6.362;-2.384;3.309;0.436
-8.574;4.031;9.631;16.738;14.279;11.148;0.404;3.955;-1.097;3.202;-7.613;-0.088;-4.443;3.403;3.933;1.221;-16.771;-6.457;-2.223;3.675;4.556;3.004;3.532;-0.658;4.635;4.518;5.138;-0.910;-5.043;-5.775;-1.716;3.139;0.602
-8.800;2.187;8.381;15.064;13.342;10.416;-0.284;4.142;-0.581;4.339;-7.439;0.585;-4.351;3.147;3.651;2.013;-14.347;-6.446;-2.819;3.082;3.878;2.203;3.047;-0.758;4.854;4.321;5.060;-0.932;-4.755;-5.371;-1.160;3.022;0.794
-9.599;0.610;6.918;12.774;11.698;9.459;-1.214;4.347;-0.099;4.406;-7.083;1.498;-4.002;2.494;2.930;2.764;-12.270;-6.690;-3.600;2.386;3.134;1.482;2.490;-0.795;5.417;4.371;5.259;-0.705;-4.382;-5.131;-0.710;2.984;1.002
-10.747;-0.408;5.486;10.378;9.380;8.281;-2.319;4.499;0.292;3.683;-6.613;2.456;-3.454;1.609;1.965;3.516;-10.793;-7.083;-4.383;1.751;2.481;0.944;1.911;-0.744;6.199;4.652;5.714;-0.264;-3.933;-4.986;-0.332;3.033;1.213
-11.923;-0.690;4.343;8.455;6.507;6.893;-3.525;4.454;0.490;2.501;-6.109;3.222;-2.791;0.635;0.921;4.297;-9.967;-7.449;-4.970;1.354;2.101;0.680;1.346;-0.595;7.036;5.107;6.376;0.361;-3.372;-4.810;0.032;3.182;1.425
-12.815;-0.219;3.686;7.401;3.271;5.328;-4.801;4.120;0.453;1.327;-5.619;3.689;-2.039;-0.279;-0.024;5.118;-9.621;-7.578;-5.175;1.356;2.153;0.771;0.854;-0.312;7.812;5.683;7.204;1.168;-2.642;-4.449;0.468;3.462;1.668
-13.236;0.882;3.599;7.298;-0.067;3.649;-6.185;3.514;0.218;0.758;-5.143;3.898;-1.183;-0.960;-0.680;5.984;-9.452;-7.300;-4.870;1.860;2.727;1.258;0.512;0.173;8.484;6.352;8.188;2.171;-1.685;-3.768;1.059;3.920;2.001
-13.121;2.428;4.072;7.950;-3.170;1.947;-7.732;2.731;-0.161;1.232;-4.663;3.912;-0.272;-1.293;-0.936;6.906;-9.176;-6.555;-4.014;2.898;3.807;2.121;0.367;0.896;9.027;7.089;9.317;3.368;-0.488;-2.712;1.852;4.582;2.480
-12.449;4.279;5.037;8.976;-5.625;0.375;-9.455;1.914;-0.630;2.644;-4.195;3.735;0.553;-1.301;-0.854;7.900;-8.649;-5.390;-2.645;4.424;5.280;3.283;0.420;1.806;9.440;7.871;10.563;4.727;0.909;-1.329;2.843;5.436;3.141
-11.231;6.345;6.356;9.787;-7.082;-0.897;-11.316;1.188;-1.131;4.258;-3.787;3.377;1.155;-1.110;-0.607;8.977;-7.888;-3.918;-0.879;6.293;6.946;4.613;0.627;2.784;9.758;8.696;11.898;6.182;2.445;0.244;3.977;6.448;3.999
-9.576;8.490;7.774;9.550;-7.462;-1.812;-13.232;0.569;-1.647;5.110;-3.475;2.931;1.515;-0.776;-0.276;10.110;-7.004;-2.283;1.089;8.248;8.532;5.914;0.877;3.670;10.033;9.565;13.285;7.635;4.038;1.815;5.138;7.536;5.005
-7.656;10.505;8.968;7.480;-7.019;-2.473;-15.046;-0.064;-2.235;4.596;-3.289;2.513;1.728;-0.188;0.245;11.206;-6.118;-0.640;3.030;9.986;9.756;6.957;0.999;4.305;10.263;10.428;14.642;8.959;5.559;3.190;6.164;8.552;6.025
-5.612;12.198;9.683;3.411;-6.139;-3.034;-16.533;-0.863;-2.975;2.697;-3.295;2.108;1.880;0.751;1.063;12.128;-5.318;0.872;4.752;11.289;10.438;7.577;0.851;4.568;10.383;11.163;15.820;10.021;6.847;4.227;6.903;9.332;6.889
-3.560;13.489;9.853;-1.862;-5.081;-3.528;-17.491;-1.831;-3.850;-0.153;-3.587;1.558;1.960;1.897;2.052;12.756;-4.700;2.129;6.134;12.095;10.561;7.757;0.424;4.417;10.309;11.621;16.644;10.701;7.754;4.852;7.271;9.773;7.462
-1.643;14.416;9.612;-6.861;-3.909;-3.833;-17.826;-2.770;-4.696;-3.283;-4.236;0.680;1.874;2.956;2.942;13.034;-4.378;3.027;7.125;12.474;10.255;7.623;-0.143;3.909;9.993;11.717;16.986;10.920;8.187;5.055;7.267;9.866;7.685
-0.002;15.060;9.188;-10.200;-2.627;-3.794;-17.559;-3.420;-5.318;-5.962;-5.266;-0.631;1.537;3.803;3.638;12.989;-4.396;3.529;7.728;12.577;9.704;7.344;-0.650;3.174;9.452;11.468;16.828;10.669;8.139;4.889;6.964;9.664;7.574
1.309;15.475;8.758;-11.256;-1.314;-3.368;-16.805;-3.658;-5.625;-7.538;-6.619;-2.303;0.984;4.654;4.380;12.702;-4.644;3.700;7.971;12.553;9.041;7.028;-0.954;2.366;8.760;10.988;16.269;10.031;7.704;4.466;6.470;9.234;7.190
2.412;15.689;8.386;-10.254;-0.121;-2.650;-15.754;-3.545;-5.649;-7.555;-8.147;-4.000;0.414;5.883;5.549;12.266;-4.862;3.691;7.909;12.491;8.316;6.694;-1.026;1.607;8.069;10.439;15.493;9.162;7.034;3.945;5.891;8.640;6.620
3.636;15.796;8.078;-7.884;0.805;-1.786;-14.608;-3.233;-5.505;-6.038;-9.670;-5.232;0.072;7.598;7.257;11.759;-4.690;3.710;7.657;12.409;7.549;6.327;-0.927;0.936;7.557;9.971;14.676;8.223;6.297;3.491;5.327;7.950;5.962
5.412;16.026;7.872;-4.894;1.393;-0.896;-13.512;-2.886;-5.368;-3.702;-11.042;-5.620;0.067;9.401;9.101;11.240;-3.761;3.972;7.378;12.289;6.781;5.912;-0.774;0.290;7.321;9.647;13.902;7.315;5.633;3.233;4.870;7.212;5.305
8.049;16.682;7.861;-1.850;1.641;-0.064;-12.525;-2.665;-5.431;-1.625;-12.170;-5.115;0.331;10.618;10.403;10.753;-1.889;4.620;7.224;12.105;6.060;5.436;-0.710;-0.481;7.314;9.415;13.132;6.462;5.123;3.228;4.560;6.413;4.673
11.548;17.989;8.162;0.957;1.591;0.648;-11.655;-2.679;-5.806;-0.624;-12.985;-4.019;0.711;10.771;10.678;10.344;0.845;5.674;7.312;11.847;5.404;4.871;-0.867;-1.516;7.376;9.147;12.270;5.651;4.784;3.457;4.366;5.474;3.994
15.622;19.999;8.870;3.467;1.335;1.231;-10.888;-2.894;-6.424;-0.935;-13.440;-2.806;1.087;9.829;9.872;10.104;4.181;7.059;7.708;11.538;4.820;4.206;-1.309;-2.860;7.323;8.718;11.257;4.883;4.616;3.878;4.219;4.305;3.163
19.879;22.595;10.021;5.738;1.057;1.741;-10.236;-3.135;-7.059;-2.323;-13.508;-1.851;1.431;8.146;8.301;10.151;7.833;8.665;8.437;11.242;4.339;3.489;-1.984;-4.440;7.056;8.084;10.131;4.199;4.639;4.461;4.073;2.880;2.112
24.087;25.592;11.592;7.833;1.057;2.252;-9.761;-3.233;-7.465;-4.221;-13.188;-1.221;1.837;6.307;6.512;10.598;11.604;10.435;9.539;11.068;4.026;2.812;-2.768;-6.092;6.615;7.314;9.022;3.683;4.917;5.211;3.934;1.261;0.858
28.319;28.811;13.498;9.777;1.666;2.777;-9.525;-3.191;-7.518;-5.848;-12.505;-0.688;2.460;4.923;5.112;11.528;15.494;12.415;11.071;11.140;3.937;2.253;-3.545;-7.611;6.143;6.544;8.100;3.445;5.545;6.171;3.849;-0.426;-0.513
32.931;32.120;15.609;11.589;3.012;3.227;-9.527;-3.183;-7.278;-6.455;-11.508;0.050;3.382;4.438;4.572;12.987;19.732;14.744;13.070;11.536;4.069;1.808;-4.273;-8.837;5.759;5.871;7.487;3.560;6.616;7.400;3.856;-2.059;-1.896
38.470;35.485;17.812;13.371;4.826;3.470;-9.678;-3.398;-6.944;-5.693;-10.284;1.091;4.513;4.986;5.067;14.993;24.775;17.622;15.531;12.266;4.378;1.419;-4.965;-9.717;5.464;5.301;7.212;4.041;8.180;8.951;3.968;-3.563;-3.201
45.428;39.020;20.099;15.369;6.556;3.430;-9.843;-3.895;-6.770;-3.912;-8.967;2.232;5.629;6.346;6.408;17.534;31.162;21.199;18.407;13.305;4.820;1.037;-5.639;-10.323;5.162;4.780;7.208;4.822;10.208;10.816;4.165;-4.910;-4.355
53.887;42.906;22.542;17.883;7.718;3.129;-9.924;-4.581;-6.945;-2.086;-7.703;3.169;6.502;8.036;8.130;20.535;39.211;25.433;21.559;14.592;5.370;0.665;-6.294;-10.806;4.745;4.255;7.346;5.771;12.560;12.862;4.370;-6.111;-5.320
63.379;47.207;25.170;21.012;8.110;2.649;-9.896;-5.294;-7.509;-1.216;-6.592;3.765;7.015;9.538;9.708;23.793;48.751;30.018;24.738;16.006;5.992;0.331;-6.913;-11.300;4.191;3.708;7.499;6.715;14.995;14.844;4.464;-7.186;-6.105
72.972;51.727;27.854;24.482;7.775;2.072;-9.798;-5.876;-8.315;-1.665;-5.700;4.143;7.185;10.519;10.785;26.949;58.953;34.447;27.633;17.376;6.623;0.074;-7.457;-11.835;3.600;3.162;7.592;7.506;17.225;16.489;4.337;-8.144;-6.762
81.472;56.033;30.330;27.718;6.902;1.476;-9.708;-6.211;-9.094;-3.058;-5.076;4.534;7.099;10.886;11.235;29.591;68.438;38.140;29.940;18.521;7.188;-0.079;-7.860;-12.325;3.141;2.678;7.620;8.049;18.973;17.571;3.930;-8.960;-7.343
87.882;59.674;32.369;30.139;5.783;0.960;-9.725;-6.236;-9.581;-4.763;-4.765;5.034;6.832;10.711;11.107;31.429;75.845;40.687;31.470;19.338;7.643;-0.103;-8.037;-12.638;2.951;2.327;7.625;8.329;20.084;17.996;3.267;-9.583;-7.869
91.976;62.482;33.936;31.438;4.792;0.621;-9.915;-5.989;-9.669;-6.307;-4.786;5.479;6.386;10.166;10.577;32.431;80.548;42.081;32.307;19.865;8.014;0.027;-7.938;-12.681;3.052;2.155;7.669;8.424;20.618;17.875;2.461;-9.956;-8.305
94.425;64.694;35.192;31.676;4.295;0.516;-10.274;-5.624;-9.481;-7.440;-5.133;5.506;5.720;9.512;9.928;32.814;82.922;42.747;32.792;20.275;8.387;0.318;-7.578;-12.415;3.340;2.164;7.825;8.477;20.840;17.525;1.713;-10.037;-8.573
96.267;66.707;36.314;31.077;4.505;0.620;-10.738;-5.340;-9.261;-7.972;-5.791;4.766;4.827;9.098;9.529;32.906;83.924;43.251;33.301;20.741;8.833;0.732;-7.030;-11.849;3.666;2.337;8.142;8.621;21.056;17.308;1.221;-9.807;-8.592
98.205;68.740;37.328;29.738;5.404;0.874;-11.198;-5.248;-9.180;-7.712;-6.768;3.154;3.800;9.309;9.765;32.985;84.429;43.929;33.992;21.287;9.319;1.178;-6.392;-11.035;3.931;2.648;8.593;8.858;21.390;17.405;1.066;-9.286;-8.342
100.299;70.739;38.147;27.607;6.830;1.262;-11.564;-5.294;-9.233;-6.661;-8.068;0.950;2.825;10.388;10.858;33.222;84.901;44.740;34.741;21.762;9.728;1.563;-5.740;-10.081;4.133;3.064;9.061;9.018;21.689;17.710;1.154;-8.537;-7.880
102.201;72.546;38.701;24.669;8.569;1.817;-11.831;-5.314;-9.269;-5.200;-9.639;-1.261;2.101;12.189;12.644;33.663;85.522;45.420;35.272;21.968;9.944;1.852;-5.112;-9.142;4.349;3.548;9.399;8.860;21.648;17.935;1.296;-7.649;-7.302
103.609;74.068;38.994;21.037;10.360;2.513;-12.072;-5.214;-9.146;-3.916;-11.341;-2.841;1.717;14.168;14.589;34.208;86.444;45.740;35.376;21.781;9.904;2.051;-4.542;-8.375;4.657;4.060;9.507;8.281;21.053;17.819;1.333;-6.729;-6.704
104.532;75.320;39.082;16.986;11.902;3.218;-12.386;-5.046;-8.849;-3.229;-12.985;-3.387;1.604;15.742;16.124;34.702;87.886;45.656;35.051;21.206;9.606;2.164;-4.083;-7.884;5.065;4.553;9.387;7.409;19.936;17.282;1.214;-5.886;-6.164
105.240;76.354;39.013;13.020;12.949;3.767;-12.855;-4.916;-8.476;-3.247;-14.383;-2.900;1.612;16.630;16.976;35.068;90.037;45.313;34.482;20.356;9.108;2.197;-3.773;-7.692;5.497;4.967;9.106;6.485;18.526;16.437;0.993;-5.200;-5.735
106.043;77.174;38.821;9.829;13.387;4.065;-13.513;-4.854;-8.137;-3.887;-15.422;-1.750;1.617;16.906;17.218;35.335;92.889;44.941;33.920;19.400;8.519;2.179;-3.587;-7.741;5.855;5.259;8.758;5.710;17.122;15.503;0.783;-4.688;-5.420
107.080;77.692;38.541;8.022;13.245;4.126;-14.286;-4.801;-7.886;-4.951;-16.143;-0.484;1.560;16.843;17.119;35.555;96.122;44.719;33.559;18.483;7.959;2.173;-3.450;-7.932;6.035;5.403;8.425;5.211;15.983;14.689;0.684;-4.324;-5.195
108.245;77.777;38.217;7.835;12.617;4.026;-14.993;-4.710;-7.767;-6.123;-16.718;0.370;1.430;16.763;16.999;35.751;99.197;44.693;33.454;17.669;7.500;2.217;-3.299;-8.166;5.925;5.361;8.136;5.027;15.268;14.130;0.713;-4.097;-5.057
109.316;77.379;37.894;9.095;11.589;3.827;-15.437;-4.617;-7.853;-6.983;-17.309;0.470;1.256;16.920;17.115;35.936;101.620;44.796;33.516;16.942;7.132;2.282;-3.127;-8.379;5.425;5.077;7.869;5.104;15.014;13.867;0.809;-4.046;-5.056
110.157;76.611;37.617;11.397;10.211;3.542;-15.538;-4.621;-8.180;-7.126;-17.940;-0.205;1.109;17.384;17.537;36.138;103.196;44.949;33.602;16.266;6.787;2.289;-2.979;-8.553;4.519;4.529;7.580;5.333;15.183;13.870;0.887;-4.220;-5.267
110.865;75.763;37.451;14.321;8.567;3.185;-15.374;-4.785;-8.687;-6.466;-18.490;-1.384;1.066;17.955;18.065;36.421;104.174;45.154;33.620;15.639;6.402;2.177;-2.911;-8.730;3.313;3.771;7.250;5.606;15.710;14.077;0.889;-4.636;-5.720
111.828;75.248;37.518;17.557;6.875;2.842;-15.098;-5.054;-9.237;-5.446;-18.819;-2.731;1.138;18.255;18.326;36.913;105.223;45.566;33.591;15.129;5.990;1.956;-2.935;-9.000;1.990;2.924;6.907;5.873;16.564;14.449;0.822;-5.252;-6.364
113.653;75.480;37.956;20.892;5.507;2.667;-14.816;-5.271;-9.682;-4.789;-18.873;-4.067;1.267;17.983;18.031;37.783;107.184;46.466;33.663;14.853;5.634;1.702;-3.009;-9.448;0.728;2.115;6.611;6.160;17.749;15.012;0.746;-5.981;-7.076
116.905;76.653;38.810;24.106;4.886;2.772;-14.557;-5.300;-9.915;-4.950;-18.667;-5.344;1.385;17.100;17.146;39.122;110.684;48.116;34.045;14.910;5.407;1.480;-3.095;-10.109;-0.362;1.420;6.409;6.513;19.243;15.823;0.723;-6.752;-7.756
121.806;78.661;39.972;26.918;5.291;3.154;-14.292;-5.113;-9.888;-5.891;-18.240;-6.524;1.449;15.789;15.846;40.872;115.864;50.583;34.870;15.302;5.307;1.287;-3.228;-10.978;-1.247;0.845;6.298;6.935;20.936;16.885;0.743;-7.554;-8.384
128.155;81.262;41.258;29.058;6.635;3.698;-13.993;-4.771;-9.601;-7.271;-17.638;-7.543;1.441;14.320;14.387;42.880;122.360;53.712;36.146;15.944;5.280;1.072;-3.489;-12.032;-1.953;0.357;6.249;7.392;22.671;18.121;0.738;-8.413;-9.004
135.537;84.287;42.535;30.352;8.417;4.207;-13.626;-4.400;-9.117;-8.683;-16.921;-8.364;1.363;12.981;13.038;45.010;129.577;57.258;37.832;16.743;5.282;0.784;-3.962;-13.234;-2.539;-0.087;6.238;7.861;24.343;19.431;0.634;-9.361;-9.670
143.552;87.652;43.763;30.791;9.969;4.451;-13.152;-4.165;-8.589;-9.756;-16.166;-8.992;1.243;12.079;12.115;47.213;137.037;61.031;39.893;17.657;5.310;0.398;-4.704;-14.536;-3.098;-0.529;6.270;8.362;25.949;20.765;0.409;-10.408;-10.405
151.787;91.224;44.944;30.527;10.825;4.271;-12.569;-4.186;-8.194;-10.144;-15.418;-9.392;1.170;11.964;11.984;49.475;144.442;64.895;42.269;18.696;5.395;-0.083;-5.715;-15.856;-3.717;-0.991;6.372;8.936;27.534;22.122;0.092;-11.534;-11.192
159.670;94.748;46.029;29.739;10.897;3.677;-11.966;-4.469;-8.051;-9.604;-14.659;-9.432;1.304;12.877;12.907;51.706;151.452;68.654;44.803;19.848;5.550;-0.648;-6.930;-17.102;-4.434;-1.485;6.545;9.572;29.086;23.479;-0.276;-12.703;-11.999
166.507;97.943;46.896;28.478;10.406;2.834;-11.463;-4.988;-8.251;-8.289;-13.862;-8.997;1.760;14.666;14.723;53.703;157.599;72.011;47.241;21.024;5.728;-1.314;-8.281;-18.254;-5.258;-2.045;6.702;10.162;30.468;24.744;-0.685;-13.892;-12.806
171.735;100.653;47.441;26.706;9.695;1.946;-11.103;-5.776;-8.913;-6.895;-13.048;-8.146;2.451;16.695;16.773;55.245;162.472;74.690;49.306;22.066;5.826;-2.133;-9.731;-19.408;-6.215;-2.759;6.672;10.533;31.497;25.788;-1.153;-15.105;-13.612
175.165;102.899;47.710;24.518;9.057;1.158;-10.804;-6.855;-10.093;-6.289;-12.309;-7.153;3.086;18.170;18.256;56.223;165.921;76.579;50.839;22.830;5.752;-3.152;-11.269;-20.714;-7.373;-3.745;6.280;10.537;32.066;26.511;-1.687;-16.374;-14.432
177.010;104.813;47.903;22.305;8.641;0.539;-10.382;-8.112;-11.667;-6.956;-11.772;-6.422;3.319;18.596;18.679;56.661;168.057;77.732;51.836;23.236;5.471;-4.357;-12.858;-22.274;-8.829;-5.099;5.425;10.103;32.167;26.866;-2.281;-17.750;-15.306
177.735;106.572;48.263;20.670;8.478;0.119;-9.677;-9.313;-13.339;-8.849;-11.531;-6.328;2.933;17.918;17.992;56.681;169.135;78.305;52.392;23.309;5.028;-5.651;-14.417;-24.076;-10.648;-6.828;4.129;9.272;31.867;26.876;-2.911;-19.260;-16.264
177.903;108.375;48.969;20.153;8.604;-0.076;-8.674;-10.242;-14.798;-11.572;-11.583;-7.026;1.926;16.381;16.434;56.434;169.447;78.510;52.653;23.176;4.545;-6.860;-15.813;-25.992;-12.785;-8.809;2.554;8.197;31.297;26.649;-3.514;-20.849;-17.275
178.054;110.391;50.097;20.974;9.193;0.009;-7.490;-10.781;-15.835;-14.512;-11.864;-8.371;0.468;14.394;14.414;56.058;169.270;78.599;52.820;23.039;4.192;-7.777;-16.880;-27.797;-15.047;-10.816;0.968;7.126;30.658;26.367;-3.973;-22.372;-18.229
178.574;112.673;51.611;22.913;10.502;0.434;-6.258;-10.904;-16.350;-16.914;-12.318;-9.982;-1.162;12.538;12.529;55.673;168.866;78.806;53.108;23.091;4.131;-8.241;-17.466;-29.229;-17.169;-12.587;-0.341;6.328;30.204;26.226;-4.149;-23.651;-18.995
179.574;115.109;53.365;25.386;12.579;1.206;-5.052;-10.659;-16.334;-18.018;-12.912;-11.360;-2.613;11.545;11.534;55.382;168.446;79.266;53.640;23.432;4.441;-8.201;-17.488;-30.070;-18.913;-13.911;-1.165;6.009;30.164;26.358;-3.976;-24.557;-19.496
180.848;117.466;55.147;27.671;15.080;2.243;-3.897;-10.123;-15.844;-17.333;-13.604;-12.037;-3.535;12.006;12.034;55.221;168.094;79.931;54.385;24.028;5.083;-7.724;-16.978;-30.233;-20.121;-14.694;-1.445;6.213;30.603;26.753;-3.521;-25.072;-19.753
181.935;119.467;56.731;29.221;17.476;3.420;-2.812;-9.340;-14.962;-14.970;-14.325;-11.764;-3.759;13.924;14.025;55.126;167.712;80.573;55.159;24.726;5.923;-6.945;-16.065;-29.812;-20.743;-14.990;-1.308;6.780;31.355;27.237;-2.969;-25.270;-19.863
182.305;120.850;57.944;29.913;19.356;4.633;-1.855;-8.305;-13.777;-11.724;-14.997;-10.617;-3.391;16.606;16.804;54.983;167.138;80.888;55.714;25.339;6.808;-6.006;-14.918;-29.030;-20.832;-14.963;-1.018;7.400;32.098;27.561;-2.524;-25.249;-19.914
181.603;121.445;58.699;30.103;20.512;5.797;-1.123;-7.032;-12.407;-8.698;-15.579;-8.941;-2.710;19.133;19.435;54.728;166.327;80.672;55.877;25.740;7.641;-5.005;-13.701;-28.113;-20.511;-14.790;-0.849;7.758;32.502;27.541;-2.296;-25.042;-19.918
179.755;121.208;59.005;30.390;20.830;6.798;-0.696;-5.657;-11.046;-6.756;-16.081;-7.198;-1.990;20.891;21.291;54.386;165.394;79.873;55.608;25.896;8.379;-4.019;-12.571;-27.228;-19.957;-14.601;-0.996;7.614;32.320;27.127;-2.293;-24.638;-19.826
176.919;120.187;58.921;31.258;20.233;7.473;-0.579;-4.447;-9.972;-6.314;-16.543;-5.813;-1.414;21.681;22.161;53.995;164.533;78.563;54.963;25.828;8.980;-3.151;-11.706;-26.508;-19.398;-14.492;-1.548;6.840;31.430;26.371;-2.479;-24.058;-19.605
173.434;118.498;58.526;32.848;18.699;7.646;-0.721;-3.721;-9.473;-7.407;-16.973;-5.040;-1.079;21.527;22.053;53.538;163.868;76.913;54.050;25.578;9.390;-2.530;-11.286;-26.083;-19.034;-14.507;-2.441;5.514;29.909;25.391;-2.791;-23.383;-19.253
169.736;116.288;57.888;34.976;16.310;7.212;-1.096;-3.719;-9.714;-9.717;-17.317;-4.927;-0.980;20.596;21.111;52.956;163.298;75.151;53.008;25.202;9.567;-2.251;-11.432;-26.034;-18.946;-14.607;-3.446;3.950;28.038;24.354;-3.134;-22.697;-18.780
166.192;113.666;57.053;37.256;13.300;6.195;-1.696;-4.487;-10.675;-12.601;-17.503;-5.465;-1.051;19.219;19.657;52.229;162.484;73.475;51.924;24.745;9.489;-2.340;-12.155;-26.326;-19.108;-14.706;-4.287;2.516;26.154;23.407;-3.418;-22.054;-18.204
162.950;110.685;56.038;39.224;10.089;4.747;-2.477;-5.871;-12.191;-15.272;-17.515;-6.689;-1.210;17.835;18.154;51.423;161.077;71.971;50.786;24.229;9.168;-2.757;-13.348;-26.816;-19.449;-14.729;-4.773;1.453;24.498;22.633;-3.594;-21.477;-17.552
159.945;107.381;54.857;40.426;7.177;3.083;-3.368;-7.627;-14.000;-17.005;-17.392;-8.450;-1.337;16.804;17.000;50.645;158.972;70.601;49.530;23.638;8.631;-3.425;-14.843;-27.317;-19.836;-14.606;-4.815;0.849;23.180;22.040;-3.655;-20.958;-16.848
156.962;103.849;53.508;40.512;4.864;1.392;-4.330;-9.526;-15.795;-17.403;-17.147;-10.193;-1.252;16.182;16.291;49.955;156.378;69.244;48.099;22.930;7.901;-4.280;-16.483;-27.704;-20.040;-14.247;-4.396;0.692;22.209;21.557;-3.623;-20.470;-16.122
153.744;100.298;51.986;39.350;3.073;-0.203;-5.368;-11.382;-17.310;-16.677;-16.748;-11.215;-0.817;15.691;15.779;49.338;153.632;67.748;46.471;22.066;6.968;-5.305;-18.166;-27.984;-19.832;-13.603;-3.600;0.895;21.519;21.044;-3.545;-20.016;-15.410
150.138;97.028;50.292;37.082;1.592;-1.621;-6.469;-13.032;-18.412;-15.555;-16.174;-11.161;-0.065;14.979;15.130;48.727;150.901;66.023;44.691;21.052;5.817;-6.520;-19.830;-28.263;-19.137;-12.712;-2.594;1.339;21.018;20.387;-3.466;-19.643;-14.754
146.209;94.292;48.449;34.011;0.481;-2.757;-7.565;-14.300;-19.071;-14.756;-15.472;-10.211;0.837;13.946;14.229;48.051;148.083;64.110;42.917;19.971;4.472;-7.921;-21.390;-28.602;-18.037;-11.669;-1.552;1.917;20.653;19.597;-3.390;-19.397;-14.179
