Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-0.155;5.616;2.912;4.462;5.440;8.799;-2.988;17.530;22.743;21.865;-3.997;15.461;3.604;1.570;3.461;-0.897;-6.036;-3.259;9.071;9.856;10.438;17.919;24.662;22.751;19.982;13.355;9.362;3.528;0.731;5.215;1.915;13.675;4.818
-0.416;4.569;2.085;3.437;4.425;7.488;-4.222;15.871;20.942;20.261;-1.929;15.198;3.217;1.271;2.631;-0.722;-5.703;-3.049;9.046;9.604;9.793;17.192;23.517;21.883;19.303;13.157;9.130;3.475;1.283;5.317;1.525;13.026;4.166
-0.638;3.721;1.439;2.588;3.571;6.274;-5.275;14.133;18.848;18.406;-0.400;14.937;2.871;1.376;1.888;-0.455;-5.424;-2.788;9.181;9.629;9.518;16.688;22.535;21.220;18.708;13.116;9.121;3.631;1.942;5.535;1.454;12.642;3.803
-0.747;3.256;1.174;2.146;3.018;5.299;-6.081;12.589;16.824;16.537;0.322;14.710;2.604;1.807;1.330;-0.044;-5.200;-2.408;9.638;10.067;9.767;16.551;21.875;20.856;18.299;13.278;9.409;4.095;2.759;6.030;1.899;12.650;3.874
-0.810;3.157;1.310;2.165;2.766;4.589;-6.654;11.444;15.226;14.907;0.179;14.497;2.405;2.345;0.843;0.437;-5.064;-1.939;10.381;10.887;10.515;16.782;21.583;20.779;18.117;13.650;10.032;4.936;3.727;6.828;2.893;13.058;4.425
-1.004;3.273;1.714;2.545;2.725;4.083;-7.012;10.765;14.231;13.670;-0.746;14.225;2.232;2.768;0.218;0.811;-5.085;-1.491;11.218;11.914;11.580;17.253;21.598;20.892;18.118;14.171;10.956;6.156;4.784;7.809;4.308;13.764;5.396
-1.505;3.408;2.184;3.104;2.777;3.682;-7.186;10.489;13.781;12.808;-2.241;13.812;2.054;2.979;-0.593;0.935;-5.298;-1.193;11.880;12.896;12.674;17.750;21.782;21.052;18.172;14.709;12.041;7.640;5.832;8.743;5.905;14.590;6.644
-2.373;3.402;2.529;3.644;2.809;3.296;-7.224;10.492;13.674;12.195;-3.985;13.217;1.883;3.030;-1.330;0.814;-5.658;-1.141;12.096;13.575;13.489;18.048;21.961;21.116;18.105;15.084;13.041;9.105;6.728;9.387;7.396;15.331;7.957
-3.496;3.189;2.646;4.014;2.736;2.886;-7.173;10.662;13.718;11.710;-5.635;12.469;1.756;3.019;-1.567;0.594;-6.046;-1.363;11.714;13.785;13.815;18.017;22.019;21.015;17.795;15.139;13.673;10.148;7.284;9.590;8.535;15.828;9.117
-4.626;2.827;2.558;4.175;2.541;2.480;-7.066;10.945;13.826;11.333;-6.954;11.667;1.724;2.972;-1.105;0.403;-6.307;-1.784;10.787;13.522;13.629;17.687;21.963;20.805;17.257;14.842;13.778;10.470;7.379;9.377;9.219;16.055;9.997
-5.516;2.442;2.361;4.180;2.285;2.165;-6.923;11.335;14.023;11.132;-7.869;10.983;1.845;2.840;-0.216;0.200;-6.361;-2.258;9.528;12.918;13.075;17.218;21.916;20.640;16.651;14.336;13.480;10.147;7.096;8.910;9.523;16.118;10.586
-6.036;2.119;2.128;4.100;2.048;2.015;-6.765;11.784;14.335;11.156;-8.388;10.573;2.136;2.567;0.575;-0.188;-6.305;-2.695;8.186;12.138;12.357;16.779;21.986;20.637;16.176;13.850;13.084;9.567;6.641;8.333;9.585;16.136;10.903
-6.213;1.869;1.863;3.948;1.852;2.020;-6.649;12.135;14.696;11.354;-8.446;10.461;2.517;2.139;0.931;-0.861;-6.374;-3.145;6.935;11.279;11.630;16.441;22.158;20.789;15.932;13.515;12.780;9.035;6.121;7.665;9.458;16.131;10.900
-6.179;1.656;1.534;3.690;1.646;2.103;-6.675;12.200;14.979;11.615;-7.906;10.545;2.832;1.618;0.853;-1.718;-6.766;-3.721;5.856;10.384;10.976;16.180;22.303;20.991;15.908;13.308;12.535;8.573;5.477;6.855;9.114;16.037;10.499
-6.080;1.462;1.160;3.331;1.407;2.215;-6.909;11.921;15.123;11.889;-6.753;10.725;2.967;1.130;0.537;-2.554;-7.489;-4.452;4.998;9.507;10.465;15.972;22.319;21.168;16.069;13.153;12.227;8.074;4.654;5.914;8.544;15.809;9.714
-6.018;1.325;0.824;2.975;1.212;2.417;-7.277;11.464;15.216;12.245;-5.271;11.029;2.960;0.825;0.163;-3.250;-8.370;-5.231;4.421;8.764;10.202;15.871;22.240;21.359;16.443;13.057;11.836;7.507;3.753;4.947;7.847;15.513;8.707
-6.132;1.262;0.569;2.728;1.168;2.814;-7.624;11.090;15.390;12.791;-3.900;11.578;2.982;0.811;-0.185;-3.852;-9.210;-5.941;4.109;8.237;10.225;15.924;22.166;21.637;17.072;13.093;11.468;6.952;2.975;4.051;7.152;15.258;7.710
-6.637;1.181;0.284;2.551;1.269;3.393;-7.848;10.915;15.639;13.511;-2.937;12.416;3.153;1.053;-0.544;-4.503;-9.947;-6.576;3.901;7.864;10.399;16.042;22.095;21.961;17.884;13.276;11.200;6.440;2.413;3.206;6.498;15.062;6.872
-7.661;0.917;-0.242;2.260;1.367;3.986;-7.944;10.820;15.782;14.225;-2.428;13.416;3.407;1.329;-1.063;-5.367;-10.648;-7.221;3.576;7.480;10.472;16.019;21.892;22.146;18.663;13.491;10.977;5.888;1.981;2.309;5.834;14.812;6.213
-9.122;0.347;-1.159;1.674;1.283;4.376;-7.970;10.628;15.653;14.726;-2.269;14.345;3.568;1.344;-1.929;-6.550;-11.404;-7.932;3.006;6.963;10.244;15.679;21.419;21.981;19.171;13.597;10.705;5.218;1.532;1.319;5.125;14.371;5.704
-10.748;-0.515;-2.435;0.761;0.947;4.453;-8.003;10.325;15.280;14.925;-2.345;15.009;3.490;0.916;-3.186;-7.989;-12.227;-8.667;2.246;6.346;9.689;14.992;20.677;21.379;19.294;13.551;10.388;4.491;1.007;0.332;4.435;13.709;5.360
-12.199;-1.506;-3.844;-0.338;0.438;4.263;-8.077;10.050;14.839;14.861;-2.622;15.313;3.139;0.068;-4.648;-9.437;-13.040;-9.316;1.530;5.806;8.962;14.097;19.826;20.427;19.075;13.425;10.132;3.892;0.466;-0.473;3.923;12.927;5.251
-13.208;-2.423;-5.122;-1.418;-0.111;3.918;-8.161;9.893;14.457;14.587;-3.137;15.217;2.551;-1.039;-6.018;-10.614;-13.771;-9.784;1.119;5.533;8.298;13.193;19.050;19.298;18.629;13.306;10.036;3.605;0.020;-0.945;3.749;12.181;5.437
-13.691;-3.157;-6.124;-2.349;-0.623;3.487;-8.208;9.790;14.120;14.119;-3.883;14.667;1.750;-2.221;-7.090;-11.405;-14.434;-10.039;1.118;5.606;7.874;12.427;18.428;18.145;18.039;13.201;10.119;3.696;-0.262;-1.031;3.985;11.571;5.902
-13.720;-3.711;-6.845;-3.103;-1.073;2.986;-8.220;9.626;13.759;13.466;-4.763;13.630;0.757;-3.305;-7.803;-11.855;-15.065;-10.092;1.459;5.983;7.762;11.864;17.940;17.075;17.336;13.033;10.316;4.099;-0.372;-0.759;4.599;11.123;6.566
-13.426;-4.107;-7.304;-3.649;-1.402;2.461;-8.228;9.402;13.388;12.714;-5.663;12.194;-0.343;-4.088;-8.120;-11.998;-15.582;-9.943;2.021;6.590;7.965;11.539;17.560;16.180;16.549;12.725;10.550;4.716;-0.288;-0.171;5.519;10.844;7.339
-12.949;-4.360;-7.490;-3.928;-1.496;2.027;-8.227;9.296;13.147;12.048;-6.541;10.595;-1.387;-4.386;-7.973;-11.802;-15.757;-9.575;2.689;7.367;8.442;11.476;17.309;15.550;15.745;12.265;10.771;5.478;0.052;0.694;6.666;10.757;8.163
-12.452;-4.525;-7.415;-3.916;-1.272;1.811;-8.175;9.562;13.220;11.668;-7.389;9.116;-2.222;-4.157;-7.336;-11.258;-15.386;-9.014;3.316;8.236;9.084;11.656;17.214;15.219;14.987;11.676;10.917;6.304;0.665;1.749;7.918;10.863;8.978
-12.096;-4.686;-7.135;-3.661;-0.755;1.881;-8.040;10.352;13.698;11.695;-8.179;7.969;-2.763;-3.520;-6.301;-10.426;-14.457;-8.351;3.749;9.091;9.749;12.022;17.290;15.162;14.315;10.998;10.911;7.077;1.470;2.862;9.128;11.126;9.712
-11.987;-4.885;-6.708;-3.248;-0.047;2.247;-7.833;11.643;14.548;12.139;-8.859;7.260;-2.987;-2.672;-5.089;-9.421;-13.153;-7.694;3.902;9.832;10.327;12.524;17.554;15.333;13.763;10.294;10.717;7.680;2.311;3.909;10.175;11.488;10.310
-12.163;-5.088;-6.170;-2.757;0.735;2.882;-7.597;13.267;15.644;12.910;-9.362;6.993;-2.913;-1.805;-4.012;-8.417;-11.775;-7.143;3.781;10.390;10.755;13.134;18.028;15.689;13.369;9.642;10.366;8.040;3.023;4.797;11.001;11.885;10.731
-12.576;-5.219;-5.545;-2.239;1.504;3.728;-7.378;14.971;16.799;13.848;-9.606;7.098;-2.595;-1.043;-3.364;-7.613;-10.637;-6.790;3.469;10.732;11.011;13.820;18.701;16.168;13.146;9.104;9.940;8.152;3.490;5.452;11.607;12.239;10.932
-13.089;-5.197;-4.866;-1.708;2.216;4.696;-7.194;16.493;17.823;14.789;-9.558;7.472;-2.104;-0.423;-3.308;-7.131;-9.953;-6.698;3.094;10.864;11.120;14.537;19.519;16.686;13.096;8.723;9.539;8.082;3.699;5.844;12.034;12.478;10.883
-13.562;-4.998;-4.194;-1.172;2.845;5.669;-7.026;17.658;18.588;15.630;-9.272;8.008;-1.519;0.062;-3.831;-6.968;-9.779;-6.869;2.752;10.813;11.137;15.221;20.385;17.153;13.197;8.515;9.251;7.943;3.724;5.994;12.325;12.551;10.598
-13.970;-4.717;-3.644;-0.680;3.349;6.529;-6.861;18.459;19.079;16.358;-8.838;8.612;-0.928;0.400;-4.768;-7.085;-10.084;-7.276;2.436;10.578;11.093;15.785;21.171;17.459;13.380;8.455;9.108;7.806;3.636;5.922;12.490;12.414;10.123
-14.456;-4.578;-3.388;-0.358;3.657;7.185;-6.702;19.045;19.385;17.031;-8.311;9.206;-0.433;0.526;-5.880;-7.483;-10.855;-7.939;2.022;10.103;10.952;16.115;21.730;17.467;13.526;8.440;9.043;7.622;3.407;5.581;12.474;12.002;9.487
-15.293;-4.887;-3.640;-0.396;3.681;7.574;-6.562;19.596;19.598;17.694;-7.666;9.732;-0.135;0.344;-6.916;-8.189;-12.130;-8.942;1.306;9.285;10.586;16.063;21.901;17.037;13.479;8.302;8.886;7.204;2.895;4.848;12.150;11.225;8.663
-16.713;-5.860;-4.559;-0.955;3.377;7.676;-6.477;20.200;19.742;18.334;-6.797;10.176;-0.086;-0.172;-7.625;-9.141;-13.894;-10.350;0.127;8.047;9.858;15.507;21.567;16.099;13.113;7.885;8.446;6.340;1.945;3.623;11.382;10.028;7.598
-18.660;-7.426;-6.087;-2.008;2.838;7.577;-6.503;20.889;19.853;18.971;-5.645;10.625;-0.204;-0.866;-7.764;-10.110;-15.957;-12.056;-1.469;6.468;8.768;14.489;20.798;14.763;12.452;7.189;7.667;4.964;0.549;1.975;10.169;8.502;6.329
-20.763;-9.235;-7.927;-3.313;2.282;7.475;-6.640;21.712;20.057;19.719;-4.313;11.234;-0.291;-1.432;-7.263;-10.835;-17.952;-13.758;-3.221;4.802;7.496;13.252;19.874;13.304;11.688;6.391;6.684;3.268;-1.081;0.180;8.685;6.883;5.020
-22.551;-10.891;-9.715;-4.573;1.913;7.548;-6.797;22.698;20.482;20.689;-3.006;12.088;-0.179;-1.606;-6.344;-11.237;-19.498;-15.114;-4.812;3.315;6.263;12.099;19.132;12.014;11.056;5.715;5.720;1.613;-2.597;-1.434;7.170;5.413;3.850
-23.641;-12.115;-11.156;-5.552;1.837;7.871;-6.834;23.802;21.151;21.884;-1.909;13.112;0.156;-1.323;-5.375;-11.444;-20.337;-15.897;-5.985;2.181;5.240;11.265;18.818;11.067;10.692;5.276;4.933;0.314;-3.714;-2.639;5.815;4.229;2.908
-23.803;-12.747;-12.052;-6.070;2.096;8.446;-6.638;24.936;21.998;23.210;-1.162;14.128;0.607;-0.728;-4.634;-11.591;-20.360;-16.009;-6.543;1.506;4.569;10.899;19.060;10.534;10.609;5.075;4.359;-0.510;-4.321;-3.314;4.764;3.393;2.224
-23.016;-12.721;-12.307;-6.009;2.692;9.252;-6.177;26.008;22.928;24.547;-0.886;14.953;1.011;-0.080;-4.239;-11.665;-19.586;-15.435;-6.370;1.370;4.389;11.091;19.889;10.433;10.757;5.078;4.000;-0.845;-4.429;-3.381;4.147;2.949;1.842
-21.465;-12.069;-11.927;-5.350;3.596;10.249;-5.498;26.912;23.832;25.764;-1.174;15.452;1.222;0.358;-4.246;-11.558;-18.161;-14.221;-5.454;1.819;4.796;11.859;21.227;10.735;11.061;5.256;3.887;-0.667;-4.076;-2.805;4.078;2.920;1.813
-19.418;-10.886;-10.998;-4.174;4.753;11.360;-4.674;27.539;24.586;26.723;-2.056;15.571;1.171;0.443;-4.684;-11.199;-16.298;-12.472;-3.873;2.835;5.781;13.140;22.910;11.368;11.448;5.585;4.051;0.022;-3.307;-1.636;4.591;3.281;2.141
-17.125;-9.319;-9.670;-2.645;6.093;12.471;-3.791;27.791;25.076;27.308;-3.432;15.390;0.905;0.243;-5.461;-10.599;-14.206;-10.358;-1.807;4.302;7.186;14.778;24.721;12.232;11.868;6.027;4.465;1.132;-2.182;-0.028;5.594;3.965;2.758
-14.823;-7.576;-8.170;-0.989;7.500;13.438;-2.938;27.568;25.188;27.427;-5.067;15.072;0.556;0.012;-6.287;-9.812;-12.077;-8.108;0.451;5.990;8.718;16.527;26.417;13.193;12.274;6.518;5.003;2.453;-0.819;1.775;6.859;4.851;3.514
-12.723;-5.884;-6.748;0.547;8.805;14.106;-2.186;26.750;24.796;26.996;-6.657;14.733;0.245;0.017;-6.773;-8.901;-10.102;-5.967;2.568;7.612;10.063;18.092;27.753;14.081;12.604;6.961;5.459;3.681;0.565;3.488;8.093;5.765;4.217
-10.972;-4.426;-5.596;1.770;9.831;14.344;-1.622;25.221;23.784;25.938;-7.913;14.390;0.027;0.349;-6.598;-7.897;-8.441;-4.119;4.297;8.933;11.000;19.225;28.541;14.748;12.793;7.256;5.640;4.518;1.696;4.893;9.045;6.537;4.712
-9.606;-3.286;-4.780;2.587;10.462;14.078;-1.344;22.974;22.141;24.235;-8.651;14.011;-0.085;0.914;-5.659;-6.833;-7.174;-2.636;5.560;9.860;11.466;19.807;28.716;15.126;12.819;7.362;5.468;4.791;2.371;5.912;9.606;7.089;4.969
-8.523;-2.415;-4.218;3.044;10.693;13.343;-1.366;20.210;20.046;22.001;-8.920;13.581;-0.090;1.553;-4.196;-5.805;-6.291;-1.471;6.483;10.463;11.566;19.897;28.382;15.263;12.738;7.339;5.064;4.576;2.583;6.624;9.859;7.472;5.088
-7.532;-1.644;-3.715;3.299;10.628;12.297;-1.594;17.304;17.835;19.476;-8.989;13.110;0.009;2.120;-2.702;-4.962;-5.722;-0.504;7.325;10.932;11.526;19.703;27.782;15.307;12.671;7.324;4.701;4.209;2.542;7.222;10.033;7.840;5.250
-6.489;-0.805;-3.095;3.517;10.392;11.140;-1.939;14.628;15.833;16.915;-9.131;12.583;0.166;2.495;-1.645;-4.443;-5.379;0.386;8.325;11.456;11.571;19.465;27.162;15.421;12.711;7.429;4.622;4.052;2.507;7.910;10.362;8.349;5.618
-5.418;0.140;-2.332;3.748;10.023;9.993;-2.415;12.367;14.195;14.487;-9.391;11.929;0.261;2.542;-1.289;-4.362;-5.225;1.230;9.557;12.097;11.801;19.309;26.634;15.673;12.835;7.639;4.860;4.223;2.586;8.768;10.929;9.034;6.233
-4.516;1.049;-1.572;3.908;9.460;8.855;-3.103;10.483;12.889;12.262;-9.590;11.054;0.135;2.127;-1.711;-4.793;-5.283;1.953;10.903;12.756;12.138;19.202;26.138;15.995;12.905;7.828;5.268;4.591;2.714;9.704;11.641;9.781;6.995
-4.041;1.708;-1.003;3.888;8.648;7.681;-4.039;8.820;11.766;10.250;-9.555;9.948;-0.281;1.224;-2.781;-5.661;-5.553;2.480;12.149;13.272;12.419;19.044;25.561;16.265;12.806;7.896;5.711;5.004;2.825;10.565;12.360;10.453;7.775
-4.156;1.968;-0.718;3.650;7.625;6.459;-5.154;7.200;10.642;8.415;-9.296;8.734;-0.892;-0.002;-4.130;-6.689;-5.936;2.842;13.119;13.549;12.518;18.780;24.858;16.415;12.533;7.857;6.178;5.426;2.953;11.268;13.007;10.994;8.524
-4.863;1.779;-0.705;3.234;6.481;5.211;-6.321;5.482;9.379;6.708;-8.925;7.569;-1.532;-1.298;-5.299;-7.540;-6.284;3.126;13.730;13.575;12.397;18.404;24.056;16.421;12.142;7.774;6.699;5.861;3.153;11.817;13.550;11.401;9.235
-5.980;1.205;-0.892;2.720;5.315;3.996;-7.413;3.698;8.022;5.157;-8.556;6.552;-2.094;-2.487;-5.992;-7.983;-6.454;3.422;13.986;13.398;12.100;17.949;23.237;16.304;11.688;7.684;7.258;6.265;3.418;12.274;13.971;11.672;9.890
-7.159;0.426;-1.168;2.219;4.255;2.930;-8.287;2.126;6.855;3.922;-8.318;5.739;-2.527;-3.485;-6.170;-7.924;-6.303;3.824;13.981;13.133;11.748;17.504;22.539;16.150;11.246;7.627;7.836;6.615;3.743;12.745;14.299;11.838;10.475
-7.982;-0.317;-1.405;1.852;3.434;2.130;-8.795;1.123;6.221;3.183;-8.344;5.155;-2.794;-4.222;-5.928;-7.425;-5.727;4.418;13.880;12.930;11.503;17.191;22.124;16.089;10.916;7.681;8.481;7.022;4.200;13.327;14.617;11.972;10.969
-8.091;-0.795;-1.470;1.728;2.956;1.647;-8.883;0.879;6.301;3.020;-8.666;4.813;-2.843;-4.550;-5.288;-6.652;-4.707;5.259;13.888;12.924;11.529;17.132;22.128;16.250;10.811;7.939;9.255;7.647;4.899;14.074;15.025;12.172;11.346
-7.281;-0.798;-1.213;1.950;2.894;1.497;-8.644;1.396;7.124;3.447;-9.195;4.751;-2.606;-4.240;-4.084;-5.714;-3.312;6.373;14.205;13.222;11.967;17.439;22.640;16.752;11.049;8.467;10.134;8.505;5.867;15.010;15.610;12.539;11.607
-5.562;-0.200;-0.527;2.571;3.282;1.696;-8.239;2.567;8.620;4.451;-9.794;4.997;-2.066;-3.164;-2.142;-4.587;-1.701;7.727;14.953;13.856;12.874;18.175;23.666;17.659;11.683;9.253;10.963;9.395;6.985;16.096;16.374;13.130;11.776
-3.192;0.953;0.553;3.508;4.057;2.205;-7.790;4.185;10.608;5.933;-10.342;5.518;-1.321;-1.513;0.410;-3.246;-0.120;9.181;16.083;14.733;14.132;19.269;25.067;18.905;12.644;10.209;11.577;10.080;8.070;17.182;17.193;13.903;11.851
-0.609;2.404;1.810;4.546;5.057;2.918;-7.364;5.983;12.799;7.691;-10.746;6.236;-0.526;0.245;3.056;-1.822;1.204;10.522;17.372;15.657;15.459;20.526;26.591;20.308;13.799;11.269;11.995;10.506;8.990;18.048;17.843;14.753;11.808
1.758;3.801;2.967;5.459;6.115;3.721;-6.968;7.742;14.916;9.505;-10.995;7.090;0.193;1.643;5.197;-0.545;2.192;11.573;18.536;16.455;16.566;21.732;27.997;21.682;15.055;12.436;12.413;10.789;9.698;18.538;18.113;15.588;11.654
3.644;4.868;3.834;6.125;7.126;4.548;-6.581;9.328;16.761;11.214;-11.148;8.038;0.764;2.455;6.515;0.452;2.934;12.268;19.367;17.069;17.307;22.756;29.144;22.912;16.372;13.702;12.986;11.039;10.185;18.613;17.892;16.359;11.450
4.888;5.452;4.312;6.503;7.986;5.303;-6.230;10.620;18.184;12.700;-11.211;8.996;1.101;2.692;7.005;1.144;3.518;12.589;19.735;17.488;17.670;23.521;29.937;23.906;17.665;14.949;13.662;11.228;10.405;18.288;17.157;17.004;11.237
5.326;5.468;4.312;6.537;8.540;5.806;-5.999;11.476;19.049;13.836;-11.077;9.771;1.073;2.449;6.741;1.459;3.863;12.457;19.528;17.650;17.670;23.935;30.272;24.529;18.728;15.931;14.186;11.197;10.245;17.525;15.905;17.405;10.978
4.886;4.930;3.806;6.182;8.654;5.875;-5.945;11.825;19.309;14.532;-10.658;10.147;0.589;1.863;5.802;1.274;3.770;11.771;18.715;17.484;17.324;23.926;30.092;24.644;19.320;16.395;14.279;10.776;9.607;16.275;14.204;17.454;10.611
3.762;4.023;2.938;5.523;8.338;5.473;-6.056;11.737;19.074;14.801;-10.019;10.031;-0.290;1.152;4.354;0.560;3.133;10.579;17.454;17.033;16.741;23.554;29.485;24.241;19.325;16.235;13.816;9.947;8.550;14.624;12.284;17.154;10.162
2.391;3.069;2.005;4.789;7.764;4.731;-6.258;11.376;18.547;14.741;-9.392;9.504;-1.401;0.544;2.666;-0.524;2.084;9.144;16.074;16.469;16.141;23.021;28.662;23.478;18.817;15.524;12.877;8.897;7.329;12.853;10.508;16.646;9.776
1.250;2.393;1.313;4.245;7.164;3.859;-6.429;10.887;17.894;14.438;-9.057;8.719;-2.600;0.111;0.960;-1.746;0.949;7.832;14.940;15.994;15.752;22.568;27.842;22.590;17.970;14.437;11.669;7.910;6.279;11.323;9.222;16.122;9.615
0.672;2.195;1.067;4.073;6.738;3.033;-6.449;10.357;17.182;13.906;-9.195;7.798;-3.802;-0.250;-0.708;-2.963;0.112;6.946;14.322;15.742;15.705;22.359;27.168;21.776;16.944;13.172;10.440;7.235;5.671;10.311;8.609;15.730;9.752
0.755;2.490;1.333;4.339;6.616;2.377;-6.254;9.821;16.410;13.139;-9.827;6.827;-4.944;-0.703;-2.409;-4.172;-0.140;6.633;14.304;15.768;15.987;22.441;26.694;21.143;15.845;11.900;9.412;7.027;5.649;9.923;8.657;15.536;10.156
1.380;3.136;2.051;5.012;6.846;1.982;-5.853;9.320;15.593;12.182;-10.853;5.873;-5.963;-1.349;-4.157;-5.410;0.248;6.868;14.771;16.064;16.489;22.769;26.416;20.712;14.737;10.737;8.725;7.306;6.209;10.099;9.209;15.528;10.736
2.301;3.915;3.066;5.993;7.378;1.905;-5.314;8.929;14.808;11.144;-12.111;4.979;-6.808;-2.180;-5.816;-6.653;1.040;7.487;15.501;16.573;17.067;23.257;26.306;20.448;13.648;9.720;8.387;7.938;7.185;10.670;10.039;15.643;11.383
3.250;4.637;4.175;7.156;8.095;2.160;-4.744;8.740;14.160;10.148;-13.405;4.164;-7.455;-3.104;-7.132;-7.757;1.824;8.269;16.278;17.220;17.613;23.820;26.342;20.292;12.584;8.839;8.282;8.667;8.279;11.449;10.918;15.800;11.998
4.040;5.201;5.211;8.389;8.879;2.711;-4.238;8.808;13.712;9.272;-14.554;3.434;-7.900;-3.989;-7.816;-8.464;2.229;9.024;16.969;17.939;18.090;24.404;26.525;20.200;11.548;8.073;8.262;9.193;9.155;12.270;11.665;15.927;12.503
4.650;5.647;6.138;9.643;9.696;3.525;-3.793;9.160;13.491;8.571;-15.492;2.801;-8.127;-4.677;-7.652;-8.497;2.117;9.632;17.582;18.713;18.562;25.034;26.924;20.179;10.574;7.433;8.231;9.296;9.555;13.002;12.193;15.998;12.851
5.225;6.122;7.051;10.952;10.611;4.617;-3.284;9.850;13.533;8.110;-16.303;2.281;-8.119;-5.037;-6.707;-7.741;1.637;10.079;18.237;19.576;19.189;25.817;27.670;20.307;9.751;6.980;8.200;8.963;9.415;13.581;12.532;16.063;13.042
5.991;6.767;8.059;12.365;11.712;6.006;-2.555;10.925;13.888;7.973;-17.125;1.890;-7.879;-5.015;-5.380;-6.357;1.127;10.441;19.045;20.554;20.136;26.865;28.868;20.678;9.199;6.812;8.294;8.452;8.932;14.022;12.775;16.209;13.107
7.132;7.627;9.196;13.873;13.001;7.632;-1.561;12.344;14.564;8.201;-17.974;1.663;-7.429;-4.626;-4.112;-4.658;0.925;10.811;20.012;21.616;21.465;28.186;30.479;21.320;9.012;7.012;8.659;8.134;8.423;14.375;12.990;16.484;13.062
8.686;8.639;10.395;15.379;14.361;9.321;-0.410;13.924;15.486;8.758;-18.661;1.623;-6.798;-3.897;-3.047;-2.875;1.236;11.216;21.013;22.654;23.062;29.652;32.284;22.148;9.204;7.559;9.312;8.205;8.095;14.638;13.147;16.840;12.861
10.434;9.617;11.464;16.686;15.567;10.817;0.694;15.377;16.470;9.502;-18.879;1.744;-6.030;-2.874;-2.005;-1.098;2.054;11.554;21.783;23.462;24.631;31.009;33.928;22.961;9.672;8.292;10.088;8.555;7.940;14.706;13.090;17.132;12.405
11.913;10.286;12.124;17.538;16.362;11.835;1.546;16.368;17.238;10.197;-18.366;1.924;-5.211;-1.677;-0.746;0.599;3.161;11.607;21.962;23.777;25.777;31.945;35.009;23.475;10.193;8.946;10.708;8.868;7.782;14.394;12.593;17.157;11.588
12.608;10.406;12.134;17.699;16.527;12.113;2.013;16.564;17.459;10.542;-17.028;1.999;-4.489;-0.552;0.736;2.052;4.225;11.139;21.257;23.381;26.148;32.191;35.197;23.399;10.475;9.232;10.885;8.774;7.369;13.532;11.473;16.728;10.370
12.201;9.891;11.433;17.083;15.973;11.506;2.050;15.734;16.858;10.287;-15.005;1.811;-4.014;0.234;2.157;3.088;4.989;10.062;19.602;22.212;25.603;31.633;34.350;22.548;10.287;8.966;10.482;8.086;6.574;12.107;9.737;15.759;8.846
10.714;8.886;10.212;15.859;14.834;10.121;1.686;13.926;15.394;9.390;-12.672;1.357;-3.790;0.634;3.240;3.707;5.420;8.543;17.245;20.442;24.291;30.399;32.623;20.976;9.624;8.228;9.663;6.996;5.570;10.356;7.667;14.359;7.281
8.507;7.713;8.832;14.413;13.442;8.331;1.026;11.500;13.321;8.058;-10.529;0.843;-3.630;0.907;4.007;4.113;5.652;6.920;14.665;18.422;22.584;28.822;30.437;18.985;8.723;7.316;8.792;5.936;4.717;8.659;5.728;12.810;6.005
6.110;6.716;7.625;13.134;12.155;6.582;0.250;8.932;11.038;6.594;-8.991;0.522;-3.333;1.404;4.696;4.504;5.791;5.488;12.345;16.501;20.888;27.276;28.278;16.948;7.870;6.514;8.113;5.181;4.244;7.331;4.314;11.397;5.244
4.011;6.104;6.754;12.243;11.187;5.181;-0.451;6.609;8.936;5.271;-8.212;0.530;-2.846;2.272;5.475;4.887;5.810;4.387;10.571;14.882;19.481;26.014;26.481;15.158;7.245;5.933;7.598;4.689;4.094;6.498;3.575;10.289;5.023
2.515;5.908;6.231;11.778;10.582;4.239;-0.944;4.804;7.355;4.344;-8.105;0.888;-2.235;3.381;6.313;5.164;5.592;3.617;9.387;13.604;18.476;25.115;25.172;13.776;6.931;5.573;7.103;4.278;4.049;6.114;3.424;9.518;5.212
1.680;6.011;5.980;11.638;10.261;3.705;-1.165;3.673;6.514;4.013;-8.442;1.567;-1.578;4.461;7.015;5.213;5.018;3.076;8.654;12.583;17.808;24.482;24.293;12.828;6.966;5.417;6.558;3.843;3.926;6.013;3.638;9.026;5.586
1.339;6.193;5.855;11.621;10.079;3.418;-1.128;3.185;6.382;4.296;-8.919;2.498;-0.922;5.286;7.332;4.876;4.048;2.601;8.118;11.660;17.242;23.886;23.652;12.198;7.324;5.453;6.015;3.405;3.642;5.965;3.947;8.682;5.900
1.199;6.188;5.662;11.475;9.862;3.161;-0.934;3.129;6.688;4.998;-9.186;3.551;-0.322;5.714;7.087;4.029;2.764;2.036;7.494;10.651;16.453;23.039;22.977;11.662;7.861;5.604;5.535;2.994;3.173;5.744;4.103;8.302;5.945
0.973;5.778;5.215;10.973;9.439;2.711;-0.724;3.210;7.064;5.817;-8.939;4.550;0.129;5.678;6.253;2.699;1.314;1.283;6.574;9.405;15.153;21.690;21.988;10.965;8.334;5.709;5.080;2.550;2.485;5.197;3.922;7.682;5.577
