Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-0.914;-1.599;0.083;2.393;2.332;5.673;4.865;3.015;1.791;1.475;-2.026;-4.046;-4.926;-7.899;-8.035;-5.334;-5.197;-4.391;-3.753;-2.121;2.095;1.739;0.856;-3.947;-6.637;-5.453;-12.648;-6.151;-7.109;-5.932;-3.277;-4.716;-3.015
-1.415;-1.728;-0.033;2.255;1.806;5.537;4.647;2.727;1.991;1.611;-1.803;-3.984;-4.897;-7.907;-7.963;-5.633;-4.906;-4.735;-3.674;-2.109;2.025;1.545;0.415;-4.143;-6.287;-5.486;-12.547;-6.310;-7.367;-6.035;-3.348;-4.753;-3.030
-2.036;-2.032;0.119;2.159;1.329;5.295;4.388;2.466;2.219;1.782;-1.606;-3.847;-4.823;-7.829;-7.750;-6.218;-4.525;-5.343;-3.629;-2.048;1.862;1.257;-0.018;-4.298;-5.887;-5.375;-12.397;-6.560;-7.592;-6.040;-3.456;-4.709;-3.002
-2.697;-2.484;0.385;2.039;0.871;4.891;4.021;2.196;2.478;1.992;-1.456;-3.640;-4.734;-7.650;-7.368;-6.816;-4.172;-6.041;-3.637;-2.010;1.593;0.896;-0.423;-4.406;-5.503;-5.141;-12.221;-6.824;-7.730;-5.979;-3.570;-4.585;-2.842
-3.354;-3.021;0.609;1.834;0.411;4.310;3.517;1.900;2.766;2.249;-1.369;-3.396;-4.650;-7.354;-6.825;-7.151;-3.994;-6.666;-3.699;-2.046;1.240;0.502;-0.773;-4.458;-5.174;-4.809;-12.057;-7.011;-7.741;-5.889;-3.648;-4.382;-2.513
-4.068;-3.602;0.715;1.530;-0.042;3.602;2.897;1.596;3.090;2.572;-1.374;-3.153;-4.577;-6.953;-6.185;-7.125;-4.150;-7.109;-3.822;-2.175;0.859;0.139;-1.009;-4.438;-4.903;-4.401;-11.935;-7.048;-7.644;-5.816;-3.653;-4.103;-2.022
-4.970;-4.232;0.692;1.151;-0.469;2.850;2.217;1.337;3.475;2.995;-1.498;-2.909;-4.500;-6.480;-5.558;-6.852;-4.734;-7.324;-4.026;-2.395;0.494;-0.134;-1.066;-4.331;-4.650;-3.924;-11.838;-6.899;-7.499;-5.805;-3.565;-3.757;-1.407
-6.128;-4.939;0.546;0.713;-0.863;2.126;1.548;1.183;3.931;3.525;-1.731;-2.630;-4.395;-5.953;-5.057;-6.561;-5.715;-7.346;-4.319;-2.690;0.138;-0.300;-0.927;-4.139;-4.367;-3.379;-11.709;-6.575;-7.357;-5.876;-3.383;-3.367;-0.734
-7.467;-5.709;0.280;0.233;-1.226;1.469;0.963;1.174;4.444;4.118;-2.004;-2.277;-4.251;-5.370;-4.732;-6.453;-6.902;-7.356;-4.682;-3.021;-0.252;-0.415;-0.640;-3.878;-4.027;-2.780;-11.489;-6.146;-7.231;-6.007;-3.133;-2.966;-0.107
-8.818;-6.475;-0.082;-0.242;-1.555;0.913;0.524;1.329;5.003;4.737;-2.209;-1.813;-4.062;-4.742;-4.549;-6.615;-8.029;-7.643;-5.097;-3.335;-0.731;-0.572;-0.294;-3.555;-3.625;-2.156;-11.159;-5.719;-7.113;-6.141;-2.848;-2.577;0.355
-10.048;-7.164;-0.502;-0.652;-1.844;0.485;0.250;1.622;5.615;5.380;-2.271;-1.209;-3.821;-4.122;-4.444;-7.018;-8.919;-8.384;-5.557;-3.608;-1.339;-0.836;0.019;-3.169;-3.166;-1.539;-10.761;-5.385;-7.015;-6.240;-2.547;-2.205;0.586
-11.088;-7.719;-0.929;-0.962;-2.088;0.189;0.112;1.990;6.271;6.054;-2.195;-0.474;-3.520;-3.619;-4.405;-7.580;-9.565;-9.504;-6.046;-3.853;-2.079;-1.216;0.223;-2.736;-2.675;-0.967;-10.381;-5.190;-6.995;-6.308;-2.230;-1.849;0.615
-11.882;-8.079;-1.303;-1.180;-2.284;0.023;0.077;2.376;6.926;6.732;-2.064;0.315;-3.171;-3.379;-4.474;-8.246;-10.051;-10.774;-6.523;-4.090;-2.899;-1.664;0.282;-2.280;-2.207;-0.490;-10.109;-5.148;-7.115;-6.369;-1.890;-1.503;0.532
-12.379;-8.209;-1.584;-1.334;-2.436;-0.015;0.132;2.755;7.511;7.351;-1.993;1.030;-2.817;-3.530;-4.704;-8.985;-10.470;-11.956;-6.952;-4.325;-3.693;-2.114;0.205;-1.830;-1.834;-0.160;-10.010;-5.273;-7.395;-6.441;-1.520;-1.164;0.435
-12.558;-8.132;-1.772;-1.470;-2.560;0.047;0.255;3.096;7.938;7.801;-2.061;1.516;-2.536;-4.085;-5.113;-9.735;-10.901;-12.862;-7.323;-4.560;-4.348;-2.513;0.024;-1.429;-1.632;-0.022;-10.129;-5.564;-7.805;-6.525;-1.122;-0.853;0.398
-12.433;-7.911;-1.887;-1.630;-2.681;0.146;0.405;3.336;8.092;7.942;-2.296;1.622;-2.432;-4.885;-5.673;-10.399;-11.380;-13.355;-7.639;-4.785;-4.786;-2.823;-0.216;-1.128;-1.662;-0.092;-10.471;-5.980;-8.277;-6.602;-0.694;-0.597;0.466
-12.075;-7.590;-1.937;-1.831;-2.825;0.210;0.538;3.387;7.863;7.648;-2.694;1.254;-2.595;-5.678;-6.311;-10.881;-11.874;-13.355;-7.897;-4.986;-4.976;-3.015;-0.457;-0.952;-1.948;-0.343;-10.974;-6.408;-8.714;-6.645;-0.222;-0.404;0.677
-11.623;-7.186;-1.921;-2.072;-3.010;0.201;0.620;3.195;7.203;6.876;-3.223;0.420;-3.044;-6.269;-6.906;-11.125;-12.314;-12.898;-8.086;-5.139;-4.933;-3.081;-0.634;-0.896;-2.457;-0.705;-11.524;-6.711;-9.023;-6.621;0.295;-0.269;1.034
-11.243;-6.737;-1.849;-2.334;-3.233;0.131;0.644;2.795;6.184;5.719;-3.793;-0.755;-3.698;-6.620;-7.335;-11.126;-12.639;-12.246;-8.216;-5.222;-4.698;-3.060;-0.701;-0.910;-3.108;-1.086;-12.000;-6.843;-9.160;-6.525;0.808;-0.180;1.467
-11.078;-6.344;-1.767;-2.594;-3.466;0.049;0.630;2.313;5.024;4.413;-4.269;-2.052;-4.412;-6.816;-7.540;-10.925;-12.838;-11.823;-8.346;-5.241;-4.328;-3.008;-0.642;-0.914;-3.774;-1.393;-12.320;-6.871;-9.143;-6.393;1.217;-0.117;1.839
-11.195;-6.129;-1.745;-2.827;-3.672;0.005;0.599;1.913;3.992;3.255;-4.546;-3.242;-5.043;-6.955;-7.557;-10.550;-12.938;-11.898;-8.543;-5.239;-3.883;-2.944;-0.452;-0.840;-4.314;-1.553;-12.448;-6.897;-9.015;-6.288;1.427;-0.051;2.041
-11.543;-6.152;-1.831;-3.013;-3.818;0.020;0.558;1.695;3.257;2.447;-4.596;-4.173;-5.508;-7.093;-7.483;-9.991;-12.954;-12.393;-8.812;-5.263;-3.414;-2.830;-0.137;-0.678;-4.636;-1.540;-12.390;-6.966;-8.822;-6.256;1.406;0.034;2.059
-11.977;-6.360;-2.033;-3.143;-3.888;0.091;0.500;1.651;2.817;2.003;-4.456;-4.797;-5.792;-7.247;-7.410;-9.238;-12.855;-13.026;-9.094;-5.321;-2.974;-2.627;0.273;-0.471;-4.727;-1.383;-12.188;-7.070;-8.599;-6.302;1.192;0.136;1.951
-12.332;-6.627;-2.329;-3.217;-3.885;0.216;0.423;1.710;2.565;1.817;-4.190;-5.137;-5.909;-7.408;-7.390;-8.300;-12.604;-13.518;-9.307;-5.389;-2.623;-2.317;0.737;-0.267;-4.635;-1.134;-11.905;-7.172;-8.379;-6.395;0.870;0.252;1.790
-12.496;-6.858;-2.693;-3.246;-3.804;0.413;0.326;1.808;2.404;1.771;-3.876;-5.249;-5.884;-7.544;-7.432;-7.196;-12.201;-13.669;-9.394;-5.434;-2.391;-1.888;1.229;-0.080;-4.422;-0.841;-11.591;-7.216;-8.179;-6.488;0.541;0.393;1.646
-12.439;-7.027;-3.103;-3.251;-3.634;0.702;0.226;1.900;2.256;1.766;-3.586;-5.202;-5.754;-7.628;-7.511;-6.003;-11.682;-13.374;-9.341;-5.431;-2.276;-1.334;1.735;0.098;-4.152;-0.542;-11.288;-7.153;-8.014;-6.538;0.291;0.555;1.554
-12.215;-7.150;-3.540;-3.253;-3.376;1.072;0.154;1.938;2.027;1.692;-3.365;-5.079;-5.580;-7.648;-7.597;-4.913;-11.110;-12.614;-9.178;-5.380;-2.261;-0.677;2.222;0.254;-3.902;-0.291;-11.041;-6.976;-7.894;-6.545;0.165;0.691;1.507
-11.915;-7.239;-3.964;-3.259;-3.050;1.483;0.153;1.881;1.623;1.438;-3.216;-4.977;-5.431;-7.600;-7.673;-4.228;-10.565;-11.494;-8.955;-5.289;-2.333;0.028;2.643;0.347;-3.753;-0.168;-10.916;-6.739;-7.830;-6.547;0.146;0.724;1.450
-11.595;-7.285;-4.313;-3.238;-2.671;1.893;0.274;1.751;1.034;0.970;-3.099;-4.972;-5.349;-7.476;-7.751;-4.287;-10.102;-10.308;-8.724;-5.156;-2.478;0.691;2.960;0.354;-3.776;-0.252;-10.986;-6.559;-7.845;-6.587;0.157;0.589;1.292
-11.269;-7.280;-4.528;-3.138;-2.240;2.296;0.561;1.644;0.379;0.383;-2.954;-5.075;-5.324;-7.290;-7.867;-5.323;-9.732;-9.472;-8.547;-4.971;-2.668;1.217;3.175;0.303;-3.988;-0.577;-11.312;-6.571;-7.961;-6.682;0.099;0.277;0.940
-10.952;-7.230;-4.584;-2.927;-1.748;2.723;1.014;1.679;-0.157;-0.156;-2.749;-5.216;-5.321;-7.117;-8.082;-7.298;-9.466;-9.247;-8.473;-4.746;-2.861;1.545;3.329;0.242;-4.341;-1.109;-11.906;-6.843;-8.184;-6.832;-0.095;-0.165;0.368
-10.663;-7.111;-4.475;-2.603;-1.191;3.216;1.594;1.917;-0.444;-0.519;-2.515;-5.319;-5.339;-7.072;-8.466;-9.868;-9.346;-9.575;-8.491;-4.515;-3.008;1.682;3.474;0.176;-4.763;-1.775;-12.733;-7.349;-8.503;-7.031;-0.436;-0.669;-0.361
-10.363;-6.851;-4.197;-2.175;-0.575;3.787;2.253;2.338;-0.469;-0.673;-2.328;-5.365;-5.407;-7.216;-9.041;-12.449;-9.350;-10.171;-8.518;-4.296;-3.068;1.671;3.637;0.069;-5.216;-2.492;-13.712;-7.996;-8.870;-7.228;-0.878;-1.166;-1.126
-9.952;-6.359;-3.770;-1.661;0.068;4.404;2.940;2.872;-0.310;-0.651;-2.253;-5.377;-5.551;-7.493;-9.740;-14.382;-9.340;-10.678;-8.442;-4.076;-3.009;1.551;3.809;-0.115;-5.689;-3.184;-14.728;-8.643;-9.190;-7.332;-1.343;-1.596;-1.801
-9.364;-5.596;-3.237;-1.090;0.695;5.014;3.592;3.447;-0.052;-0.497;-2.318;-5.369;-5.757;-7.785;-10.432;-15.192;-9.202;-10.796;-8.188;-3.830;-2.799;1.359;3.985;-0.387;-6.162;-3.792;-15.643;-9.140;-9.367;-7.267;-1.764;-1.934;-2.290
-8.665;-4.623;-2.658;-0.501;1.262;5.566;4.142;4.000;0.253;-0.231;-2.486;-5.318;-5.968;-7.996;-10.990;-14.804;-8.972;-10.387;-7.771;-3.569;-2.438;1.130;4.163;-0.751;-6.585;-4.284;-16.343;-9.408;-9.383;-7.051;-2.123;-2.203;-2.574
-8.040;-3.624;-2.112;0.040;1.718;6.020;4.534;4.472;0.587;0.139;-2.658;-5.176;-6.111;-8.061;-11.335;-13.486;-8.800;-9.491;-7.296;-3.365;-1.997;0.883;4.322;-1.202;-6.892;-4.648;-16.754;-9.463;-9.307;-6.785;-2.444;-2.467;-2.713
-7.637;-2.810;-1.677;0.464;2.022;6.348;4.738;4.804;0.921;0.580;-2.730;-4.915;-6.128;-7.935;-11.451;-11.645;-8.787;-8.271;-6.887;-3.295;-1.583;0.622;4.423;-1.721;-7.026;-4.866;-16.838;-9.372;-9.213;-6.566;-2.743;-2.783;-2.794
-7.421;-2.276;-1.387;0.746;2.164;6.544;4.781;4.955;1.192;1.011;-2.644;-4.551;-5.997;-7.612;-11.360;-9.662;-8.853;-6.993;-6.601;-3.363;-1.267;0.333;4.425;-2.262;-6.973;-4.922;-16.589;-9.221;-9.105;-6.411;-3.006;-3.161;-2.894
-7.212;-1.968;-1.216;0.923;2.159;6.634;4.744;4.912;1.323;1.325;-2.410;-4.134;-5.719;-7.147;-11.101;-7.843;-8.786;-5.960;-6.427;-3.499;-1.077;-0.002;4.299;-2.777;-6.768;-4.821;-16.053;-9.096;-8.923;-6.255;-3.200;-3.557;-3.061
-6.881;-1.764;-1.105;1.056;2.037;6.654;4.709;4.688;1.258;1.425;-2.094;-3.734;-5.333;-6.673;-10.746;-6.416;-8.447;-5.350;-6.328;-3.624;-1.014;-0.383;4.040;-3.246;-6.487;-4.620;-15.343;-9.044;-8.622;-6.041;-3.304;-3.908;-3.289
-6.453;-1.556;-0.991;1.185;1.835;6.631;4.722;4.308;0.975;1.262;-1.804;-3.427;-4.903;-6.352;-10.400;-5.520;-7.901;-5.147;-6.268;-3.705;-1.072;-0.794;3.670;-3.693;-6.230;-4.422;-14.617;-9.062;-8.241;-5.796;-3.329;-4.188;-3.517
-6.013;-1.276;-0.835;1.308;1.595;6.573;4.808;3.818;0.519;0.868;-1.637;-3.276;-4.503;-6.287;-10.139;-5.190;-7.301;-5.246;-6.215;-3.744;-1.224;-1.238;3.215;-4.154;-6.106;-4.327;-14.026;-9.131;-7.868;-5.580;-3.312;-4.414;-3.685
-5.571;-0.913;-0.652;1.396;1.352;6.473;4.976;3.285;-0.009;0.335;-1.625;-3.312;-4.215;-6.441;-9.975;-5.336;-6.734;-5.519;-6.139;-3.750;-1.415;-1.728;2.699;-4.660;-6.192;-4.389;-13.668;-9.221;-7.569;-5.430;-3.298;-4.637;-3.774
-5.089;-0.533;-0.503;1.420;1.138;6.334;5.218;2.774;-0.527;-0.258;-1.731;-3.542;-4.116;-6.687;-9.881;-5.807;-6.212;-5.820;-6.024;-3.748;-1.587;-2.263;2.137;-5.234;-6.518;-4.609;-13.580;-9.295;-7.366;-5.350;-3.325;-4.919;-3.814
-4.592;-0.246;-0.448;1.367;0.986;6.178;5.509;2.322;-1.012;-0.887;-1.890;-3.947;-4.250;-6.937;-9.859;-6.461;-5.760;-6.008;-5.881;-3.769;-1.709;-2.815;1.554;-5.897;-7.062;-4.953;-13.742;-9.320;-7.261;-5.344;-3.423;-5.322;-3.854
-4.191;-0.129;-0.490;1.245;0.932;6.048;5.814;1.929;-1.488;-1.552;-2.064;-4.483;-4.626;-7.201;-9.947;-7.184;-5.460;-5.974;-5.745;-3.829;-1.777;-3.339;0.998;-6.648;-7.760;-5.369;-14.108;-9.278;-7.250;-5.424;-3.596;-5.877;-3.923
-3.996;-0.226;-0.579;1.083;1.018;5.996;6.113;1.584;-1.966;-2.236;-2.251;-5.087;-5.217;-7.547;-10.182;-7.889;-5.405;-5.722;-5.650;-3.929;-1.793;-3.786;0.532;-7.449;-8.531;-5.810;-14.619;-9.183;-7.333;-5.604;-3.843;-6.568;-4.027
-4.036;-0.593;-0.638;0.936;1.277;6.068;6.428;1.303;-2.390;-2.843;-2.442;-5.685;-5.942;-8.003;-10.541;-8.536;-5.605;-5.464;-5.646;-4.061;-1.766;-4.148;0.194;-8.225;-9.287;-6.243;-15.215;-9.111;-7.521;-5.885;-4.174;-7.333;-4.189
-4.254;-1.306;-0.621;0.841;1.693;6.265;6.795;1.117;-2.640;-3.225;-2.585;-6.175;-6.661;-8.528;-10.909;-9.113;-5.949;-5.540;-5.806;-4.222;-1.734;-4.457;-0.043;-8.877;-9.929;-6.640;-15.838;-9.169;-7.817;-6.239;-4.613;-8.091;-4.463
-4.551;-2.393;-0.550;0.796;2.175;6.509;7.212;1.024;-2.641;-3.283;-2.598;-6.444;-7.216;-9.027;-11.125;-9.560;-6.261;-6.114;-6.169;-4.420;-1.764;-4.757;-0.247;-9.337;-10.367;-6.972;-16.446;-9.409;-8.199;-6.619;-5.168;-8.774;-4.880
-4.804;-3.724;-0.491;0.779;2.594;6.668;7.619;0.971;-2.425;-3.047;-2.433;-6.439;-7.506;-9.402;-11.090;-9.778;-6.385;-7.035;-6.680;-4.657;-1.932;-5.062;-0.483;-9.596;-10.561;-7.217;-17.016;-9.808;-8.618;-6.982;-5.804;-9.340;-5.405
-4.892;-4.996;-0.493;0.773;2.842;6.633;7.943;0.889;-2.112;-2.637;-2.090;-6.205;-7.515;-9.587;-10.814;-9.684;-6.224;-8.004;-7.204;-4.922;-2.288;-5.373;-0.784;-9.687;-10.534;-7.358;-17.542;-10.313;-9.004;-7.292;-6.441;-9.765;-5.961
-4.741;-5.926;-0.563;0.759;2.854;6.367;8.119;0.733;-1.807;-2.177;-1.596;-5.858;-7.273;-9.556;-10.385;-9.242;-5.754;-8.771;-7.612;-5.213;-2.844;-5.692;-1.150;-9.644;-10.332;-7.377;-18.000;-10.865;-9.282;-7.530;-6.999;-10.023;-6.473
-4.378;-6.406;-0.704;0.705;2.603;5.906;8.100;0.500;-1.545;-1.730;-0.989;-5.500;-6.812;-9.311;-9.898;-8.478;-5.042;-9.184;-7.833;-5.542;-3.564;-6.010;-1.529;-9.477;-9.975;-7.241;-18.334;-11.368;-9.397;-7.693;-7.413;-10.090;-6.885
-3.946;-6.498;-0.947;0.569;2.080;5.302;7.840;0.221;-1.280;-1.283;-0.314;-5.151;-6.150;-8.849;-9.417;-7.485;-4.264;-9.196;-7.876;-5.932;-4.368;-6.299;-1.836;-9.164;-9.437;-6.896;-18.466;-11.699;-9.325;-7.791;-7.645;-9.945;-7.142
-3.664;-6.358;-1.344;0.314;1.281;4.593;7.296;-0.065;-0.931;-0.774;0.384;-4.755;-5.317;-8.162;-8.979;-6.415;-3.653;-8.847;-7.831;-6.406;-5.167;-6.524;-1.998;-8.680;-8.680;-6.305;-18.330;-11.736;-9.088;-7.861;-7.684;-9.585;-7.190
-3.679;-6.147;-1.926;-0.086;0.241;3.798;6.466;-0.337;-0.452;-0.183;1.058;-4.248;-4.372;-7.258;-8.617;-5.450;-3.368;-8.263;-7.817;-6.966;-5.880;-6.658;-1.986;-8.022;-7.706;-5.474;-17.913;-11.411;-8.747;-7.946;-7.542;-9.025;-6.997
-3.950;-5.967;-2.657;-0.620;-0.943;2.945;5.425;-0.579;0.132;0.447;1.670;-3.624;-3.399;-6.192;-8.329;-4.781;-3.377;-7.685;-7.906;-7.553;-6.435;-6.695;-1.829;-7.208;-6.582;-4.445;-17.249;-10.754;-8.356;-8.042;-7.240;-8.301;-6.596
-4.291;-5.850;-3.456;-1.240;-2.139;2.084;4.308;-0.758;0.763;1.053;2.208;-2.926;-2.471;-5.045;-8.070;-4.548;-3.501;-7.406;-8.107;-8.070;-6.787;-6.644;-1.599;-6.266;-5.400;-3.276;-16.396;-9.878;-7.935;-8.100;-6.812;-7.459;-6.078
-4.530;-5.797;-4.220;-1.881;-3.225;1.278;3.247;-0.841;1.384;1.594;2.669;-2.229;-1.656;-3.901;-7.801;-4.767;-3.589;-7.573;-8.388;-8.441;-6.928;-6.506;-1.370;-5.241;-4.253;-2.045;-15.425;-8.925;-7.506;-8.087;-6.315;-6.565;-5.543
-4.600;-5.783;-4.848;-2.468;-4.100;0.589;2.349;-0.818;1.935;2.040;3.027;-1.630;-1.032;-2.856;-7.540;-5.330;-3.619;-8.114;-8.700;-8.633;-6.882;-6.258;-1.173;-4.213;-3.228;-0.868;-14.430;-8.018;-7.121;-8.037;-5.821;-5.703;-5.054
-4.524;-5.762;-5.264;-2.925;-4.674;0.082;1.701;-0.701;2.348;2.359;3.222;-1.226;-0.666;-2.005;-7.335;-6.052;-3.621;-8.852;-8.991;-8.641;-6.682;-5.866;-0.996;-3.269;-2.400;0.127;-13.518;-7.245;-6.843;-8.007;-5.398;-4.944;-4.644
-4.363;-5.717;-5.449;-3.196;-4.887;-0.203;1.355;-0.515;2.578;2.534;3.194;-1.076;-0.577;-1.406;-7.208;-6.716;-3.591;-9.608;-9.229;-8.469;-6.366;-5.311;-0.810;-2.464;-1.796;0.865;-12.768;-6.647;-6.697;-8.027;-5.077;-4.316;-4.310
-4.188;-5.700;-5.461;-3.283;-4.749;-0.278;1.283;-0.291;2.626;2.570;2.933;-1.165;-0.713;-1.040;-7.129;-7.138;-3.527;-10.203;-9.401;-8.129;-5.969;-4.600;-0.585;-1.797;-1.390;1.351;-12.201;-6.206;-6.668;-8.093;-4.853;-3.810;-4.024
-4.099;-5.820;-5.414;-3.244;-4.360;-0.216;1.372;-0.059;2.539;2.495;2.495;-1.413;-0.974;-0.821;-7.038;-7.226;-3.515;-10.505;-9.519;-7.657;-5.514;-3.775;-0.304;-1.236;-1.123;1.652;-11.778;-5.864;-6.721;-8.200;-4.693;-3.403;-3.743
-4.229;-6.167;-5.416;-3.166;-3.868;-0.121;1.473;0.169;2.399;2.372;1.969;-1.706;-1.259;-0.651;-6.882;-6.969;-3.731;-10.477;-9.614;-7.123;-5.017;-2.905;0.028;-0.741;-0.926;1.866;-11.431;-5.554;-6.826;-8.368;-4.556;-3.070;-3.421
-4.650;-6.712;-5.505;-3.109;-3.396;-0.071;1.471;0.404;2.313;2.299;1.431;-1.939;-1.481;-0.474;-6.644;-6.415;-4.314;-10.188;-9.703;-6.593;-4.484;-2.067;0.400;-0.278;-0.739;2.092;-11.109;-5.234;-6.951;-8.608;-4.404;-2.791;-3.032
-5.262;-7.273;-5.628;-3.069;-3.008;-0.094;1.350;0.664;2.351;2.351;0.930;-2.034;-1.552;-0.313;-6.330;-5.696;-5.202;-9.835;-9.761;-6.075;-3.910;-1.346;0.783;0.186;-0.529;2.397;-10.790;-4.920;-7.043;-8.867;-4.215;-2.542;-2.594
-5.835;-7.610;-5.690;-2.993;-2.710;-0.166;1.175;0.948;2.529;2.544;0.511;-1.945;-1.392;-0.235;-5.955;-5.005;-6.129;-9.685;-9.748;-5.537;-3.295;-0.820;1.120;0.683;-0.294;2.796;-10.483;-4.677;-7.046;-9.039;-4.000;-2.288;-2.174
-6.174;-7.588;-5.621;-2.835;-2.489;-0.241;1.008;1.238;2.811;2.839;0.219;-1.667;-0.985;-0.290;-5.578;-4.516;-6.820;-9.882;-9.647;-4.984;-2.656;-0.527;1.345;1.219;-0.059;3.253;-10.227;-4.563;-6.939;-9.044;-3.789;-2.005;-1.845
-6.215;-7.232;-5.395;-2.589;-2.309;-0.255;0.876;1.506;3.123;3.148;0.068;-1.261;-0.433;-0.455;-5.313;-4.352;-7.192;-10.352;-9.486;-4.483;-2.031;-0.444;1.438;1.765;0.133;3.686;-10.083;-4.625;-6.775;-8.892;-3.621;-1.691;-1.634
-6.037;-6.691;-5.035;-2.274;-2.109;-0.150;0.778;1.729;3.359;3.347;0.031;-0.841;0.100;-0.633;-5.269;-4.590;-7.354;-10.932;-9.328;-4.117;-1.469;-0.504;1.429;2.267;0.233;4.008;-10.103;-4.901;-6.671;-8.666;-3.543;-1.360;-1.533
-5.800;-6.154;-4.597;-1.915;-1.841;0.100;0.704;1.875;3.430;3.334;0.059;-0.517;0.477;-0.736;-5.481;-5.223;-7.475;-11.469;-9.228;-3.939;-1.018;-0.632;1.369;2.677;0.207;4.166;-10.293;-5.382;-6.735;-8.460;-3.591;-1.029;-1.505
-5.667;-5.756;-4.135;-1.531;-1.494;0.486;0.631;1.929;3.310;3.084;0.083;-0.351;0.637;-0.762;-5.936;-6.132;-7.705;-11.843;-9.195;-3.941;-0.693;-0.761;1.300;2.960;0.053;4.158;-10.604;-5.989;-7.001;-8.343;-3.776;-0.719;-1.486
-5.786;-5.556;-3.674;-1.146;-1.089;0.973;0.533;1.915;3.068;2.680;0.029;-0.350;0.584;-0.769;-6.596;-7.119;-8.145;-11.968;-9.212;-4.075;-0.463;-0.837;1.270;3.103;-0.191;4.038;-10.959;-6.601;-7.424;-8.349;-4.068;-0.445;-1.407
-6.258;-5.550;-3.221;-0.787;-0.662;1.524;0.376;1.882;2.802;2.249;-0.140;-0.483;0.361;-0.781;-7.387;-7.950;-8.797;-11.789;-9.274;-4.277;-0.270;-0.815;1.343;3.118;-0.465;3.895;-11.284;-7.086;-7.905;-8.485;-4.393;-0.197;-1.216
-7.093;-5.669;-2.774;-0.471;-0.235;2.106;0.154;1.859;2.517;1.832;-0.409;-0.750;0.015;-0.775;-8.186;-8.439;-9.544;-11.327;-9.372;-4.467;-0.048;-0.672;1.565;3.027;-0.737;3.798;-11.521;-7.355;-8.342;-8.722;-4.674;0.033;-0.901
-8.179;-5.786;-2.324;-0.189;0.196;2.696;-0.078;1.841;2.111;1.355;-0.731;-1.203;-0.413;-0.741;-8.863;-8.566;-10.200;-10.783;-9.482;-4.547;0.248;-0.435;1.936;2.842;-1.023;3.758;-11.645;-7.428;-8.682;-9.009;-4.892;0.224;-0.533
-9.306;-5.777;-1.870;0.086;0.630;3.256;-0.227;1.800;1.468;0.717;-1.036;-1.896;-0.866;-0.713;-9.326;-8.454;-10.597;-10.478;-9.567;-4.424;0.620;-0.175;2.398;2.578;-1.357;3.737;-11.674;-7.428;-8.911;-9.280;-5.086;0.337;-0.234
-10.223;-5.556;-1.434;0.359;1.017;3.715;-0.247;1.695;0.544;-0.126;-1.274;-2.805;-1.290;-0.743;-9.537;-8.229;-10.651;-10.577;-9.588;-4.059;1.039;0.039;2.868;2.243;-1.743;3.689;-11.641;-7.469;-9.016;-9.471;-5.278;0.337;-0.082
-10.741;-5.093;-1.043;0.614;1.263;3.995;-0.180;1.502;-0.577;-1.113;-1.446;-3.815;-1.651;-0.867;-9.525;-7.965;-10.425;-10.979;-9.504;-3.480;1.492;0.177;3.268;1.838;-2.149;3.587;-11.575;-7.583;-8.982;-9.528;-5.435;0.209;-0.048
-10.825;-4.449;-0.729;0.832;1.297;4.077;-0.118;1.245;-1.702;-2.079;-1.594;-4.761;-1.939;-1.091;-9.365;-7.745;-10.093;-11.479;-9.285;-2.762;1.989;0.245;3.557;1.376;-2.529;3.429;-11.507;-7.748;-8.814;-9.419;-5.502;-0.029;-0.032
-10.568;-3.744;-0.495;1.026;1.132;4.013;-0.137;0.967;-2.665;-2.876;-1.769;-5.530;-2.166;-1.382;-9.150;-7.640;-9.828;-11.878;-8.905;-1.972;2.558;0.265;3.719;0.870;-2.855;3.228;-11.465;-7.919;-8.529;-9.123;-5.423;-0.334;0.061
-10.092;-3.061;-0.298;1.228;0.844;3.875;-0.276;0.676;-3.442;-3.502;-2.004;-6.129;-2.367;-1.687;-8.960;-7.638;-9.707;-11.974;-8.319;-1.150;3.213;0.261;3.753;0.317;-3.141;2.998;-11.464;-8.039;-8.135;-8.621;-5.152;-0.653;0.292
-9.481;-2.393;-0.065;1.461;0.522;3.709;-0.545;0.339;-4.119;-4.055;-2.303;-6.637;-2.588;-1.951;-8.852;-7.654;-9.712;-11.591;-7.494;-0.318;3.923;0.253;3.667;-0.292;-3.423;2.760;-11.479;-8.041;-7.631;-7.905;-4.648;-0.938;0.682
-8.809;-1.711;0.248;1.720;0.229;3.518;-0.950;-0.080;-4.768;-4.607;-2.650;-7.105;-2.841;-2.139;-8.853;-7.595;-9.789;-10.645;-6.446;0.493;4.612;0.267;3.503;-0.934;-3.713;2.566;-11.440;-7.834;-7.004;-6.993;-3.884;-1.145;1.237
-8.165;-1.081;0.606;1.975;0.011;3.292;-1.470;-0.591;-5.374;-5.130;-3.022;-7.522;-3.089;-2.248;-8.953;-7.419;-9.889;-9.219;-5.267;1.230;5.186;0.321;3.335;-1.546;-3.976;2.504;-11.247;-7.327;-6.243;-5.944;-2.874;-1.240;1.932
