Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
4.131;0.266;3.227;5.489;-0.673;-2.648;-5.351;-11.618;-7.561;-3.221;-2.660;2.838;2.414;5.376;4.922;0.398;-4.944;6.614;7.374;6.739;1.428;-1.004;-1.524;0.932;5.285;6.217;8.133;6.518;4.174;7.909;6.782;4.369;6.313
3.162;-0.242;3.054;4.872;-1.166;-2.903;-5.679;-11.432;-7.956;-3.535;-2.907;-0.264;2.274;4.785;4.310;0.134;-4.863;6.669;7.678;7.186;1.795;-0.909;-1.665;0.731;4.426;5.454;7.698;6.545;4.710;8.428;7.422;4.355;6.672
2.889;-0.192;3.160;4.445;-1.437;-3.192;-6.166;-11.182;-8.492;-5.191;-3.067;-3.936;1.839;3.305;2.785;0.302;-4.121;7.166;8.011;7.676;2.264;-0.699;-1.857;0.249;3.379;4.745;7.394;6.735;5.467;9.149;8.230;4.375;7.239
3.216;0.278;3.371;3.801;-1.193;-3.411;-6.777;-10.787;-8.885;-7.574;-3.135;-7.434;1.264;1.296;0.723;0.843;-3.005;7.940;8.341;8.112;2.719;-0.442;-2.014;-0.374;2.405;4.248;7.341;7.123;6.349;9.961;9.092;4.447;7.939
3.853;0.974;3.428;2.552;-0.487;-3.596;-7.438;-10.273;-8.976;-9.946;-3.092;-10.121;0.695;-0.696;-1.311;1.628;-1.871;8.758;8.612;8.399;3.003;-0.272;-2.136;-1.011;1.672;4.016;7.588;7.707;7.210;10.715;9.859;4.524;8.629
4.512;1.723;3.141;0.583;0.351;-3.872;-8.065;-9.756;-8.769;-11.804;-2.935;-11.600;0.184;-2.170;-2.814;2.512;-0.951;9.438;8.782;8.485;3.021;-0.301;-2.268;-1.576;1.231;4.006;8.121;8.462;7.943;11.299;10.413;4.546;9.180
5.050;2.448;2.476;-1.900;0.941;-4.359;-8.577;-9.371;-8.379;-12.873;-2.703;-11.815;-0.329;-2.792;-3.447;3.392;-0.284;9.922;8.841;8.392;2.792;-0.561;-2.444;-2.013;1.030;4.123;8.875;9.359;8.530;11.689;10.716;4.483;9.518
5.515;3.169;1.564;-4.504;1.035;-5.096;-8.889;-9.185;-7.926;-12.920;-2.498;-11.045;-0.918;-2.431;-3.063;4.231;0.233;10.283;8.825;8.230;2.427;-0.990;-2.640;-2.248;0.974;4.289;9.763;10.355;9.040;11.948;10.819;4.361;9.647
6.110;3.956;0.657;-6.843;0.598;-6.002;-8.925;-9.141;-7.468;-11.761;-2.465;-9.767;-1.573;-1.178;-1.740;5.045;0.816;10.692;8.848;8.179;2.085;-1.441;-2.767;-2.185;1.012;4.486;10.715;11.409;9.594;12.214;10.850;4.268;9.652
6.997;4.824;0.001;-8.677;-0.247;-6.898;-8.677;-9.112;-7.028;-9.571;-2.695;-8.426;-2.170;0.594;0.145;5.848;1.716;11.279;9.006;8.369;1.895;-1.748;-2.714;-1.766;1.145;4.746;11.661;12.446;10.250;12.591;10.937;4.296;9.647
8.047;5.626;-0.326;-9.913;-1.351;-7.621;-8.262;-9.000;-6.667;-7.091;-3.096;-7.259;-2.557;2.218;1.909;6.547;3.015;11.971;9.243;8.758;1.874;-1.828;-2.436;-1.056;1.391;5.074;12.470;13.305;10.889;13.015;11.079;4.463;9.676
8.886;6.118;-0.421;-10.507;-2.657;-8.113;-7.852;-8.785;-6.461;-5.239;-3.454;-6.281;-2.672;2.967;2.803;6.966;4.500;12.539;9.393;9.167;1.940;-1.712;-1.989;-0.198;1.751;5.433;12.968;13.802;11.273;13.288;11.157;4.719;9.698
9.243;6.166;-0.393;-10.384;-4.209;-8.422;-7.541;-8.507;-6.416;-4.477;-3.638;-5.371;-2.564;2.479;2.445;6.994;5.860;12.846;9.376;9.451;2.012;-1.470;-1.464;0.707;2.229;5.794;13.059;13.863;11.267;13.284;11.068;5.019;9.667
9.251;5.893;-0.214;-9.479;-6.105;-8.649;-7.284;-8.222;-6.438;-4.645;-3.694;-4.403;-2.338;1.008;1.086;6.714;7.059;13.018;9.302;9.609;2.094;-1.147;-0.926;1.643;2.837;6.166;12.797;13.596;10.982;13.080;10.833;5.367;9.600
9.453;5.623;0.270;-7.811;-8.416;-8.907;-6.973;-7.986;-6.388;-5.310;-3.744;-3.319;-2.065;-0.737;-0.555;6.375;8.482;13.374;9.414;9.753;2.244;-0.761;-0.405;2.625;3.593;6.586;12.339;13.215;10.715;12.899;10.564;5.786;9.559
10.500;5.696;1.212;-5.454;-11.058;-9.286;-6.540;-7.856;-6.183;-6.041;-3.851;-2.142;-1.755;-2.036;-1.758;6.249;10.683;14.240;9.957;10.011;2.528;-0.313;0.082;3.650;4.498;7.079;11.852;12.927;10.754;12.975;10.382;6.280;9.594
12.736;6.310;2.652;-2.451;-13.646;-9.821;-6.011;-7.895;-5.860;-6.430;-3.966;-0.960;-1.405;-2.491;-2.140;6.495;13.918;15.742;11.028;10.467;2.975;0.199;0.508;4.701;5.499;7.618;11.428;12.810;11.213;13.416;10.342;6.812;9.707
15.977;7.502;4.485;1.223;-15.555;-10.474;-5.469;-8.144;-5.559;-6.116;-4.001;-0.001;-1.063;-2.035;-1.646;7.130;17.870;17.706;12.487;11.115;3.559;0.754;0.831;5.741;6.439;8.083;11.032;12.769;11.972;14.142;10.396;7.312;9.842
19.684;9.231;6.514;5.560;-16.341;-11.173;-4.966;-8.593;-5.469;-5.009;-3.936;0.324;-0.832;-0.781;-0.388;8.069;21.797;19.747;14.020;11.867;4.220;1.315;1.010;6.707;7.073;8.300;10.533;12.590;12.757;14.936;10.441;7.707;9.926
23.292;11.387;8.509;10.295;-16.118;-11.874;-4.509;-9.153;-5.703;-3.472;-3.828;-0.373;-0.809;0.991;1.366;9.150;24.927;21.476;15.299;12.603;4.905;1.858;1.024;7.512;7.194;8.158;9.821;12.093;13.309;15.572;10.392;7.955;9.920
26.317;13.698;10.225;14.734;-15.278;-12.560;-4.144;-9.657;-6.197;-2.199;-3.709;-2.107;-0.989;2.800;3.149;10.123;26.723;22.627;16.113;13.206;5.563;2.376;0.901;8.074;6.789;7.701;8.929;11.295;13.532;15.893;10.228;8.061;9.838
28.328;15.695;11.430;17.848;-13.932;-13.184;-3.993;-9.910;-6.725;-1.768;-3.532;-4.388;-1.228;4.128;4.462;10.721;26.934;23.066;16.408;13.588;6.125;2.850;0.714;8.363;6.072;7.124;8.029;10.404;13.507;15.842;9.971;8.059;9.718
29.063;16.893;11.968;18.642;-11.883;-13.645;-4.144;-9.791;-7.047;-2.270;-3.233;-6.474;-1.347;4.700;5.041;10.792;25.620;22.784;16.277;13.712;6.509;3.244;0.560;8.428;5.352;6.654;7.309;9.652;13.371;15.451;9.653;8.000;9.583
28.577;17.011;11.795;16.571;-9.113;-13.838;-4.530;-9.323;-7.039;-3.367;-2.830;-7.768;-1.271;4.558;4.928;10.345;23.170;21.886;15.862;13.585;6.660;3.521;0.508;8.364;4.851;6.424;6.856;9.141;13.203;14.809;9.288;7.918;9.426
27.215;16.073;10.991;11.784;-6.038;-13.746;-4.943;-8.668;-6.726;-4.613;-2.414;-8.029;-1.063;3.922;4.330;9.494;20.179;20.540;15.270;13.234;6.565;3.666;0.568;8.231;4.636;6.424;6.652;8.853;13.014;14.010;8.864;7.807;9.207
25.459;14.391;9.740;5.062;-3.236;-13.448;-5.146;-8.058;-6.240;-5.685;-2.091;-7.382;-0.853;3.064;3.511;8.390;17.259;18.953;14.579;12.700;6.260;3.698;0.713;8.050;4.662;6.562;6.624;8.738;12.814;13.142;8.362;7.643;8.883
23.762;12.486;8.271;-2.419;-1.068;-13.030;-4.979;-7.640;-5.723;-6.353;-1.937;-6.159;-0.720;2.250;2.737;7.204;14.866;17.357;13.861;12.056;5.821;3.688;0.927;7.857;4.845;6.747;6.711;8.767;12.663;12.304;7.802;7.428;8.434
22.373;10.889;6.778;-9.363;0.406;-12.520;-4.433;-7.370;-5.218;-6.305;-1.939;-4.640;-0.603;1.696;2.233;6.078;13.149;15.929;13.150;11.370;5.328;3.719;1.237;7.754;5.142;6.950;6.887;8.913;12.644;11.583;7.214;7.199;7.868
21.285;9.878;5.366;-14.678;1.261;-11.929;-3.646;-7.100;-4.673;-5.174;-1.958;-2.940;-0.343;1.463;2.055;5.076;11.937;14.715;12.400;10.639;4.811;3.829;1.664;7.838;5.568;7.190;7.134;9.101;12.765;10.983;6.586;6.995;7.182
20.329;9.399;4.086;-17.763;1.585;-11.307;-2.832;-6.758;-4.065;-2.916;-1.783;-1.133;0.166;1.363;1.987;4.185;10.955;13.637;11.514;9.796;4.252;3.984;2.173;8.097;6.140;7.485;7.410;9.202;12.907;10.411;5.853;6.817;6.351
19.303;9.227;2.994;-18.548;1.493;-10.737;-2.157;-6.386;-3.468;-0.143;-1.274;0.567;0.878;1.043;1.645;3.396;10.074;12.572;10.412;8.773;3.628;4.117;2.674;8.376;6.810;7.818;7.654;9.095;12.888;9.735;4.949;6.634;5.371
18.111;9.188;2.181;-17.287;1.137;-10.280;-1.683;-6.067;-3.012;2.103;-0.455;1.798;1.633;0.253;0.767;2.767;9.380;11.456;9.093;7.569;2.972;4.178;3.056;8.473;7.473;8.155;7.827;8.758;12.573;8.873;3.863;6.420;4.296
16.795;9.189;1.726;-14.387;0.641;-9.957;-1.390;-5.849;-2.808;3.012;0.528;2.231;2.262;-0.964;-0.575;2.403;9.053;10.310;7.632;6.252;2.357;4.153;3.227;8.262;7.999;8.464;7.943;8.285;11.936;7.837;2.652;6.174;3.226
15.434;9.139;1.624;-10.354;0.050;-9.751;-1.214;-5.682;-2.881;2.398;1.497;1.763;2.639;-2.370;-2.088;2.368;9.153;9.182;6.111;4.898;1.834;4.043;3.125;7.722;8.282;8.715;8.048;7.813;11.016;6.692;1.394;5.900;2.247
14.096;8.976;1.801;-5.771;-0.662;-9.608;-1.074;-5.438;-3.162;0.581;2.313;0.580;2.662;-3.749;-3.520;2.626;9.525;8.114;4.622;3.598;1.414;3.861;2.736;6.900;8.265;8.875;8.182;7.442;9.880;5.522;0.166;5.590;1.400
12.949;8.778;2.200;-1.178;-1.564;-9.481;-0.877;-5.076;-3.573;-1.880;2.870;-0.981;2.258;-4.958;-4.718;3.089;9.939;7.195;3.327;2.503;1.112;3.648;2.100;5.885;7.954;8.919;8.382;7.236;8.647;4.464;-0.933;5.233;0.705
12.256;8.755;2.831;3.041;-2.776;-9.400;-0.553;-4.784;-4.126;-4.378;3.093;-2.647;1.427;-5.779;-5.485;3.703;10.259;6.588;2.437;1.817;0.987;3.458;1.282;4.792;7.388;8.836;8.691;7.257;7.527;3.706;-1.770;4.835;0.189
12.232;9.100;3.733;6.715;-4.412;-9.472;-0.082;-4.884;-4.914;-6.360;2.950;-4.272;0.319;-5.789;-5.436;4.475;10.540;6.472;2.105;1.723;1.121;3.337;0.365;3.756;6.634;8.643;9.171;7.572;6.769;3.420;-2.209;4.431;-0.104
12.986;9.882;4.939;9.857;-6.451;-9.769;0.477;-5.548;-5.965;-7.409;2.474;-5.749;-0.740;-4.497;-4.117;5.430;11.059;6.951;2.363;2.294;1.570;3.327;-0.529;2.923;5.802;8.413;9.872;8.219;6.540;3.688;-2.146;4.095;-0.120
14.491;11.013;6.427;12.545;-8.630;-10.232;0.965;-6.611;-7.095;-7.390;1.798;-6.917;-1.352;-1.757;-1.410;6.548;12.138;7.967;3.096;3.446;2.320;3.464;-1.248;2.391;5.041;8.244;10.756;9.144;6.832;4.446;-1.577;3.906;0.175
16.502;12.234;8.076;14.789;-10.440;-10.651;1.163;-7.654;-7.953;-6.561;1.149;-7.551;-1.251;1.881;2.129;7.707;13.768;9.260;4.049;4.928;3.250;3.737;-1.662;2.155;4.486;8.180;11.645;10.151;7.441;5.467;-0.648;3.903;0.744
18.573;13.163;9.665;16.483;-11.225;-10.763;0.903;-8.297;-8.238;-5.425;0.743;-7.460;-0.431;5.389;5.486;8.689;15.444;10.463;4.944;6.420;4.163;4.078;-1.721;2.127;4.223;8.195;12.289;10.980;8.082;6.449;0.401;4.070;1.485
20.243;13.478;10.940;17.383;-10.452;-10.388;0.189;-8.421;-7.898;-4.410;0.659;-6.602;0.909;7.907;7.826;9.288;16.459;11.290;5.624;7.662;4.870;4.385;-1.461;2.226;4.310;8.257;12.515;11.455;8.541;7.182;1.362;4.370;2.272
21.201;13.071;11.694;17.080;-8.063;-9.518;-0.788;-8.157;-7.111;-3.692;0.823;-5.115;2.502;9.126;8.871;9.397;16.308;11.622;6.058;8.494;5.237;4.558;-0.975;2.421;4.769;8.349;12.298;11.553;8.733;7.608;2.110;4.747;2.989
21.316;12.065;11.807;15.137;-4.619;-8.292;-1.754;-7.699;-6.132;-3.244;1.096;-3.219;4.098;9.156;8.753;8.998;14.858;11.457;6.247;8.824;5.196;4.519;-0.373;2.678;5.539;8.436;11.699;11.345;8.669;7.738;2.579;5.116;3.521
20.638;10.757;11.282;11.458;-1.031;-6.911;-2.479;-7.185;-5.179;-2.949;1.375;-1.147;5.493;8.271;7.756;8.124;12.340;10.866;6.213;8.641;4.759;4.252;0.255;2.928;6.458;8.454;10.811;10.929;8.421;7.615;2.739;5.370;3.768
19.374;9.504;10.253;6.543;1.894;-5.572;-2.846;-6.705;-4.428;-2.643;1.608;0.851;6.553;6.818;6.219;6.874;9.251;10.000;6.020;8.038;4.026;3.811;0.849;3.105;7.323;8.352;9.756;10.410;8.124;7.328;2.629;5.424;3.697
17.798;8.535;8.930;1.332;3.761;-4.420;-2.846;-6.326;-4.013;-2.101;1.774;2.539;7.234;5.166;4.493;5.417;6.188;9.069;5.749;7.191;3.145;3.289;1.370;3.202;7.983;8.123;8.682;9.887;7.946;7.014;2.362;5.255;3.356
16.184;7.854;7.518;-3.249;4.636;-3.513;-2.556;-6.032;-3.921;-1.048;1.863;3.792;7.570;3.579;2.826;3.952;3.660;8.276;5.452;6.277;2.265;2.778;1.810;3.263;8.392;7.811;7.726;9.435;8.022;6.810;2.080;4.914;2.857
14.755;7.347;6.184;-6.619;4.934;-2.789;-2.095;-5.692;-3.968;0.583;1.867;4.603;7.600;2.078;1.239;2.673;1.980;7.749;5.139;5.422;1.504;2.364;2.190;3.320;8.616;7.499;6.973;9.069;8.366;6.780;1.893;4.496;2.335
13.602;6.957;5.067;-8.579;5.189;-2.129;-1.584;-5.153;-3.933;2.404;1.776;5.040;7.333;0.459;-0.436;1.738;1.257;7.489;4.776;4.689;0.930;2.095;2.537;3.332;8.757;7.254;6.426;8.710;8.827;6.879;1.822;4.085;1.896
12.684;6.726;4.285;-9.131;5.703;-1.436;-1.122;-4.316;-3.641;3.780;1.603;5.247;6.798;-1.460;-2.339;1.229;1.432;7.393;4.342;4.112;0.566;1.977;2.864;3.213;8.899;7.100;6.002;8.195;9.117;6.992;1.803;3.709;1.584
11.948;6.727;3.936;-8.345;6.319;-0.698;-0.757;-3.112;-2.958;4.356;1.361;5.431;6.086;-3.614;-4.386;1.096;2.320;7.361;3.907;3.740;0.432;2.007;3.201;2.929;9.082;7.016;5.599;7.398;8.981;7.035;1.768;3.357;1.393
11.387;6.977;4.068;-6.379;6.618;0.025;-0.481;-1.490;-1.826;4.185;1.042;5.696;5.297;-5.706;-6.295;1.155;3.623;7.369;3.614;3.642;0.567;2.192;3.584;2.515;9.268;6.945;5.177;6.378;8.374;7.006;1.721;3.009;1.309
11.042;7.407;4.640;-3.578;6.267;0.647;-0.270;0.508;-0.334;3.438;0.651;5.903;4.487;-7.367;-7.738;1.187;5.017;7.451;3.604;3.869;0.992;2.528;4.023;2.006;9.325;6.800;4.760;5.348;7.479;6.949;1.714;2.654;1.326
10.989;7.894;5.522;-0.444;5.133;1.084;-0.107;2.708;1.298;2.268;0.231;5.773;3.697;-8.258;-8.434;1.079;6.299;7.647;3.947;4.415;1.678;2.975;4.491;1.426;9.101;6.499;4.365;4.499;6.558;6.902;1.794;2.292;1.422
11.248;8.283;6.502;2.510;3.203;1.243;0.022;4.829;2.838;1.022;-0.142;5.222;3.047;-8.129;-8.182;0.864;7.407;7.936;4.570;5.173;2.518;3.454;4.936;0.836;8.572;6.024;3.980;3.885;5.787;6.841;1.932;1.934;1.538
11.652;8.388;7.309;4.902;0.576;1.032;0.123;6.592;4.162;0.377;-0.375;4.564;2.725;-6.920;-6.936;0.636;8.265;8.188;5.240;5.937;3.331;3.853;5.312;0.350;7.889;5.455;3.612;3.467;5.205;6.676;2.017;1.591;1.585
11.896;8.053;7.714;6.594;-2.420;0.460;0.180;7.811;5.240;1.026;-0.393;4.306;2.851;-4.826;-4.861;0.481;8.721;8.238;5.670;6.484;3.943;4.089;5.609;0.094;7.304;4.938;3.325;3.193;4.756;6.323;1.931;1.284;1.492
11.714;7.271;7.654;7.758;-5.164;-0.319;0.168;8.386;6.024;3.055;-0.174;4.683;3.348;-2.274;-2.345;0.454;8.647;8.013;5.680;6.704;4.268;4.162;5.851;0.117;7.004;4.612;3.215;3.036;4.356;5.776;1.641;1.049;1.267
11.003;6.248;7.269;8.796;-6.897;-1.066;0.063;8.307;6.400;5.665;0.232;5.437;3.960;0.165;0.068;0.604;8.037;7.560;5.261;6.648;4.343;4.155;6.086;0.353;7.016;4.541;3.349;2.998;3.955;5.112;1.217;0.944;1.002
9.864;5.356;6.820;10.096;-7.086;-1.537;-0.144;7.771;6.346;7.688;0.703;6.042;4.404;2.003;1.901;0.962;6.996;7.005;4.546;6.482;4.306;4.200;6.397;0.708;7.263;4.722;3.748;3.101;3.568;4.451;0.797;1.033;0.836
8.574;4.939;6.542;11.742;-5.753;-1.561;-0.435;7.183;6.050;8.402;1.081;6.079;4.544;3.091;3.006;1.517;5.687;6.484;3.736;6.376;4.314;4.424;6.884;1.165;7.671;5.131;4.406;3.382;3.273;3.928;0.525;1.379;0.891
7.463;5.082;6.504;13.377;-3.439;-1.110;-0.764;6.946;5.804;7.806;1.226;5.425;4.455;3.603;3.552;2.179;4.334;6.085;3.013;6.418;4.462;4.887;7.613;1.777;8.208;5.743;5.278;3.846;3.145;3.632;0.492;2.007;1.223
6.773;5.547;6.594;14.350;-0.824;-0.293;-1.086;7.218;5.790;6.313;1.100;4.247;4.327;3.734;3.726;2.757;3.226;5.798;2.478;6.592;4.746;5.555;8.561;2.577;8.868;6.509;6.240;4.399;3.155;3.555;0.683;2.872;1.789
6.607;5.962;6.643;14.048;1.632;0.702;-1.382;7.877;5.977;4.464;0.781;2.924;4.321;3.495;3.526;3.030;2.608;5.538;2.168;6.813;5.081;6.324;9.623;3.538;9.646;7.350;7.104;4.870;3.175;3.594;0.989;3.871;2.469
6.910;6.071;6.538;12.191;3.740;1.685;-1.651;8.660;6.215;2.894;0.397;1.927;4.507;2.841;2.886;2.865;2.516;5.230;2.065;6.981;5.356;7.073;10.668;4.612;10.555;8.194;7.726;5.120;3.094;3.643;1.286;4.898;3.128
7.429;5.787;6.229;8.899;5.409;2.479;-1.905;9.340;6.419;2.330;0.065;1.689;4.880;1.870;1.892;2.248;2.703;4.821;2.079;7.004;5.463;7.692;11.590;5.768;11.617;9.001;8.062;5.091;2.894;3.622;1.489;5.874;3.659
7.735;5.076;5.680;4.598;6.521;2.936;-2.159;9.815;6.621;3.347;-0.135;2.459;5.361;0.802;0.762;1.214;2.675;4.227;2.029;6.790;5.322;8.090;12.312;6.969;12.821;9.726;8.127;4.760;2.579;3.450;1.529;6.722;3.979
7.386;3.894;4.876;-0.133;6.970;2.981;-2.436;10.067;6.892;5.904;-0.169;4.191;5.799;-0.236;-0.367;-0.182;1.871;3.323;1.711;6.274;4.905;8.213;12.776;8.112;14.098;10.311;7.941;4.099;2.098;3.020;1.326;7.367;4.042
6.153;2.251;3.852;-4.716;6.768;2.644;-2.767;10.114;7.238;9.172;-0.055;6.541;6.049;-1.310;-1.541;-1.821;-0.054;2.054;0.995;5.468;4.265;8.079;12.962;9.053;15.342;10.714;7.534;3.118;1.375;2.265;0.844;7.781;3.882
4.152;0.305;2.701;-8.639;6.078;2.034;-3.171;10.000;7.610;11.997;0.144;9.034;6.079;-2.548;-2.861;-3.494;-2.984;0.523;-0.083;4.491;3.519;7.771;12.901;9.690;16.459;10.959;6.983;1.906;0.390;1.234;0.138;8.010;3.609
1.766;-1.653;1.531;-11.505;5.098;1.267;-3.630;9.782;7.950;13.581;0.360;11.218;5.944;-3.977;-4.333;-4.991;-6.329;-1.041;-1.332;3.503;2.781;7.382;12.648;10.022;17.374;11.096;6.378;0.602;-0.824;0.078;-0.675;8.136;3.341
-0.524;-3.283;0.436;-13.088;3.917;0.415;-4.087;9.507;8.214;13.734;0.548;12.715;5.656;-5.558;-5.916;-6.188;-9.250;-2.395;-2.489;2.640;2.116;6.966;12.245;10.122;17.999;11.135;5.765;-0.673;-2.209;-1.022;-1.474;8.226;3.148
-2.317;-4.320;-0.504;-13.313;2.496;-0.477;-4.483;9.232;8.411;12.726;0.684;13.300;5.157;-7.272;-7.610;-7.058;-11.008;-3.357;-3.314;1.993;1.553;6.557;11.736;10.092;18.259;11.066;5.149;-1.817;-3.657;-1.912;-2.162;8.327;3.055
-3.381;-4.696;-1.223;-12.218;0.747;-1.386;-4.796;9.022;8.604;11.150;0.756;13.040;4.455;-9.033;-9.345;-7.624;-11.290;-3.846;-3.664;1.610;1.110;6.198;11.179;10.044;18.189;10.933;4.574;-2.708;-4.985;-2.491;-2.665;8.481;3.080
-3.688;-4.572;-1.694;-9.952;-1.357;-2.334;-5.047;8.886;8.844;9.773;0.766;12.290;3.743;-10.524;-10.804;-7.920;-10.300;-3.874;-3.536;1.474;0.794;5.923;10.613;10.099;17.978;10.874;4.175;-3.203;-5.964;-2.718;-2.940;8.727;3.231
-3.372;-4.205;-1.924;-6.783;-3.700;-3.347;-5.268;8.765;9.112;9.303;0.739;11.488;3.333;-11.222;-11.452;-7.987;-8.572;-3.519;-3.069;1.506;0.599;5.746;10.050;10.382;17.863;11.037;4.106;-3.215;-6.402;-2.621;-2.994;9.082;3.492
-2.635;-3.761;-1.920;-3.100;-5.981;-4.364;-5.452;8.590;9.347;10.106;0.697;10.910;3.461;-10.724;-10.882;-7.895;-6.662;-2.897;-2.476;1.605;0.509;5.666;9.513;10.965;17.950;11.447;4.407;-2.774;-6.236;-2.284;-2.890;9.515;3.813
-1.686;-3.231;-1.709;0.565;-7.758;-5.228;-5.548;8.311;9.459;11.896;0.658;10.526;4.101;-9.142;-9.219;-7.749;-4.922;-2.136;-1.974;1.664;0.489;5.657;9.033;11.783;18.129;11.960;4.931;-2.057;-5.562;-1.840;-2.738;9.952;4.114
-0.776;-2.529;-1.399;3.545;-8.648;-5.796;-5.501;7.906;9.333;13.681;0.650;10.085;4.954;-7.162;-7.168;-7.688;-3.502;-1.383;-1.747;1.566;0.460;5.649;8.614;12.624;18.153;12.339;5.394;-1.332;-4.629;-1.470;-2.665;10.286;4.302
-0.197;-1.648;-1.156;5.206;-8.663;-6.055;-5.277;7.399;8.889;14.307;0.702;9.357;5.641;-5.615;-5.562;-7.855;-2.483;-0.809;-1.899;1.215;0.320;5.540;8.224;13.231;17.810;12.392;5.526;-0.873;-3.773;-1.366;-2.789;10.412;4.287
-0.135;-0.734;-1.112;5.240;-8.327;-6.119;-4.859;6.842;8.158;13.217;0.811;8.273;5.921;-4.958;-4.854;-8.316;-1.916;-0.544;-2.390;0.608;0.020;5.273;7.845;13.460;17.045;12.066;5.210;-0.834;-3.284;-1.637;-3.170;10.274;4.022
-0.496;-0.007;-1.268;3.871;-8.311;-6.135;-4.227;6.317;7.298;10.697;0.913;6.862;5.753;-5.139;-4.985;-8.995;-1.777;-0.588;-3.072;-0.141;-0.383;4.902;7.510;13.346;15.972;11.454;4.531;-1.184;-3.289;-2.252;-3.770;9.914;3.534
-0.914;0.385;-1.480;1.772;-8.952;-6.165;-3.386;5.948;6.528;7.499;0.923;5.127;5.220;-5.825;-5.627;-9.680;-1.950;-0.826;-3.773;-0.844;-0.741;4.568;7.297;13.047;14.786;10.722;3.711;-1.742;-3.738;-3.072;-4.470;9.449;2.924
-0.936;0.524;-1.551;-0.328;-10.087;-6.158;-2.395;5.839;6.007;4.405;0.809;3.075;4.480;-6.635;-6.412;-10.119;-2.279;-1.106;-4.366;-1.338;-0.905;4.418;7.280;12.735;13.664;10.023;2.979;-2.306;-4.485;-3.925;-5.128;9.001;2.305
-0.271;0.725;-1.371;-2.115;-11.132;-5.998;-1.372;5.990;5.759;2.045;0.646;0.848;3.752;-7.227;-7.018;-10.117;-2.622;-1.317;-4.799;-1.557;-0.819;4.515;7.484;12.521;12.704;9.437;2.459;-2.767;-5.374;-4.677;-5.647;8.629;1.741
1.058;1.320;-0.983;-3.743;-11.296;-5.576;-0.457;6.277;5.698;0.879;0.583;-1.249;3.255;-7.349;-7.211;-9.588;-2.909;-1.432;-5.102;-1.562;-0.567;4.790;7.857;12.428;11.924;8.960;2.135;-3.163;-6.286;-5.267;-6.011;8.301;1.222
2.731;2.362;-0.532;-5.429;-9.975;-4.865;0.230;6.533;5.712;1.138;0.773;-2.881;3.086;-6.957;-6.945;-8.607;-3.159;-1.519;-5.358;-1.489;-0.326;5.070;8.280;12.391;11.281;8.521;1.886;-3.620;-7.161;-5.710;-6.272;7.918;0.692
4.262;3.504;-0.201;-7.074;-7.174;-3.959;0.623;6.665;5.738;2.635;1.291;-3.809;3.159;-6.330;-6.469;-7.429;-3.469;-1.733;-5.687;-1.522;-0.295;5.147;8.598;12.270;10.705;8.043;1.595;-4.226;-7.980;-6.104;-6.522;7.372;0.096
5.136;4.179;-0.163;-8.310;-3.545;-3.037;0.723;6.677;5.759;4.660;2.102;-3.950;3.259;-5.973;-6.240;-6.406;-4.003;-2.261;-6.260;-1.857;-0.622;4.861;8.677;11.889;10.137;7.508;1.233;-4.921;-8.711;-6.592;-6.850;6.599;-0.581
4.950;3.919;-0.512;-8.811;0.058;-2.269;0.587;6.635;5.794;6.328;3.075;-3.359;3.187;-6.246;-6.570;-5.802;-4.984;-3.236;-7.218;-2.608;-1.332;4.172;8.463;11.132;9.559;6.953;0.846;-5.561;-9.325;-7.296;-7.310;5.609;-1.308
3.545;2.588;-1.212;-8.483;3.031;-1.713;0.303;6.640;5.903;7.129;4.025;-2.162;2.878;-7.073;-7.352;-5.681;-6.597;-4.662;-8.538;-3.723;-2.307;3.202;8.036;10.029;9.015;6.439;0.489;-6.042;-9.819;-8.232;-7.889;4.505;-2.018
1.076;0.401;-2.112;-7.427;5.144;-1.305;-0.017;6.796;6.146;7.063;4.759;-0.520;2.403;-8.017;-8.163;-5.921;-8.804;-6.382;-10.010;-4.993;-3.331;2.194;7.573;8.775;8.585;6.025;0.207;-6.305;-10.200;-9.277;-8.500;3.458;-2.618
-2.028;-2.217;-3.002;-5.828;6.414;-0.929;-0.266;7.140;6.511;6.361;5.123;1.337;1.910;-8.615;-8.578;-6.308;-11.247;-8.119;-11.351;-6.158;-4.178;1.414;7.264;7.624;8.334;5.756;0.046;-6.310;-10.461;-10.224;-9.008;2.644;-3.013
-5.170;-4.845;-3.676;-3.921;6.966;-0.504;-0.360;7.596;6.899;5.314;5.052;3.108;1.596;-8.582;-8.367;-6.632;-13.357;-9.566;-12.312;-7.005;-4.692;1.038;7.218;6.762;8.271;5.658;0.041;-6.047;-10.593;-10.887;-9.295;2.162;-3.155
-7.719;-7.165;-3.970;-1.999;6.950;-0.026;-0.245;7.966;7.151;4.322;4.597;4.484;1.647;-7.783;-7.435;-6.742;-14.573;-10.453;-12.736;-7.406;-4.816;1.086;7.412;6.247;8.312;5.707;0.189;-5.550;-10.583;-11.147;-9.298;1.995;-3.071
