Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-0.557;-1.222;-0.978;-1.248;-0.580;0.357;2.626;-3.056;-6.823;-6.148;-0.499;-3.621;-3.463;0.340;-4.872;0.203;-1.547;2.330;1.963;-0.959;-1.391;-2.247;-2.433;-4.240;-4.093;-4.761;-4.947;-0.089;0.047;-0.921;-1.250;-2.750;-2.149
-1.759;-1.817;-0.990;-1.406;-0.750;-0.150;2.275;-3.452;-6.727;-6.054;-0.446;-3.489;-3.654;-0.619;-5.921;-0.297;-2.922;1.474;1.183;-1.376;-1.350;-2.349;-2.592;-4.147;-3.970;-4.792;-5.113;-0.383;-0.887;-1.392;-0.974;-2.653;-2.097
-2.692;-2.130;-0.892;-1.427;-0.783;-0.539;2.001;-3.619;-6.372;-5.743;-0.456;-3.170;-3.464;-2.071;-6.830;-0.646;-4.133;0.345;0.422;-1.610;-1.273;-2.272;-2.629;-3.864;-3.692;-4.732;-5.050;-0.671;-1.608;-1.744;-0.666;-2.361;-2.022
-3.333;-2.250;-0.676;-1.300;-0.658;-0.807;1.822;-3.589;-5.822;-5.271;-0.546;-2.710;-2.963;-3.693;-7.674;-0.927;-5.114;-0.833;-0.254;-1.691;-1.229;-2.005;-2.571;-3.463;-3.351;-4.678;-4.863;-1.004;-2.117;-1.987;-0.390;-1.913;-1.915
-3.667;-2.311;-0.380;-1.079;-0.425;-1.010;1.719;-3.439;-5.207;-4.765;-0.681;-2.207;-2.325;-5.019;-8.552;-1.209;-5.769;-1.838;-0.781;-1.692;-1.286;-1.625;-2.491;-3.038;-3.060;-4.712;-4.656;-1.409;-2.441;-2.130;-0.192;-1.377;-1.776
-3.664;-2.380;-0.060;-0.823;-0.164;-1.211;1.663;-3.258;-4.657;-4.354;-0.821;-1.760;-1.731;-5.656;-9.473;-1.578;-5.995;-2.482;-1.091;-1.671;-1.468;-1.242;-2.453;-2.654;-2.880;-4.853;-4.471;-1.833;-2.591;-2.169;-0.063;-0.822;-1.605
-3.307;-2.405;0.245;-0.573;0.049;-1.456;1.618;-3.123;-4.241;-4.095;-0.944;-1.422;-1.289;-5.500;-10.318;-2.124;-5.761;-2.620;-1.144;-1.644;-1.733;-0.933;-2.477;-2.332;-2.798;-5.045;-4.279;-2.159;-2.576;-2.099;0.045;-0.299;-1.391
-2.655;-2.261;0.497;-0.363;0.151;-1.789;1.532;-3.097;-3.936;-3.938;-1.030;-1.173;-1.024;-4.773;-10.936;-2.886;-5.141;-2.185;-0.968;-1.608;-2.003;-0.722;-2.557;-2.066;-2.733;-5.193;-4.019;-2.275;-2.418;-1.933;0.186;0.172;-1.123
-1.855;-1.872;0.644;-0.235;0.105;-2.243;1.340;-3.217;-3.638;-3.756;-1.053;-0.921;-0.894;-3.853;-11.216;-3.864;-4.321;-1.230;-0.650;-1.557;-2.197;-0.598;-2.690;-1.833;-2.580;-5.193;-3.640;-2.136;-2.169;-1.712;0.372;0.596;-0.799
-1.074;-1.284;0.627;-0.217;-0.095;-2.808;1.021;-3.477;-3.226;-3.421;-0.978;-0.562;-0.801;-3.007;-11.060;-5.067;-3.528;-0.029;-0.306;-1.475;-2.246;-0.550;-2.883;-1.599;-2.264;-4.984;-3.133;-1.798;-1.883;-1.489;0.555;0.978;-0.458
-0.416;-0.622;0.438;-0.290;-0.415;-3.425;0.617;-3.838;-2.654;-2.892;-0.772;-0.045;-0.620;-2.237;-10.360;-6.471;-2.924;0.976;-0.037;-1.321;-2.119;-0.588;-3.139;-1.342;-1.781;-4.586;-2.557;-1.413;-1.600;-1.292;0.646;1.299;-0.186
0.094;0.029;0.137;-0.391;-0.801;-4.015;0.189;-4.257;-1.976;-2.228;-0.417;0.597;-0.286;-1.440;-9.067;-7.868;-2.545;1.473;0.101;-1.052;-1.842;-0.712;-3.441;-1.078;-1.201;-4.087;-2.017;-1.135;-1.328;-1.125;0.576;1.526;-0.054
0.480;0.654;-0.191;-0.456;-1.204;-4.527;-0.226;-4.694;-1.327;-1.561;0.060;1.260;0.141;-0.720;-7.276;-8.809;-2.326;1.495;0.118;-0.661;-1.471;-0.897;-3.756;-0.871;-0.652;-3.602;-1.630;-1.049;-1.082;-0.976;0.334;1.630;-0.065
0.787;1.252;-0.500;-0.472;-1.587;-4.939;-0.601;-5.105;-0.843;-1.039;0.584;1.799;0.502;-0.414;-5.256;-8.856;-2.142;1.284;0.062;-0.193;-1.077;-1.118;-4.040;-0.803;-0.277;-3.228;-1.485;-1.185;-0.903;-0.828;-0.029;1.597;-0.172
1.044;1.799;-0.782;-0.453;-1.904;-5.225;-0.901;-5.426;-0.587;-0.737;1.035;2.085;0.637;-0.752;-3.372;-7.938;-1.879;1.066;-0.013;0.290;-0.716;-1.345;-4.241;-0.909;-0.166;-3.014;-1.604;-1.513;-0.824;-0.655;-0.412;1.444;-0.299
1.236;2.267;-1.019;-0.403;-2.101;-5.342;-1.108;-5.590;-0.514;-0.626;1.277;2.056;0.469;-1.599;-1.950;-6.404;-1.535;0.978;-0.043;0.752;-0.415;-1.538;-4.300;-1.165;-0.311;-2.951;-1.922;-1.938;-0.831;-0.427;-0.688;1.219;-0.353
1.291;2.635;-1.184;-0.317;-2.146;-5.256;-1.235;-5.567;-0.525;-0.612;1.214;1.739;0.021;-2.540;-1.159;-4.749;-1.236;1.086;0.013;1.179;-0.172;-1.652;-4.188;-1.516;-0.641;-2.999;-2.336;-2.331;-0.865;-0.142;-0.740;0.971;-0.253
1.137;2.878;-1.271;-0.212;-2.071;-4.981;-1.321;-5.397;-0.574;-0.637;0.831;1.212;-0.619;-3.122;-0.963;-3.366;-1.121;1.449;0.167;1.558;0.030;-1.665;-3.933;-1.911;-1.072;-3.115;-2.752;-2.580;-0.845;0.193;-0.490;0.732;0.037
0.793;2.974;-1.289;-0.126;-1.947;-4.590;-1.410;-5.192;-0.710;-0.735;0.205;0.540;-1.347;-3.132;-1.162;-2.441;-1.172;2.132;0.413;1.895;0.207;-1.567;-3.608;-2.306;-1.533;-3.237;-3.081;-2.594;-0.671;0.600;0.096;0.536;0.520
0.395;2.934;-1.240;-0.091;-1.827;-4.182;-1.529;-5.071;-1.012;-0.981;-0.521;-0.225;-2.062;-2.684;-1.514;-1.981;-1.204;3.062;0.760;2.225;0.367;-1.372;-3.284;-2.656;-1.969;-3.285;-3.236;-2.334;-0.261;1.144;0.985;0.424;1.143
0.091;2.784;-1.104;-0.102;-1.727;-3.832;-1.684;-5.076;-1.472;-1.372;-1.170;-0.997;-2.649;-1.996;-1.851;-1.905;-1.056;3.951;1.204;2.590;0.507;-1.120;-3.012;-2.900;-2.312;-3.192;-3.170;-1.849;0.407;1.874;2.055;0.436;1.799
-0.084;2.502;-0.872;-0.136;-1.648;-3.577;-1.886;-5.157;-1.959;-1.786;-1.591;-1.626;-2.994;-1.161;-2.140;-2.115;-0.768;4.489;1.679;2.971;0.611;-0.862;-2.820;-2.993;-2.486;-2.932;-2.907;-1.264;1.242;2.744;3.127;0.585;2.369
-0.201;2.010;-0.600;-0.175;-1.602;-3.415;-2.160;-5.214;-2.308;-2.072;-1.715;-1.980;-3.042;-0.196;-2.457;-2.496;-0.544;4.568;2.076;3.287;0.677;-0.629;-2.707;-2.936;-2.451;-2.519;-2.526;-0.719;2.051;3.596;4.017;0.833;2.787
-0.335;1.277;-0.387;-0.218;-1.595;-3.312;-2.502;-5.175;-2.434;-2.164;-1.557;-2.049;-2.844;0.794;-2.923;-2.930;-0.564;4.247;2.306;3.452;0.726;-0.428;-2.649;-2.777;-2.249;-1.998;-2.133;-0.346;2.614;4.243;4.577;1.116;3.033
-0.545;0.389;-0.310;-0.271;-1.616;-3.207;-2.869;-5.014;-2.364;-2.101;-1.193;-1.946;-2.521;1.628;-3.603;-3.327;-0.899;3.616;2.340;3.430;0.778;-0.255;-2.618;-2.563;-1.979;-1.416;-1.820;-0.228;2.783;4.547;4.728;1.377;3.114
-0.905;-0.525;-0.406;-0.350;-1.641;-3.036;-3.201;-4.737;-2.187;-1.974;-0.749;-1.805;-2.178;2.168;-4.461;-3.640;-1.571;2.751;2.181;3.228;0.836;-0.086;-2.587;-2.317;-1.722;-0.799;-1.618;-0.370;2.531;4.441;4.486;1.595;3.068
-1.477;-1.410;-0.687;-0.467;-1.637;-2.755;-3.457;-4.352;-1.971;-1.849;-0.367;-1.675;-1.851;2.372;-5.368;-3.803;-2.573;1.749;1.834;2.870;0.875;0.119;-2.503;-2.028;-1.495;-0.147;-1.505;-0.701;1.936;3.927;3.954;1.773;2.963
-2.277;-2.246;-1.126;-0.628;-1.583;-2.356;-3.629;-3.860;-1.733;-1.726;-0.151;-1.517;-1.535;2.255;-6.105;-3.716;-3.839;0.749;1.318;2.385;0.863;0.392;-2.290;-1.667;-1.253;0.548;-1.425;-1.108;1.145;3.074;3.289;1.920;2.872
-3.244;-2.959;-1.632;-0.808;-1.466;-1.861;-3.729;-3.270;-1.460;-1.565;-0.142;-1.249;-1.200;1.851;-6.409;-3.409;-5.223;-0.107;0.695;1.830;0.788;0.747;-1.884;-1.208;-0.928;1.278;-1.319;-1.482;0.323;2.004;2.634;2.027;2.840
-4.241;-3.438;-2.087;-0.971;-1.281;-1.305;-3.755;-2.587;-1.127;-1.322;-0.295;-0.815;-0.804;1.236;-6.132;-3.160;-6.518;-0.823;0.061;1.287;0.658;1.155;-1.292;-0.636;-0.484;2.008;-1.148;-1.774;-0.383;0.875;2.074;2.075;2.848
-5.112;-3.636;-2.428;-1.098;-1.042;-0.730;-3.684;-1.822;-0.736;-0.982;-0.494;-0.230;-0.322;0.551;-5.399;-3.359;-7.504;-1.590;-0.509;0.836;0.480;1.534;-0.603;0.038;0.069;2.685;-0.899;-2.016;-0.859;-0.154;1.634;2.066;2.811
-5.754;-3.588;-2.661;-1.204;-0.790;-0.183;-3.506;-0.998;-0.339;-0.590;-0.617;0.398;0.208;-0.049;-4.536;-4.262;-8.042;-2.591;-0.998;0.503;0.247;1.783;0.054;0.764;0.684;3.243;-0.588;-2.254;-1.048;-0.980;1.297;2.005;2.652
-6.121;-3.368;-2.814;-1.330;-0.571;0.292;-3.247;-0.151;0.011;-0.209;-0.605;0.936;0.706;-0.472;-3.825;-5.834;-8.129;-3.795;-1.417;0.253;-0.054;1.843;0.585;1.471;1.310;3.627;-0.245;-2.487;-0.974;-1.587;1.030;1.896;2.364
-6.163;-3.060;-2.914;-1.512;-0.405;0.675;-2.946;0.692;0.313;0.139;-0.468;1.305;1.126;-0.693;-3.333;-7.750;-7.838;-4.997;-1.769;0.024;-0.427;1.724;0.972;2.098;1.908;3.815;0.100;-2.673;-0.712;-2.009;0.802;1.750;1.999
-5.804;-2.747;-2.982;-1.754;-0.284;0.973;-2.637;1.525;0.629;0.492;-0.242;1.514;1.468;-0.709;-2.925;-9.529;-7.235;-5.955;-2.047;-0.236;-0.850;1.487;1.280;2.625;2.455;3.824;0.441;-2.766;-0.346;-2.282;0.591;1.599;1.623
-4.990;-2.474;-3.013;-2.007;-0.181;1.213;-2.351;2.370;1.053;0.919;0.024;1.630;1.748;-0.556;-2.420;-10.703;-6.362;-6.453;-2.223;-0.535;-1.257;1.225;1.628;3.072;2.946;3.712;0.803;-2.727;0.059;-2.417;0.397;1.497;1.297
-3.774;-2.195;-2.962;-2.180;-0.055;1.431;-2.117;3.259;1.652;1.459;0.268;1.732;1.964;-0.363;-1.759;-10.933;-5.279;-6.340;-2.240;-0.831;-1.546;1.056;2.139;3.485;3.387;3.563;1.216;-2.537;0.456;-2.416;0.240;1.488;1.075
-2.372;-1.841;-2.804;-2.202;0.129;1.649;-1.961;4.182;2.402;2.094;0.453;1.856;2.089;-0.271;-1.044;-10.022;-4.083;-5.580;-2.070;-1.071;-1.637;1.076;2.876;3.897;3.766;3.438;1.662;-2.201;0.814;-2.298;0.138;1.574;0.985
-1.054;-1.419;-2.594;-2.081;0.364;1.853;-1.899;5.082;3.218;2.770;0.590;1.994;2.103;-0.307;-0.417;-7.957;-2.857;-4.269;-1.735;-1.232;-1.524;1.315;3.805;4.301;4.041;3.346;2.074;-1.731;1.120;-2.094;0.089;1.710;1.007
0.018;-0.992;-2.434;-1.890;0.609;2.017;-1.919;5.889;4.027;3.451;0.737;2.139;2.031;-0.341;0.087;-5.002;-1.606;-2.692;-1.290;-1.300;-1.257;1.722;4.803;4.664;4.175;3.259;2.372;-1.177;1.400;-1.811;0.084;1.850;1.074
0.832;-0.595;-2.389;-1.703;0.827;2.148;-1.967;6.564;4.805;4.137;0.957;2.310;1.937;-0.164;0.551;-1.679;-0.275;-1.286;-0.803;-1.250;-0.914;2.193;5.714;4.962;4.165;3.144;2.495;-0.645;1.695;-1.425;0.109;1.979;1.094
1.422;-0.248;-2.479;-1.570;1.012;2.278;-1.988;7.088;5.555;4.838;1.257;2.538;1.874;0.401;1.097;1.441;1.134;-0.407;-0.350;-1.067;-0.568;2.628;6.402;5.184;4.047;2.975;2.424;-0.247;2.019;-0.924;0.145;2.111;1.011
1.750;-0.026;-2.695;-1.528;1.171;2.419;-1.962;7.450;6.273;5.548;1.567;2.839;1.846;1.307;1.764;3.903;2.439;-0.160;-0.012;-0.790;-0.283;2.970;6.798;5.319;3.870;2.741;2.181;-0.046;2.301;-0.370;0.164;2.250;0.846
1.697;-0.062;-2.994;-1.595;1.306;2.556;-1.892;7.655;6.951;6.253;1.779;3.190;1.802;2.205;2.458;5.370;3.316;-0.502;0.129;-0.501;-0.104;3.191;6.889;5.350;3.678;2.463;1.824;-0.054;2.391;0.117;0.124;2.381;0.657
1.156;-0.448;-3.258;-1.730;1.412;2.673;-1.790;7.730;7.575;6.936;1.812;3.532;1.685;2.680;3.014;5.660;3.471;-1.331;0.030;-0.269;-0.043;3.279;6.708;5.285;3.509;2.197;1.429;-0.229;2.142;0.424;0.002;2.479;0.491
0.153;-1.138;-3.304;-1.829;1.488;2.764;-1.683;7.700;8.111;7.564;1.636;3.790;1.466;2.534;3.316;4.847;2.826;-2.425;-0.259;-0.101;-0.059;3.253;6.312;5.158;3.385;2.015;1.073;-0.478;1.523;0.524;-0.179;2.522;0.387
-1.124;-1.960;-3.009;-1.788;1.536;2.814;-1.607;7.565;8.506;8.077;1.292;3.915;1.166;1.806;3.359;3.252;1.580;-3.444;-0.605;0.032;-0.087;3.155;5.771;5.003;3.308;1.974;0.823;-0.679;0.654;0.477;-0.345;2.492;0.385
-2.433;-2.721;-2.416;-1.577;1.531;2.792;-1.609;7.294;8.711;8.415;0.874;3.916;0.839;0.673;3.215;1.300;0.081;-4.045;-0.884;0.131;-0.082;3.019;5.153;4.826;3.270;2.099;0.728;-0.707;-0.246;0.362;-0.411;2.373;0.502
-3.587;-3.294;-1.691;-1.250;1.445;2.667;-1.716;6.864;8.705;8.547;0.504;3.856;0.562;-0.563;2.984;-0.625;-1.364;-4.049;-1.061;0.155;-0.050;2.855;4.526;4.612;3.273;2.378;0.814;-0.481;-0.936;0.228;-0.325;2.161;0.712
-4.470;-3.646;-1.007;-0.893;1.282;2.446;-1.889;6.289;8.520;8.491;0.291;3.803;0.427;-1.466;2.769;-2.253;-2.565;-3.588;-1.201;0.052;-0.036;2.638;3.948;4.357;3.333;2.776;1.074;-0.024;-1.276;0.078;-0.127;1.865;0.919
-5.017;-3.819;-0.483;-0.582;1.075;2.171;-2.035;5.638;8.241;8.325;0.314;3.827;0.549;-1.549;2.654;-3.406;-3.387;-3.050;-1.412;-0.192;-0.105;2.319;3.436;4.092;3.482;3.247;1.459;0.530;-1.291;-0.099;0.064;1.507;0.981
-5.181;-3.837;-0.162;-0.366;0.842;1.887;-2.077;5.006;8.001;8.181;0.590;4.009;1.060;-0.513;2.680;-3.890;-3.714;-2.750;-1.748;-0.542;-0.289;1.871;2.979;3.881;3.764;3.744;1.908;1.045;-1.103;-0.290;0.144;1.123;0.807
-4.936;-3.674;-0.027;-0.271;0.567;1.609;-2.016;4.479;7.941;8.194;1.056;4.420;2.029;1.450;2.823;-3.483;-3.505;-2.718;-2.145;-0.929;-0.554;1.314;2.567;3.771;4.210;4.220;2.383;1.471;-0.801;-0.469;0.099;0.754;0.438
-4.324;-3.318;-0.027;-0.300;0.226;1.315;-1.902;4.104;8.136;8.433;1.605;5.062;3.364;3.654;2.971;-2.087;-2.891;-2.837;-2.510;-1.289;-0.835;0.697;2.187;3.762;4.780;4.617;2.839;1.801;-0.448;-0.637;-0.038;0.426;-0.020
-3.479;-2.852;-0.112;-0.441;-0.176;0.985;-1.774;3.870;8.541;8.850;2.142;5.831;4.782;5.368;2.972;0.121;-2.141;-3.025;-2.810;-1.601;-1.094;0.056;1.795;3.795;5.344;4.852;3.195;2.006;-0.135;-0.843;-0.258;0.139;-0.486
-2.556;-2.394;-0.228;-0.653;-0.589;0.620;-1.633;3.712;8.990;9.283;2.589;6.533;5.924;6.232;2.766;2.674;-1.499;-3.207;-3.045;-1.866;-1.321;-0.576;1.340;3.775;5.744;4.857;3.366;2.066;0.037;-1.138;-0.570;-0.126;-0.920
-1.625;-1.994;-0.304;-0.857;-0.937;0.247;-1.456;3.542;9.260;9.515;2.883;6.959;6.533;6.249;2.445;4.916;-1.041;-3.240;-3.164;-2.069;-1.486;-1.138;0.809;3.615;5.867;4.609;3.320;2.019;0.037;-1.505;-0.961;-0.378;-1.284
-0.669;-1.620;-0.272;-0.955;-1.155;-0.098;-1.230;3.282;9.138;9.344;2.980;6.970;6.554;5.624;2.161;6.187;-0.662;-2.945;-3.079;-2.178;-1.533;-1.535;0.252;3.267;5.676;4.150;3.090;1.945;-0.101;-1.865;-1.382;-0.610;-1.525
0.311;-1.248;-0.099;-0.882;-1.224;-0.392;-0.964;2.886;8.487;8.651;2.883;6.532;6.085;4.662;2.026;6.107;-0.220;-2.235;-2.747;-2.183;-1.419;-1.706;-0.251;2.737;5.190;3.557;2.729;1.893;-0.327;-2.145;-1.777;-0.820;-1.612
1.221;-0.925;0.186;-0.647;-1.167;-0.629;-0.669;2.349;7.306;7.453;2.649;5.694;5.301;3.727;2.138;4.815;0.347;-1.285;-2.240;-2.113;-1.152;-1.685;-0.647;2.076;4.463;2.910;2.294;1.825;-0.614;-2.325;-2.133;-1.025;-1.578
1.934;-0.723;0.528;-0.311;-1.035;-0.818;-0.359;1.719;5.738;5.911;2.385;4.583;4.399;3.162;2.650;2.923;1.015;-0.499;-1.711;-2.001;-0.785;-1.588;-0.929;1.378;3.582;2.269;1.842;1.639;-0.936;-2.415;-2.470;-1.243;-1.520
2.375;-0.659;0.901;0.070;-0.890;-0.975;-0.050;1.078;4.033;4.280;2.178;3.376;3.549;3.148;3.669;1.186;1.697;-0.205;-1.298;-1.860;-0.382;-1.514;-1.125;0.740;2.661;1.670;1.444;1.273;-1.235;-2.414;-2.790;-1.463;-1.515
2.563;-0.659;1.331;0.470;-0.781;-1.114;0.238;0.508;2.442;2.792;2.019;2.250;2.865;3.575;5.079;0.157;2.287;-0.402;-1.036;-1.680;0.021;-1.480;-1.271;0.215;1.806;1.136;1.165;0.766;-1.450;-2.317;-3.049;-1.643;-1.561
2.624;-0.563;1.865;0.889;-0.726;-1.224;0.497;0.043;1.105;1.545;1.836;1.309;2.386;4.161;6.556;0.000;2.766;-0.851;-0.863;-1.441;0.415;-1.446;-1.393;-0.195;1.067;0.671;1.031;0.225;-1.557;-2.116;-3.173;-1.737;-1.594
2.723;-0.180;2.509;1.328;-0.713;-1.272;0.728;-0.338;0.004;0.486;1.558;0.534;2.057;4.674;7.785;0.535;3.226;-1.272;-0.681;-1.119;0.801;-1.369;-1.505;-0.523;0.418;0.267;1.022;-0.256;-1.575;-1.807;-3.097;-1.729;-1.545
2.963;0.578;3.178;1.763;-0.703;-1.224;0.927;-0.679;-0.954;-0.503;1.154;-0.165;1.766;4.979;8.612;1.400;3.753;-1.440;-0.424;-0.722;1.176;-1.222;-1.604;-0.810;-0.193;-0.082;1.092;-0.618;-1.537;-1.395;-2.775;-1.648;-1.370
3.317;1.553;3.699;2.137;-0.663;-1.071;1.092;-1.017;-1.834;-1.490;0.628;-0.869;1.421;4.993;9.033;2.189;4.331;-1.223;-0.108;-0.304;1.520;-1.004;-1.681;-1.087;-0.788;-0.364;1.193;-0.813;-1.454;-0.899;-2.207;-1.548;-1.059
3.660;2.395;3.904;2.383;-0.591;-0.833;1.221;-1.366;-2.636;-2.450;0.015;-1.610;0.984;4.703;9.108;2.579;4.883;-0.589;0.196;0.046;1.796;-0.737;-1.737;-1.370;-1.363;-0.561;1.289;-0.793;-1.314;-0.352;-1.442;-1.476;-0.635
3.881;2.870;3.758;2.473;-0.509;-0.549;1.300;-1.732;-3.337;-3.318;-0.615;-2.379;0.455;4.177;8.892;2.413;5.345;0.421;0.451;0.284;1.981;-0.456;-1.785;-1.660;-1.910;-0.664;1.371;-0.513;-1.088;0.225;-0.571;-1.459;-0.140
3.971;3.068;3.390;2.456;-0.424;-0.254;1.330;-2.100;-3.922;-4.034;-1.173;-3.125;-0.139;3.513;8.440;1.648;5.710;1.618;0.685;0.459;2.100;-0.211;-1.848;-1.946;-2.428;-0.673;1.459;0.017;-0.754;0.831;0.296;-1.491;0.351
3.981;3.265;2.994;2.435;-0.313;0.045;1.353;-2.430;-4.383;-4.561;-1.573;-3.751;-0.743;2.772;7.841;0.301;6.009;2.648;0.919;0.662;2.191;-0.066;-1.946;-2.184;-2.900;-0.597;1.578;0.699;-0.328;1.455;1.023;-1.532;0.727
3.914;3.634;2.715;2.501;-0.143;0.357;1.427;-2.667;-4.724;-4.897;-1.781;-4.161;-1.309;1.961;7.246;-1.437;6.241;3.188;1.113;0.927;2.268;-0.065;-2.077;-2.324;-3.291;-0.459;1.748;1.390;0.124;2.045;1.488;-1.532;0.899
3.714;4.113;2.610;2.675;0.105;0.678;1.589;-2.783;-4.979;-5.093;-1.836;-4.328;-1.824;1.055;6.786;-3.085;6.345;3.160;1.189;1.205;2.300;-0.217;-2.205;-2.365;-3.575;-0.298;1.963;1.963;0.491;2.502;1.628;-1.483;0.854
3.386;4.481;2.671;2.911;0.425;0.983;1.856;-2.789;-5.191;-5.226;-1.825;-4.311;-2.285;0.077;6.493;-3.915;6.315;2.714;1.100;1.406;2.243;-0.503;-2.288;-2.363;-3.755;-0.162;2.186;2.325;0.680;2.756;1.459;-1.413;0.647
3.069;4.513;2.854;3.129;0.788;1.240;2.228;-2.713;-5.376;-5.345;-1.831;-4.188;-2.641;-0.863;6.335;-3.216;6.282;2.110;0.879;1.467;2.066;-0.880;-2.289;-2.373;-3.838;-0.075;2.374;2.449;0.679;2.821;1.076;-1.351;0.365
2.933;4.148;3.104;3.268;1.144;1.417;2.665;-2.577;-5.468;-5.420;-1.907;-3.980;-2.786;-1.655;6.267;-0.806;6.401;1.617;0.640;1.391;1.790;-1.266;-2.167;-2.400;-3.796;-0.015;2.500;2.383;0.543;2.768;0.619;-1.304;0.103
3.016;3.534;3.361;3.297;1.440;1.491;3.074;-2.383;-5.341;-5.346;-2.046;-3.645;-2.631;-2.268;6.233;2.701;6.672;1.407;0.505;1.214;1.482;-1.551;-1.883;-2.395;-3.570;0.090;2.566;2.208;0.316;2.649;0.210;-1.270;-0.067
3.163;2.885;3.548;3.203;1.640;1.457;3.332;-2.132;-4.899;-5.024;-2.174;-3.139;-2.179;-2.636;6.170;6.333;6.912;1.490;0.500;0.949;1.205;-1.651;-1.430;-2.303;-3.123;0.313;2.594;1.989;0.016;2.444;-0.099;-1.260;-0.131
3.174;2.338;3.601;2.990;1.740;1.341;3.349;-1.821;-4.165;-4.440;-2.187;-2.481;-1.533;-2.562;6.023;9.373;6.890;1.755;0.558;0.591;0.993;-1.541;-0.830;-2.104;-2.481;0.670;2.621;1.761;-0.348;2.091;-0.321;-1.299;-0.128
2.983;1.977;3.532;2.726;1.794;1.216;3.150;-1.436;-3.261;-3.670;-2.026;-1.766;-0.837;-1.944;5.782;11.521;6.530;2.001;0.606;0.194;0.868;-1.246;-0.114;-1.796;-1.736;1.112;2.682;1.540;-0.738;1.594;-0.488;-1.398;-0.133
2.698;1.853;3.434;2.526;1.892;1.184;2.882;-0.948;-2.330;-2.825;-1.714;-1.148;-0.224;-1.016;5.490;12.709;5.989;1.992;0.606;-0.113;0.852;-0.815;0.685;-1.378;-1.002;1.562;2.793;1.340;-1.074;1.066;-0.620;-1.530;-0.227
2.464;1.952;3.401;2.476;2.107;1.332;2.714;-0.343;-1.487;-2.010;-1.330;-0.774;0.199;-0.210;5.189;12.965;5.519;1.623;0.537;-0.216;0.959;-0.293;1.522;-0.855;-0.365;1.935;2.929;1.168;-1.287;0.645;-0.714;-1.640;-0.451
2.334;2.199;3.469;2.582;2.455;1.690;2.724;0.364;-0.775;-1.278;-0.963;-0.712;0.366;0.161;4.847;12.380;5.236;0.984;0.395;-0.095;1.197;0.304;2.359;-0.257;0.137;2.169;3.038;1.038;-1.384;0.403;-0.753;-1.678;-0.774
2.258;2.516;3.617;2.792;2.926;2.231;2.897;1.149;-0.168;-0.617;-0.688;-0.924;0.275;-0.003;4.397;11.086;5.063;0.229;0.200;0.195;1.551;0.959;3.175;0.382;0.504;2.251;3.080;0.952;-1.439;0.331;-0.728;-1.613;-1.132
2.183;2.875;3.817;3.062;3.517;2.899;3.186;1.981;0.398;0.025;-0.560;-1.301;-0.024;-0.648;3.840;9.290;4.878;-0.506;0.002;0.582;1.984;1.632;3.965;1.043;0.767;2.218;3.058;0.898;-1.524;0.384;-0.647;-1.437;-1.462
2.119;3.300;4.052;3.373;4.217;3.617;3.534;2.815;0.992;0.704;-0.609;-1.695;-0.439;-1.625;3.290;7.299;4.662;-1.058;-0.123;1.015;2.439;2.277;4.718;1.720;0.968;2.139;3.023;0.875;-1.656;0.531;-0.518;-1.170;-1.703
2.107;3.811;4.300;3.712;4.969;4.302;3.873;3.580;1.649;1.438;-0.834;-1.960;-0.854;-2.720;2.934;5.450;4.516;-1.237;-0.095;1.458;2.852;2.869;5.407;2.406;1.157;2.092;3.058;0.913;-1.792;0.776;-0.324;-0.849;-1.791
2.121;4.357;4.500;4.036;5.657;4.867;4.108;4.208;2.350;2.195;-1.180;-2.001;-1.166;-3.718;2.930;3.999;4.566;-0.907;0.118;1.866;3.149;3.402;5.994;3.082;1.369;2.142;3.258;1.067;-1.860;1.132;-0.038;-0.511;-1.678
2.035;4.786;4.577;4.268;6.155;5.226;4.144;4.654;3.035;2.918;-1.557;-1.808;-1.354;-4.477;3.335;3.083;4.855;-0.099;0.466;2.169;3.255;3.861;6.427;3.708;1.613;2.303;3.668;1.373;-1.817;1.578;0.347;-0.190;-1.364
1.733;4.918;4.476;4.334;6.382;5.321;3.950;4.907;3.630;3.547;-1.855;-1.447;-1.445;-4.933;4.087;2.738;5.336;0.912;0.829;2.304;3.116;4.192;6.647;4.229;1.853;2.512;4.245;1.774;-1.677;2.057;0.783;0.075;-0.934
1.230;4.649;4.179;4.204;6.334;5.152;3.612;4.963;4.056;4.022;-1.984;-1.019;-1.447;-5.048;5.040;2.891;5.946;1.701;1.068;2.267;2.739;4.322;6.615;4.610;2.033;2.669;4.873;2.146;-1.464;2.527;1.183;0.260;-0.543
0.670;4.007;3.719;3.919;6.076;4.782;3.262;4.841;4.256;4.299;-1.919;-0.616;-1.348;-4.819;5.989;3.354;6.632;1.987;1.096;2.110;2.220;4.231;6.359;4.869;2.130;2.718;5.444;2.396;-1.161;2.982;1.480;0.390;-0.313
