Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-16.460;-5.238;-2.505;2.769;11.482;7.848;-1.193;4.383;3.900;3.361;-5.621;-6.073;1.390;-2.181;-2.702;-8.554;-12.364;-10.673;-2.277;4.427;8.391;10.934;10.346;7.579;5.474;10.992;7.867;13.429;-2.675;-1.013;1.022;9.252;5.048
-16.302;-4.984;-2.155;2.693;11.615;8.114;-1.134;4.989;4.312;3.788;-5.210;-6.045;1.382;-2.149;-3.023;-8.198;-12.549;-10.653;-2.605;4.012;8.321;11.185;10.591;7.562;5.260;10.743;7.590;13.392;-3.155;-1.598;0.436;8.919;4.507
-16.718;-5.177;-1.823;2.672;11.776;8.369;-1.119;5.536;4.570;4.065;-4.847;-6.139;1.283;-2.102;-3.370;-7.877;-13.325;-10.734;-3.082;3.546;8.265;11.515;10.725;7.452;4.904;10.303;7.287;13.414;-3.673;-2.298;-0.125;8.486;3.965
-17.848;-5.779;-1.590;2.684;11.978;8.628;-1.095;6.039;4.809;4.338;-4.517;-6.229;1.201;-1.992;-3.643;-7.653;-14.701;-11.300;-3.790;3.013;8.165;11.828;10.781;7.305;4.496;9.734;6.984;13.320;-4.265;-3.108;-0.709;7.975;3.348
-19.693;-6.725;-1.498;2.717;12.212;8.892;-1.022;6.502;5.113;4.703;-4.203;-6.234;1.190;-1.789;-3.777;-7.674;-16.597;-12.570;-4.758;2.394;7.951;12.029;10.782;7.160;4.106;9.090;6.688;12.994;-4.939;-4.013;-1.360;7.421;2.604
-22.122;-7.876;-1.523;2.759;12.450;9.126;-0.914;6.894;5.481;5.162;-3.904;-6.134;1.235;-1.499;-3.802;-8.113;-18.927;-14.441;-5.912;1.693;7.589;12.072;10.749;7.020;3.758;8.411;6.388;12.425;-5.689;-4.994;-2.086;6.866;1.766
-24.867;-9.010;-1.586;2.805;12.648;9.270;-0.815;7.154;5.848;5.636;-3.634;-5.975;1.271;-1.199;-3.848;-9.076;-21.552;-16.608;-7.089;0.963;7.091;11.952;10.689;6.851;3.424;7.720;6.046;11.657;-6.505;-6.016;-2.854;6.349;0.921
-27.478;-9.875;-1.608;2.850;12.763;9.277;-0.762;7.219;6.119;6.015;-3.418;-5.842;1.217;-0.998;-4.072;-10.501;-24.153;-18.673;-8.079;0.303;6.499;11.704;10.594;6.621;3.052;7.041;5.623;10.774;-7.317;-6.977;-3.589;5.912;0.188
-29.255;-10.249;-1.529;2.898;12.752;9.130;-0.772;7.065;6.211;6.200;-3.307;-5.808;1.032;-0.960;-4.521;-12.066;-26.103;-20.105;-8.608;-0.135;5.918;11.415;10.461;6.351;2.626;6.438;5.146;9.956;-7.917;-7.654;-4.142;5.627;-0.281
-29.409;-9.986;-1.305;2.964;12.591;8.839;-0.853;6.720;6.078;6.129;-3.362;-5.897;0.749;-1.046;-5.047;-13.230;-26.596;-20.292;-8.382;-0.168;5.513;11.211;10.300;6.115;2.198;6.026;4.749;9.489;-7.990;-7.734;-4.296;5.593;-0.320
-27.463;-9.077;-0.923;3.066;12.269;8.422;-1.003;6.229;5.699;5.766;-3.625;-6.128;0.423;-1.156;-5.401;-13.469;-25.040;-18.795;-7.230;0.334;5.426;11.186;10.117;5.984;1.847;5.892;4.589;9.632;-7.284;-6.980;-3.883;5.872;0.166
-23.557;-7.658;-0.411;3.219;11.798;7.900;-1.204;5.626;5.089;5.122;-4.077;-6.532;0.075;-1.210;-5.417;-12.554;-21.449;-15.655;-5.210;1.362;5.694;11.357;9.913;5.971;1.620;6.034;4.728;10.444;-5.803;-5.395;-2.898;6.435;1.120
-18.470;-5.969;0.170;3.426;11.232;7.317;-1.428;4.952;4.337;4.289;-4.631;-7.095;-0.288;-1.178;-5.074;-10.702;-16.541;-11.546;-2.625;2.771;6.227;11.638;9.678;6.050;1.521;6.367;5.097;11.696;-3.845;-3.274;-1.549;7.160;2.314
-13.377;-4.294;0.734;3.669;10.655;6.745;-1.661;4.276;3.605;3.453;-5.141;-7.696;-0.624;-1.061;-4.456;-8.453;-11.466;-7.563;0.056;4.324;6.861;11.881;9.391;6.190;1.550;6.776;5.553;12.996;-1.874;-1.081;-0.177;7.889;3.425
-9.376;-2.868;1.209;3.924;10.148;6.249;-1.912;3.680;3.044;2.799;-5.483;-8.163;-0.884;-0.882;-3.697;-6.346;-7.313;-4.636;2.388;5.768;7.442;11.964;9.043;6.361;1.703;7.152;5.963;14.020;-0.291;0.750;0.910;8.489;4.194
-7.059;-1.782;1.591;4.178;9.771;5.872;-2.203;3.215;2.699;2.400;-5.622;-8.393;-1.057;-0.673;-2.925;-4.654;-4.712;-3.115;4.121;6.916;7.876;11.850;8.652;6.509;1.932;7.401;6.255;14.649;0.722;1.981;1.562;8.870;4.532
-6.457;-1.016;1.919;4.431;9.556;5.632;-2.534;2.904;2.498;2.183;-5.616;-8.409;-1.164;-0.471;-2.217;-3.382;-3.765;-2.871;5.198;7.672;8.123;11.562;8.254;6.553;2.141;7.466;6.426;14.922;1.182;2.581;1.789;8.985;4.487
-7.210;-0.536;2.211;4.670;9.499;5.527;-2.889;2.742;2.309;1.995;-5.565;-8.317;-1.233;-0.359;-1.615;-2.428;-4.184;-3.539;5.690;8.029;8.192;11.150;7.884;6.419;2.217;7.337;6.511;14.956;1.233;2.671;1.708;8.844;4.179
-8.737;-0.300;2.459;4.864;9.565;5.530;-3.256;2.693;2.008;1.677;-5.575;-8.258;-1.276;-0.456;-1.144;-1.661;-5.410;-4.611;5.777;8.072;8.155;10.682;7.572;6.085;2.080;7.050;6.578;14.930;1.107;2.477;1.508;8.522;3.775
-10.362;-0.215;2.663;4.987;9.695;5.582;-3.641;2.682;1.527;1.138;-5.729;-8.332;-1.274;-0.827;-0.748;-0.894;-6.737;-5.494;5.739;7.968;8.128;10.234;7.335;5.591;1.728;6.691;6.730;15.074;1.101;2.308;1.442;8.147;3.475
-11.469;-0.166;2.834;5.028;9.809;5.585;-4.065;2.601;0.871;0.379;-6.060;-8.563;-1.194;-1.361;-0.290;0.087;-7.479;-5.650;5.854;7.903;8.209;9.853;7.166;5.002;1.224;6.357;7.056;15.595;1.486;2.462;1.748;7.834;3.444
-11.677;-0.040;2.995;5.005;9.836;5.440;-4.544;2.343;0.082;-0.529;-6.532;-8.919;-1.046;-1.775;0.341;1.376;-7.202;-4.805;6.297;8.005;8.422;9.533;7.026;4.360;0.654;6.089;7.552;16.573;2.387;3.102;2.540;7.629;3.739
-10.941;0.289;3.187;4.971;9.755;5.111;-5.052;1.855;-0.791;-1.500;-7.062;-9.361;-0.892;-1.775;1.156;2.855;-5.843;-3.115;7.098;8.335;8.717;9.229;6.847;3.688;0.070;5.867;8.105;17.893;3.743;4.222;3.756;7.512;4.271
-9.491;0.914;3.437;5.002;9.611;4.646;-5.520;1.161;-1.690;-2.446;-7.566;-9.863;-0.792;-1.284;2.087;4.287;-3.665;-1.084;8.162;8.884;9.006;8.885;6.551;3.018;-0.509;5.637;8.569;19.307;5.370;5.697;5.201;7.424;4.860
-7.673;1.814;3.741;5.148;9.474;4.131;-5.892;0.327;-2.557;-3.297;-7.994;-10.408;-0.781;-0.520;3.011;5.469;-1.103;0.801;9.315;9.572;9.212;8.463;6.086;2.376;-1.078;5.350;8.840;20.587;7.052;7.341;6.643;7.299;5.344
-5.753;2.868;4.106;5.407;9.400;3.649;-6.149;-0.576;-3.345;-4.025;-8.359;-10.988;-0.886;0.189;3.789;6.335;1.439;2.341;10.401;10.275;9.310;7.971;5.464;1.755;-1.626;4.989;8.898;21.637;8.620;8.972;7.917;7.089;5.658
-3.809;3.936;4.586;5.746;9.425;3.260;-6.290;-1.473;-4.026;-4.638;-8.719;-11.596;-1.107;0.602;4.332;6.910;3.753;3.576;11.330;10.882;9.326;7.453;4.756;1.139;-2.132;4.579;8.806;22.476;10.000;10.461;8.956;6.811;5.829
-1.837;4.924;5.281;6.124;9.569;2.995;-6.307;-2.277;-4.584;-5.156;-9.136;-12.215;-1.409;0.616;4.621;7.176;5.766;4.593;12.077;11.312;9.301;6.970;4.059;0.529;-2.559;4.170;8.661;23.143;11.180;11.728;9.755;6.524;5.904
0.101;5.816;6.291;6.519;9.837;2.859;-6.206;-2.920;-5.015;-5.583;-9.653;-12.798;-1.731;0.201;4.666;7.033;7.396;5.444;12.661;11.539;9.287;6.597;3.472;-0.055;-2.867;3.814;8.547;23.650;12.146;12.713;10.326;6.287;5.928
1.868;6.616;7.604;6.928;10.208;2.837;-6.025;-3.368;-5.320;-5.913;-10.280;-13.278;-2.030;-0.627;4.482;6.437;8.547;6.174;13.117;11.587;9.334;6.399;3.076;-0.571;-3.024;3.559;8.517;24.003;12.870;13.379;10.694;6.134;5.948
3.315;7.269;9.025;7.340;10.614;2.886;-5.849;-3.629;-5.496;-6.125;-10.971;-13.571;-2.279;-1.794;4.105;5.561;9.185;6.854;13.455;11.500;9.468;6.406;2.929;-0.957;-3.006;3.445;8.624;24.253;13.354;13.729;10.903;6.085;6.016
4.357;7.692;10.274;7.702;10.952;2.948;-5.777;-3.745;-5.523;-6.189;-11.647;-13.616;-2.458;-3.154;3.613;4.743;9.372;7.533;13.679;11.323;9.682;6.593;3.058;-1.153;-2.800;3.519;8.936;24.480;13.645;13.798;11.002;6.148;6.165
5.047;7.911;11.176;7.971;11.145;2.990;-5.843;-3.768;-5.401;-6.095;-12.231;-13.420;-2.556;-4.523;3.109;4.274;9.281;8.142;13.839;11.123;9.959;6.888;3.442;-1.118;-2.425;3.813;9.507;24.718;13.804;13.664;11.022;6.311;6.367
5.602;8.080;11.741;8.156;11.185;3.022;-5.993;-3.746;-5.176;-5.880;-12.673;-13.062;-2.579;-5.716;2.689;4.287;9.213;8.527;14.018;10.991;10.282;7.200;3.991;-0.854;-1.937;4.317;10.324;24.902;13.881;13.432;10.955;6.544;6.529
6.289;8.342;12.075;8.309;11.108;3.056;-6.150;-3.712;-4.894;-5.584;-12.952;-12.628;-2.534;-6.541;2.400;4.798;9.487;8.622;14.276;10.994;10.618;7.451;4.577;-0.415;-1.405;4.971;11.297;24.939;13.891;13.200;10.768;6.805;6.566
7.239;8.705;12.255;8.458;10.946;3.073;-6.284;-3.673;-4.566;-5.220;-13.082;-12.144;-2.404;-6.742;2.240;5.753;10.255;8.522;14.591;11.135;10.909;7.603;5.090;0.105;-0.876;5.686;12.283;24.773;13.804;13.010;10.455;7.051;6.470
8.334;9.062;12.278;8.572;10.700;3.049;-6.421;-3.619;-4.185;-4.793;-13.105;-11.590;-2.126;-5.965;2.214;7.019;11.397;8.336;14.857;11.352;11.091;7.644;5.464;0.629;-0.370;6.383;13.131;24.381;13.560;12.850;10.047;7.261;6.302
9.218;9.260;12.089;8.570;10.345;2.972;-6.623;-3.560;-3.788;-4.354;-13.069;-10.952;-1.609;-4.003;2.324;8.397;12.548;8.057;14.922;11.546;11.111;7.581;5.669;1.107;0.100;6.996;13.717;23.782;13.094;12.665;9.600;7.435;6.145
9.524;9.212;11.663;8.376;9.858;2.843;-6.947;-3.544;-3.481;-4.030;-13.022;-10.298;-0.868;-1.221;2.483;9.647;13.316;7.646;14.693;11.635;10.966;7.459;5.714;1.505;0.496;7.469;13.994;23.086;12.412;12.400;9.181;7.584;6.076
9.235;9.030;11.082;7.994;9.247;2.669;-7.413;-3.629;-3.410;-3.982;-13.012;-9.788;-0.102;1.496;2.494;10.597;13.634;7.217;14.267;11.631;10.735;7.367;5.671;1.785;0.755;7.778;14.038;22.529;11.676;12.091;8.887;7.730;6.165
8.763;8.993;10.509;7.513;8.578;2.461;-7.988;-3.853;-3.682;-4.328;-13.083;-9.604;0.407;3.358;2.183;11.239;13.853;7.079;13.913;11.638;10.545;7.412;5.650;1.937;0.829;7.939;14.014;22.396;11.186;11.892;8.854;7.905;6.467
8.652;9.378;10.101;7.058;7.975;2.239;-8.589;-4.202;-4.307;-5.076;-13.275;-9.855;0.484;4.099;1.547;11.657;14.418;7.518;13.919;11.779;10.510;7.667;5.750;1.989;0.714;7.992;14.077;22.841;11.206;11.976;9.199;8.138;6.993
9.196;10.312;9.987;6.745;7.599;2.055;-9.086;-4.598;-5.170;-6.093;-13.597;-10.524;0.144;3.835;0.742;11.893;15.513;8.483;14.395;12.126;10.690;8.136;6.009;2.010;0.446;7.974;14.279;23.761;11.806;12.422;9.927;8.432;7.658
10.269;11.686;10.233;6.663;7.582;1.990;-9.347;-4.913;-6.054;-7.130;-14.023;-11.458;-0.450;2.803;0.042;11.951;16.995;9.557;15.222;12.674;11.085;8.755;6.406;2.095;0.108;7.913;14.580;24.868;12.853;13.168;10.912;8.773;8.306
11.434;13.167;10.799;6.838;7.953;2.111;-9.310;-5.038;-6.732;-7.927;-14.514;-12.399;-1.069;1.315;-0.153;11.888;18.493;10.284;16.135;13.332;11.649;9.432;6.903;2.329;-0.182;7.850;14.921;25.881;14.098;14.042;11.958;9.149;8.807
12.216;14.365;11.535;7.224;8.635;2.430;-9.008;-4.937;-7.056;-8.323;-15.040;-13.066;-1.512;-0.212;0.527;11.747;19.536;10.437;16.871;13.958;12.322;10.094;7.487;2.746;-0.309;7.830;15.258;26.641;15.263;14.820;12.887;9.561;9.125
12.348;15.015;12.261;7.736;9.515;2.910;-8.522;-4.614;-6.969;-8.268;-15.563;-13.255;-1.666;-1.355;2.093;11.523;19.751;10.014;17.259;14.430;13.045;10.688;8.166;3.330;-0.211;7.867;15.543;27.092;16.105;15.314;13.577;10.002;9.275
11.904;15.077;12.845;8.295;10.477;3.489;-7.947;-4.100;-6.491;-7.791;-15.999;-12.907;-1.510;-1.864;4.126;11.274;19.115;9.190;17.260;14.699;13.781;11.179;8.917;4.019;0.095;7.925;15.718;27.237;16.490;15.444;13.967;10.439;9.275
11.244;14.700;13.238;8.846;11.416;4.096;-7.387;-3.470;-5.728;-6.985;-16.234;-12.118;-1.121;-1.775;6.053;11.112;17.979;8.286;16.971;14.788;14.516;11.555;9.683;4.705;0.526;7.942;15.729;27.111;16.411;15.263;14.060;10.826;9.145
10.732;14.077;13.452;9.363;12.246;4.666;-6.930;-2.840;-4.857;-6.014;-16.197;-11.094;-0.640;-1.328;7.444;11.039;16.764;7.632;16.558;14.750;15.245;11.841;10.397;5.277;0.990;7.889;15.579;26.772;15.937;14.875;13.909;11.121;8.928
10.432;13.308;13.516;9.827;12.923;5.160;-6.627;-2.335;-4.054;-5.069;-15.911;-10.064;-0.216;-0.761;8.071;10.880;15.606;7.379;16.124;14.621;15.910;12.092;11.028;5.671;1.441;7.796;15.333;26.308;15.156;14.340;13.589;11.310;8.684
10.113;12.394;13.449;10.217;13.439;5.564;-6.477;-2.045;-3.435;-4.305;-15.465;-9.228;0.053;-0.190;7.888;10.356;14.337;7.424;15.669;14.414;16.397;12.355;11.570;5.892;1.870;7.725;15.069;25.798;14.151;13.652;13.168;11.401;8.459
9.568;11.343;13.269;10.525;13.829;5.893;-6.413;-1.988;-3.028;-3.781;-14.954;-8.693;0.165;0.375;7.045;9.248;12.830;7.484;15.150;14.154;16.594;12.625;12.020;6.000;2.291;7.732;14.842;25.263;13.031;12.823;12.683;11.407;8.253
8.890;10.271;13.024;10.783;14.152;6.177;-6.313;-2.095;-2.770;-3.448;-14.452;-8.442;0.237;0.986;5.914;7.637;11.301;7.301;14.574;13.902;16.460;12.850;12.359;6.090;2.725;7.862;14.686;24.675;11.954;11.958;12.156;11.344;8.026
8.404;9.421;12.799;11.051;14.454;6.433;-6.057;-2.254;-2.562;-3.203;-14.021;-8.355;0.439;1.631;4.906;5.982;10.204;6.864;14.025;13.735;16.051;12.986;12.561;6.238;3.192;8.131;14.618;24.030;11.088;11.222;11.623;11.235;7.753
8.349;9.010;12.663;11.362;14.747;6.637;-5.594;-2.384;-2.335;-2.978;-13.711;-8.309;0.849;2.168;4.200;4.860;9.834;6.362;13.585;13.683;15.467;13.018;12.596;6.445;3.668;8.508;14.618;23.352;10.500;10.714;11.112;11.089;7.449
8.591;9.006;12.596;11.666;15.010;6.743;-4.956;-2.467;-2.072;-2.758;-13.529;-8.240;1.398;2.460;3.669;4.561;10.031;5.882;13.204;13.678;14.771;12.931;12.436;6.643;4.079;8.892;14.626;22.631;10.082;10.371;10.602;10.902;7.130
8.675;9.145;12.497;11.865;15.203;6.713;-4.232;-2.517;-1.794;-2.555;-13.434;-8.136;1.911;2.527;3.124;4.898;10.249;5.308;12.704;13.584;13.969;12.700;12.071;6.740;4.341;9.160;14.573;21.828;9.628;10.010;10.023;10.666;6.793
8.235;9.212;12.298;11.894;15.300;6.546;-3.530;-2.555;-1.559;-2.414;-13.381;-8.029;2.219;2.478;2.584;5.461;9.982;4.556;11.976;13.317;13.088;12.335;11.543;6.665;4.415;9.233;14.441;20.968;9.038;9.508;9.353;10.393;6.451
7.317;9.234;12.043;11.770;15.305;6.284;-2.943;-2.609;-1.464;-2.422;-13.343;-7.968;2.243;2.377;2.300;6.013;9.170;3.789;11.119;12.916;12.233;11.904;10.933;6.399;4.315;9.131;14.292;20.201;8.448;8.925;8.682;10.116;6.167
6.247;9.345;11.782;11.550;15.214;5.973;-2.539;-2.742;-1.626;-2.682;-13.297;-8.009;2.015;2.240;2.498;6.558;8.147;3.348;10.346;12.486;11.525;11.498;10.321;5.966;4.076;8.936;14.222;19.750;8.144;8.461;8.160;9.873;6.018
5.329;9.578;11.472;11.269;15.000;5.624;-2.356;-3.038;-2.119;-3.251;-13.216;-8.191;1.637;2.099;3.142;7.103;7.316;3.484;9.819;12.105;11.033;11.180;9.752;5.417;3.732;8.739;14.295;19.788;8.371;8.297;7.910;9.690;6.056
4.720;9.850;11.024;10.931;14.635;5.232;-2.373;-3.523;-2.899;-4.069;-13.078;-8.493;1.245;1.962;3.971;7.482;6.921;4.123;9.584;11.817;10.767;10.966;9.249;4.851;3.325;8.615;14.534;20.332;9.193;8.522;7.984;9.596;6.266
4.398;10.019;10.406;10.530;14.120;4.808;-2.526;-4.129;-3.809;-4.968;-12.868;-8.819;0.977;1.741;4.705;7.407;6.964;4.888;9.576;11.645;10.697;10.848;8.833;4.404;2.928;8.616;14.931;21.235;10.470;9.098;8.346;9.632;6.565
4.150;9.899;9.691;10.052;13.475;4.375;-2.754;-4.742;-4.666;-5.762;-12.589;-9.054;0.910;1.270;5.147;6.636;7.174;5.365;9.669;11.574;10.771;10.823;8.535;4.198;2.631;8.754;15.443;22.276;11.907;9.868;8.890;9.820;6.863
3.714;9.333;9.025;9.497;12.736;3.958;-3.033;-5.275;-5.344;-6.332;-12.275;-9.149;1.008;0.392;5.189;5.178;7.166;5.362;9.756;11.561;10.945;10.891;8.405;4.267;2.494;9.004;15.993;23.264;13.180;10.615;9.486;10.143;7.120
3.036;8.305;8.526;8.908;11.952;3.574;-3.361;-5.696;-5.807;-6.655;-11.951;-9.126;1.182;-0.922;4.848;3.395;6.740;4.953;9.823;11.586;11.199;11.034;8.461;4.565;2.525;9.343;16.490;24.100;14.095;11.204;10.036;10.554;7.342
2.324;6.989;8.223;8.369;11.185;3.237;-3.735;-6.009;-6.079;-6.765;-11.620;-9.019;1.379;-2.501;4.270;1.868;6.017;4.387;9.950;11.672;11.526;11.231;8.672;5.019;2.707;9.783;16.878;24.779;14.646;11.639;10.512;11.010;7.558
1.836;5.651;8.088;7.961;10.517;2.954;-4.128;-6.216;-6.183;-6.703;-11.290;-8.824;1.625;-3.974;3.608;1.063;5.254;3.945;10.232;11.854;11.926;11.483;8.983;5.570;3.027;10.365;17.147;25.336;14.911;11.992;10.914;11.481;7.795
1.632;4.476;8.060;7.715;10.034;2.731;-4.486;-6.293;-6.098;-6.480;-10.998;-8.510;1.969;-4.849;2.935;1.058;4.585;3.792;10.687;12.132;12.389;11.801;9.363;6.187;3.488;11.117;17.315;25.780;14.925;12.281;11.229;11.943;8.059
1.557;3.529;8.042;7.610;9.794;2.567;-4.763;-6.202;-5.786;-6.089;-10.784;-8.045;2.426;-4.679;2.309;1.533;3.990;3.948;11.224;12.460;12.893;12.193;9.810;6.864;4.094;12.027;17.417;26.100;14.679;12.452;11.433;12.376;8.336
1.464;2.868;7.954;7.615;9.818;2.468;-4.940;-5.917;-5.239;-5.538;-10.657;-7.425;2.956;-3.311;1.854;1.975;3.456;4.356;11.747;12.805;13.435;12.669;10.321;7.601;4.837;13.056;17.502;26.301;14.201;12.467;11.526;12.770;8.604
1.348;2.576;7.789;7.719;10.082;2.447;-5.013;-5.440;-4.483;-4.852;-10.573;-6.672;3.498;-1.052;1.684;1.882;3.062;4.844;12.218;13.189;14.031;13.213;10.848;8.399;5.687;14.133;17.592;26.367;13.560;12.350;11.527;13.121;8.821
1.215;2.648;7.585;7.904;10.515;2.502;-4.977;-4.796;-3.574;-4.067;-10.461;-5.836;4.017;1.436;1.766;0.974;2.853;5.095;12.583;13.630;14.660;13.754;11.292;9.243;6.594;15.157;17.664;26.234;12.812;12.139;11.430;13.420;8.911
0.957;2.946;7.363;8.107;10.996;2.597;-4.853;-4.037;-2.588;-3.234;-10.267;-4.972;4.519;3.500;1.944;-0.653;2.672;4.826;12.741;14.076;15.239;14.183;11.558;10.091;7.492;16.023;17.683;25.876;11.980;11.828;11.211;13.653;8.824
0.453;3.310;7.106;8.218;11.386;2.673;-4.682;-3.234;-1.615;-2.420;-9.995;-4.139;5.008;4.810;2.032;-2.563;2.252;3.994;12.626;14.423;15.661;14.399;11.622;10.865;8.316;16.661;17.653;25.361;11.104;11.402;10.856;13.810;8.584
-0.286;3.672;6.807;8.132;11.577;2.691;-4.500;-2.466;-0.757;-1.710;-9.685;-3.413;5.441;5.407;1.891;-4.226;1.458;2.764;12.261;14.588;15.848;14.349;11.539;11.479;9.001;17.041;17.604;24.783;10.246;10.878;10.374;13.891;8.252
-1.172;4.003;6.494;7.799;11.524;2.644;-4.327;-1.801;-0.122;-1.192;-9.374;-2.896;5.729;5.502;1.457;-5.341;0.330;1.342;11.707;14.536;15.765;14.038;11.398;11.866;9.484;17.143;17.544;24.184;9.435;10.288;9.789;13.887;7.884
-2.148;4.225;6.211;7.259;11.266;2.538;-4.181;-1.288;0.196;-0.941;-9.094;-2.684;5.773;5.270;0.719;-6.023;-1.036;-0.078;11.019;14.273;15.434;13.527;11.280;11.995;9.717;16.959;17.437;23.567;8.656;9.655;9.135;13.793;7.535
-3.207;4.230;5.982;6.630;10.907;2.399;-4.078;-0.933;0.157;-0.984;-8.887;-2.826;5.516;4.787;-0.281;-6.659;-2.544;-1.295;10.270;13.854;14.942;12.930;11.255;11.903;9.686;16.513;17.244;22.973;7.909;9.032;8.488;13.634;7.269
-4.361;3.956;5.780;6.033;10.567;2.267;-4.029;-0.714;-0.201;-1.292;-8.809;-3.324;4.961;4.111;-1.428;-7.584;-4.096;-2.084;9.565;13.385;14.412;12.392;11.367;11.679;9.416;15.878;16.962;22.530;7.279;8.523;7.984;13.477;7.157
-5.600;3.433;5.554;5.548;10.328;2.175;-4.020;-0.613;-0.779;-1.803;-8.896;-4.127;4.166;3.350;-2.538;-8.903;-5.572;-2.283;9.025;12.985;13.949;12.022;11.623;11.407;8.948;15.149;16.614;22.389;6.906;8.239;7.763;13.377;7.232
-6.783;2.816;5.291;5.211;10.208;2.133;-4.006;-0.630;-1.445;-2.422;-9.119;-5.127;3.236;2.607;-3.460;-10.531;-6.756;-1.899;8.743;12.747;13.599;11.825;11.952;11.126;8.323;14.408;16.216;22.588;6.908;8.270;7.895;13.333;7.445
-7.623;2.360;5.047;5.042;10.171;2.133;-3.926;-0.774;-2.075;-3.039;-9.389;-6.172;2.294;1.920;-4.138;-12.264;-7.337;-1.111;8.760;12.732;13.341;11.708;12.212;10.839;7.584;13.713;15.795;23.026;7.343;8.691;8.358;13.302;7.683
-7.851;2.276;4.886;5.039;10.157;2.142;-3.750;-1.059;-2.596;-3.568;-9.615;-7.142;1.434;1.268;-4.557;-13.748;-7.100;-0.097;9.050;12.928;13.123;11.555;12.236;10.520;6.779;13.090;15.396;23.559;8.191;9.520;9.068;13.230;7.851
-7.421;2.593;4.823;5.154;10.109;2.109;-3.483;-1.484;-3.008;-3.990;-9.758;-7.988;0.717;0.629;-4.656;-14.519;-6.105;1.046;9.517;13.230;12.886;11.282;11.910;10.125;5.935;12.521;15.046;24.059;9.344;10.657;9.902;13.071;7.913
-6.529;3.149;4.824;5.296;9.995;1.978;-3.152;-1.997;-3.349;-4.327;-9.826;-8.703;0.199;0.013;-4.348;-14.201;-4.635;2.221;10.005;13.487;12.589;10.840;11.206;9.606;5.060;11.951;14.734;24.420;10.629;11.899;10.708;12.795;7.874
-5.484;3.707;4.876;5.375;9.819;1.720;-2.796;-2.500;-3.650;-4.611;-9.840;-9.275;-0.076;-0.554;-3.639;-12.709;-3.008;3.290;10.353;13.578;12.213;10.214;10.191;8.949;4.167;11.338;14.435;24.573;11.856;13.034;11.354;12.396;7.760
-4.549;4.082;5.037;5.358;9.608;1.346;-2.469;-2.886;-3.927;-4.860;-9.815;-9.683;-0.113;-1.032;-2.707;-10.296;-1.494;4.139;10.457;13.460;11.782;9.456;9.007;8.175;3.291;10.686;14.131;24.519;12.869;13.920;11.766;11.888;7.613
-3.856;4.176;5.367;5.281;9.404;0.906;-2.233;-3.094;-4.178;-5.086;-9.748;-9.921;0.010;-1.388;-1.823;-7.398;-0.305;4.743;10.283;13.149;11.345;8.665;7.825;7.339;2.476;10.045;13.822;24.314;13.577;14.485;11.933;11.300;7.481
-3.409;3.925;5.817;5.194;9.236;0.466;-2.135;-3.136;-4.403;-5.296;-9.625;-10.026;0.181;-1.624;-1.195;-4.416;0.423;5.186;9.856;12.688;10.958;7.948;6.798;6.512;1.764;9.477;13.531;24.050;13.972;14.715;11.887;10.670;7.394
-3.149;3.343;6.262;5.151;9.132;0.097;-2.182;-3.080;-4.610;-5.506;-9.441;-10.060;0.302;-1.826;-0.895;-1.714;0.667;5.580;9.272;12.163;10.696;7.392;6.042;5.773;1.183;9.035;13.313;23.814;14.114;14.656;11.696;10.056;7.355
-2.996;2.612;6.644;5.229;9.135;-0.124;-2.312;-3.018;-4.799;-5.726;-9.196;-10.067;0.334;-2.129;-0.841;0.257;0.518;5.903;8.686;11.732;10.654;7.044;5.628;5.195;0.751;8.749;13.235;23.625;14.074;14.406;11.434;9.534;7.318
-2.834;2.017;6.992;5.521;9.284;-0.146;-2.430;-3.044;-4.959;-5.935;-8.884;-10.050;0.306;-2.638;-0.784;1.101;0.176;5.980;8.254;11.574;10.885;6.906;5.556;4.830;0.490;8.622;13.331;23.432;13.915;14.097;11.160;9.181;7.210
-2.536;1.763;7.351;6.074;9.576;0.016;-2.465;-3.237;-5.090;-6.104;-8.522;-9.996;0.270;-3.335;-0.401;0.777;-0.130;5.698;8.088;11.786;11.364;6.966;5.750;4.682;0.401;8.618;13.571;23.194;13.697;13.841;10.905;9.056;7.002
-2.044;1.877;7.737;6.850;9.974;0.289;-2.391;-3.637;-5.218;-6.243;-8.186;-9.909;0.246;-4.017;0.477;-0.380;-0.263;5.140;8.233;12.329;12.007;7.214;6.092;4.701;0.446;8.662;13.867;22.911;13.451;13.680;10.684;9.159;6.748
-1.394;2.265;8.128;7.750;10.446;0.593;-2.213;-4.216;-5.382;-6.394;-7.972;-9.800;0.236;-4.343;1.747;-1.903;-0.193;4.479;8.663;13.074;12.707;7.625;6.451;4.815;0.545;8.665;14.101;22.570;13.161;13.591;10.496;9.435;6.530
-0.660;2.816;8.477;8.649;10.958;0.864;-1.955;-4.894;-5.611;-6.596;-7.923;-9.670;0.266;-4.083;3.121;-3.401;0.078;3.888;9.305;13.867;13.364;8.143;6.717;4.964;0.608;8.559;14.165;22.130;12.783;13.543;10.340;9.795;6.402
