Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-19.253;-19.281;-9.744;-0.932;13.652;9.422;-0.266;17.470;11.579;11.887;-1.137;-2.799;-4.025;-3.405;-11.099;-16.992;-24.357;-12.137;-8.869;-5.428;5.764;15.275;10.769;12.393;6.092;1.066;-2.478;-4.473;-15.585;-14.000;-1.800;10.017;-0.348
-19.517;-19.890;-10.587;-1.298;13.207;8.946;-0.213;17.326;11.581;11.959;-0.570;-2.271;-3.453;-3.435;-10.898;-17.220;-24.927;-12.715;-9.644;-5.842;5.145;14.979;10.579;12.224;6.402;1.021;-2.181;-4.315;-15.793;-14.483;-2.398;9.727;-0.880
-19.215;-19.993;-11.164;-1.585;12.878;8.592;-0.105;17.236;11.834;12.243;0.061;-1.516;-2.698;-3.578;-10.487;-17.256;-25.065;-13.317;-10.230;-6.067;4.517;14.654;10.373;12.169;6.823;1.086;-1.929;-4.207;-15.853;-14.826;-3.043;9.471;-1.456
-18.611;-19.734;-11.422;-1.801;12.665;8.368;0.050;17.242;12.318;12.744;0.700;-0.589;-1.889;-3.811;-10.116;-16.859;-24.923;-13.917;-10.663;-6.189;3.928;14.309;10.120;12.157;7.286;1.208;-1.823;-4.263;-15.918;-15.131;-3.757;9.214;-2.059
-18.058;-19.325;-11.370;-1.967;12.538;8.257;0.230;17.332;12.971;13.411;1.283;0.424;-1.197;-4.089;-10.022;-15.891;-24.626;-14.508;-10.990;-6.300;3.428;13.957;9.811;12.119;7.721;1.334;-1.916;-4.540;-16.119;-15.475;-4.522;8.932;-2.661
-17.767;-18.921;-11.060;-2.106;12.459;8.230;0.399;17.454;13.734;14.178;1.751;1.455;-0.740;-4.398;-10.307;-14.459;-24.242;-14.993;-11.214;-6.446;3.074;13.615;9.472;12.014;8.095;1.438;-2.170;-4.979;-16.482;-15.859;-5.258;8.621;-3.198
-17.771;-18.656;-10.588;-2.245;12.389;8.256;0.512;17.542;14.563;14.991;2.077;2.474;-0.545;-4.766;-10.936;-12.918;-23.855;-15.222;-11.320;-6.641;2.881;13.293;9.139;11.833;8.406;1.523;-2.478;-5.431;-16.939;-16.239;-5.853;8.298;-3.604
-18.070;-18.690;-10.083;-2.413;12.293;8.294;0.519;17.534;15.401;15.787;2.281;3.452;-0.571;-5.208;-11.778;-11.692;-23.640;-15.115;-11.327;-6.898;2.803;12.980;8.834;11.583;8.657;1.593;-2.734;-5.758;-17.413;-16.581;-6.217;7.988;-3.844
-18.754;-19.124;-9.656;-2.610;12.160;8.314;0.411;17.400;16.170;16.495;2.404;4.322;-0.734;-5.674;-12.648;-11.125;-23.856;-14.822;-11.304;-7.221;2.749;12.644;8.549;11.281;8.830;1.638;-2.890;-5.931;-17.884;-16.889;-6.326;7.696;-3.953
-19.958;-19.889;-9.352;-2.783;12.024;8.316;0.246;17.167;16.792;17.054;2.479;4.993;-0.936;-6.053;-13.361;-11.455;-24.716;-14.745;-11.353;-7.585;2.621;12.238;8.246;10.949;8.879;1.624;-2.977;-6.056;-18.394;-17.204;-6.250;7.393;-4.038
-21.789;-20.779;-9.165;-2.863;11.945;8.313;0.121;16.889;17.212;17.431;2.523;5.386;-1.113;-6.237;-13.817;-12.760;-26.296;-15.301;-11.588;-7.975;2.329;11.728;7.859;10.603;8.755;1.495;-3.089;-6.297;-19.018;-17.592;-6.129;7.028;-4.227
-24.222;-21.554;-9.075;-2.810;11.958;8.313;0.105;16.611;17.410;17.620;2.535;5.460;-1.262;-6.216;-14.040;-14.860;-28.508;-16.625;-12.076;-8.415;1.809;11.115;7.346;10.241;8.436;1.203;-3.322;-6.762;-19.817;-18.132;-6.101;6.569;-4.589
-27.057;-21.985;-9.074;-2.645;12.044;8.308;0.205;16.358;17.417;17.657;2.521;5.228;-1.417;-6.105;-14.119;-17.314;-31.145;-18.564;-12.813;-8.944;1.041;10.435;6.723;9.853;7.954;0.742;-3.734;-7.471;-20.810;-18.876;-6.252;6.029;-5.110
-30.062;-21.980;-9.200;-2.448;12.141;8.269;0.368;16.134;17.308;17.612;2.507;4.782;-1.596;-6.054;-14.143;-19.575;-34.045;-20.908;-13.782;-9.616;0.032;9.709;6.033;9.445;7.388;0.156;-4.315;-8.380;-22.001;-19.860;-6.626;5.449;-5.732
-33.131;-21.685;-9.519;-2.339;12.189;8.159;0.508;15.939;17.185;17.568;2.526;4.278;-1.781;-6.144;-14.196;-21.221;-37.186;-23.509;-15.007;-10.479;-1.181;8.961;5.317;9.050;6.842;-0.479;-4.997;-9.402;-23.382;-21.102;-7.228;4.892;-6.383
-36.179;-21.364;-10.033;-2.401;12.168;7.956;0.538;15.774;17.133;17.582;2.581;3.871;-1.929;-6.350;-14.356;-22.136;-40.519;-26.158;-16.470;-11.515;-2.497;8.252;4.628;8.717;6.415;-1.064;-5.657;-10.374;-24.876;-22.539;-7.984;4.432;-6.973
-38.955;-21.171;-10.628;-2.618;12.102;7.663;0.407;15.628;17.168;17.658;2.638;3.634;-2.004;-6.565;-14.643;-22.461;-43.748;-28.478;-18.021;-12.609;-3.746;7.686;4.026;8.489;6.163;-1.511;-6.149;-11.070;-26.262;-23.974;-8.725;4.134;-7.384
-41.008;-21.095;-11.143;-2.911;12.006;7.290;0.104;15.461;17.246;17.759;2.656;3.549;-1.977;-6.648;-14.961;-22.342;-46.287;-29.970;-19.394;-13.587;-4.742;7.361;3.556;8.374;6.090;-1.762;-6.355;-11.247;-27.202;-25.127;-9.244;4.037;-7.502
-41.795;-21.052;-11.491;-3.211;11.855;6.835;-0.346;15.210;17.303;17.840;2.629;3.559;-1.815;-6.477;-15.108;-21.785;-47.417;-30.244;-20.299;-14.273;-5.366;7.302;3.218;8.352;6.164;-1.801;-6.216;-10.750;-27.353;-25.707;-9.365;4.136;-7.264
-40.890;-20.951;-11.687;-3.484;11.607;6.298;-0.899;14.810;17.288;17.874;2.610;3.614;-1.483;-5.996;-14.881;-20.741;-46.551;-29.242;-20.528;-14.535;-5.621;7.443;2.953;8.403;6.342;-1.648;-5.739;-9.600;-26.513;-25.501;-9.019;4.401;-6.705
-38.256;-20.730;-11.793;-3.708;11.242;5.687;-1.497;14.215;17.164;17.836;2.656;3.679;-0.993;-5.248;-14.210;-19.232;-43.578;-27.238;-20.035;-14.328;-5.612;7.657;2.674;8.492;6.573;-1.358;-4.998;-8.003;-24.725;-24.484;-8.261;4.773;-5.934
-34.345;-20.377;-11.847;-3.878;10.783;5.017;-2.083;13.414;16.900;17.684;2.756;3.714;-0.438;-4.369;-13.211;-17.392;-39.052;-24.667;-18.946;-13.734;-5.472;7.816;2.308;8.544;6.791;-1.014;-4.120;-6.272;-22.299;-22.876;-7.254;5.157;-5.075
-29.952;-19.904;-11.837;-4.006;10.270;4.316;-2.607;12.448;16.488;17.371;2.836;3.681;0.052;-3.515;-12.105;-15.430;-34.012;-22.021;-17.488;-12.917;-5.292;7.830;1.822;8.465;6.928;-0.711;-3.246;-4.728;-19.710;-21.060;-6.205;5.451;-4.241
-25.946;-19.302;-11.688;-4.093;9.759;3.625;-3.040;11.398;15.948;16.882;2.810;3.557;0.393;-2.786;-11.081;-13.574;-29.551;-19.780;-15.918;-12.049;-5.106;7.672;1.234;8.200;6.942;-0.517;-2.493;-3.613;-17.415;-19.417;-5.298;5.586;-3.539
-22.961;-18.546;-11.303;-4.115;9.321;3.002;-3.368;10.364;15.323;16.262;2.626;3.353;0.564;-2.207;-10.248;-12.008;-26.388;-18.226;-14.440;-11.246;-4.910;7.382;0.622;7.764;6.838;-0.453;-1.912;-3.033;-15.711;-18.199;-4.641;5.556;-3.043
-21.150;-17.624;-10.634;-4.052;9.012;2.504;-3.583;9.444;14.666;15.597;2.279;3.106;0.592;-1.757;-9.671;-10.802;-24.635;-17.296;-13.133;-10.536;-4.674;7.058;0.109;7.243;6.662;-0.493;-1.484;-2.939;-14.663;-17.456;-4.241;5.417;-2.764
-20.188;-16.567;-9.718;-3.911;8.851;2.172;-3.713;8.699;14.035;14.983;1.813;2.866;0.535;-1.408;-9.374;-9.859;-23.866;-16.610;-11.951;-9.877;-4.362;6.823;-0.185;6.763;6.499;-0.555;-1.132;-3.144;-14.127;-17.051;-4.007;5.266;-2.625
-19.558;-15.440;-8.657;-3.724;8.809;2.009;-3.826;8.141;13.481;14.482;1.296;2.676;0.463;-1.121;-9.309;-8.974;-23.467;-15.708;-10.793;-9.208;-3.957;6.778;-0.188;6.448;6.441;-0.529;-0.764;-3.397;-13.862;-16.763;-3.792;5.202;-2.506
-18.896;-14.313;-7.564;-3.528;8.849;2.002;-3.998;7.762;13.056;14.122;0.794;2.580;0.439;-0.848;-9.371;-8.020;-23.028;-14.419;-9.613;-8.508;-3.491;6.958;0.093;6.380;6.549;-0.322;-0.330;-3.533;-13.697;-16.434;-3.498;5.293;-2.326
-18.135;-13.260;-6.552;-3.350;8.949;2.135;-4.253;7.573;12.820;13.920;0.361;2.619;0.503;-0.548;-9.451;-7.081;-22.471;-13.030;-8.484;-7.812;-3.040;7.304;0.587;6.585;6.833;0.090;0.151;-3.554;-13.593;-16.031;-3.129;5.564;-2.109
-17.384;-12.412;-5.744;-3.212;9.088;2.390;-4.576;7.595;12.826;13.893;0.028;2.815;0.649;-0.207;-9.485;-6.334;-21.876;-11.996;-7.562;-7.213;-2.699;7.707;1.191;7.038;7.272;0.665;0.618;-3.551;-13.570;-15.611;-2.756;6.001;-1.931
-16.738;-11.972;-5.260;-3.141;9.237;2.721;-4.953;7.815;13.071;14.039;-0.204;3.143;0.824;0.135;-9.469;-5.843;-21.272;-11.526;-6.991;-6.817;-2.544;8.063;1.811;7.661;7.816;1.314;1.022;-3.573;-13.608;-15.251;-2.439;6.554;-1.828
-16.165;-12.055;-5.133;-3.126;9.379;3.052;-5.376;8.158;13.463;14.293;-0.355;3.509;0.949;0.393;-9.420;-5.460;-20.552;-11.500;-6.817;-6.689;-2.586;8.298;2.372;8.325;8.377;1.921;1.352;-3.586;-13.633;-14.995;-2.211;7.148;-1.776
-15.444;-12.494;-5.229;-3.094;9.522;3.296;-5.832;8.493;13.838;14.521;-0.451;3.791;0.961;0.460;-9.324;-4.871;-19.440;-11.593;-6.922;-6.778;-2.754;8.387;2.825;8.889;8.838;2.387;1.644;-3.494;-13.501;-14.788;-2.056;7.706;-1.727
-14.144;-12.870;-5.316;-2.951;9.677;3.387;-6.294;8.684;13.996;14.545;-0.526;3.889;0.853;0.209;-9.140;-3.715;-17.522;-11.351;-7.015;-6.924;-2.899;8.383;3.151;9.248;9.096;2.664;1.967;-3.149;-12.989;-14.449;-1.886;8.168;-1.614
-11.793;-12.767;-5.214;-2.653;9.840;3.319;-6.748;8.650;13.781;14.214;-0.637;3.759;0.659;-0.510;-8.886;-1.766;-14.465;-10.310;-6.744;-6.917;-2.855;8.399;3.373;9.372;9.099;2.780;2.385;-2.399;-11.860;-13.744;-1.550;8.513;-1.356
-8.325;-11.977;-4.876;-2.227;9.992;3.145;-7.204;8.400;13.127;13.475;-0.861;3.396;0.412;-1.858;-8.723;0.842;-10.413;-8.265;-5.904;-6.610;-2.522;8.559;3.560;9.307;8.852;2.803;2.917;-1.196;-10.043;-12.567;-0.920;8.757;-0.886
-4.355;-10.569;-4.355;-1.741;10.120;2.962;-7.684;8.036;12.098;12.398;-1.279;2.803;0.131;-3.907;-8.921;3.545;-6.193;-5.464;-4.573;-5.997;-1.901;8.939;3.808;9.143;8.410;2.795;3.498;0.335;-7.777;-11.068;0.004;8.929;-0.198
-0.797;-8.803;-3.754;-1.267;10.245;2.898;-8.169;7.704;10.855;11.142;-1.935;2.003;-0.148;-6.444;-9.662;5.629;-2.883;-2.545;-3.035;-5.182;-1.078;9.520;4.182;8.970;7.844;2.772;4.003;1.916;-5.499;-9.548;1.085;9.040;0.622
1.791;-6.912;-3.139;-0.845;10.417;3.057;-8.589;7.511;9.544;9.838;-2.771;1.048;-0.373;-8.796;-10.808;6.677;-1.088;-0.200;-1.583;-4.279;-0.170;10.183;4.677;8.839;7.211;2.705;4.292;3.226;-3.560;-8.250;2.131;9.077;1.411
4.754;-1.005;-4.045;-3.240;-4.348;-2.708;0.056;-1.446;0.264;-0.263;4.419;2.633;1.747;0.707;1.032;-0.204;4.114;-0.135;-3.457;-3.554;-1.333;-2.544;-2.549;-1.471;0.633;-2.163;-1.423;-7.709;-1.474;-3.635;-4.482;-2.704;-3.120
4.910;-1.174;-4.233;-3.426;-4.705;-3.229;-0.323;-2.030;0.517;0.109;4.575;3.230;1.929;1.440;1.686;1.810;4.549;-0.064;-2.446;-2.685;-0.860;-2.488;-2.645;-0.970;1.264;-1.504;-0.716;-7.140;-0.677;-2.449;-3.277;-2.269;-2.889
4.941;-1.276;-4.290;-3.495;-4.997;-3.825;-0.657;-2.644;0.545;0.283;4.513;3.577;1.832;1.951;1.858;3.458;4.883;-0.086;-1.446;-1.823;-0.529;-2.365;-2.743;-0.502;1.762;-0.933;-0.179;-6.643;-0.029;-1.345;-2.089;-1.800;-2.545
4.723;-1.399;-4.268;-3.509;-5.248;-4.499;-0.995;-3.308;0.401;0.294;4.201;3.683;1.519;2.051;1.545;4.514;4.956;-0.140;-0.544;-1.059;-0.336;-2.163;-2.851;-0.075;2.133;-0.449;0.204;-6.209;0.430;-0.400;-0.982;-1.281;-2.030
4.278;-1.550;-4.186;-3.506;-5.472;-5.216;-1.376;-4.046;0.175;0.211;3.638;3.614;1.111;1.674;0.904;4.961;4.790;-0.048;0.228;-0.432;-0.245;-1.870;-2.976;0.346;2.439;-0.007;0.496;-5.795;0.723;0.386;0.047;-0.683;-1.295
3.697;-1.686;-4.047;-3.489;-5.674;-5.930;-1.801;-4.874;-0.045;0.104;2.852;3.454;0.711;0.905;0.134;4.871;4.475;0.380;0.855;0.034;-0.209;-1.499;-3.117;0.809;2.747;0.435;0.749;-5.356;0.891;1.023;1.017;-0.001;-0.334
3.053;-1.794;-3.878;-3.458;-5.845;-6.612;-2.243;-5.786;-0.194;0.036;1.914;3.275;0.365;-0.037;-0.608;4.312;4.061;1.174;1.303;0.312;-0.196;-1.103;-3.268;1.333;3.107;0.881;0.984;-4.896;0.954;1.492;1.904;0.748;0.778
2.410;-1.893;-3.727;-3.413;-5.960;-7.230;-2.638;-6.741;-0.230;0.046;0.938;3.110;0.090;-0.927;-1.227;3.316;3.594;2.085;1.539;0.395;-0.197;-0.775;-3.432;1.907;3.533;1.312;1.194;-4.486;0.933;1.769;2.635;1.532;1.893
1.867;-1.976;-3.630;-3.344;-5.976;-7.733;-2.899;-7.674;-0.159;0.121;0.037;2.948;-0.100;-1.625;-1.702;1.937;3.191;2.711;1.561;0.328;-0.212;-0.591;-3.626;2.502;4.006;1.703;1.371;-4.222;0.887;1.874;3.129;2.310;2.841
1.564;-1.946;-3.558;-3.218;-5.855;-8.060;-2.960;-8.530;-0.050;0.191;-0.728;2.758;-0.219;-2.076;-2.071;0.384;3.027;2.840;1.429;0.200;-0.227;-0.564;-3.849;3.081;4.473;2.028;1.509;-4.131;0.901;1.884;3.369;3.032;3.527
1.645;-1.645;-3.414;-2.993;-5.582;-8.168;-2.803;-9.278;-0.005;0.159;-1.363;2.493;-0.314;-2.264;-2.376;-0.952;3.258;2.613;1.264;0.112;-0.197;-0.648;-4.074;3.589;4.847;2.239;1.595;-4.157;1.061;1.895;3.414;3.643;3.964
2.166;-0.960;-3.112;-2.650;-5.159;-8.024;-2.450;-9.880;-0.109;-0.047;-1.908;2.106;-0.452;-2.236;-2.646;-1.709;3.903;2.318;1.177;0.137;-0.081;-0.794;-4.264;3.960;5.024;2.271;1.592;-4.244;1.382;1.976;3.339;4.096;4.212
2.999;0.075;-2.653;-2.209;-4.599;-7.603;-1.950;-10.262;-0.389;-0.422;-2.398;1.574;-0.689;-2.124;-2.938;-1.839;4.750;2.135;1.191;0.280;0.140;-0.965;-4.385;4.138;4.920;2.062;1.452;-4.390;1.769;2.115;3.196;4.362;4.316
3.885;1.291;-2.112;-1.701;-3.917;-6.867;-1.375;-10.317;-0.801;-0.896;-2.860;0.907;-1.055;-2.069;-3.319;-1.611;5.435;2.111;1.265;0.492;0.458;-1.100;-4.387;4.112;4.514;1.603;1.144;-4.611;2.089;2.252;3.016;4.435;4.299
4.597;2.496;-1.568;-1.147;-3.129;-5.790;-0.804;-9.950;-1.265;-1.376;-3.310;0.147;-1.542;-2.142;-3.778;-1.384;5.683;2.272;1.359;0.730;0.862;-1.103;-4.194;3.919;3.853;0.955;0.704;-4.873;2.277;2.354;2.860;4.359;4.198
5.040;3.538;-1.066;-0.560;-2.254;-4.378;-0.305;-9.130;-1.729;-1.810;-3.765;-0.668;-2.111;-2.329;-4.201;-1.402;5.449;2.699;1.455;0.975;1.355;-0.873;-3.722;3.622;3.015;0.215;0.223;-5.066;2.358;2.445;2.805;4.195;4.084
5.225;4.298;-0.615;0.039;-1.301;-2.683;0.110;-7.911;-2.194;-2.211;-4.245;-1.534;-2.722;-2.579;-4.458;-1.769;4.859;3.419;1.517;1.216;1.941;-0.349;-2.919;3.273;2.064;-0.531;-0.206;-5.091;2.373;2.559;2.885;3.982;4.013
5.199;4.669;-0.190;0.630;-0.265;-0.779;0.512;-6.379;-2.678;-2.618;-4.744;-2.467;-3.354;-2.859;-4.491;-2.524;4.088;4.215;1.468;1.434;2.594;0.453;-1.806;2.898;1.024;-1.254;-0.559;-4.971;2.303;2.675;3.025;3.714;3.956
4.972;4.580;0.270;1.215;0.854;1.245;1.005;-4.609;-3.135;-3.011;-5.196;-3.440;-3.979;-3.162;-4.351;-3.595;3.283;4.663;1.217;1.603;3.237;1.429;-0.475;2.517;-0.085;-1.966;-0.878;-4.872;2.083;2.713;3.067;3.360;3.785
4.509;4.007;0.831;1.795;2.018;3.267;1.651;-2.665;-3.450;-3.281;-5.490;-4.337;-4.557;-3.485;-4.175;-4.684;2.545;4.460;0.714;1.686;3.762;2.431;0.951;2.147;-1.216;-2.692;-1.226;-4.986;1.645;2.571;2.863;2.889;3.371
3.792;2.938;1.479;2.341;3.145;5.147;2.434;-0.633;-3.523;-3.325;-5.540;-5.037;-5.055;-3.811;-4.141;-5.330;1.934;3.623;-0.032;1.622;4.064;3.322;2.343;1.774;-2.311;-3.463;-1.663;-5.422;0.961;2.167;2.343;2.272;2.667
2.869;1.398;2.083;2.795;4.132;6.762;3.291;1.374;-3.349;-3.129;-5.322;-5.494;-5.461;-4.136;-4.415;-5.188;1.452;2.360;-0.975;1.350;4.055;3.999;3.572;1.341;-3.342;-4.319;-2.240;-6.194;0.079;1.467;1.515;1.494;1.713
1.848;-0.471;2.496;3.101;4.889;8.027;4.128;3.237;-3.010;-2.781;-4.874;-5.750;-5.782;-4.450;-5.079;-4.236;1.028;0.908;-2.038;0.852;3.690;4.400;4.522;0.787;-4.318;-5.297;-2.986;-7.240;-0.884;0.493;0.436;0.570;0.604
0.839;-2.408;2.653;3.225;5.358;8.893;4.848;4.848;-2.625;-2.416;-4.262;-5.870;-6.023;-4.698;-6.086;-2.777;0.560;-0.497;-3.112;0.168;2.987;4.509;5.128;0.078;-5.258;-6.378;-3.884;-8.427;-1.814;-0.682;-0.811;-0.457;-0.538
-0.086;-4.141;2.552;3.150;5.520;9.339;5.365;6.149;-2.292;-2.145;-3.541;-5.896;-6.181;-4.774;-7.263;-1.272;0.029;-1.614;-4.088;-0.636;2.014;4.352;5.388;-0.774;-6.159;-7.482;-4.865;-9.571;-2.647;-1.938;-2.122;-1.527;-1.604
-0.883;-5.438;2.210;2.862;5.388;9.390;5.631;7.146;-2.045;-2.002;-2.736;-5.866;-6.275;-4.604;-8.396;-0.091;-0.444;-2.205;-4.863;-1.495;0.868;3.993;5.354;-1.711;-6.993;-8.495;-5.817;-10.470;-3.327;-3.134;-3.379;-2.581;-2.512
-1.449;-6.076;1.678;2.389;5.036;9.137;5.664;7.917;-1.871;-1.941;-1.871;-5.843;-6.356;-4.224;-9.337;0.601;-0.633;-2.121;-5.337;-2.338;-0.318;3.524;5.120;-2.646;-7.728;-9.336;-6.641;-10.988;-3.785;-4.131;-4.475;-3.576;-3.231
-1.606;-5.884;1.051;1.828;4.601;8.731;5.570;8.571;-1.737;-1.888;-0.971;-5.917;-6.452;-3.769;-10.020;0.754;-0.273;-1.457;-5.432;-3.075;-1.390;3.021;4.782;-3.486;-8.358;-9.983;-7.311;-11.123;-3.976;-4.820;-5.360;-4.482;-3.806
-1.191;-4.878;0.442;1.293;4.223;8.320;5.499;9.195;-1.602;-1.779;-0.050;-6.145;-6.532;-3.371;-10.384;0.329;0.816;-0.545;-5.151;-3.618;-2.241;2.514;4.404;-4.154;-8.893;-10.470;-7.893;-11.001;-3.918;-5.145;-6.056;-5.272;-4.349
-0.176;-3.290;-0.058;0.858;3.970;7.994;5.553;9.813;-1.416;-1.566;0.854;-6.489;-6.528;-3.087;-10.321;-0.598;2.607;0.300;-4.576;-3.921;-2.835;2.007;4.019;-4.607;-9.320;-10.825;-8.467;-10.762;-3.683;-5.119;-6.605;-5.909;-4.937
1.316;-1.443;-0.393;0.530;3.829;7.773;5.743;10.377;-1.120;-1.213;1.659;-6.802;-6.371;-2.893;-9.703;-1.691;4.875;0.975;-3.808;-3.981;-3.192;1.517;3.651;-4.844;-9.586;-11.037;-9.045;-10.476;-3.357;-4.802;-7.018;-6.357;-5.542
3.081;0.385;-0.548;0.278;3.742;7.622;6.018;10.797;-0.670;-0.706;2.276;-6.868;-5.970;-2.743;-8.460;-2.458;7.325;1.511;-2.927;-3.834;-3.384;1.052;3.308;-4.901;-9.618;-11.076;-9.573;-10.143;-2.990;-4.271;-7.271;-6.603;-6.077
4.901;2.012;-0.555;0.043;3.630;7.464;6.286;10.981;-0.075;-0.067;2.678;-6.496;-5.240;-2.593;-6.695;-2.514;9.640;1.960;-1.998;-3.552;-3.539;0.582;2.963;-4.836;-9.375;-10.928;-9.984;-9.737;-2.581;-3.600;-7.339;-6.673;-6.458
6.571;3.327;-0.491;-0.244;3.414;7.206;6.430;10.887;0.601;0.639;2.907;-5.634;-4.209;-2.385;-4.742;-1.769;11.470;2.370;-1.092;-3.234;-3.794;0.051;2.578;-4.712;-8.879;-10.618;-10.223;-9.221;-2.121;-2.867;-7.214;-6.621;-6.637
7.902;4.244;-0.453;-0.648;3.035;6.771;6.334;10.537;1.288;1.330;3.039;-4.383;-3.054;-2.057;-3.027;-0.435;12.480;2.791;-0.300;-2.980;-4.254;-0.579;2.142;-4.573;-8.183;-10.182;-10.247;-8.549;-1.625;-2.149;-6.909;-6.500;-6.594
8.722;4.697;-0.539;-1.205;2.459;6.119;5.924;10.005;1.939;1.952;3.138;-2.921;-1.985;-1.601;-1.846;1.123;12.480;3.283;0.280;-2.870;-4.942;-1.278;1.683;-4.425;-7.338;-9.640;-10.018;-7.676;-1.122;-1.512;-6.437;-6.339;-6.332
8.960;4.690;-0.798;-1.896;1.702;5.264;5.197;9.381;2.537;2.485;3.250;-1.415;-1.117;-1.102;-1.281;2.557;11.534;3.863;0.596;-2.924;-5.784;-1.962;1.251;-4.240;-6.385;-8.992;-9.528;-6.605;-0.634;-0.992;-5.809;-6.139;-5.882
8.704;4.346;-1.205;-2.638;0.825;4.256;4.235;8.739;3.058;2.918;3.414;-0.004;-0.450;-0.693;-1.269;3.567;9.953;4.375;0.667;-3.078;-6.635;-2.555;0.863;-3.980;-5.375;-8.238;-8.813;-5.443;-0.188;-0.597;-5.064;-5.877;-5.330
8.124;3.850;-1.676;-3.313;-0.093;3.151;3.170;8.107;3.454;3.226;3.676;1.217;0.071;-0.447;-1.671;3.878;8.146;4.519;0.542;-3.238;-7.358;-3.038;0.474;-3.624;-4.374;-7.397;-7.949;-4.378;0.177;-0.323;-4.294;-5.535;-4.807
7.351;3.317;-2.140;-3.813;-0.982;1.984;2.112;7.452;3.649;3.356;4.067;2.203;0.495;-0.343;-2.329;3.327;6.426;4.109;0.264;-3.347;-7.885;-3.432;0.020;-3.190;-3.440;-6.500;-7.006;-3.565;0.420;-0.181;-3.622;-5.123;-4.424
6.462;2.736;-2.559;-4.087;-1.786;0.794;1.113;6.712;3.607;3.283;4.567;2.953;0.865;-0.324;-3.098;1.982;4.941;3.243;-0.123;-3.406;-8.202;-3.753;-0.517;-2.723;-2.592;-5.566;-6.001;-3.036;0.526;-0.178;-3.127;-4.667;-4.192
5.539;2.041;-2.914;-4.125;-2.456;-0.356;0.187;5.854;3.390;3.069;5.090;3.494;1.221;-0.353;-3.856;0.120;3.762;2.197;-0.546;-3.428;-8.301;-3.981;-1.088;-2.248;-1.790;-4.588;-4.880;-2.698;0.539;-0.269;-2.809;-4.161;-4.028
4.707;1.252;-3.149;-3.933;-2.955;-1.395;-0.664;4.887;3.129;2.838;5.511;3.854;1.589;-0.407;-4.478;-1.878;2.940;1.282;-0.889;-3.369;-8.137;-4.074;-1.606;-1.756;-0.974;-3.544;-3.579;-2.388;0.567;-0.350;-2.580;-3.566;-3.796
4.107;0.517;-3.178;-3.524;-3.266;-2.287;-1.443;3.822;2.916;2.680;5.696;4.040;1.947;-0.443;-4.841;-3.513;2.512;0.776;-1.007;-3.114;-7.627;-3.983;-1.986;-1.228;-0.115;-2.420;-2.071;-1.925;0.740;-0.296;-2.303;-2.838;-3.359
3.822;0.020;-2.941;-2.938;-3.410;-3.054;-2.160;2.651;2.752;2.591;5.570;4.046;2.257;-0.399;-4.832;-4.155;2.473;0.871;-0.785;-2.548;-6.704;-3.690;-2.170;-0.666;0.762;-1.222;-0.405;-1.181;1.147;-0.014;-1.841;-1.967;-2.633
3.791;-0.127;-2.458;-2.264;-3.458;-3.767;-2.853;1.346;2.574;2.499;5.166;3.888;2.493;-0.218;-4.354;-3.257;2.740;1.612;-0.214;-1.653;-5.377;-3.222;-2.163;-0.111;1.592;0.018;1.306;-0.123;1.788;0.521;-1.126;-1.000;-1.626
3.815;0.060;-1.831;-1.608;-3.502;-4.498;-3.561;-0.122;2.307;2.313;4.613;3.619;2.672;0.113;-3.384;-0.772;3.135;2.828;0.573;-0.541;-3.766;-2.658;-2.040;0.369;2.310;1.245;2.907;1.163;2.559;1.246;-0.202;-0.034;-0.451
3.682;0.472;-1.202;-1.048;-3.590;-5.263;-4.266;-1.730;1.936;2.006;4.070;3.330;2.842;0.553;-2.047;2.617;3.466;4.107;1.367;0.626;-2.073;-2.119;-1.922;0.725;2.884;2.395;4.255;2.474;3.298;2.046;0.794;0.818;0.694
3.314;0.971;-0.700;-0.619;-3.704;-6.019;-4.892;-3.378;1.532;1.656;3.661;3.143;3.065;1.042;-0.556;5.816;3.642;4.954;1.988;1.717;-0.515;-1.722;-1.908;0.972;3.350;3.430;5.273;3.589;3.866;2.809;1.698;1.485;1.601
2.789;1.420;-0.395;-0.317;-3.800;-6.702;-5.374;-4.929;1.211;1.388;3.442;3.149;3.371;1.560;0.906;7.926;3.686;5.107;2.354;2.642;0.747;-1.514;-2.032;1.158;3.785;4.334;5.976;4.397;4.180;3.447;2.383;1.948;2.157
2.250;1.707;-0.284;-0.114;-3.842;-7.256;-5.673;-6.279;1.040;1.265;3.379;3.352;3.730;2.122;2.227;8.578;3.647;4.629;2.470;3.331;1.649;-1.456;-2.266;1.308;4.230;5.080;6.417;4.904;4.205;3.878;2.786;2.225;2.375
1.819;1.782;-0.313;0.039;-3.797;-7.629;-5.761;-7.369;1.010;1.268;3.369;3.663;4.072;2.727;3.366;7.883;3.551;3.740;2.373;3.743;2.219;-1.453;-2.547;1.423;4.672;5.639;6.654;5.168;3.963;4.046;2.905;2.356;2.345
