Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
0.301;0.789;6.531;3.830;-1.516;6.357;5.276;0.940;-1.186;-1.609;1.604;5.801;-0.324;-9.247;3.966;-9.346;-8.468;-7.532;-2.946;6.768;13.036;6.949;9.418;5.307;5.600;-0.732;-2.634;-2.720;-9.416;-6.700;-7.789;3.991;-0.189
0.345;1.166;6.707;4.279;-0.959;6.726;5.214;1.091;-1.358;-1.914;0.987;4.926;-1.331;-10.198;3.541;-7.562;-8.145;-6.188;-2.411;7.235;13.620;7.612;10.310;5.603;5.173;-0.919;-2.620;-2.255;-8.676;-5.917;-6.858;4.226;0.464
0.598;1.559;7.081;4.810;-0.200;7.210;5.405;1.422;-1.524;-2.199;0.391;3.897;-2.327;-10.432;3.403;-6.138;-7.286;-4.893;-1.876;7.723;14.224;8.311;11.143;5.920;4.685;-1.141;-2.639;-1.877;-7.846;-5.097;-5.862;4.482;0.899
1.043;1.890;7.732;5.421;0.709;7.788;5.857;1.919;-1.655;-2.424;-0.155;2.784;-3.210;-9.864;3.577;-5.618;-5.998;-3.877;-1.422;8.198;14.791;8.973;11.818;6.261;4.168;-1.405;-2.739;-1.692;-7.048;-4.297;-4.912;4.758;1.070
1.568;2.049;8.629;6.084;1.702;8.428;6.512;2.536;-1.737;-2.574;-0.678;1.639;-3.954;-8.815;4.006;-6.220;-4.606;-3.209;-1.140;8.589;15.260;9.536;12.275;6.613;3.644;-1.720;-2.962;-1.696;-6.414;-3.603;-4.095;5.026;1.025
2.053;1.968;9.616;6.741;2.704;9.096;7.298;3.211;-1.780;-2.660;-1.221;0.496;-4.597;-7.773;4.515;-7.803;-3.474;-2.887;-1.097;8.826;15.558;9.942;12.486;6.948;3.110;-2.097;-3.320;-1.829;-6.039;-3.097;-3.482;5.246;0.844
2.431;1.682;10.501;7.333;3.629;9.750;8.141;3.876;-1.822;-2.712;-1.807;-0.624;-5.237;-7.110;4.859;-10.065;-2.851;-2.861;-1.309;8.870;15.617;10.165;12.472;7.236;2.551;-2.571;-3.799;-2.030;-5.959;-2.822;-3.109;5.385;0.606
2.672;1.306;11.168;7.828;4.407;10.342;8.959;4.491;-1.891;-2.765;-2.441;-1.707;-5.981;-7.033;4.843;-12.755;-2.854;-3.031;-1.717;8.724;15.421;10.233;12.314;7.455;1.958;-3.174;-4.371;-2.273;-6.163;-2.778;-2.973;5.426;0.382
2.765;0.953;11.579;8.224;5.005;10.831;9.668;5.046;-1.979;-2.822;-3.105;-2.736;-6.876;-7.628;4.417;-15.611;-3.484;-3.277;-2.214;8.419;15.026;10.217;12.151;7.606;1.357;-3.915;-5.007;-2.544;-6.607;-2.943;-3.017;5.387;0.231
2.722;0.680;11.741;8.530;5.425;11.195;10.210;5.549;-2.043;-2.855;-3.776;-3.667;-7.864;-8.849;3.651;-18.137;-4.641;-3.498;-2.681;8.007;14.541;10.210;12.126;7.716;0.807;-4.749;-5.660;-2.798;-7.207;-3.280;-3.149;5.312;0.195
2.575;0.508;11.671;8.740;5.689;11.439;10.584;6.013;-2.006;-2.803;-4.432;-4.440;-8.802;-10.497;2.628;-19.699;-6.150;-3.689;-3.019;7.563;14.086;10.281;12.342;7.832;0.372;-5.597;-6.267;-2.999;-7.861;-3.728;-3.280;5.251;0.275
2.351;0.424;11.383;8.835;5.833;11.581;10.853;6.467;-1.787;-2.602;-5.021;-5.005;-9.539;-12.271;1.365;-19.983;-7.778;-4.005;-3.202;7.173;13.741;10.436;12.815;8.005;0.093;-6.366;-6.773;-3.184;-8.475;-4.210;-3.381;5.239;0.402
2.030;0.367;10.901;8.796;5.870;11.651;11.086;6.942;-1.354;-2.217;-5.471;-5.350;-10.009;-13.894;-0.147;-19.256;-9.299;-4.648;-3.295;6.895;13.524;10.631;13.470;8.267;-0.022;-6.986;-7.149;-3.447;-8.987;-4.655;-3.475;5.289;0.471
1.563;0.223;10.281;8.622;5.779;11.670;11.307;7.447;-0.749;-1.674;-5.750;-5.505;-10.235;-15.236;-1.854;-18.133;-10.593;-5.666;-3.392;6.725;13.418;10.814;14.188;8.602;0.007;-7.423;-7.398;-3.839;-9.387;-5.036;-3.596;5.396;0.432
0.947;-0.111;9.611;8.332;5.524;11.645;11.497;7.950;-0.085;-1.056;-5.891;-5.532;-10.283;-16.334;-3.602;-17.210;-11.659;-6.921;-3.535;6.633;13.406;10.960;14.862;8.944;0.126;-7.686;-7.557;-4.360;-9.720;-5.360;-3.748;5.542;0.313
0.257;-0.653;8.970;7.953;5.094;11.566;11.618;8.379;0.486;-0.491;-5.946;-5.515;-10.222;-17.219;-5.156;-16.833;-12.542;-8.201;-3.677;6.606;13.490;11.072;15.422;9.203;0.253;-7.836;-7.699;-4.985;-10.047;-5.621;-3.911;5.708;0.188
-0.399;-1.302;8.410;7.509;4.513;11.419;11.628;8.662;0.816;-0.114;-5.964;-5.535;-10.124;-17.711;-6.237;-17.069;-13.257;-9.299;-3.704;6.660;13.694;11.167;15.826;9.316;0.321;-7.955;-7.885;-5.677;-10.404;-5.777;-4.035;5.876;0.137
-0.924;-1.870;7.980;7.043;3.832;11.195;11.497;8.776;0.846;0.004;-5.989;-5.618;-10.026;-17.465;-6.598;-17.791;-13.746;-10.034;-3.488;6.828;14.041;11.275;16.059;9.275;0.316;-8.086;-8.120;-6.369;-10.779;-5.766;-4.050;6.041;0.229
-1.274;-2.156;7.704;6.594;3.092;10.895;11.201;8.763;0.649;-0.077;-6.040;-5.698;-9.917;-16.341;-6.122;-18.773;-13.890;-10.267;-2.975;7.106;14.506;11.420;16.132;9.142;0.305;-8.176;-8.318;-6.949;-11.099;-5.536;-3.889;6.220;0.507
-1.467;-2.054;7.527;6.164;2.297;10.517;10.697;8.690;0.401;-0.203;-6.072;-5.645;-9.767;-14.702;-4.930;-19.698;-13.595;-9.913;-2.236;7.440;14.997;11.599;16.066;9.011;0.402;-8.099;-8.324;-7.267;-11.241;-5.087;-3.508;6.445;0.977
-1.557;-1.637;7.337;5.714;1.453;10.072;9.961;8.620;0.288;-0.220;-5.994;-5.345;-9.541;-13.165;-3.369;-20.219;-12.859;-9.023;-1.433;7.752;15.389;11.775;15.883;8.970;0.714;-7.750;-8.011;-7.201;-11.096;-4.464;-2.918;6.738;1.582
-1.594;-1.120;7.050;5.225;0.604;9.602;9.040;8.613;0.432;-0.027;-5.712;-4.750;-9.195;-12.121;-1.838;-20.124;-11.755;-7.872;-0.746;7.989;15.575;11.882;15.597;9.070;1.286;-7.123;-7.380;-6.755;-10.643;-3.736;-2.194;7.088;2.194
-1.643;-0.738;6.650;4.711;-0.193;9.151;8.015;8.711;0.860;0.412;-5.162;-3.886;-8.693;-11.615;-0.633;-19.486;-10.439;-6.852;-0.323;8.111;15.482;11.851;15.212;9.303;2.081;-6.312;-6.569;-6.060;-9.975;-2.986;-1.451;7.451;2.674
-1.833;-0.664;6.145;4.176;-0.903;8.736;6.948;8.931;1.527;1.070;-4.338;-2.828;-8.059;-11.511;0.086;-18.576;-9.197;-6.254;-0.265;8.049;15.062;11.645;14.743;9.587;2.984;-5.457;-5.774;-5.295;-9.271;-2.340;-0.826;7.763;2.939
-2.349;-1.017;5.484;3.571;-1.537;8.349;5.866;9.270;2.358;1.881;-3.286;-1.669;-7.362;-11.649;0.275;-17.686;-8.415;-6.216;-0.635;7.710;14.287;11.243;14.214;9.799;3.838;-4.705;-5.173;-4.650;-8.740;-1.961;-0.476;7.944;2.971
-3.356;-1.841;4.571;2.800;-2.140;7.984;4.770;9.705;3.283;2.776;-2.053;-0.481;-6.666;-11.891;-0.025;-17.063;-8.424;-6.791;-1.451;7.024;13.153;10.635;13.650;9.844;4.505;-4.173;-4.889;-4.291;-8.563;-2.002;-0.538;7.924;2.778
-4.913;-3.086;3.369;1.798;-2.764;7.650;3.645;10.218;4.257;3.715;-0.668;0.702;-6.009;-12.143;-0.718;-16.919;-9.387;-7.947;-2.669;5.986;11.705;9.840;13.080;9.697;4.924;-3.906;-4.959;-4.298;-8.834;-2.542;-1.081;7.669;2.381
-6.933;-4.656;1.949;0.592;-3.427;7.369;2.481;10.798;5.266;4.690;0.832;1.875;-5.399;-12.346;-1.685;-17.369;-11.256;-9.524;-4.167;4.667;10.059;8.936;12.562;9.408;5.130;-3.868;-5.318;-4.636;-9.534;-3.554;-2.067;7.201;1.822
-9.231;-6.465;0.418;-0.719;-4.110;7.171;1.293;11.445;6.324;5.719;2.386;3.046;-4.846;-12.474;-2.799;-18.378;-13.811;-11.274;-5.798;3.175;8.384;8.057;12.173;9.066;5.226;-3.967;-5.829;-5.194;-10.559;-4.917;-3.358;6.595;1.160
-11.621;-8.430;-1.131;-2.016;-4.759;7.084;0.124;12.155;7.460;6.827;3.910;4.230;-4.367;-12.531;-3.932;-19.792;-16.772;-12.945;-7.440;1.626;6.862;7.351;11.997;8.769;5.323;-4.107;-6.338;-5.851;-11.773;-6.474;-4.760;5.960;0.468
-13.912;-10.421;-2.612;-3.168;-5.279;7.142;-0.943;12.926;8.689;8.026;5.297;5.422;-3.975;-12.557;-4.928;-21.407;-19.852;-14.397;-8.992;0.153;5.649;6.923;12.102;8.613;5.508;-4.225;-6.728;-6.543;-13.043;-8.053;-6.067;5.416;-0.198
-15.867;-12.270;-3.933;-4.048;-5.549;7.392;-1.770;13.754;9.988;9.298;6.436;6.587;-3.669;-12.603;-5.634;-23.003;-22.738;-15.686;-10.365;-1.087;4.837;6.802;12.518;8.675;5.821;-4.313;-6.951;-7.264;-14.237;-9.475;-7.118;5.060;-0.817
-17.263;-13.817;-5.005;-4.563;-5.475;7.865;-2.222;14.625;11.289;10.597;7.221;7.671;-3.445;-12.712;-6.020;-24.419;-25.153;-16.957;-11.486;-1.954;4.445;6.956;13.217;8.986;6.254;-4.402;-7.024;-8.019;-15.229;-10.593;-7.830;4.948;-1.382
-17.983;-14.921;-5.732;-4.678;-5.024;8.548;-2.226;15.503;12.489;11.844;7.538;8.617;-3.297;-12.905;-6.226;-25.606;-26.965;-18.240;-12.293;-2.384;4.448;7.324;14.125;9.512;6.754;-4.536;-7.000;-8.759;-15.934;-11.345;-8.200;5.081;-1.852
-18.068;-15.502;-6.019;-4.413;-4.233;9.367;-1.788;16.324;13.464;12.927;7.298;9.363;-3.215;-13.186;-6.447;-26.574;-28.204;-19.410;-12.750;-2.400;4.804;7.819;15.148;10.158;7.232;-4.748;-6.919;-9.398;-16.331;-11.749;-8.293;5.405;-2.156
-17.684;-15.580;-5.802;-3.823;-3.210;10.220;-0.986;17.008;14.084;13.714;6.511;9.821;-3.198;-13.525;-6.769;-27.273;-28.968;-20.301;-12.869;-2.083;5.454;8.348;16.193;10.800;7.582;-5.052;-6.801;-9.854;-16.443;-11.862;-8.200;5.838;-2.250
-17.007;-15.250;-5.049;-2.957;-2.097;11.014;0.044;17.472;14.239;14.071;5.302;9.878;-3.276;-13.819;-7.101;-27.487;-29.327;-20.737;-12.675;-1.510;6.341;8.837;17.178;11.327;7.722;-5.432;-6.639;-10.050;-16.281;-11.712;-7.971;6.300;-2.124
-16.121;-14.610;-3.803;-1.852;-1.025;11.690;1.141;17.644;13.868;13.906;3.859;9.456;-3.480;-13.891;-7.211;-26.936;-29.280;-20.530;-12.173;-0.719;7.421;9.264;18.036;11.664;7.629;-5.820;-6.400;-9.890;-15.802;-11.279;-7.581;6.735;-1.789
-15.041;-13.735;-2.212;-0.582;-0.103;12.209;2.149;17.475;12.986;13.201;2.376;8.582;-3.813;-13.574;-6.825;-25.563;-28.771;-19.526;-11.363;0.261;8.627;9.639;18.709;11.780;7.345;-6.114;-6.028;-9.277;-14.949;-10.533;-6.979;7.110;-1.261
-13.793;-12.662;-0.488;0.724;0.591;12.529;2.935;16.937;11.671;12.008;1.028;7.398;-4.244;-12.850;-5.784;-23.706;-27.741;-17.689;-10.278;1.368;9.839;9.966;19.151;11.681;6.945;-6.227;-5.491;-8.170;-13.715;-9.486;-6.151;7.393;-0.576
-12.430;-11.401;1.189;1.932;1.019;12.616;3.427;16.053;10.035;10.420;-0.055;6.103;-4.701;-11.886;-4.162;-21.913;-26.120;-15.183;-8.985;2.523;10.921;10.220;19.343;11.407;6.502;-6.125;-4.793;-6.646;-12.156;-8.191;-5.143;7.569;0.199
-11.003;-9.968;2.691;2.956;1.218;12.482;3.646;14.921;8.235;8.593;-0.805;4.905;-5.054;-10.915;-2.209;-20.583;-23.820;-12.382;-7.578;3.671;11.769;10.358;19.294;11.052;6.092;-5.818;-3.960;-4.897;-10.370;-6.704;-4.034;7.661;0.965
-9.556;-8.410;3.932;3.764;1.265;12.180;3.682;13.701;6.479;6.763;-1.226;3.977;-5.150;-10.099;-0.211;-19.729;-20.846;-9.714;-6.159;4.777;12.331;10.361;19.029;10.739;5.795;-5.335;-3.031;-3.144;-8.466;-5.087;-2.908;7.710;1.628
-8.153;-6.804;4.881;4.350;1.226;11.764;3.632;12.554;4.978;5.173;-1.379;3.416;-4.925;-9.481;1.607;-18.995;-17.466;-7.465;-4.810;5.796;12.584;10.242;18.580;10.544;5.674;-4.724;-2.072;-1.556;-6.573;-3.447;-1.846;7.729;2.142
-6.889;-5.255;5.551;4.719;1.123;11.272;3.572;11.576;3.854;3.960;-1.353;3.208;-4.462;-8.989;3.137;-17.915;-14.151;-5.767;-3.594;6.640;12.511;10.018;17.979;10.442;5.722;-4.074;-1.178;-0.236;-4.844;-1.939;-0.932;7.677;2.485
-5.859;-3.908;5.970;4.881;0.956;10.716;3.563;10.791;3.112;3.126;-1.226;3.252;-3.928;-8.478;4.420;-16.224;-11.326;-4.659;-2.583;7.205;12.091;9.676;17.259;10.331;5.848;-3.513;-0.443;0.762;-3.418;-0.717;-0.247;7.497;2.639
-5.082;-2.913;6.180;4.879;0.752;10.116;3.655;10.167;2.684;2.593;-1.055;3.442;-3.449;-7.821;5.595;-13.979;-9.179;-4.062;-1.824;7.430;11.342;9.196;16.465;10.103;5.934;-3.151;0.080;1.436;-2.368;0.144;0.163;7.147;2.601
-4.481;-2.354;6.230;4.785;0.560;9.508;3.865;9.653;2.473;2.269;-0.871;3.720;-3.048;-7.024;6.780;-11.466;-7.669;-3.757;-1.299;7.339;10.352;8.598;15.647;9.701;5.893;-3.037;0.378;1.834;-1.687;0.666;0.306;6.625;2.400
-3.931;-2.187;6.161;4.653;0.409;8.937;4.164;9.186;2.356;2.060;-0.675;4.061;-2.682;-6.242;7.945;-9.065;-6.614;-3.457;-0.923;7.027;9.258;7.944;14.831;9.126;5.692;-3.149;0.461;2.024;-1.326;0.929;0.238;5.963;2.087
-3.321;-2.234;6.007;4.507;0.274;8.415;4.479;8.692;2.191;1.845;-0.436;4.421;-2.318;-5.684;8.932;-7.141;-5.787;-2.933;-0.579;6.614;8.194;7.299;14.008;8.403;5.328;-3.433;0.365;2.078;-1.220;1.020;0.049;5.211;1.723
-2.577;-2.296;5.810;4.343;0.108;7.923;4.742;8.098;1.837;1.480;-0.114;4.714;-1.961;-5.474;9.600;-5.959;-4.981;-2.141;-0.177;6.219;7.256;6.697;13.167;7.580;4.816;-3.827;0.163;2.052;-1.299;1.021;-0.171;4.432;1.344
-1.663;-2.278;5.590;4.149;-0.126;7.446;4.942;7.383;1.227;0.874;0.318;4.861;-1.620;-5.586;9.945;-5.624;-4.047;-1.273;0.288;5.941;6.487;6.130;12.312;6.732;4.202;-4.270;-0.043;1.968;-1.480;1.009;-0.372;3.718;0.947
-0.583;-2.198;5.355;3.931;-0.424;7.003;5.102;6.602;0.431;0.071;0.841;4.847;-1.282;-5.864;10.053;-6.056;-2.942;-0.597;0.755;5.825;5.893;5.600;11.468;5.964;3.576;-4.699;-0.175;1.836;-1.677;1.041;-0.555;3.179;0.528
0.598;-2.106;5.123;3.720;-0.747;6.632;5.246;5.863;-0.357;-0.743;1.371;4.725;-0.931;-6.057;9.987;-7.038;-1.765;-0.245;1.152;5.844;5.467;5.143;10.687;5.358;3.039;-5.068;-0.219;1.686;-1.847;1.104;-0.754;2.889;0.124
1.762;-2.017;4.942;3.549;-1.043;6.362;5.377;5.270;-0.933;-1.364;1.801;4.579;-0.571;-5.862;9.756;-8.313;-0.727;-0.201;1.431;5.927;5.200;4.803;10.031;4.930;2.644;-5.381;-0.233;1.552;-2.003;1.122;-1.009;2.849;-0.213
2.780;-1.894;4.868;3.447;-1.270;6.197;5.491;4.870;-1.184;-1.683;2.059;4.464;-0.224;-5.068;9.365;-9.621;-0.042;-0.404;1.559;6.009;5.088;4.591;9.541;4.647;2.380;-5.697;-0.312;1.441;-2.194;1.021;-1.346;2.993;-0.457
3.531;-1.652;4.956;3.431;-1.419;6.122;5.578;4.662;-1.102;-1.690;2.118;4.395;0.062;-3.786;8.875;-10.663;0.173;-0.764;1.534;6.072;5.136;4.501;9.242;4.471;2.212;-6.087;-0.528;1.354;-2.459;0.786;-1.745;3.240;-0.598
3.932;-1.222;5.220;3.499;-1.502;6.110;5.622;4.614;-0.739;-1.418;1.977;4.365;0.235;-2.436;8.388;-11.090;-0.060;-1.140;1.404;6.143;5.353;4.530;9.160;4.385;2.126;-6.574;-0.875;1.318;-2.791;0.483;-2.133;3.531;-0.612
3.961;-0.660;5.594;3.595;-1.565;6.107;5.586;4.667;-0.187;-0.930;1.673;4.389;0.267;-1.408;7.996;-10.652;-0.593;-1.366;1.237;6.240;5.716;4.672;9.296;4.377;2.139;-7.121;-1.275;1.395;-3.118;0.208;-2.396;3.829;-0.460
3.659;-0.164;5.930;3.611;-1.691;6.027;5.407;4.727;0.409;-0.338;1.298;4.487;0.189;-0.816;7.740;-9.447;-1.229;-1.302;1.081;6.337;6.148;4.885;9.579;4.420;2.259;-7.662;-1.643;1.656;-3.335;0.033;-2.443;4.093;-0.119
3.157;0.061;6.065;3.434;-1.964;5.797;5.048;4.686;0.873;0.193;0.987;4.637;0.074;-0.572;7.616;-8.016;-1.771;-0.929;0.969;6.393;6.555;5.083;9.862;4.476;2.450;-8.139;-1.927;2.117;-3.358;-0.001;-2.254;4.275;0.371
2.652;-0.072;5.907;3.024;-2.407;5.408;4.547;4.480;1.075;0.516;0.875;4.786;0.017;-0.535;7.607;-7.024;-2.060;-0.414;0.921;6.401;6.855;5.151;9.991;4.529;2.671;-8.502;-2.110;2.713;-3.147;0.135;-1.895;4.336;0.885
-6.662;-2.516;-0.415;2.280;-1.174;-1.440;-2.942;1.987;3.888;3.629;-1.594;1.853;-0.587;-1.302;-0.319;-7.406;-6.244;-2.841;-1.503;2.633;5.652;6.855;3.999;3.006;2.422;3.690;1.820;0.635;-1.859;0.533;2.397;4.480;2.793
-6.468;-2.274;-0.658;1.985;-1.217;-1.490;-2.544;2.649;4.234;3.965;-1.424;1.804;-0.193;-0.790;1.280;-8.042;-6.063;-3.148;-1.979;2.521;5.201;6.453;4.113;3.194;2.490;3.437;1.655;0.448;-1.865;0.204;1.981;4.246;2.434
-6.320;-1.928;-0.813;1.565;-1.263;-1.728;-2.315;3.178;4.470;4.202;-1.319;1.757;0.327;-0.091;2.743;-7.945;-6.175;-2.985;-2.236;2.381;4.715;6.041;4.041;3.270;2.458;3.136;1.512;0.550;-1.643;-0.045;1.766;3.972;2.220
-6.282;-1.663;-0.990;0.985;-1.373;-2.124;-2.339;3.570;4.667;4.416;-1.209;1.750;0.866;0.677;3.834;-6.820;-6.581;-2.354;-2.270;2.181;4.210;5.629;3.817;3.244;2.371;2.847;1.463;1.035;-1.124;-0.199;1.788;3.687;2.165
-6.292;-1.594;-1.246;0.290;-1.566;-2.594;-2.566;3.832;4.850;4.634;-1.064;1.771;1.352;1.282;4.498;-4.605;-7.096;-1.415;-2.093;1.936;3.696;5.207;3.487;3.139;2.271;2.633;1.563;1.888;-0.297;-0.227;2.038;3.424;2.231
-6.188;-1.755;-1.572;-0.396;-1.803;-3.035;-2.826;4.005;5.011;4.851;-0.890;1.793;1.779;1.497;4.807;-1.590;-7.399;-0.484;-1.762;1.700;3.170;4.751;3.094;2.999;2.186;2.538;1.803;2.959;0.762;-0.083;2.438;3.208;2.319
-5.820;-2.139;-1.917;-0.930;-2.039;-3.374;-2.936;4.124;5.116;5.037;-0.696;1.792;2.163;1.164;4.838;1.708;-7.200;0.162;-1.369;1.513;2.624;4.254;2.670;2.863;2.118;2.544;2.107;4.037;1.914;0.232;2.861;3.024;2.320
-5.178;-2.684;-2.205;-1.218;-2.250;-3.585;-2.800;4.206;5.125;5.139;-0.498;1.727;2.467;0.228;4.603;4.716;-6.436;0.450;-0.997;1.384;2.074;3.731;2.242;2.728;2.037;2.571;2.371;4.941;2.977;0.636;3.168;2.831;2.178
-4.414;-3.255;-2.335;-1.227;-2.430;-3.675;-2.425;4.268;5.039;5.123;-0.316;1.559;2.610;-1.230;4.036;6.921;-5.329;0.407;-0.709;1.310;1.565;3.212;1.843;2.567;1.898;2.528;2.497;5.505;3.746;0.983;3.234;2.582;1.884
-3.766;-3.730;-2.233;-0.980;-2.562;-3.658;-1.878;4.349;4.901;5.001;-0.161;1.279;2.512;-2.897;3.080;8.027;-4.245;0.057;-0.551;1.276;1.144;2.726;1.502;2.361;1.663;2.347;2.409;5.588;4.046;1.121;2.979;2.244;1.452
-3.411;-4.045;-1.897;-0.541;-2.615;-3.536;-1.247;4.491;4.750;4.807;-0.050;0.886;2.138;-4.270;1.795;8.059;-3.472;-0.514;-0.518;1.278;0.864;2.304;1.259;2.117;1.312;2.001;2.076;5.134;3.821;0.972;2.404;1.806;0.925
-3.362;-4.110;-1.395;0.009;-2.556;-3.294;-0.624;4.706;4.593;4.566;-0.009;0.389;1.512;-4.916;0.409;7.275;-3.056;-1.097;-0.528;1.338;0.769;1.978;1.148;1.865;0.854;1.497;1.523;4.228;3.149;0.581;1.617;1.292;0.385
-3.511;-3.791;-0.861;0.567;-2.384;-2.923;-0.106;4.986;4.452;4.315;-0.043;-0.161;0.724;-4.717;-0.807;5.996;-2.833;-1.416;-0.474;1.480;0.866;1.788;1.193;1.647;0.341;0.888;0.831;3.063;2.186;0.082;0.797;0.758;-0.070
-3.734;-3.050;-0.458;1.029;-2.138;-2.433;0.227;5.321;4.393;4.138;-0.125;-0.649;-0.086;-3.815;-1.718;4.535;-2.625;-1.293;-0.299;1.683;1.103;1.775;1.396;1.512;-0.130;0.275;0.104;1.849;1.078;-0.389;0.099;0.270;-0.367
-3.947;-2.058;-0.308;1.334;-1.870;-1.843;0.341;5.710;4.479;4.126;-0.204;-0.956;-0.772;-2.509;-2.381;3.169;-2.392;-0.817;-0.035;1.899;1.381;1.940;1.716;1.510;-0.455;-0.231;-0.573;0.716;-0.056;-0.743;-0.414;-0.101;-0.501
-4.085;-1.117;-0.419;1.478;-1.609;-1.175;0.280;6.139;4.715;4.302;-0.216;-1.033;-1.244;-1.194;-2.934;2.021;-2.188;-0.323;0.219;2.090;1.575;2.219;2.048;1.662;-0.577;-0.566;-1.148;-0.293;-1.105;-0.927;-0.763;-0.294;-0.541
-4.082;-0.462;-0.670;1.498;-1.372;-0.470;0.124;6.540;4.998;4.568;-0.112;-0.925;-1.502;-0.192;-3.479;1.004;-2.055;-0.095;0.382;2.243;1.578;2.501;2.263;1.919;-0.513;-0.739;-1.601;-1.160;-1.949;-0.926;-1.000;-0.280;-0.577
-3.870;-0.115;-0.836;1.454;-1.171;0.197;-0.045;6.769;5.112;4.691;0.095;-0.746;-1.603;0.378;-4.030;-0.008;-1.988;-0.151;0.454;2.368;1.346;2.681;2.266;2.149;-0.351;-0.817;-1.936;-1.821;-2.491;-0.762;-1.168;-0.089;-0.651
-3.400;0.054;-0.723;1.408;-1.015;0.745;-0.160;6.686;4.834;4.416;0.343;-0.610;-1.590;0.555;-4.483;-1.004;-1.930;-0.351;0.482;2.474;0.892;2.682;2.017;2.201;-0.213;-0.889;-2.165;-2.196;-2.703;-0.488;-1.306;0.201;-0.764
-2.702;0.149;-0.330;1.376;-0.902;1.130;-0.176;6.257;4.119;3.663;0.561;-0.543;-1.460;0.445;-4.613;-1.882;-1.794;-0.567;0.469;2.527;0.266;2.470;1.536;1.999;-0.165;-0.993;-2.297;-2.258;-2.641;-0.177;-1.449;0.506;-0.897
-1.903;0.186;0.175;1.331;-0.803;1.368;-0.082;5.578;3.132;2.586;0.696;-0.471;-1.198;0.178;-4.184;-2.539;-1.525;-0.718;0.365;2.461;-0.452;2.060;0.883;1.577;-0.173;-1.104;-2.333;-2.054;-2.428;0.084;-1.623;0.752;-1.034
-1.169;0.119;0.593;1.228;-0.685;1.513;0.088;4.790;2.093;1.427;0.744;-0.308;-0.816;-0.079;-3.159;-2.892;-1.111;-0.733;0.121;2.211;-1.169;1.505;0.125;1.020;-0.170;-1.167;-2.287;-1.685;-2.202;0.213;-1.839;0.877;-1.163
-0.591;-0.103;0.790;1.029;-0.547;1.603;0.256;3.989;1.145;0.364;0.766;-0.025;-0.359;-0.151;-1.742;-2.840;-0.549;-0.531;-0.271;1.740;-1.808;0.867;-0.668;0.405;-0.115;-1.146;-2.195;-1.248;-2.045;0.161;-2.085;0.831;-1.276
-0.148;-0.433;0.746;0.736;-0.414;1.651;0.333;3.211;0.358;-0.497;0.858;0.368;0.134;0.053;-0.188;-2.258;0.181;-0.048;-0.747;1.078;-2.315;0.213;-1.422;-0.214;0.000;-1.014;-2.075;-0.798;-1.942;-0.054;-2.319;0.605;-1.360
0.240;-0.703;0.547;0.407;-0.295;1.669;0.284;2.487;-0.209;-1.070;1.092;0.869;0.656;0.468;1.323;-1.185;1.063;0.606;-1.232;0.327;-2.657;-0.394;-2.064;-0.788;0.174;-0.762;-1.920;-0.385;-1.821;-0.384;-2.512;0.245;-1.428
0.576;-0.802;0.288;0.115;-0.163;1.695;0.166;1.879;-0.480;-1.263;1.492;1.506;1.221;0.944;2.637;-0.003;1.952;1.059;-1.734;-0.429;-2.862;-0.915;-2.552;-1.259;0.406;-0.424;-1.742;-0.107;-1.655;-0.825;-2.713;-0.182;-1.560
0.736;-0.820;-0.020;-0.114;0.007;1.777;0.077;1.464;-0.385;-1.018;2.031;2.318;1.829;1.388;3.574;0.750;2.561;0.900;-2.360;-1.195;-3.036;-1.345;-2.884;-1.593;0.694;-0.087;-1.588;-0.091;-1.503;-1.450;-3.036;-0.646;-1.854
0.605;-0.933;-0.413;-0.307;0.206;1.926;0.083;1.294;0.098;-0.356;2.655;3.326;2.466;1.839;4.006;0.834;2.657;0.008;-3.183;-2.034;-3.292;-1.698;-3.094;-1.802;1.036;0.146;-1.513;-0.399;-1.478;-2.324;-3.584;-1.162;-2.349
0.227;-1.176;-0.865;-0.487;0.388;2.112;0.207;1.367;0.909;0.613;3.309;4.484;3.103;2.371;3.958;0.494;2.260;-1.413;-4.131;-2.949;-3.678;-1.984;-3.233;-1.934;1.407;0.206;-1.552;-1.012;-1.694;-3.409;-4.372;-1.749;-3.008
-0.216;-1.408;-1.266;-0.636;0.507;2.287;0.438;1.623;1.898;1.709;3.951;5.658;3.661;2.932;3.553;0.245;1.604;-3.006;-5.020;-3.851;-4.167;-2.213;-3.335;-2.037;1.760;0.069;-1.723;-1.867;-2.199;-4.576;-5.333;-2.404;-3.756
-0.551;-1.471;-1.511;-0.708;0.551;2.431;0.757;1.979;2.850;2.715;4.540;6.653;4.004;3.346;2.927;0.497;0.925;-4.423;-5.657;-4.627;-4.682;-2.393;-3.385;-2.153;2.021;-0.261;-2.046;-2.893;-2.959;-5.689;-6.367;-3.106;-4.523
