Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-27.898;-9.137;5.524;12.820;19.346;20.050;1.165;4.190;-2.234;-3.298;-8.006;0.811;2.003;0.190;-0.153;-5.921;-27.121;-14.765;-4.153;4.070;8.951;9.469;11.591;2.354;3.211;5.470;4.044;1.780;-7.676;-3.099;1.241;2.302;2.671
-26.331;-7.277;6.580;14.478;20.705;21.052;1.382;5.649;-0.922;-2.164;-8.154;-0.070;1.260;2.350;2.057;-4.192;-26.317;-13.817;-3.515;4.985;9.878;10.355;12.653;3.309;3.299;5.734;4.724;2.100;-7.727;-2.593;1.667;2.943;3.057
-24.458;-5.231;7.418;15.576;21.504;21.908;1.578;7.034;0.235;-2.580;-8.209;-1.587;0.409;3.497;3.258;-2.492;-24.990;-12.644;-2.694;5.870;10.656;11.154;13.650;4.037;3.058;5.717;5.080;2.185;-7.623;-1.975;2.103;3.612;3.452
-22.353;-3.281;7.954;15.741;21.702;22.575;1.802;8.271;1.276;-4.015;-8.229;-3.382;-0.610;3.313;3.133;-1.170;-23.287;-11.335;-1.703;6.584;11.234;11.835;14.565;4.582;2.535;5.399;5.106;2.150;-7.283;-1.253;2.513;4.260;3.809
-19.925;-1.667;8.195;14.756;21.396;23.087;2.092;9.364;2.260;-5.814;-8.303;-5.214;-1.862;1.826;1.700;-0.361;-21.358;-9.925;-0.561;7.050;11.608;12.421;15.440;5.040;1.809;4.825;4.860;2.102;-6.697;-0.432;2.900;4.873;4.116
-17.136;-0.517;8.185;12.702;20.643;23.475;2.502;10.349;3.219;-7.356;-8.514;-6.933;-3.351;-0.615;-0.710;-0.027;-19.320;-8.441;0.675;7.238;11.783;12.938;16.309;5.505;0.969;4.081;4.414;2.057;-5.955;0.464;3.270;5.436;4.352
-14.237;0.075;7.941;10.016;19.376;23.679;3.089;11.210;4.128;-8.058;-8.918;-8.373;-5.002;-3.479;-3.569;-0.073;-17.323;-6.964;1.860;7.119;11.732;13.361;17.142;6.030;0.109;3.256;3.829;1.967;-5.187;1.361;3.592;5.918;4.473
-11.674;-0.020;7.454;7.373;17.513;23.585;3.864;11.853;4.908;-7.495;-9.516;-9.401;-6.715;-6.187;-6.281;-0.395;-15.530;-5.604;2.803;6.701;11.429;13.636;17.855;6.608;-0.700;2.404;3.159;1.778;-4.499;2.165;3.808;6.273;4.434
-9.768;-0.861;6.723;5.386;15.136;23.136;4.753;12.188;5.474;-5.702;-10.239;-10.056;-8.411;-8.232;-8.316;-0.861;-14.000;-4.415;3.390;6.059;10.886;13.731;18.363;7.177;-1.433;1.552;2.458;1.471;-3.949;2.828;3.885;6.472;4.236
-8.509;-2.247;5.795;4.347;12.580;22.390;5.611;12.184;5.756;-3.387;-10.962;-10.578;-10.013;-9.300;-9.357;-1.311;-12.644;-3.350;3.627;5.312;10.165;13.663;18.618;7.638;-2.110;0.714;1.774;1.073;-3.532;3.373;3.847;6.525;3.949
-7.579;-3.709;4.784;4.241;10.371;21.454;6.265;11.843;5.703;-1.630;-11.530;-11.246;-11.418;-9.386;-9.419;-1.596;-11.283;-2.278;3.615;4.565;9.353;13.471;18.606;7.911;-2.748;-0.089;1.127;0.649;-3.190;3.877;3.781;6.492;3.686
-6.588;-4.735;3.841;4.918;8.975;20.391;6.585;11.190;5.305;-1.183;-11.817;-12.169;-12.524;-8.795;-8.832;-1.651;-9.732;-1.081;3.497;3.872;8.516;13.182;18.332;8.003;-3.332;-0.839;0.491;0.261;-2.828;4.427;3.781;6.458;3.551
-5.328;-5.047;3.076;6.184;8.430;19.164;6.548;10.306;4.634;-2.077;-11.785;-13.233;-13.275;-8.015;-8.085;-1.512;-7.876;0.264;3.394;3.224;7.652;12.780;17.801;8.008;-3.802;-1.531;-0.186;-0.053;-2.356;5.056;3.888;6.497;3.580
-3.826;-4.697;2.514;7.799;8.228;17.650;6.229;9.311;3.804;-3.848;-11.482;-14.193;-13.657;-7.481;-7.598;-1.260;-5.699;1.671;3.346;2.584;6.711;12.209;17.016;8.048;-4.057;-2.122;-0.910;-0.271;-1.723;5.730;4.086;6.648;3.755
-2.233;-3.959;2.132;9.436;7.704;15.724;5.703;8.299;2.935;-5.886;-10.984;-14.784;-13.640;-7.346;-7.507;-0.952;-3.355;3.025;3.353;1.940;5.663;11.438;16.001;8.241;-3.965;-2.489;-1.581;-0.341;-0.907;6.398;4.339;6.932;4.045
-0.777;-3.166;1.887;10.658;6.618;13.396;4.986;7.315;2.151;-7.549;-10.359;-14.806;-13.187;-7.401;-7.601;-0.607;-1.154;4.216;3.413;1.331;4.547;10.499;14.846;8.700;-3.414;-2.470;-2.011;-0.172;0.095;7.024;4.621;7.378;4.434
0.243;-2.569;1.706;10.922;5.332;10.871;4.079;6.398;1.600;-8.184;-9.679;-14.195;-12.327;-7.231;-7.468;-0.225;0.546;5.137;3.512;0.822;3.444;9.485;13.708;9.533;-2.373;-1.957;-2.017;0.314;1.275;7.589;4.924;8.022;4.917
0.584;-2.279;1.468;9.632;4.381;8.428;3.011;5.603;1.428;-7.258;-9.022;-12.970;-11.167;-6.482;-6.750;0.170;1.471;5.689;3.603;0.439;2.418;8.503;12.757;10.820;-0.866;-0.948;-1.497;1.135;2.588;8.079;5.250;8.885;5.479
0.222;-2.280;1.040;6.349;3.937;6.243;1.829;4.970;1.719;-4.655;-8.447;-11.138;-9.845;-5.087;-5.360;0.518;1.534;5.835;3.635;0.152;1.501;7.642;12.094;12.550;1.072;0.481;-0.466;2.233;3.940;8.479;5.603;9.965;6.110
-0.601;-2.478;0.346;1.139;3.769;4.329;0.617;4.497;2.433;-0.939;-8.006;-8.776;-8.516;-3.322;-3.549;0.767;0.873;5.632;3.581;-0.095;0.698;6.951;11.726;14.581;3.363;2.196;0.947;3.496;5.198;8.773;5.972;11.227;6.807
-1.529;-2.747;-0.593;-5.156;3.552;2.624;-0.515;4.172;3.420;2.824;-7.749;-6.115;-7.327;-1.650;-1.755;0.912;-0.220;5.209;3.442;-0.349;0.004;6.434;11.588;16.668;5.850;4.020;2.534;4.770;6.219;8.950;6.332;12.591;7.561
-2.292;-2.976;-1.659;-11.063;3.082;1.081;-1.500;3.982;4.489;5.660;-7.685;-3.520;-6.360;-0.471;-0.382;0.983;-1.453;4.690;3.262;-0.614;-0.576;6.082;11.582;18.571;8.301;5.752;4.066;5.893;6.883;9.015;6.654;13.951;8.336
-2.823;-3.132;-2.700;-15.100;2.321;-0.311;-2.348;3.855;5.422;7.069;-7.775;-1.461;-5.657;-0.039;0.288;0.995;-2.666;4.143;3.098;-0.840;-1.008;5.896;11.610;20.122;10.421;7.184;5.333;6.730;7.124;8.994;6.931;15.200;9.084
-3.198;-3.248;-3.587;-16.464;1.332;-1.554;-3.100;3.620;5.970;6.909;-7.967;-0.497;-5.315;-0.523;0.050;0.912;-3.834;3.607;3.000;-0.952;-1.229;5.897;11.580;21.224;11.893;8.133;6.176;7.208;6.964;8.932;7.183;16.259;9.771
-3.476;-3.324;-4.250;-15.288;0.207;-2.670;-3.790;3.036;5.890;5.245;-8.226;-1.135;-5.483;-1.966;-1.176;0.672;-4.982;3.173;3.033;-0.865;-1.158;6.097;11.419;21.835;12.501;8.519;6.548;7.360;6.554;8.905;7.469;17.088;10.402
-3.665;-3.338;-4.689;-12.387;-0.985;-3.709;-4.438;1.918;5.048;2.413;-8.528;-3.534;-6.225;-4.142;-3.194;0.235;-6.109;2.958;3.241;-0.526;-0.738;6.471;11.081;21.984;12.252;8.420;6.565;7.334;6.134;9.000;7.866;17.693;11.015
-3.841;-3.360;-4.994;-8.863;-2.229;-4.748;-5.060;0.292;3.532;-0.855;-8.845;-7.275;-7.404;-6.531;-5.496;-0.405;-7.173;2.988;3.560;0.032;0.008;6.939;10.548;21.780;11.359;8.034;6.459;7.327;5.904;9.239;8.401;18.100;11.628
-4.197;-3.579;-5.318;-5.761;-3.578;-5.877;-5.674;-1.578;1.644;-3.589;-9.133;-11.451;-8.730;-8.517;-7.470;-1.228;-8.090;3.134;3.796;0.666;0.956;7.381;9.806;21.383;10.129;7.584;6.459;7.482;5.913;9.524;9.003;18.332;12.213
-4.932;-4.191;-5.811;-3.795;-5.110;-7.139;-6.289;-3.369;-0.269;-5.091;-9.354;-15.080;-9.914;-9.706;-8.703;-2.195;-8.752;3.173;3.742;1.194;1.934;7.702;8.841;20.921;8.861;7.247;6.690;7.821;6.043;9.682;9.531;18.413;12.721
-6.148;-5.283;-6.521;-3.181;-6.842;-8.469;-6.906;-4.907;-2.001;-5.434;-9.492;-17.548;-10.784;-10.065;-9.148;-3.236;-9.168;2.900;3.286;1.494;2.814;7.883;7.683;20.433;7.753;7.112;7.142;8.260;6.093;9.556;9.850;18.381;13.125
-7.818;-6.813;-7.361;-3.682;-8.681;-9.714;-7.522;-6.184;-3.528;-5.344;-9.544;-18.726;-11.245;-9.783;-8.975;-4.249;-9.546;2.203;2.449;1.553;3.566;7.992;6.431;19.889;6.889;7.191;7.706;8.670;5.877;9.074;9.896;18.293;13.432
-9.768;-8.669;-8.138;-4.807;-10.455;-10.713;-8.135;-7.236;-4.895;-5.529;-9.509;-18.801;-11.191;-9.031;-8.337;-5.113;-10.190;1.113;1.370;1.444;4.228;8.129;5.229;19.264;6.286;7.446;8.248;8.939;5.293;8.282;9.697;18.203;13.671
-11.687;-10.683;-8.642;-6.015;-11.977;-11.363;-8.719;-8.050;-6.084;-6.222;-9.392;-18.075;-10.535;-7.941;-7.344;-5.701;-11.259;-0.196;0.265;1.301;4.874;8.385;4.218;18.597;5.931;7.810;8.651;8.986;4.342;7.335;9.358;18.149;13.869
-13.205;-12.547;-8.707;-6.784;-13.119;-11.619;-9.221;-8.571;-7.029;-7.284;-9.226;-16.878;-9.349;-6.700;-6.167;-5.894;-12.646;-1.454;-0.622;1.295;5.598;8.822;3.503;17.950;5.777;8.179;8.822;8.747;3.113;6.448;9.029;18.143;14.056
-14.029;-13.770;-8.217;-6.636;-13.880;-11.484;-9.561;-8.773;-7.690;-8.449;-9.079;-15.487;-7.861;-5.523;-5.019;-5.639;-14.099;-2.409;-1.064;1.605;6.509;9.472;3.139;17.358;5.743;8.432;8.689;8.196;1.773;5.823;8.848;18.160;14.243
-14.120;-13.868;-7.148;-5.299;-14.374;-11.002;-9.664;-8.700;-8.081;-9.340;-9.028;-14.037;-6.314;-4.531;-4.023;-5.020;-15.443;-2.937;-0.925;2.343;7.664;10.318;3.124;16.819;5.756;8.496;8.267;7.397;0.549;5.578;8.892;18.141;14.410
-13.764;-12.703;-5.618;-2.952;-14.689;-10.254;-9.502;-8.446;-8.234;-9.454;-9.114;-12.515;-4.829;-3.673;-3.137;-4.227;-16.684;-3.082;-0.240;3.499;9.023;11.282;3.413;16.339;5.807;8.398;7.717;6.580;-0.291;5.715;9.164;18.012;14.513
-13.380;-10.544;-3.840;-0.248;-14.662;-9.325;-9.140;-8.115;-8.170;-8.383;-9.308;-10.913;-3.440;-2.792;-2.210;-3.417;-17.866;-2.983;0.817;4.967;10.473;12.249;3.931;15.939;5.924;8.247;7.308;6.066;-0.526;6.156;9.621;17.718;14.518
-13.222;-7.840;-2.003;2.027;-13.777;-8.230;-8.676;-7.767;-7.951;-6.211;-9.539;-9.430;-2.205;-1.805;-1.165;-2.621;-18.850;-2.773;2.045;6.585;11.887;13.111;4.587;15.601;6.096;8.134;7.242;6.068;-0.115;6.787;10.179;17.240;14.415
-13.318;-5.025;-0.209;3.406;-11.410;-6.905;-8.173;-7.400;-7.698;-3.727;-9.750;-8.471;-1.271;-0.843;-0.146;-1.792;-19.285;-2.545;3.265;8.166;13.157;13.773;5.273;15.210;6.223;8.076;7.548;6.576;0.763;7.468;10.723;16.582;14.206
-13.564;-2.494;1.505;3.951;-7.390;-5.305;-7.622;-7.008;-7.558;-2.090;-9.931;-8.464;-0.804;-0.152;0.590;-0.906;-18.840;-2.376;4.348;9.536;14.196;14.158;5.858;14.583;6.150;8.011;8.095;7.410;1.797;8.031;11.124;15.748;13.890
-13.818;-0.585;3.142;4.163;-2.336;-3.499;-6.955;-6.629;-7.636;-2.137;-10.140;-9.619;-0.883;0.175;0.934;-0.026;-17.510;-2.322;5.234;10.586;14.956;14.238;6.225;13.587;5.747;7.844;8.682;8.326;2.697;8.342;11.298;14.753;13.461
-13.993;0.490;4.689;4.671;2.722;-1.643;-6.096;-6.309;-7.932;-3.939;-10.473;-11.760;-1.410;0.303;1.031;0.722;-15.698;-2.411;5.913;11.299;15.444;14.064;6.341;12.227;4.977;7.506;9.126;9.111;3.303;8.354;11.249;13.648;12.935
-14.090;0.684;6.087;5.902;6.992;0.112;-5.065;-6.041;-8.338;-6.941;-10.970;-14.319;-2.131;0.455;1.104;1.210;-14.008;-2.649;6.377;11.716;15.722;13.765;6.279;10.623;3.920;6.985;9.308;9.622;3.591;8.103;11.062;12.521;12.356
-14.138;0.124;7.240;7.894;10.173;1.681;-3.987;-5.809;-8.721;-10.356;-11.563;-16.569;-2.779;0.663;1.195;1.339;-12.946;-3.028;6.612;11.892;15.856;13.476;6.156;8.931;2.732;6.312;9.168;9.781;3.602;7.674;10.846;11.458;11.774
-14.147;-0.939;8.057;10.310;12.296;3.023;-2.994;-5.661;-9.022;-13.415;-12.128;-17.968;-3.224;0.757;1.156;1.059;-12.769;-3.519;6.609;11.861;15.877;13.258;6.052;7.295;1.570;5.525;8.702;9.568;3.400;7.168;10.667;10.490;11.209
-14.142;-2.189;8.516;12.612;13.493;4.111;-2.146;-5.679;-9.266;-15.449;-12.572;-18.407;-3.495;0.580;0.859;0.408;-13.476;-4.078;6.359;11.658;15.788;13.083;5.979;5.827;0.534;4.660;7.981;9.046;3.078;6.688;10.540;9.596;10.648
-14.156;-3.283;8.690;14.279;13.921;4.935;-1.433;-5.883;-9.496;-16.007;-12.888;-18.140;-3.685;0.184;0.376;-0.445;-14.812;-4.623;5.887;11.345;15.611;12.907;5.929;4.620;-0.309;3.794;7.178;8.376;2.761;6.356;10.481;8.759;10.097
-14.162;-3.888;8.711;14.927;13.783;5.546;-0.823;-6.179;-9.703;-15.094;-13.158;-17.518;-3.885;-0.278;-0.126;-1.224;-16.287;-5.027;5.268;11.017;15.409;12.730;5.920;3.730;-0.897;3.056;6.529;7.778;2.553;6.285;10.538;8.013;9.625
-14.085;-3.807;8.688;14.332;13.317;6.049;-0.291;-6.394;-9.834;-13.343;-13.488;-16.789;-4.177;-0.771;-0.603;-1.653;-17.374;-5.157;4.594;10.761;15.255;12.592;5.995;3.137;-1.170;2.585;6.229;7.435;2.482;6.535;10.764;7.433;9.336
-13.866;-3.091;8.684;12.534;12.719;6.540;0.160;-6.371;-9.838;-11.720;-13.934;-16.068;-4.608;-1.379;-1.141;-1.571;-17.795;-4.929;3.963;10.626;15.178;12.521;6.171;2.747;-1.096;2.473;6.356;7.421;2.485;7.071;11.169;7.079;9.308
-13.466;-1.949;8.754;10.007;12.110;7.057;0.496;-6.041;-9.691;-10.911;-14.477;-15.416;-5.134;-2.088;-1.743;-0.992;-17.660;-4.321;3.500;10.634;15.174;12.518;6.442;2.483;-0.683;2.742;6.868;7.713;2.489;7.817;11.730;6.984;9.566
-12.816;-0.566;8.976;7.624;11.558;7.590;0.658;-5.459;-9.396;-10.984;-15.058;-14.850;-5.615;-2.649;-2.194;-0.059;-17.307;-3.331;3.376;10.831;15.248;12.594;6.802;2.360;0.022;3.363;7.665;8.256;2.512;8.728;12.439;7.164;10.099
-11.870;0.950;9.398;6.248;11.040;8.080;0.602;-4.772;-8.977;-11.587;-15.616;-14.297;-5.879;-2.752;-2.219;0.997;-17.019;-1.982;3.730;11.270;15.409;12.761;7.231;2.448;0.926;4.250;8.613;8.975;2.637;9.794;13.296;7.616;10.862
-10.670;2.501;9.953;6.218;10.404;8.411;0.351;-4.179;-8.490;-12.262;-16.098;-13.607;-5.812;-2.317;-1.757;1.918;-16.847;-0.381;4.580;11.914;15.605;12.982;7.656;2.768;1.881;5.242;9.521;9.732;2.898;10.965;14.245;8.257;11.741
-9.381;3.946;10.469;7.186;9.483;8.455;0.012;-3.868;-8.020;-12.562;-16.467;-12.623;-5.426;-1.551;-1.010;2.474;-16.649;1.268;5.793;12.591;15.705;13.149;7.952;3.247;2.719;6.123;10.168;10.344;3.222;12.124;15.159;8.923;12.556
-8.283;5.079;10.753;8.430;8.341;8.176;-0.278;-3.898;-7.616;-12.057;-16.713;-11.282;-4.830;-0.713;-0.221;2.538;-16.294;2.716;7.139;13.080;15.554;13.128;8.025;3.780;3.332;6.698;10.385;10.642;3.477;13.125;15.883;9.432;13.120
-7.662;5.670;10.698;9.303;7.365;7.706;-0.390;-4.101;-7.231;-10.439;-16.865;-9.723;-4.179;0.075;0.497;2.123;-15.772;3.764;8.393;13.236;15.057;12.842;7.892;4.296;3.686;6.864;10.116;10.544;3.544;13.852;16.301;9.655;13.318
-7.617;5.593;10.353;9.536;7.011;7.286;-0.249;-4.177;-6.778;-7.806;-16.976;-8.315;-3.628;0.765;1.106;1.394;-15.070;4.351;9.423;13.053;14.228;12.303;7.658;4.759;3.765;6.602;9.417;10.081;3.383;14.269;16.389;9.557;13.154
-7.970;4.949;9.899;9.323;7.394;7.099;0.113;-3.890;-6.223;-4.861;-17.067;-7.515;-3.296;1.234;1.494;0.623;-14.067;4.595;10.188;12.632;13.186;11.597;7.447;5.128;3.565;5.978;8.432;9.388;3.056;14.428;16.227;9.206;12.748
-8.400;4.010;9.536;9.185;8.190;7.157;0.572;-3.206;-5.615;-2.633;-17.115;-7.647;-3.226;1.301;1.494;0.080;-12.638;4.709;10.703;12.107;12.079;10.830;7.335;5.363;3.134;5.134;7.345;8.643;2.704;14.434;15.944;8.743;12.275
-8.657;2.989;9.349;9.648;8.875;7.295;0.990;-2.319;-5.083;-1.850;-17.072;-8.735;-3.371;0.852;1.009;-0.106;-10.848;4.871;11.016;11.573;10.998;10.061;7.327;5.452;2.579;4.244;6.315;7.993;2.476;14.384;15.647;8.294;11.870
-8.664;1.882;9.265;10.896;8.997;7.282;1.259;-1.590;-4.799;-2.572;-16.865;-10.471;-3.623;-0.082;0.073;0.014;-9.002;5.137;11.180;11.067;9.957;9.281;7.362;5.426;2.035;3.463;5.452;7.506;2.470;14.328;15.381;7.922;11.580
-8.417;0.597;9.145;12.667;8.401;6.975;1.280;-1.357;-4.878;-4.363;-16.416;-12.344;-3.868;-1.369;-1.199;0.299;-7.507;5.474;11.248;10.608;8.960;8.477;7.372;5.350;1.641;2.912;4.826;7.203;2.725;14.294;15.160;7.650;11.404
-7.838;-0.787;8.913;14.412;7.345;6.414;0.980;-1.704;-5.244;-6.589;-15.694;-13.873;-4.034;-2.817;-2.643;0.624;-6.656;5.857;11.279;10.233;8.047;7.694;7.351;5.316;1.520;2.669;4.482;7.098;3.239;14.322;15.010;7.509;11.343
-6.792;-1.947;8.555;15.495;6.316;5.763;0.384;-2.374;-5.613;-8.555;-14.775;-14.769;-4.110;-4.183;-4.037;0.901;-6.493;6.294;11.295;9.966;7.269;7.001;7.362;5.429;1.732;2.755;4.433;7.202;3.973;14.457;14.957;7.525;11.400
-5.247;-2.522;8.028;15.321;5.622;5.167;-0.378;-2.937;-5.642;-9.586;-13.809;-14.925;-4.139;-5.231;-5.142;1.065;-6.786;6.784;11.231;9.757;6.622;6.417;7.473;5.783;2.254;3.118;4.646;7.494;4.847;14.694;14.987;7.697;11.547
-3.371;-2.359;7.236;13.453;5.218;4.681;-1.154;-3.082;-5.138;-9.200;-12.933;-14.339;-4.201;-5.829;-5.810;1.068;-7.119;7.261;10.971;9.489;6.034;5.901;7.699;6.412;2.991;3.645;5.048;7.922;5.738;14.967;15.052;7.977;11.733
-1.491;-1.625;6.089;9.787;4.889;4.297;-1.847;-2.763;-4.142;-7.384;-12.228;-13.114;-4.393;-6.050;-6.092;0.892;-7.090;7.597;10.439;9.043;5.415;5.402;7.998;7.248;3.820;4.204;5.552;8.412;6.491;15.167;15.087;8.301;11.916
0.031;-0.685;4.549;4.690;4.470;3.959;-2.444;-2.131;-2.872;-4.773;-11.694;-11.509;-4.778;-6.153;-6.254;0.571;-6.581;7.668;9.620;8.342;4.701;4.873;8.270;8.116;4.624;4.685;6.077;8.890;6.970;15.168;15.035;8.607;12.069
0.994;0.136;2.673;-1.009;3.883;3.579;-2.996;-1.402;-1.620;-2.408;-11.260;-9.900;-5.326;-6.411;-6.576;0.223;-5.782;7.467;8.590;7.404;3.876;4.276;8.384;8.801;5.319;5.054;6.583;9.317;7.149;14.914;14.884;8.854;12.192
1.506;0.743;0.651;-6.233;3.097;3.097;-3.560;-0.766;-0.644;-1.141;-10.837;-8.622;-5.897;-6.854;-7.080;0.049;-4.878;7.180;7.573;6.373;3.001;3.624;8.253;9.176;5.872;5.353;7.086;9.719;7.172;14.504;14.700;9.041;12.304
1.860;1.193;-1.236;-10.027;2.114;2.520;-4.161;-0.316;-0.082;-1.194;-10.349;-7.799;-6.278;-7.243;-7.511;0.245;-3.807;7.075;6.844;5.432;2.176;2.980;7.891;9.258;6.298;5.657;7.602;10.126;7.235;14.133;14.579;9.216;12.429
2.278;1.512;-2.754;-11.893;0.949;1.909;-4.802;-0.016;0.081;-2.232;-9.716;-7.298;-6.243;-7.274;-7.571;0.879;-2.392;7.295;6.531;4.652;1.460;2.414;7.397;9.155;6.659;6.017;8.081;10.459;7.397;13.919;14.537;9.421;12.541
2.822;1.633;-3.797;-11.880;-0.411;1.326;-5.465;0.229;-0.057;-3.682;-8.879;-6.875;-5.626;-6.762;-7.097;1.844;-0.606;7.781;6.558;3.958;0.832;1.960;6.884;8.976;7.020;6.427;8.395;10.535;7.522;13.829;14.483;9.651;12.561
3.434;1.481;-4.382;-10.468;-2.045;0.786;-6.080;0.451;-0.400;-4.959;-7.844;-6.394;-4.389;-5.686;-6.076;2.886;1.305;8.348;6.723;3.220;0.235;1.606;6.425;8.798;7.385;6.823;8.421;10.201;7.420;13.738;14.270;9.837;12.386
3.960;1.029;-4.624;-8.345;-4.062;0.227;-6.549;0.588;-0.875;-5.558;-6.682;-5.887;-2.637;-4.183;-4.618;3.696;2.890;8.772;6.783;2.343;-0.385;1.304;6.030;8.665;7.677;7.121;8.122;9.474;6.998;13.497;13.763;9.882;11.935
4.249;0.330;-4.694;-6.208;-6.497;-0.449;-6.801;0.532;-1.423;-5.120;-5.483;-5.414;-0.591;-2.473;-2.905;4.061;3.719;8.881;6.547;1.312;-1.045;1.001;5.673;8.606;7.810;7.257;7.555;8.503;6.276;12.990;12.898;9.713;11.193
4.282;-0.484;-4.752;-4.628;-9.193;-1.289;-6.807;0.207;-1.984;-3.607;-4.348;-4.940;1.476;-0.813;-1.182;3.960;3.618;8.617;5.957;0.177;-1.707;0.699;5.348;8.640;7.773;7.233;6.823;7.438;5.314;12.178;11.702;9.339;10.238
4.131;-1.298;-4.908;-3.989;-11.733;-2.218;-6.596;-0.341;-2.458;-1.458;-3.362;-4.359;3.321;0.510;0.255;3.525;2.748;8.014;5.073;-0.985;-2.295;0.465;5.096;8.776;7.659;7.130;6.044;6.370;4.178;11.081;10.274;8.868;9.223
3.818;-2.112;-5.215;-4.426;-13.476;-3.052;-6.263;-0.916;-2.682;0.573;-2.569;-3.629;4.801;1.259;1.141;2.927;1.467;7.116;4.005;-2.105;-2.725;0.404;4.997;9.006;7.601;7.072;5.328;5.355;2.942;9.742;8.731;8.452;8.307
3.286;-3.010;-5.648;-5.771;-13.783;-3.562;-5.918;-1.280;-2.531;1.839;-2.000;-2.915;5.863;1.385;1.405;2.306;0.125;5.950;2.890;-3.107;-2.923;0.623;5.149;9.334;7.684;7.170;4.766;4.460;1.690;8.223;7.196;8.224;7.616
2.430;-4.098;-6.111;-7.590;-12.391;-3.573;-5.617;-1.299;-2.030;2.035;-1.703;-2.601;6.473;1.051;1.188;1.745;-1.074;4.549;1.882;-3.901;-2.831;1.210;5.620;9.777;7.879;7.457;4.404;3.756;0.512;6.612;5.790;8.258;7.212
1.067;-5.484;-6.492;-9.308;-9.714;-3.031;-5.350;-0.980;-1.341;1.125;-1.730;-3.120;6.572;0.466;0.692;1.239;-2.177;2.928;1.093;-4.406;-2.402;2.219;6.422;10.327;8.049;7.855;4.221;3.273;-0.537;4.982;4.595;8.555;7.087
-1.022;-7.190;-6.705;-10.371;-6.708;-2.021;-5.075;-0.407;-0.633;-0.700;-2.108;-4.622;6.128;-0.235;0.041;0.701;-3.456;1.072;0.557;-4.574;-1.590;3.670;7.533;10.952;8.044;8.229;4.137;2.959;-1.477;3.355;3.620;9.060;7.176
-3.943;-9.071;-6.695;-10.387;-4.314;-0.728;-4.758;0.304;-0.006;-2.954;-2.805;-6.781;5.202;-0.965;-0.683;0.027;-5.213;-1.007;0.238;-4.396;-0.360;5.537;8.915;11.627;7.804;8.463;4.056;2.706;-2.398;1.743;2.822;9.697;7.388
-7.564;-10.862;-6.426;-9.217;-2.986;0.646;-4.412;0.991;0.464;-4.919;-3.714;-8.975;3.965;-1.598;-1.356;-0.826;-7.598;-3.231;0.037;-3.891;1.284;7.743;10.518;12.344;7.368;8.506;3.910;2.394;-3.417;0.175;2.143;10.388;7.635
-11.490;-12.321;-5.891;-7.016;-2.581;1.958;-4.078;1.441;0.654;-5.931;-4.679;-10.689;2.618;-1.977;-1.812;-1.816;-10.585;-5.453;-0.181;-3.124;3.274;10.153;12.250;13.079;6.802;8.364;3.673;1.938;-4.614;-1.293;1.533;11.054;7.847
-15.167;-13.294;-5.118;-4.185;-2.533;3.166;-3.772;1.486;0.414;-5.786;-5.571;-11.740;1.271;-2.058;-1.984;-2.855;-14.033;-7.517;-0.560;-2.219;5.474;12.604;13.976;13.747;6.145;8.059;3.348;1.314;-5.998;-2.597;0.957;11.619;7.976
-18.090;-13.650;-4.145;-1.154;-2.154;4.336;-3.474;1.152;-0.274;-4.942;-6.345;-12.211;-0.089;-2.014;-2.001;-3.835;-17.749;-9.309;-1.198;-1.327;7.719;14.948;15.565;14.221;5.417;7.616;2.952;0.563;-7.502;-3.704;0.402;12.029;8.017
-19.974;-13.273;-2.981;1.863;-0.966;5.602;-3.163;0.722;-1.191;-4.205;-7.025;-12.266;-1.517;-2.102;-2.087;-4.649;-21.485;-10.788;-2.111;-0.562;9.874;17.088;16.958;14.400;4.660;7.079;2.532;-0.210;-8.989;-4.616;-0.110;12.276;8.005
-20.782;-12.140;-1.619;4.876;1.166;7.075;-2.844;0.599;-1.950;-4.113;-7.631;-12.025;-2.986;-2.459;-2.372;-5.217;-24.893;-11.946;-3.201;0.048;11.838;18.985;18.154;14.278;3.949;6.524;2.160;-0.871;-10.280;-5.338;-0.542;12.383;7.980
-20.686;-10.385;-0.086;7.871;4.068;8.747;-2.529;1.077;-2.232;-4.661;-8.154;-11.561;-4.355;-3.075;-2.864;-5.519;-27.493;-12.797;-4.310;0.533;13.522;20.604;19.161;13.932;3.369;6.035;1.912;-1.314;-11.226;-5.881;-0.867;12.365;7.946
-19.989;-8.284;1.539;10.606;7.297;10.491;-2.195;2.199;-1.941;-5.539;-8.587;-10.967;-5.431;-3.946;-3.591;-5.616;-28.773;-13.384;-5.295;0.942;14.846;21.901;19.962;13.457;2.984;5.664;1.829;-1.520;-11.780;-6.283;-1.097;12.212;7.869
-19.049;-6.189;3.123;12.680;10.267;12.137;-1.791;3.770;-1.175;-6.375;-8.967;-10.322;-6.056;-5.104;-4.615;-5.636;-28.446;-13.803;-6.049;1.335;15.791;22.871;20.561;12.939;2.845;5.433;1.902;-1.546;-12.014;-6.599;-1.259;11.925;7.717
