Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
5.454;-3.101;0.767;2.004;-2.006;-5.886;-5.823;6.998;7.183;7.365;-2.983;5.217;2.121;0.049;0.541;0.732;-4.454;-0.449;-8.092;2.482;4.090;0.588;-5.633;10.896;9.957;0.821;1.101;1.365;-4.399;-2.651;1.678;3.527;5.249
5.658;-2.810;1.316;2.356;-1.716;-5.520;-5.380;6.990;6.767;6.918;-2.867;4.737;2.077;-0.156;0.591;0.413;-4.022;-0.963;-8.262;2.432;4.238;0.662;-5.995;10.370;9.193;-0.148;0.832;1.281;-4.387;-2.885;1.414;3.018;4.868
6.080;-2.451;2.206;2.912;-1.256;-4.890;-4.826;7.072;6.260;6.373;-2.765;4.069;1.972;-0.505;0.577;-0.062;-3.405;-1.668;-8.349;2.529;4.481;0.895;-6.154;9.952;8.388;-1.239;0.386;0.800;-4.418;-3.137;1.103;2.644;4.444
6.649;-2.047;3.284;3.571;-0.723;-4.143;-4.252;7.245;5.780;5.870;-2.680;3.340;1.773;-0.828;0.406;-0.589;-2.786;-2.364;-8.370;2.719;4.822;1.198;-6.133;9.638;7.610;-2.387;-0.266;0.005;-4.532;-3.410;0.743;2.391;4.026
7.247;-1.568;4.322;4.224;-0.231;-3.421;-3.722;7.465;5.419;5.511;-2.636;2.671;1.478;-1.039;0.031;-1.053;-2.357;-2.920;-8.371;2.928;5.238;1.470;-5.974;9.400;6.924;-3.503;-1.093;-0.983;-4.760;-3.707;0.329;2.233;3.659
7.730;-1.009;5.122;4.787;0.133;-2.825;-3.262;7.652;5.189;5.308;-2.679;2.124;1.098;-1.170;-0.535;-1.369;-2.239;-3.257;-8.398;3.081;5.686;1.641;-5.726;9.196;6.366;-4.490;-2.005;-2.019;-5.108;-4.034;-0.132;2.139;3.384
7.950;-0.424;5.574;5.204;0.317;-2.413;-2.880;7.731;5.039;5.206;-2.846;1.714;0.663;-1.282;-1.197;-1.496;-2.468;-3.336;-8.482;3.116;6.107;1.686;-5.441;8.982;5.936;-5.251;-2.876;-2.943;-5.543;-4.395;-0.618;2.080;3.236
7.805;0.105;5.661;5.437;0.302;-2.213;-2.598;7.657;4.909;5.140;-3.131;1.450;0.233;-1.385;-1.799;-1.421;-2.991;-3.155;-8.621;3.006;6.438;1.616;-5.172;8.736;5.628;-5.696;-3.574;-3.615;-5.991;-4.780;-1.083;2.049;3.242
7.324;0.533;5.440;5.480;0.118;-2.226;-2.431;7.425;4.768;5.062;-3.486;1.342;-0.116;-1.437;-2.195;-1.176;-3.661;-2.780;-8.771;2.787;6.631;1.459;-4.979;8.458;5.440;-5.772;-3.991;-3.976;-6.349;-5.136;-1.466;2.052;3.396
6.687;0.876;5.003;5.372;-0.165;-2.431;-2.359;7.035;4.588;4.935;-3.837;1.386;-0.311;-1.402;-2.305;-0.850;-4.229;-2.401;-8.878;2.541;6.660;1.231;-4.949;8.163;5.360;-5.490;-4.067;-4.077;-6.522;-5.374;-1.723;2.097;3.641
6.135;1.184;4.451;5.175;-0.495;-2.806;-2.357;6.486;4.329;4.725;-4.093;1.565;-0.312;-1.274;-2.129;-0.536;-4.445;-2.213;-8.899;2.345;6.513;0.936;-5.164;7.867;5.368;-4.921;-3.812;-4.022;-6.465;-5.410;-1.838;2.177;3.896
5.863;1.480;3.873;4.939;-0.867;-3.352;-2.440;5.767;3.947;4.399;-4.189;1.867;-0.125;-1.063;-1.733;-0.274;-4.203;-2.243;-8.797;2.224;6.210;0.576;-5.657;7.566;5.437;-4.173;-3.294;-3.880;-6.207;-5.234;-1.818;2.277;4.122
5.934;1.716;3.335;4.678;-1.308;-4.085;-2.652;4.880;3.413;3.935;-4.100;2.277;0.197;-0.799;-1.237;-0.076;-3.611;-2.385;-8.568;2.146;5.791;0.154;-6.401;7.232;5.530;-3.362;-2.632;-3.692;-5.863;-4.922;-1.691;2.371;4.327
6.249;1.794;2.859;4.379;-1.848;-5.012;-3.021;3.841;2.723;3.317;-3.838;2.764;0.580;-0.532;-0.777;0.025;-2.927;-2.558;-8.262;2.059;5.302;-0.339;-7.338;6.823;5.599;-2.596;-1.962;-3.514;-5.588;-4.594;-1.502;2.431;4.519
6.621;1.644;2.445;4.026;-2.505;-6.090;-3.527;2.685;1.884;2.535;-3.443;3.255;0.946;-0.333;-0.465;0.011;-2.420;-2.704;-7.944;1.925;4.796;-0.904;-8.398;6.304;5.601;-1.953;-1.410;-3.411;-5.494;-4.337;-1.281;2.424;4.690
6.901;1.288;2.104;3.641;-3.259;-7.223;-4.111;1.466;0.918;1.586;-2.979;3.661;1.231;-0.266;-0.350;-0.084;-2.225;-2.718;-7.610;1.753;4.345;-1.508;-9.489;5.660;5.512;-1.480;-1.064;-3.419;-5.589;-4.158;-1.023;2.325;4.824
7.069;0.822;1.863;3.288;-4.041;-8.292;-4.704;0.243;-0.134;0.496;-2.512;3.932;1.396;-0.357;-0.415;-0.164;-2.274;-2.425;-7.192;1.593;4.019;-2.087;-10.515;4.911;5.337;-1.192;-0.943;-3.499;-5.768;-3.987;-0.690;2.125;4.919
7.228;0.370;1.745;3.034;-4.766;-9.203;-5.253;-0.936;-1.214;-0.665;-2.090;4.076;1.447;-0.564;-0.583;-0.099;-2.352;-1.650;-6.609;1.519;3.866;-2.562;-11.401;4.103;5.102;-1.068;-0.989;-3.546;-5.858;-3.710;-0.226;1.834;4.989
7.530;0.065;1.771;2.931;-5.352;-9.895;-5.718;-2.032;-2.258;-1.794;-1.742;4.127;1.426;-0.799;-0.747;0.185;-2.220;-0.382;-5.799;1.636;3.913;-2.879;-12.108;3.304;4.841;-1.048;-1.089;-3.458;-5.690;-3.216;0.419;1.482;5.051
8.079;-0.014;1.943;3.004;-5.746;-10.331;-6.048;-3.007;-3.196;-2.794;-1.481;4.105;1.377;-0.995;-0.812;0.645;-1.726;1.120;-4.761;2.039;4.157;-3.039;-12.637;2.594;4.586;-1.069;-1.139;-3.228;-5.181;-2.429;1.243;1.125;5.097
8.859;0.111;2.225;3.237;-5.930;-10.503;-6.197;-3.838;-3.979;-3.600;-1.318;4.009;1.317;-1.139;-0.722;1.192;-0.867;2.483;-3.577;2.752;4.543;-3.093;-13.017;2.038;4.351;-1.087;-1.101;-2.924;-4.347;-1.351;2.188;0.822;5.100
9.793;0.388;2.577;3.583;-5.930;-10.437;-6.171;-4.515;-4.581;-4.174;-1.264;3.838;1.227;-1.255;-0.464;1.808;0.232;3.536;-2.348;3.724;4.990;-3.099;-13.270;1.664;4.145;-1.084;-0.997;-2.596;-3.268;-0.040;3.178;0.612;5.065
10.849;0.839;2.985;3.977;-5.788;-10.190;-6.037;-5.021;-4.992;-4.512;-1.322;3.599;1.080;-1.363;-0.065;2.543;1.421;4.374;-1.134;4.869;5.440;-3.094;-13.406;1.459;3.972;-1.063;-0.871;-2.246;-2.031;1.423;4.161;0.504;5.042
12.030;1.496;3.422;4.348;-5.563;-9.836;-5.867;-5.340;-5.254;-4.681;-1.474;3.283;0.862;-1.454;0.430;3.420;2.583;5.160;0.013;6.074;5.852;-3.117;-13.443;1.379;3.824;-1.052;-0.759;-1.866;-0.718;2.944;5.085;0.478;5.072
13.275;2.286;3.820;4.620;-5.314;-9.454;-5.693;-5.469;-5.481;-4.827;-1.688;2.865;0.580;-1.500;0.970;4.391;3.591;5.960;1.004;7.195;6.181;-3.233;-13.407;1.358;3.670;-1.100;-0.690;-1.473;0.571;4.402;5.877;0.490;5.152
14.420;3.043;4.104;4.744;-5.086;-9.086;-5.509;-5.398;-5.761;-5.062;-1.944;2.342;0.260;-1.456;1.516;5.359;4.279;6.745;1.733;8.079;6.395;-3.487;-13.289;1.351;3.489;-1.231;-0.685;-1.084;1.716;5.653;6.455;0.493;5.250
15.243;3.587;4.226;4.714;-4.909;-8.730;-5.311;-5.062;-6.013;-5.304;-2.228;1.802;-0.034;-1.283;2.053;6.198;4.494;7.461;2.119;8.605;6.490;-3.847;-13.019;1.389;3.330;-1.401;-0.731;-0.687;2.617;6.580;6.770;0.475;5.336
15.545;3.778;4.148;4.535;-4.804;-8.362;-5.130;-4.374;-5.978;-5.271;-2.506;1.434;-0.204;-0.968;2.585;6.756;4.161;8.074;2.110;8.706;6.470;-4.213;-12.506;1.564;3.312;-1.513;-0.780;-0.258;3.219;7.103;6.811;0.455;5.400
15.239;3.567;3.840;4.216;-4.774;-7.961;-4.997;-3.301;-5.384;-4.674;-2.720;1.417;-0.168;-0.538;3.130;6.858;3.338;8.485;1.688;8.381;6.330;-4.487;-11.708;1.958;3.551;-1.480;-0.781;0.179;3.498;7.191;6.581;0.447;5.418
14.388;3.021;3.329;3.805;-4.778;-7.490;-4.898;-1.900;-4.130;-3.407;-2.812;1.790;0.091;-0.061;3.689;6.329;2.218;8.458;0.876;7.708;6.073;-4.635;-10.677;2.594;4.068;-1.289;-0.725;0.507;3.449;6.862;6.073;0.455;5.333
13.152;2.292;2.702;3.393;-4.748;-6.916;-4.775;-0.307;-2.342;-1.588;-2.761;2.440;0.505;0.371;4.214;5.058;1.048;7.762;-0.248;6.819;5.726;-4.673;-9.536;3.421;4.777;-0.995;-0.656;0.575;3.082;6.177;5.295;0.473;5.085
11.734;1.539;2.073;3.062;-4.639;-6.253;-4.586;1.320;-0.291;0.522;-2.593;3.183;0.944;0.656;4.602;3.125;0.003;6.422;-1.552;5.837;5.347;-4.622;-8.408;4.329;5.537;-0.688;-0.631;0.302;2.419;5.213;4.306;0.495;4.670
10.344;0.891;1.539;2.830;-4.450;-5.589;-4.335;2.846;1.737;2.634;-2.363;3.853;1.273;0.711;4.748;0.855;-0.878;4.700;-2.888;4.851;4.992;-4.497;-7.384;5.189;6.217;-0.451;-0.678;-0.280;1.505;4.057;3.218;0.518;4.147
9.141;0.389;1.139;2.659;-4.223;-5.038;-4.056;4.193;3.541;4.525;-2.124;4.351;1.399;0.497;4.577;-1.278;-1.661;2.872;-4.162;3.892;4.671;-4.333;-6.530;5.897;6.733;-0.333;-0.801;-1.078;0.403;2.799;2.144;0.537;3.599
8.155;-0.045;0.832;2.480;-4.009;-4.679;-3.776;5.326;5.013;6.049;-1.916;4.636;1.276;0.018;4.043;-2.907;-2.475;1.122;-5.375;2.938;4.346;-4.188;-5.896;6.387;7.048;-0.348;-0.995;-2.001;-0.830;1.508;1.145;0.531;3.082
7.299;-0.588;0.525;2.233;-3.841;-4.507;-3.504;6.235;6.088;7.104;-1.769;4.705;0.915;-0.682;3.137;-3.910;-3.435;-0.424;-6.572;1.935;3.947;-4.120;-5.501;6.625;7.169;-0.492;-1.252;-2.982;-2.157;0.231;0.234;0.472;2.625
6.462;-1.403;0.126;1.889;-3.719;-4.449;-3.244;6.906;6.703;7.618;-1.694;4.585;0.381;-1.520;1.941;-4.305;-4.543;-1.631;-7.773;0.847;3.407;-4.169;-5.336;6.603;7.130;-0.750;-1.554;-3.956;-3.527;-0.998;-0.589;0.348;2.241
5.632;-2.511;-0.392;1.468;-3.607;-4.413;-2.997;7.319;6.792;7.547;-1.683;4.296;-0.210;-2.385;0.636;-4.138;-5.648;-2.355;-8.928;-0.306;2.705;-4.327;-5.376;6.334;6.973;-1.100;-1.882;-4.840;-4.845;-2.141;-1.302;0.162;1.943
4.923;-3.743;-0.954;1.048;-3.445;-4.321;-2.736;7.475;6.350;6.929;-1.722;3.831;-0.721;-3.191;-0.549;-3.564;-6.526;-2.572;-9.935;-1.423;1.886;-4.553;-5.582;5.864;6.724;-1.517;-2.220;-5.585;-5.997;-3.139;-1.880;-0.071;1.719
4.493;-4.812;-1.445;0.736;-3.185;-4.122;-2.412;7.439;5.520;5.939;-1.781;3.198;-1.033;-3.899;-1.422;-2.911;-6.991;-2.506;-10.718;-2.357;1.035;-4.811;-5.892;5.294;6.424;-1.969;-2.557;-6.216;-6.909;-3.924;-2.323;-0.316;1.512
4.429;-5.463;-1.815;0.593;-2.826;-3.826;-2.015;7.295;4.552;4.850;-1.808;2.479;-1.090;-4.457;-1.875;-2.499;-6.994;-2.481;-11.267;-2.993;0.210;-5.089;-6.249;4.757;6.136;-2.408;-2.869;-6.786;-7.551;-4.433;-2.654;-0.524;1.266
4.715;-5.572;-2.113;0.580;-2.448;-3.549;-1.623;7.079;3.664;3.887;-1.744;1.825;-0.901;-4.741;-1.862;-2.433;-6.632;-2.635;-11.605;-3.311;-0.577;-5.396;-6.625;4.346;5.916;-2.787;-3.106;-7.266;-7.914;-4.632;-2.889;-0.665;0.988
5.278;-5.157;-2.451;0.577;-2.185;-3.473;-1.364;6.751;2.946;3.139;-1.557;1.391;-0.513;-4.590;-1.376;-2.590;-6.053;-2.872;-11.759;-3.376;-1.351;-5.767;-7.027;4.077;5.778;-3.071;-3.205;-7.551;-7.990;-4.527;-3.027;-0.746;0.748
6.032;-4.350;-2.915;0.455;-2.181;-3.758;-1.336;6.239;2.370;2.566;-1.247;1.257;0.015;-3.931;-0.461;-2.768;-5.368;-3.029;-11.753;-3.295;-2.144;-6.242;-7.484;3.908;5.697;-3.246;-3.113;-7.531;-7.762;-4.154;-3.061;-0.804;0.630
6.866;-3.356;-3.510;0.130;-2.522;-4.462;-1.581;5.478;1.856;2.069;-0.849;1.398;0.612;-2.855;0.739;-2.840;-4.673;-2.996;-11.620;-3.164;-2.958;-6.829;-8.022;3.774;5.626;-3.327;-2.821;-7.153;-7.254;-3.585;-2.976;-0.882;0.682
7.632;-2.409;-4.142;-0.404;-3.199;-5.528;-2.087;4.432;1.307;1.533;-0.425;1.694;1.187;-1.576;1.982;-2.787;-4.098;-2.732;-11.401;-3.041;-3.749;-7.485;-8.652;3.609;5.513;-3.355;-2.380;-6.439;-6.559;-2.916;-2.754;-1.017;0.909
8.184;-1.714;-4.645;-1.075;-4.119;-6.846;-2.805;3.108;0.616;0.848;-0.030;1.984;1.654;-0.303;3.041;-2.596;-3.730;-2.213;-11.126;-2.939;-4.428;-8.129;-9.370;3.356;5.311;-3.364;-1.869;-5.450;-5.788;-2.242;-2.370;-1.232;1.274
8.451;-1.389;-4.849;-1.744;-5.161;-8.300;-3.666;1.569;-0.301;-0.057;0.303;2.127;1.977;0.846;3.820;-2.173;-3.503;-1.390;-10.789;-2.824;-4.883;-8.671;-10.155;2.978;4.995;-3.347;-1.342;-4.237;-4.989;-1.598;-1.811;-1.527;1.729
8.478;-1.421;-4.670;-2.248;-6.183;-9.758;-4.567;-0.063;-1.439;-1.170;0.564;2.067;2.183;1.839;4.352;-1.429;-3.230;-0.291;-10.354;-2.638;-5.003;-9.039;-10.966;2.485;4.580;-3.266;-0.807;-2.871;-4.154;-0.957;-1.089;-1.880;2.216
8.380;-1.682;-4.165;-2.449;-7.048;-11.068;-5.377;-1.654;-2.700;-2.394;0.766;1.852;2.335;2.673;4.739;-0.406;-2.753;0.849;-9.824;-2.324;-4.724;-9.212;-11.742;1.943;4.113;-3.101;-0.261;-1.489;-3.270;-0.268;-0.266;-2.253;2.650
8.252;-2.004;-3.465;-2.289;-7.657;-12.098;-5.985;-3.110;-3.962;-3.622;0.938;1.582;2.485;3.344;5.081;0.724;-2.058;1.725;-9.258;-1.855;-4.078;-9.203;-12.426;1.433;3.644;-2.886;0.273;-0.259;-2.347;0.494;0.562;-2.609;2.953
8.146;-2.222;-2.670;-1.799;-7.969;-12.786;-6.349;-4.410;-5.154;-4.802;1.081;1.321;2.631;3.836;5.427;1.771;-1.260;2.239;-8.701;-1.245;-3.171;-9.021;-12.966;0.996;3.196;-2.699;0.733;0.710;-1.431;1.306;1.298;-2.914;3.107
8.120;-2.197;-1.822;-1.069;-7.997;-13.142;-6.487;-5.554;-6.233;-5.910;1.163;1.083;2.732;4.131;5.780;2.593;-0.490;2.525;-8.135;-0.539;-2.147;-8.674;-13.326;0.635;2.768;-2.601;1.056;1.384;-0.587;2.112;1.879;-3.140;3.158
8.259;-1.873;-0.965;-0.222;-7.789;-13.212;-6.441;-6.537;-7.146;-6.889;1.155;0.876;2.769;4.239;6.123;3.122;0.191;2.776;-7.526;0.193;-1.145;-8.196;-13.495;0.347;2.369;-2.609;1.217;1.773;0.124;2.848;2.291;-3.264;3.163
8.630;-1.295;-0.187;0.612;-7.427;-13.058;-6.256;-7.351;-7.849;-7.686;1.051;0.736;2.758;4.205;6.456;3.365;0.774;3.124;-6.894;0.860;-0.272;-7.658;-13.495;0.136;2.035;-2.698;1.233;1.897;0.662;3.450;2.548;-3.264;3.158
9.245;-0.565;0.424;1.333;-6.995;-12.745;-5.985;-8.001;-8.334;-8.282;0.865;0.723;2.739;4.097;6.804;3.391;1.260;3.633;-6.310;1.372;0.430;-7.135;-13.375;0.007;1.815;-2.834;1.148;1.798;1.006;3.861;2.673;-3.148;3.171
10.015;0.200;0.821;1.898;-6.559;-12.355;-5.697;-8.512;-8.621;-8.663;0.629;0.912;2.761;3.973;7.194;3.290;1.631;4.319;-5.858;1.671;0.968;-6.671;-13.202;-0.045;1.759;-2.982;0.998;1.550;1.153;4.046;2.694;-2.951;3.224
10.767;0.896;1.020;2.302;-6.156;-11.974;-5.466;-8.946;-8.759;-8.835;0.382;1.366;2.872;3.870;7.618;3.127;1.843;5.154;-5.600;1.731;1.370;-6.275;-13.051;-0.047;1.890;-3.115;0.805;1.249;1.122;3.996;2.646;-2.728;3.334
11.331;1.443;1.063;2.562;-5.795;-11.664;-5.328;-9.380;-8.851;-8.866;0.167;2.082;3.117;3.806;8.021;2.889;1.876;5.989;-5.568;1.570;1.648;-5.957;-12.991;-0.059;2.178;-3.227;0.577;0.964;0.950;3.729;2.555;-2.538;3.482
11.620;1.806;0.975;2.700;-5.466;-11.453;-5.259;-9.860;-8.986;-8.855;0.039;2.984;3.524;3.793;8.352;2.489;1.762;6.515;-5.783;1.241;1.788;-5.760;-13.072;-0.133;2.549;-3.346;0.320;0.683;0.679;3.298;2.411;-2.427;3.593
11.655;2.015;0.773;2.742;-5.166;-11.353;-5.211;-10.375;-9.182;-8.859;0.052;3.950;4.084;3.839;8.604;1.916;1.591;6.464;-6.225;0.823;1.777;-5.728;-13.299;-0.285;2.919;-3.490;0.049;0.355;0.365;2.793;2.187;-2.402;3.590
11.565;2.181;0.514;2.723;-4.929;-11.376;-5.168;-10.887;-9.403;-8.896;0.213;4.832;4.715;3.932;8.814;1.348;1.484;5.873;-6.775;0.410;1.652;-5.859;-13.632;-0.510;3.217;-3.648;-0.201;-0.016;0.078;2.331;1.880;-2.442;3.470
11.517;2.438;0.287;2.667;-4.820;-11.539;-5.153;-11.354;-9.633;-8.998;0.476;5.477;5.279;4.035;9.015;1.029;1.518;5.013;-7.257;0.076;1.496;-6.111;-14.015;-0.824;3.378;-3.807;-0.406;-0.387;-0.142;2.000;1.506;-2.521;3.301
11.594;2.834;0.153;2.576;-4.897;-11.833;-5.196;-11.728;-9.864;-9.191;0.776;5.792;5.651;4.104;9.202;1.042;1.659;4.135;-7.565;-0.150;1.380;-6.450;-14.405;-1.252;3.360;-3.970;-0.561;-0.729;-0.312;1.821;1.078;-2.636;3.149
11.783;3.300;0.109;2.432;-5.170;-12.208;-5.323;-11.969;-10.055;-9.435;1.058;5.807;5.797;4.126;9.361;1.276;1.800;3.400;-7.701;-0.285;1.346;-6.853;-14.773;-1.787;3.191;-4.133;-0.647;-1.004;-0.441;1.768;0.627;-2.783;3.057
12.045;3.719;0.104;2.226;-5.595;-12.595;-5.551;-12.059;-10.137;-9.632;1.283;5.658;5.777;4.137;9.514;1.596;1.889;2.952;-7.735;-0.362;1.406;-7.291;-15.085;-2.375;2.969;-4.245;-0.602;-1.125;-0.478;1.812;0.230;-2.928;3.059
12.348;3.993;0.087;1.975;-6.098;-12.939;-5.877;-12.017;-10.075;-9.706;1.424;5.494;5.691;4.195;9.731;2.000;1.976;2.941;-7.739;-0.409;1.547;-7.714;-15.307;-2.931;2.805;-4.229;-0.354;-0.979;-0.326;1.946;-0.005;-3.028;3.186
12.643;4.084;0.042;1.723;-6.611;-13.216;-6.271;-11.887;-9.911;-9.655;1.472;5.388;5.615;4.347;10.091;2.602;2.158;3.456;-7.759;-0.431;1.736;-8.047;-15.420;-3.387;2.756;-4.035;0.131;-0.500;0.082;2.168;0.009;-3.060;3.444
12.879;4.041;0.015;1.537;-7.083;-13.420;-6.664;-11.720;-9.728;-9.530;1.427;5.319;5.577;4.618;10.636;3.461;2.494;4.396;-7.790;-0.390;1.943;-8.236;-15.425;-3.710;2.807;-3.678;0.821;0.248;0.715;2.472;0.281;-3.037;3.789
13.026;3.979;0.087;1.480;-7.464;-13.549;-6.965;-11.545;-9.598;-9.384;1.313;5.224;5.567;5.000;11.337;4.422;2.977;5.407;-7.793;-0.216;2.149;-8.271;-15.350;-3.888;2.909;-3.221;1.617;1.082;1.457;2.846;0.737;-2.984;4.134
13.074;3.975;0.303;1.590;-7.708;-13.591;-7.124;-11.368;-9.528;-9.227;1.171;5.064;5.567;5.456;12.105;5.168;3.547;6.086;-7.724;0.136;2.346;-8.164;-15.225;-3.900;3.021;-2.732;2.401;1.811;2.185;3.275;1.267;-2.908;4.399
13.025;4.024;0.661;1.866;-7.780;-13.534;-7.175;-11.173;-9.458;-9.024;1.042;4.845;5.550;5.913;12.797;5.436;4.116;6.282;-7.543;0.661;2.556;-7.917;-15.047;-3.741;3.125;-2.259;3.088;2.344;2.824;3.738;1.789;-2.800;4.574
12.891;4.092;1.148;2.282;-7.679;-13.384;-7.194;-10.939;-9.320;-8.751;0.944;4.583;5.481;6.283;13.247;5.174;4.602;6.107;-7.214;1.318;2.828;-7.530;-14.792;-3.439;3.207;-1.840;3.636;2.686;3.330;4.201;2.272;-2.652;4.700
12.703;4.181;1.750;2.807;-7.429;-13.170;-7.249;-10.650;-9.103;-8.439;0.889;4.268;5.336;6.505;13.342;4.549;4.951;5.743;-6.731;2.052;3.207;-7.021;-14.446;-3.040;3.259;-1.501;4.039;2.886;3.679;4.624;2.712;-2.469;4.820
12.524;4.353;2.460;3.411;-7.068;-12.934;-7.383;-10.294;-8.847;-8.144;0.880;3.897;5.128;6.583;13.085;3.867;5.134;5.362;-6.108;2.815;3.722;-6.411;-14.013;-2.569;3.308;-1.221;4.326;3.018;3.879;4.975;3.119;-2.253;4.963
12.434;4.693;3.277;4.069;-6.620;-12.709;-7.619;-9.846;-8.558;-7.861;0.901;3.518;4.920;6.580;12.585;3.411;5.142;5.139;-5.371;3.583;4.380;-5.704;-13.487;-2.005;3.443;-0.925;4.571;3.169;3.990;5.255;3.514;-1.985;5.163
12.487;5.222;4.182;4.756;-6.105;-12.487;-7.960;-9.253;-8.173;-7.507;0.907;3.228;4.807;6.559;11.996;3.312;4.988;5.246;-4.569;4.340;5.140;-4.896;-12.847;-1.301;3.773;-0.524;4.856;3.426;4.112;5.488;3.917;-1.632;5.463
12.709;5.866;5.103;5.429;-5.557;-12.234;-8.364;-8.494;-7.688;-7.054;0.849;3.074;4.848;6.524;11.466;3.554;4.741;5.809;-3.771;5.046;5.897;-4.024;-12.102;-0.457;4.330;-0.001;5.215;3.844;4.347;5.707;4.333;-1.194;5.884
13.117;6.525;5.933;6.030;-5.014;-11.914;-8.726;-7.627;-7.261;-6.644;0.695;2.957;5.013;6.439;11.089;4.000;4.540;6.803;-3.039;5.651;6.513;-3.177;-11.328;0.433;4.994;0.552;5.589;4.378;4.735;5.939;4.728;-0.739;6.380
13.692;7.153;6.591;6.519;-4.493;-11.506;-8.893;-6.751;-7.078;-6.468;0.459;2.701;5.184;6.286;10.882;4.418;4.537;7.959;-2.411;6.120;6.872;-2.483;-10.648;1.236;5.561;0.986;5.865;4.862;5.226;6.200;5.020;-0.369;6.819
14.358;7.756;7.035;6.880;-3.997;-11.015;-8.741;-5.927;-7.142;-6.545;0.181;2.220;5.251;6.100;10.808;4.597;4.807;8.914;-1.911;6.429;6.919;-2.048;-10.168;1.862;5.894;1.195;5.942;5.117;5.712;6.486;5.117;-0.164;7.054
14.992;8.318;7.259;7.103;-3.545;-10.485;-8.251;-5.173;-7.286;-6.730;-0.104;1.602;5.163;5.939;10.811;4.516;5.275;9.461;-1.558;6.547;6.663;-1.907;-9.927;2.270;5.987;1.156;5.782;5.070;6.077;6.757;4.963;-0.150;7.011
15.480;8.748;7.270;7.172;-3.175;-9.988;-7.505;-4.517;-7.373;-6.892;-0.389;1.016;4.933;5.817;10.829;4.350;5.762;9.589;-1.373;6.450;6.163;-2.027;-9.900;2.440;5.889;0.886;5.404;4.757;6.231;6.942;4.559;-0.319;6.720
15.758;8.912;7.086;7.070;-2.924;-9.577;-6.627;-4.009;-7.405;-7.016;-0.691;0.592;4.604;5.704;10.804;4.295;6.118;9.394;-1.371;6.155;5.518;-2.341;-10.021;2.372;5.647;0.421;4.860;4.263;6.138;6.982;3.970;-0.621;6.273
15.854;8.746;6.731;6.795;-2.802;-9.270;-5.759;-3.706;-7.460;-7.157;-1.016;0.363;4.235;5.571;10.714;4.456;6.345;9.059;-1.531;5.738;4.847;-2.751;-10.215;2.105;5.304;-0.168;4.226;3.698;5.843;6.878;3.313;-0.964;5.802
15.856;8.319;6.246;6.373;-2.784;-9.057;-5.041;-3.641;-7.589;-7.360;-1.346;0.300;3.897;5.436;10.586;4.878;6.558;8.828;-1.782;5.313;4.266;-3.147;-10.419;1.708;4.926;-0.768;3.592;3.180;5.459;6.690;2.741;-1.236;5.439
15.840;7.738;5.669;5.841;-2.835;-8.939;-4.597;-3.793;-7.799;-7.634;-1.634;0.352;3.657;5.336;10.469;5.605;6.841;8.908;-2.040;4.964;3.851;-3.438;-10.602;1.259;4.576;-1.255;3.041;2.809;5.116;6.494;2.388;-1.355;5.281
15.841;7.087;5.031;5.230;-2.943;-8.942;-4.503;-4.106;-8.081;-7.970;-1.835;0.471;3.545;5.308;10.396;6.616;7.162;9.390;-2.240;4.733;3.622;-3.573;-10.765;0.820;4.287;-1.535;2.632;2.644;4.907;6.359;2.343;-1.305;5.362
15.888;6.470;4.379;4.579;-3.111;-9.099;-4.752;-4.497;-8.401;-8.330;-1.920;0.634;3.550;5.348;10.373;7.743;7.437;10.162;-2.326;4.645;3.575;-3.556;-10.933;0.436;4.060;-1.578;2.380;2.682;4.856;6.346;2.626;-1.135;5.639
16.002;6.025;3.782;3.958;-3.329;-9.422;-5.226;-4.880;-8.700;-8.652;-1.885;0.835;3.641;5.414;10.382;8.695;7.606;10.880;-2.273;4.719;3.681;-3.443;-11.154;0.133;3.878;-1.422;2.243;2.832;4.910;6.497;3.170;-0.925;5.987
16.173;5.829;3.306;3.461;-3.579;-9.884;-5.751;-5.200;-8.937;-8.888;-1.747;1.065;3.781;5.453;10.396;9.187;7.631;11.162;-2.116;4.934;3.895;-3.310;-11.484;-0.088;3.722;-1.158;2.140;2.955;4.971;6.801;3.848;-0.753;6.255
16.351;5.826;3.009;3.163;-3.834;-10.418;-6.193;-5.464;-9.122;-9.051;-1.545;1.290;3.935;5.445;10.386;9.077;7.460;10.879;-1.925;5.221;4.169;-3.196;-11.932;-0.264;3.572;-0.884;2.007;2.955;4.961;7.188;4.525;-0.670;6.355
16.460;5.864;2.946;3.088;-4.064;-10.945;-6.504;-5.733;-9.304;-9.209;-1.326;1.475;4.065;5.404;10.336;8.389;7.036;10.179;-1.773;5.489;4.476;-3.105;-12.454;-0.454;3.403;-0.675;1.828;2.804;4.848;7.561;5.097;-0.699;6.289
16.433;5.799;3.146;3.211;-4.251;-11.429;-6.695;-6.080;-9.549;-9.457;-1.123;1.586;4.142;5.347;10.265;7.289;6.349;9.341;-1.720;5.662;4.783;-3.050;-12.994;-0.705;3.187;-0.577;1.635;2.533;4.649;7.837;5.504;-0.835;6.113
