Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
9.361;5.664;5.715;4.729;3.729;2.075;3.947;-10.032;-10.602;-8.344;2.487;2.551;3.495;3.320;4.028;8.195;8.622;5.803;5.019;1.543;-4.532;-7.996;-7.988;-9.154;-4.625;-4.082;-2.484;0.543;2.952;4.128;0.678;-7.699;-3.646
11.013;6.937;6.840;5.675;5.136;4.066;6.079;-8.017;-8.968;-7.086;-0.328;2.213;2.288;2.770;3.600;8.414;8.749;6.418;6.269;2.381;-3.514;-7.246;-6.908;-8.511;-4.809;-5.091;-3.390;0.448;3.193;4.968;1.541;-7.784;-2.998
11.850;7.551;7.456;6.261;6.238;5.678;8.209;-6.041;-7.362;-5.853;-3.256;1.556;0.950;2.039;2.911;8.083;8.398;6.469;6.732;2.754;-2.656;-6.328;-5.843;-7.913;-5.001;-6.155;-4.453;0.099;3.051;5.208;2.110;-7.734;-2.302
11.620;7.316;7.384;6.299;6.848;6.701;10.112;-4.346;-5.979;-4.788;-5.836;0.650;-0.529;0.961;1.899;7.106;7.617;5.857;6.137;2.462;-2.194;-5.473;-4.988;-7.498;-5.313;-7.315;-5.694;-0.603;2.437;4.740;2.173;-7.697;-1.762
10.342;6.247;6.581;5.700;6.849;7.027;11.509;-3.109;-4.963;-4.011;-7.597;-0.461;-2.172;-0.569;0.541;5.538;6.476;4.593;4.455;1.471;-2.212;-4.835;-4.444;-7.317;-5.827;-8.564;-7.079;-1.684;1.326;3.610;1.623;-7.775;-1.555
8.357;4.589;5.183;4.542;6.267;6.717;12.138;-2.338;-4.327;-3.553;-8.166;-1.736;-3.978;-2.521;-1.112;3.569;5.109;2.843;1.973;-0.046;-2.614;-4.420;-4.161;-7.300;-6.540;-9.829;-8.517;-3.082;-0.194;2.001;0.518;-7.978;-1.771
6.193;2.726;3.475;3.064;5.260;5.967;11.916;-1.858;-3.920;-3.322;-7.448;-3.103;-5.877;-4.755;-2.969;1.446;3.709;0.892;-0.796;-1.763;-3.149;-4.084;-3.948;-7.273;-7.351;-10.982;-9.872;-4.649;-1.930;0.184;-0.920;-8.218;-2.393
4.348;1.068;1.830;1.605;4.102;5.083;11.016;-1.352;-3.436;-3.060;-5.750;-4.401;-7.687;-7.041;-4.881;-0.571;2.492;-0.904;-3.267;-3.275;-3.455;-3.565;-3.523;-6.987;-8.045;-11.825;-10.937;-6.135;-3.598;-1.482;-2.338;-8.314;-3.260
3.200;-0.008;0.662;0.536;3.129;4.427;9.784;-0.451;-2.505;-2.402;-3.692;-5.385;-9.122;-9.065;-6.592;-2.199;1.651;-2.179;-4.905;-4.162;-3.146;-2.563;-2.592;-6.184;-8.330;-12.110;-11.449;-7.199;-4.869;-2.582;-3.326;-8.027;-4.091
2.934;-0.272;0.268;0.114;2.596;4.270;8.552;1.082;-0.905;-1.124;-1.863;-5.871;-9.939;-10.533;-7.821;-3.195;1.288;-2.679;-5.383;-4.155;-2.000;-0.909;-1.005;-4.744;-8.012;-11.683;-11.212;-7.556;-5.475;-2.821;-3.600;-7.200;-4.626
3.468;0.232;0.659;0.338;2.537;4.636;7.514;3.187;1.250;0.665;-0.550;-5.853;-10.066;-11.295;-8.420;-3.474;1.382;-2.373;-4.744;-3.297;-0.149;1.268;1.107;-2.804;-7.147;-10.606;-10.226;-7.132;-5.335;-2.190;-3.143;-5.889;-4.771
4.479;1.205;1.556;0.965;2.778;5.304;6.712;5.541;3.580;2.614;0.259;-5.463;-9.584;-11.327;-8.407;-3.135;1.841;-1.417;-3.354;-1.911;1.965;3.582;3.375;-0.704;-5.987;-9.124;-8.684;-6.080;-4.553;-0.937;-2.174;-4.325;-4.592
5.568;2.268;2.565;1.673;3.048;5.935;6.079;7.728;5.638;4.348;0.697;-4.876;-8.658;-10.684;-7.893;-2.373;2.556;-0.043;-1.672;-0.409;3.831;5.584;5.363;1.189;-4.833;-7.528;-6.886;-4.684;-3.350;0.609;-0.990;-2.775;-4.192
6.406;3.117;3.349;2.197;3.095;6.218;5.471;9.409;7.107;5.612;0.909;-4.263;-7.493;-9.522;-7.035;-1.395;3.413;1.516;-0.065;0.876;5.079;6.943;6.735;2.620;-3.905;-6.055;-5.138;-3.261;-1.993;2.185;0.160;-1.429;-3.631
6.815;3.606;3.727;2.399;2.767;5.971;4.732;10.439;7.887;6.329;0.980;-3.754;-6.266;-8.079;-6.008;-0.396;4.273;3.050;1.245;1.762;5.559;7.520;7.345;3.504;-3.286;-4.816;-3.640;-2.045;-0.728;3.621;1.126;-0.353;-2.908
6.806;3.765;3.697;2.282;2.066;5.186;3.781;10.852;8.077;6.559;0.901;-3.406;-5.071;-6.586;-4.979;0.451;5.002;4.386;2.210;2.233;5.336;7.366;7.252;3.906;-2.931;-3.785;-2.434;-1.138;0.273;4.825;1.874;0.493;-1.992
6.560;3.741;3.392;1.962;1.123;4.002;2.654;10.773;7.865;6.408;0.590;-3.207;-3.943;-5.223;-4.075;1.010;5.500;5.411;2.935;2.401;4.625;6.670;6.644;3.969;-2.724;-2.857;-1.448;-0.522;0.930;5.764;2.469;1.206;-0.864
6.323;3.729;3.000;1.611;0.136;2.638;1.452;10.350;7.446;5.986;-0.037;-3.092;-2.894;-4.106;-3.375;1.194;5.732;6.095;3.597;2.440;3.710;5.692;5.759;3.853;-2.544;-1.934;-0.576;-0.108;1.237;6.461;3.015;1.894;0.475
6.299;3.899;2.696;1.393;-0.700;1.309;0.317;9.701;6.951;5.376;-1.025;-2.993;-1.940;-3.277;-2.910;1.006;5.732;6.488;4.352;2.509;2.868;4.686;4.821;3.683;-2.307;-0.968;0.271;0.226;1.258;6.958;3.591;2.630;1.985
6.548;4.323;2.587;1.396;-1.252;0.147;-0.555;8.841;6.357;4.582;-2.377;-2.909;-1.114;-2.726;-2.650;0.585;5.572;6.656;5.261;2.690;2.279;3.815;3.975;3.502;-2.021;0.011;1.131;0.566;1.098;7.275;4.196;3.415;3.552
6.929;4.907;2.656;1.587;-1.492;-0.840;-0.957;7.654;5.494;3.521;-4.019;-2.912;-0.479;-2.422;-2.506;0.139;5.311;6.617;6.228;2.950;1.941;3.094;3.237;3.253;-1.789;0.893;1.960;0.919;0.859;7.362;4.706;4.157;4.979
7.184;5.435;2.788;1.844;-1.495;-1.723;-0.790;6.007;4.199;2.126;-5.750;-3.068;-0.090;-2.290;-2.362;-0.191;4.968;6.349;7.032;3.163;1.691;2.425;2.523;2.843;-1.740;1.542;2.659;1.224;0.586;7.117;4.906;4.715;6.043
7.128;5.692;2.849;2.039;-1.384;-2.590;-0.187;3.876;2.448;0.410;-7.212;-3.409;0.037;-2.200;-2.140;-0.407;4.542;5.838;7.448;3.194;1.327;1.692;1.732;2.225;-1.950;1.852;3.101;1.376;0.254;6.453;4.591;4.961;6.590
6.703;5.526;2.719;2.067;-1.303;-3.511;0.519;1.336;0.321;-1.577;-7.949;-3.957;-0.100;-2.048;-1.874;-0.611;3.992;5.079;7.320;2.936;0.698;0.810;0.770;1.401;-2.442;1.740;3.137;1.241;-0.226;5.339;3.623;4.797;6.545
5.958;4.875;2.320;1.870;-1.366;-4.509;1.020;-1.455;-2.039;-3.752;-7.621;-4.729;-0.503;-1.843;-1.697;-0.914;3.259;4.083;6.598;2.337;-0.261;-0.255;-0.411;0.397;-3.195;1.158;2.650;0.703;-0.939;3.810;1.978;4.156;5.895
5.095;3.856;1.717;1.529;-1.535;-5.478;1.259;-4.199;-4.369;-5.925;-6.282;-5.659;-1.086;-1.679;-1.716;-1.288;2.397;2.965;5.422;1.480;-1.444;-1.409;-1.709;-0.681;-4.075;0.204;1.715;-0.182;-1.836;2.026;-0.167;3.091;4.718
4.471;2.776;1.150;1.280;-1.615;-6.192;1.439;-6.531;-6.343;-7.809;-4.369;-6.572;-1.667;-1.639;-1.935;-1.550;1.660;1.977;4.125;0.588;-2.576;-2.415;-2.867;-1.641;-4.835;-0.851;0.624;-1.144;-2.703;0.300;-2.429;1.798;3.191
4.455;1.981;0.879;1.364;-1.418;-6.459;1.817;-8.208;-7.745;-9.175;-2.385;-7.306;-2.064;-1.740;-2.269;-1.497;1.402;1.414;3.075;-0.111;-3.359;-3.038;-3.634;-2.319;-5.252;-1.710;-0.288;-1.843;-3.272;-1.014;-4.397;0.510;1.503
5.304;1.698;1.049;1.906;-0.867;-6.208;2.536;-9.170;-8.521;-9.947;-0.643;-7.775;-2.182;-1.926;-2.600;-1.014;1.923;1.500;2.534;-0.479;-3.597;-3.151;-3.886;-2.660;-5.226;-2.191;-0.830;-2.047;-3.344;-1.651;-5.787;-0.609;-0.214
7.089;1.969;1.638;2.858;-0.019;-5.495;3.605;-9.499;-8.739;-10.198;0.763;-7.964;-2.003;-2.074;-2.828;-0.110;3.357;2.305;2.588;-0.484;-3.268;-2.778;-3.654;-2.722;-4.798;-2.280;-1.006;-1.723;-2.857;-1.539;-6.510;-1.516;-1.896
9.629;2.630;2.461;4.004;0.947;-4.504;4.956;-9.397;-8.585;-10.129;1.884;-7.916;-1.589;-2.043;-2.905;1.076;5.623;3.701;3.100;-0.221;-2.566;-2.112;-3.144;-2.670;-4.147;-2.115;-0.991;-1.039;-1.905;-0.828;-6.690;-2.286;-3.550
12.561;3.433;3.276;5.063;1.811;-3.475;6.475;-9.100;-8.281;-9.961;2.793;-7.706;-1.058;-1.714;-2.807;2.355;8.490;5.451;3.806;0.151;-1.797;-1.417;-2.637;-2.674;-3.505;-1.923;-1.040;-0.276;-0.674;0.218;-6.576;-3.025;-5.159
15.502;4.214;3.929;5.843;2.436;-2.577;7.988;-8.760;-7.978;-9.802;3.493;-7.406;-0.551;-1.067;-2.482;3.601;11.656;7.337;4.491;0.519;-1.183;-0.881;-2.333;-2.793;-3.038;-1.888;-1.357;0.314;0.643;1.373;-6.372;-3.744;-6.590
18.110;4.918;4.370;6.266;2.778;-1.890;9.257;-8.420;-7.726;-9.641;3.939;-7.085;-0.200;-0.230;-1.909;4.744;14.757;9.177;5.040;0.831;-0.796;-0.567;-2.276;-2.960;-2.796;-2.092;-2.025;0.584;1.870;2.495;-6.182;-4.349;-7.625
20.072;5.509;4.566;6.302;2.826;-1.449;10.072;-8.066;-7.514;-9.416;4.092;-6.816;-0.119;0.558;-1.177;5.682;17.387;10.756;5.364;1.025;-0.635;-0.463;-2.418;-3.058;-2.747;-2.511;-3.009;0.471;2.817;3.454;-6.051;-4.708;-8.093
21.159;5.923;4.475;5.949;2.596;-1.254;10.328;-7.663;-7.294;-9.051;3.927;-6.666;-0.371;1.043;-0.466;6.270;19.150;11.809;5.393;1.012;-0.682;-0.514;-2.656;-2.970;-2.811;-3.062;-4.193;-0.036;3.285;4.078;-5.998;-4.715;-7.944
21.297;6.126;4.097;5.275;2.141;-1.240;10.038;-7.146;-6.977;-8.470;3.417;-6.653;-0.947;1.085;0.066;6.410;19.743;12.102;5.121;0.733;-0.881;-0.630;-2.853;-2.600;-2.884;-3.629;-5.427;-0.895;3.130;4.214;-6.004;-4.302;-7.227
20.601;6.169;3.529;4.440;1.560;-1.275;9.319;-6.419;-6.434;-7.596;2.492;-6.732;-1.754;0.712;0.361;6.131;19.067;11.548;4.629;0.228;-1.102;-0.675;-2.840;-1.864;-2.836;-4.072;-6.539;-1.983;2.344;3.850;-5.989;-3.414;-6.004
19.345;6.181;2.946;3.644;0.968;-1.216;8.334;-5.371;-5.520;-6.372;1.082;-6.807;-2.633;0.089;0.476;5.565;17.279;10.268;4.073;-0.354;-1.160;-0.495;-2.457;-0.713;-2.548;-4.257;-7.368;-3.110;1.087;3.134;-5.824;-2.026;-4.322
17.837;6.283;2.514;3.030;0.455;-0.984;7.231;-3.929;-4.145;-4.799;-0.773;-6.767;-3.413;-0.608;0.504;4.851;14.715;8.513;3.601;-0.828;-0.920;0.012;-1.620;0.825;-1.967;-4.114;-7.807;-4.088;-0.389;2.267;-5.416;-0.184;-2.262
16.264;6.481;2.291;2.614;0.048;-0.613;6.118;-2.112;-2.351;-2.943;-2.886;-6.532;-3.955;-1.266;0.516;4.076;11.771;6.558;3.266;-1.075;-0.400;0.833;-0.378;2.628;-1.133;-3.668;-7.836;-4.790;-1.816;1.379;-4.794;1.955;0.007
14.628;6.656;2.216;2.310;-0.285;-0.224;5.063;-0.042;-0.301;-0.914;-4.991;-6.064;-4.195;-1.853;0.555;3.303;8.834;4.626;3.000;-1.079;0.258;1.853;1.096;4.530;-0.149;-3.014;-7.495;-5.145;-2.967;0.519;-4.104;4.163;2.258
12.829;6.631;2.154;1.991;-0.623;0.032;4.101;2.088;1.790;1.156;-6.812;-5.385;-4.175;-2.406;0.614;2.593;6.232;2.864;2.678;-0.929;0.875;2.901;2.590;6.367;0.852;-2.285;-6.871;-5.158;-3.711;-0.297;-3.555;6.194;4.259
10.822;6.263;1.955;1.517;-1.080;-0.010;3.210;4.045;3.707;3.111;-8.068;-4.596;-4.051;-3.028;0.595;1.986;4.200;1.342;2.168;-0.792;1.296;3.788;3.917;7.985;1.728;-1.638;-6.105;-4.931;-4.056;-1.079;-3.361;7.807;5.794
8.729;5.516;1.525;0.785;-1.758;-0.468;2.312;5.638;5.296;4.820;-8.486;-3.837;-4.020;-3.821;0.372;1.498;2.860;0.073;1.382;-0.847;1.421;4.357;4.968;9.260;2.353;-1.218;-5.355;-4.609;-4.107;-1.858;-3.679;8.816;6.696
6.839;4.515;0.893;-0.187;-2.671;-1.331;1.313;6.820;6.520;6.236;-7.904;-3.196;-4.218;-4.778;-0.078;1.144;2.227;-0.948;0.345;-1.174;1.258;4.578;5.751;10.149;2.681;-1.094;-4.734;-4.313;-3.973;-2.661;-4.514;9.163;6.892
5.495;3.525;0.232;-1.218;-3.703;-2.421;0.213;7.703;7.454;7.421;-6.422;-2.666;-4.638;-5.732;-0.622;0.956;2.229;-1.686;-0.762;-1.682;0.963;4.583;6.396;10.721;2.796;-1.214;-4.276;-4.075;-3.703;-3.441;-5.676;8.957;6.455
4.974;2.891;-0.173;-1.992;-4.613;-3.428;-0.850;8.518;8.259;8.521;-4.460;-2.147;-5.100;-6.393;-1.010;1.028;2.788;-2.015;-1.629;-2.124;0.818;4.655;7.122;11.168;2.933;-1.380;-3.906;-3.808;-3.240;-4.014;-6.799;8.481;5.627
5.419;2.923;-0.020;-2.184;-5.116;-4.028;-1.654;9.501;9.118;9.692;-2.598;-1.510;-5.352;-6.466;-1.015;1.473;3.861;-1.777;-1.921;-2.205;1.119;5.108;8.138;11.718;3.376;-1.326;-3.474;-3.362;-2.468;-4.130;-7.490;8.092;4.735
6.777;3.740;0.836;-1.646;-5.036;-4.059;-2.035;10.744;10.100;10.968;-1.235;-0.705;-5.256;-5.853;-0.583;2.295;5.379;-0.929;-1.450;-1.755;1.992;6.079;9.486;12.478;4.263;-0.894;-2.894;-2.673;-1.355;-3.642;-7.537;8.018;3.995
8.778;5.213;2.296;-0.471;-4.389;-3.576;-1.973;12.154;11.107;12.224;-0.432;0.221;-4.842;-4.706;0.210;3.387;7.227;0.407;-0.269;-0.799;3.305;7.434;10.994;13.366;5.520;-0.108;-2.184;-1.802;0.024;-2.593;-6.983;8.284;3.446
11.015;7.045;4.093;1.095;-3.333;-2.769;-1.566;13.531;11.957;13.273;-0.054;1.175;-4.211;-3.285;1.259;4.627;9.281;2.040;1.385;0.516;4.765;8.877;12.374;14.190;6.945;0.919;-1.355;-0.805;1.580;-1.137;-6.016;8.777;3.042
13.078;8.886;5.927;2.777;-2.092;-1.851;-0.958;14.654;12.466;13.943;0.041;2.036;-3.475;-1.811;2.430;5.907;11.393;3.783;3.216;2.014;6.082;10.097;13.361;14.742;8.306;2.066;-0.364;0.337;3.251;0.552;-4.825;9.339;2.754
14.656;10.423;7.556;4.356;-0.885;-0.998;-0.282;15.338;12.507;14.097;-0.063;2.626;-2.777;-0.442;3.558;7.097;13.363;5.468;4.959;3.543;7.075;10.871;13.786;14.844;9.359;3.191;0.794;1.649;4.954;2.317;-3.543;9.809;2.587
15.601;11.439;8.827;5.682;0.112;-0.319;0.368;15.464;11.999;13.613;-0.326;2.716;-2.291;0.704;4.483;8.033;14.936;6.935;6.427;4.978;7.671;11.075;13.580;14.372;9.870;4.115;1.987;3.053;6.532;4.007;-2.267;10.038;2.546
15.947;11.859;9.685;6.671;0.797;0.128;0.950;14.982;10.881;12.360;-0.709;2.065;-2.208;1.506;5.072;8.532;15.822;8.009;7.525;6.215;7.861;10.670;12.748;13.254;9.634;4.639;2.974;4.350;7.757;5.439;-1.079;9.896;2.591
15.853;11.766;10.144;7.295;1.137;0.331;1.462;13.887;9.102;10.231;-1.172;0.497;-2.668;1.841;5.231;8.456;15.771;8.536;8.277;7.186;7.687;9.707;11.346;11.489;8.539;4.605;3.521;5.289;8.401;6.437;-0.050;9.299;2.659
15.534;11.389;10.295;7.618;1.180;0.337;1.894;12.232;6.676;7.235;-1.709;-1.945;-3.660;1.672;4.967;7.808;14.741;8.494;8.821;7.909;7.288;8.350;9.520;9.199;6.653;4.012;3.543;5.722;8.366;6.929;0.812;8.284;2.748
15.223;11.034;10.291;7.783;1.044;0.241;2.197;10.123;3.719;3.566;-2.356;-4.949;-4.982;1.098;4.400;6.785;13.001;8.043;9.367;8.487;6.885;6.854;7.496;6.634;4.237;3.045;3.150;5.667;7.741;7.001;1.586;7.029;2.957
15.067;10.925;10.247;7.908;0.841;0.104;2.336;7.650;0.382;-0.484;-3.128;-8.087;-6.352;0.274;3.652;5.644;11.003;7.397;10.040;9.009;6.637;5.431;5.480;4.056;1.604;1.941;2.535;5.230;6.704;6.790;2.326;5.739;3.370
14.985;11.046;10.145;7.985;0.608;-0.109;2.360;4.874;-3.190;-4.622;-3.990;-11.006;-7.547;-0.678;2.796;4.555;9.159;6.672;10.751;9.445;6.506;4.148;3.561;1.620;-1.014;0.863;1.858;4.508;5.410;6.352;2.947;4.535;3.930
14.719;11.196;9.905;7.939;0.345;-0.452;2.378;1.926;-6.779;-8.546;-4.873;-13.471;-8.425;-1.639;1.915;3.625;7.743;5.904;11.272;9.685;6.334;2.982;1.768;-0.598;-3.462;-0.100;1.242;3.619;4.011;5.692;3.284;3.453;4.479
14.118;11.215;9.534;7.768;0.106;-0.883;2.462;-0.922;-10.045;-11.943;-5.695;-15.340;-8.889;-2.424;1.157;2.991;6.960;5.190;11.460;9.690;6.047;1.958;0.171;-2.511;-5.584;-0.876;0.809;2.760;2.732;4.891;3.254;2.529;4.887
13.333;11.131;9.185;7.581;-0.002;-1.256;2.628;-3.364;-12.655;-14.574;-6.377;-16.574;-8.879;-2.788;0.693;2.822;6.994;4.754;11.387;9.554;5.747;1.187;-1.100;-3.995;-7.239;-1.405;0.636;2.147;1.840;4.171;2.940;1.826;5.119
12.731;11.127;9.059;7.532;0.118;-1.415;2.893;-5.231;-14.452;-16.361;-6.877;-17.246;-8.406;-2.511;0.648;3.216;7.934;4.855;11.277;9.460;5.639;0.812;-1.944;-4.946;-8.361;-1.692;0.682;1.889;1.530;3.794;2.524;1.407;5.186
12.728;11.453;9.335;7.770;0.523;-1.276;3.310;-6.540;-15.470;-17.360;-7.232;-17.483;-7.564;-1.521;1.091;4.161;9.703;5.643;11.412;9.609;5.923;0.948;-2.318;-5.318;-8.967;-1.799;0.795;1.932;1.842;3.923;2.208;1.309;5.113
13.636;12.309;10.114;8.398;1.208;-0.874;3.920;-7.431;-15.846;-17.703;-7.537;-17.416;-6.509;0.014;2.025;5.555;12.055;7.097;12.030;10.156;6.723;1.647;-2.230;-5.116;-9.114;-1.780;0.815;2.151;2.689;4.580;2.169;1.568;4.951
15.484;13.704;11.329;9.387;2.052;-0.363;4.684;-8.079;-15.749;-17.572;-7.888;-17.190;-5.451;1.719;3.286;7.205;14.605;9.010;13.193;11.120;8.020;2.843;-1.742;-4.402;-8.878;-1.640;0.693;2.458;3.889;5.653;2.487;2.211;4.783
17.913;15.379;12.712;10.527;2.826;0.030;5.457;-8.646;-15.367;-17.192;-8.274;-16.979;-4.641;3.110;4.467;8.792;16.854;10.995;14.708;12.315;9.614;4.325;-1.013;-3.334;-8.380;-1.388;0.470;2.794;5.166;6.896;3.089;3.185;4.669
20.304;16.884;13.863;11.492;3.280;0.089;6.017;-9.286;-14.936;-16.819;-8.544;-16.966;-4.323;3.756;5.067;9.909;18.316;12.591;16.192;13.388;11.169;5.774;-0.293;-2.164;-7.812;-1.114;0.164;3.058;6.178;7.975;3.766;4.323;4.598
22.039;17.774;14.422;11.997;3.278;-0.308;6.196;-10.145;-14.717;-16.672;-8.544;-17.253;-4.628;3.454;4.786;10.216;18.721;13.438;17.218;13.980;12.327;6.878;0.178;-1.139;-7.368;-0.952;-0.266;3.124;6.651;8.588;4.269;5.414;4.523
22.734;17.789;14.227;11.932;2.870;-1.128;5.995;-11.267;-14.842;-16.804;-8.293;-17.747;-5.470;2.314;3.675;9.589;18.119;13.416;17.492;13.903;12.856;7.474;0.320;-0.355;-7.103;-0.953;-0.817;2.950;6.522;8.616;4.444;6.330;4.447
22.321;16.916;13.333;11.372;2.244;-2.189;5.532;-12.484;-15.180;-17.046;-7.924;-18.199;-6.585;0.637;2.027;8.115;16.783;12.642;16.950;13.191;12.733;7.610;0.256;0.286;-6.902;-1.046;-1.417;2.588;5.903;8.135;4.265;7.063;4.405
20.954;15.302;11.917;10.478;1.603;-3.258;4.920;-13.454;-15.398;-17.118;-7.494;-18.373;-7.708;-1.278;0.162;6.006;15.053;11.361;15.709;12.013;12.083;7.455;0.212;0.955;-6.603;-1.132;-2.006;2.090;4.952;7.326;3.779;7.628;4.385
18.925;13.201;10.233;9.446;1.120;-4.101;4.264;-13.799;-15.139;-16.757;-6.999;-18.123;-8.654;-3.187;-1.662;3.565;13.262;9.865;14.004;10.611;11.124;7.222;0.418;1.802;-6.070;-1.130;-2.543;1.502;3.830;6.404;3.090;8.049;4.326
16.643;10.984;8.625;8.513;0.962;-4.486;3.726;-13.238;-14.142;-15.764;-6.540;-17.356;-9.291;-4.860;-3.230;1.170;11.736;8.455;12.190;9.294;10.154;7.152;1.092;2.955;-5.170;-0.942;-2.960;0.912;2.722;5.597;2.382;8.398;4.207
14.547;9.047;7.421;7.895;1.252;-4.258;3.470;-11.701;-12.300;-14.020;-6.283;-16.044;-9.557;-6.149;-4.422;-0.869;10.698;7.350;10.644;8.346;9.477;7.444;2.368;4.487;-3.808;-0.476;-3.186;0.411;1.777;5.055;1.848;8.773;4.050
12.925;7.638;6.766;7.673;1.978;-3.440;3.549;-9.340;-9.678;-11.520;-6.280;-14.268;-9.504;-7.084;-5.276;-2.458;10.163;6.582;9.592;7.888;9.269;8.141;4.205;6.359;-2.001;0.269;-3.222;-0.007;1.001;4.765;1.550;9.222;3.870
11.834;6.799;6.590;7.782;2.991;-2.214;3.905;-6.465;-6.487;-8.389;-6.461;-12.195;-9.277;-7.849;-5.965;-3.691;9.942;6.009;9.031;7.823;9.514;9.119;6.393;8.428;0.101;1.183;-3.151;-0.452;0.263;4.559;1.382;9.712;3.648
11.145;6.438;6.724;8.103;4.111;-0.803;4.464;-3.396;-3.001;-4.851;-6.766;-9.999;-9.011;-8.627;-6.671;-4.671;9.792;5.414;8.786;7.931;10.047;10.166;8.654;10.518;2.280;2.123;-3.060;-1.032;-0.599;4.193;1.147;10.166;3.369
10.631;6.401;6.994;8.538;5.208;0.631;5.161;-0.357;0.547;-1.136;-7.214;-7.769;-8.743;-9.470;-7.451;-5.393;9.567;4.628;8.588;7.982;10.634;11.079;10.750;12.494;4.373;3.003;-2.960;-1.752;-1.632;3.462;0.670;10.535;3.076
10.041;6.494;7.242;8.990;6.211;2.008;5.914;2.536;4.006;2.579;-7.854;-5.500;-8.405;-10.294;-8.209;-5.809;9.260;3.584;8.161;7.807;11.030;11.713;12.518;14.300;6.323;3.828;-2.780;-2.504;-2.749;2.284;-0.134;10.820;2.866
9.191;6.525;7.316;9.349;7.044;3.260;6.594;5.197;7.270;6.150;-8.653;-3.174;-7.924;-10.951;-8.790;-5.931;8.904;2.316;7.299;7.306;11.047;11.977;13.856;15.906;8.156;4.639;-2.433;-3.131;-3.798;0.726;-1.234;11.048;2.828
8.028;6.362;7.104;9.501;7.605;4.299;7.030;7.507;10.224;9.449;-9.460;-0.826;-7.282;-11.284;-9.071;-5.824;8.493;0.917;5.926;6.449;10.587;11.825;14.698;17.268;9.913;5.475;-1.865;-3.486;-4.640;-1.013;-2.505;11.225;2.995
6.606;5.954;6.553;9.352;7.782;5.026;7.090;9.314;12.726;12.342;-10.063;1.440;-6.538;-11.199;-9.025;-5.576;7.943;-0.515;4.097;5.264;9.626;11.235;14.996;18.300;11.586;6.314;-1.104;-3.505;-5.203;-2.701;-3.808;11.315;3.308
5.065;5.315;5.674;8.858;7.506;5.375;6.775;10.500;14.647;14.699;-10.303;3.478;-5.815;-10.749;-8.714;-5.283;7.122;-1.910;1.990;3.828;8.199;10.211;14.742;18.900;13.078;7.055;-0.288;-3.260;-5.502;-4.183;-5.049;11.241;3.619
3.617;4.552;4.564;8.075;6.822;5.366;6.256;11.071;15.968;16.473;-10.213;5.188;-5.211;-10.046;-8.223;-5.015;5.963;-3.180;-0.069;2.305;6.454;8.854;14.038;19.050;14.301;7.613;0.433;-2.877;-5.589;-5.362;-6.129;10.986;3.792
2.508;3.859;3.413;7.166;5.903;5.114;5.799;11.184;16.817;17.756;-10.026;6.556;-4.740;-9.170;-7.605;-4.765;4.568;-4.154;-1.673;0.948;4.675;7.401;13.113;18.866;15.256;8.013;1.010;-2.410;-5.473;-6.116;-6.892;10.654;3.806
1.911;3.416;2.422;6.291;4.951;4.735;5.578;11.022;17.342;18.693;-9.947;7.583;-4.395;-8.245;-6.920;-4.484;3.159;-4.664;-2.506;-0.006;3.163;6.116;12.203;18.502;15.977;8.321;1.458;-1.867;-5.163;-6.326;-7.183;10.387;3.719
1.839;3.273;1.673;5.497;4.079;4.267;5.559;10.662;17.588;19.340;-9.921;8.229;-4.193;-7.476;-6.293;-4.181;1.914;-4.668;-2.492;-0.468;2.072;5.133;11.403;18.025;16.442;8.544;1.776;-1.295;-4.720;-5.995;-6.975;10.229;3.560
2.129;3.333;1.095;4.715;3.298;3.689;5.589;10.070;17.515;19.658;-9.728;8.478;-4.123;-7.031;-5.866;-3.966;0.893;-4.275;-1.824;-0.536;1.352;4.410;10.654;17.391;16.589;8.628;1.953;-0.769;-4.243;-5.265;-6.393;10.095;3.292
2.534;3.438;0.560;3.858;2.609;3.012;5.598;9.224;17.093;19.603;-9.255;8.401;-4.101;-6.920;-5.689;-3.962;0.128;-3.637;-0.835;-0.389;0.852;3.826;9.854;16.537;16.377;8.511;2.002;-0.332;-3.793;-4.325;-5.639;9.855;2.870
2.878;3.462;-0.011;2.912;2.055;2.315;5.625;8.185;16.346;19.189;-8.560;8.118;-4.014;-7.027;-5.694;-4.175;-0.265;-2.851;0.169;-0.179;0.459;3.305;8.964;15.450;15.821;8.152;1.951;0.013;-3.372;-3.299;-4.900;9.424;2.295
3.108;3.345;-0.605;1.950;1.710;1.725;5.682;7.097;15.361;18.476;-7.721;7.731;-3.788;-7.220;-5.774;-4.471;-0.128;-1.950;0.987;0.002;0.156;2.865;8.053;14.184;14.975;7.551;1.817;0.275;-2.949;-2.243;-4.300;8.792;1.612
3.266;3.115;-1.131;1.117;1.662;1.394;5.756;6.143;14.284;17.556;-6.809;7.294;-3.398;-7.417;-5.861;-4.674;0.621;-0.937;1.544;0.145;0.021;2.604;7.276;12.851;13.917;6.745;1.607;0.460;-2.503;-1.178;-3.897;8.030;0.878
