Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
5.343;6.736;3.560;3.540;3.218;2.590;-0.522;1.457;-4.134;-3.794;-2.925;-6.886;-0.302;1.755;1.885;3.020;4.732;7.401;6.102;4.745;7.383;-0.344;3.305;4.342;1.077;3.398;3.255;7.686;5.221;7.444;6.856;4.068;2.725
5.442;6.748;3.498;3.096;2.793;1.997;-0.758;0.992;-4.592;-4.190;-2.330;-6.659;-0.550;3.059;1.753;3.819;5.188;8.037;6.221;4.416;7.367;-0.756;2.865;4.014;1.077;3.335;3.072;7.592;5.395;7.307;6.558;3.787;2.525
5.715;6.750;3.335;2.703;2.369;1.504;-0.939;0.625;-4.764;-4.320;-1.656;-6.246;-0.732;4.352;1.695;5.506;6.024;8.404;6.239;4.214;7.340;-1.129;2.408;3.815;1.180;3.281;2.951;7.416;5.658;7.359;6.300;3.558;2.278
6.180;6.855;3.079;2.410;1.954;1.134;-1.059;0.368;-4.621;-4.167;-0.972;-5.547;-0.722;5.216;1.728;7.724;7.133;8.472;6.131;4.167;7.327;-1.445;1.929;3.752;1.415;3.232;2.867;7.148;5.927;7.556;6.071;3.385;2.012
6.823;7.119;2.794;2.254;1.564;0.927;-1.122;0.263;-4.155;-3.727;-0.405;-4.483;-0.400;5.322;1.770;9.993;8.287;8.310;5.919;4.272;7.366;-1.680;1.455;3.800;1.778;3.195;2.795;6.812;6.150;7.793;5.886;3.278;1.795
7.603;7.493;2.555;2.248;1.251;0.939;-1.111;0.377;-3.367;-2.986;-0.097;-3.042;0.250;4.537;1.674;11.922;9.280;8.011;5.662;4.499;7.470;-1.818;1.045;3.933;2.237;3.198;2.716;6.443;6.292;7.981;5.766;3.257;1.688
8.486;7.905;2.442;2.385;1.074;1.188;-1.016;0.748;-2.305;-1.970;-0.116;-1.346;1.084;2.960;1.329;13.433;10.019;7.727;5.465;4.811;7.633;-1.847;0.779;4.120;2.731;3.240;2.603;6.077;6.341;8.084;5.734;3.333;1.715
9.437;8.307;2.541;2.644;1.054;1.636;-0.867;1.331;-1.092;-0.782;-0.426;0.361;1.855;0.906;0.764;14.708;10.526;7.666;5.444;5.168;7.844;-1.755;0.712;4.318;3.170;3.277;2.437;5.758;6.311;8.124;5.810;3.496;1.869
10.388;8.640;2.925;2.998;1.177;2.205;-0.717;2.013;0.099;0.411;-0.933;1.806;2.338;-1.123;0.225;15.955;10.877;8.031;5.673;5.536;8.104;-1.522;0.863;4.483;3.474;3.246;2.244;5.545;6.252;8.146;6.022;3.716;2.133
11.285;8.832;3.601;3.428;1.412;2.812;-0.602;2.655;1.061;1.396;-1.549;2.763;2.411;-2.502;0.081;17.227;11.165;8.908;6.170;5.905;8.420;-1.134;1.204;4.579;3.577;3.105;2.076;5.497;6.219;8.208;6.392;3.963;2.494
12.150;8.874;4.471;3.913;1.733;3.389;-0.506;3.110;1.561;1.917;-2.196;3.050;2.083;-2.669;0.577;18.399;11.502;10.139;6.913;6.308;8.785;-0.622;1.644;4.559;3.418;2.821;1.949;5.596;6.241;8.377;6.910;4.195;2.911
13.055;8.851;5.372;4.421;2.119;3.883;-0.365;3.263;1.386;1.743;-2.788;2.556;1.444;-1.488;1.645;19.274;12.015;11.362;7.837;6.786;9.164;-0.084;2.038;4.374;2.940;2.371;1.819;5.732;6.322;8.701;7.514;4.362;3.285
14.039;8.900;6.162;4.908;2.536;4.262;-0.128;3.084;0.482;0.815;-3.252;1.308;0.615;0.590;2.959;19.724;12.761;12.273;8.855;7.355;9.508;0.364;2.252;3.996;2.140;1.759;1.628;5.791;6.444;9.173;8.093;4.420;3.512
15.069;9.136;6.772;5.321;2.937;4.516;0.196;2.645;-0.989;-0.696;-3.560;-0.490;-0.297;2.837;4.168;19.717;13.674;12.794;9.895;7.987;9.764;0.658;2.223;3.434;1.096;1.042;1.353;5.731;6.573;9.722;8.540;4.356;3.562
16.080;9.606;7.201;5.631;3.276;4.649;0.549;2.072;-2.746;-2.503;-3.736;-2.532;-1.219;4.675;5.059;19.261;14.611;12.983;10.916;8.641;9.894;0.796;1.957;2.738;-0.063;0.306;1.025;5.566;6.667;10.260;8.795;4.186;3.478
16.998;10.280;7.488;5.843;3.529;4.684;0.851;1.484;-4.529;-4.333;-3.818;-4.495;-2.102;5.827;5.550;18.445;15.405;12.913;11.879;9.283;9.891;0.816;1.521;1.977;-1.204;-0.369;0.708;5.331;6.701;10.722;8.869;3.950;3.336
17.731;11.059;7.665;5.985;3.683;4.654;1.013;0.972;-6.100;-5.944;-3.816;-6.077;-2.883;6.270;5.630;17.483;15.891;12.678;12.712;9.877;9.789;0.768;1.019;1.240;-2.202;-0.924;0.450;5.070;6.657;11.046;8.811;3.682;3.203
18.156;11.784;7.726;6.072;3.739;4.588;0.954;0.602;-7.221;-7.101;-3.694;-7.035;-3.482;6.135;5.338;16.663;15.951;12.398;13.308;10.357;9.627;0.701;0.557;0.606;-2.953;-1.318;0.260;4.825;6.516;11.173;8.671;3.400;3.116
18.141;12.256;7.611;6.075;3.702;4.516;0.620;0.415;-7.687;-7.605;-3.385;-7.236;-3.822;5.613;4.769;16.235;15.542;12.196;13.549;10.626;9.420;0.647;0.208;0.124;-3.390;-1.535;0.130;4.631;6.263;11.052;8.476;3.110;3.073
17.589;12.274;7.225;5.926;3.582;4.468;0.008;0.436;-7.410;-7.364;-2.811;-6.670;-3.844;4.893;4.054;16.275;14.689;12.105;13.340;10.587;9.142;0.602;-0.001;-0.195;-3.495;-1.591;0.058;4.493;5.888;10.633;8.214;2.797;3.021
16.477;11.691;6.479;5.545;3.388;4.467;-0.824;0.672;-6.457;-6.425;-1.896;-5.447;-3.517;4.139;3.342;16.509;13.469;11.949;12.611;10.168;8.731;0.508;-0.102;-0.373;-3.300;-1.540;0.047;4.347;5.372;9.879;7.807;2.428;2.844
14.856;10.448;5.324;4.881;3.113;4.507;-1.780;1.099;-5.009;-4.951;-0.574;-3.749;-2.852;3.474;2.756;16.416;12.013;11.390;11.324;9.336;8.098;0.261;-0.165;-0.445;-2.882;-1.459;0.075;4.078;4.697;8.789;7.144;1.979;2.394
12.782;8.576;3.777;3.914;2.737;4.544;-2.766;1.659;-3.294;-3.164;1.164;-1.779;-1.929;2.966;2.335;15.633;10.419;10.198;9.485;8.098;7.156;-0.231;-0.258;-0.464;-2.339;-1.428;0.084;3.617;3.864;7.392;6.140;1.444;1.580
10.273;6.217;1.942;2.668;2.259;4.523;-3.717;2.289;-1.501;-1.273;3.227;0.284;-0.893;2.613;2.007;14.128;8.646;8.386;7.178;6.504;5.876;-0.984;-0.421;-0.498;-1.769;-1.506;-0.004;2.974;2.884;5.726;4.791;0.832;0.423
7.328;3.597;-0.015;1.227;1.719;4.414;-4.598;2.966;0.292;0.617;5.438;2.318;0.111;2.365;1.624;12.036;6.557;6.126;4.563;4.663;4.311;-1.946;-0.659;-0.607;-1.227;-1.696;-0.232;2.234;1.775;3.850;3.187;0.169;-0.964
4.026;0.955;-1.930;-0.299;1.174;4.222;-5.394;3.705;2.093;2.496;7.595;4.238;0.985;2.162;1.043;9.575;4.102;3.675;1.853;2.725;2.594;-3.022;-0.952;-0.805;-0.715;-1.947;-0.565;1.533;0.610;1.878;1.499;-0.498;-2.414
0.574;-1.495;-3.701;-1.795;0.667;3.967;-6.099;4.506;3.878;4.325;9.511;5.956;1.663;1.960;0.174;7.093;1.438;1.364;-0.693;0.864;0.902;-4.112;-1.256;-1.073;-0.222;-2.194;-0.917;1.008;-0.481;-0.021;-0.062;-1.115;-3.748
-2.758;-3.571;-5.266;-3.144;0.223;3.667;-6.684;5.321;5.511;5.959;11.042;7.357;2.086;1.758;-0.983;5.014;-1.106;-0.473;-2.822;-0.768;-0.587;-5.144;-1.518;-1.389;0.230;-2.413;-1.211;0.745;-1.354;-1.677;-1.316;-1.657;-4.829
-5.766;-5.158;-6.581;-4.237;-0.131;3.359;-7.075;6.082;6.805;7.215;12.093;8.334;2.204;1.596;-2.313;3.646;-3.199;-1.612;-4.387;-2.093;-1.759;-6.072;-1.689;-1.744;0.583;-2.634;-1.438;0.738;-1.942;-2.997;-2.186;-2.140;-5.609
-8.339;-6.252;-7.613;-5.001;-0.346;3.124;-7.152;6.745;7.662;8.012;12.617;8.834;2.009;1.488;-3.600;3.004;-4.649;-2.048;-5.393;-3.111;-2.602;-6.875;-1.738;-2.126;0.780;-2.914;-1.651;0.880;-2.314;-3.984;-2.716;-2.618;-6.144
-10.331;-6.884;-8.339;-5.392;-0.335;3.066;-6.788;7.315;8.136;8.433;12.620;8.902;1.564;1.355;-4.593;2.857;-5.381;-2.025;-5.936;-3.828;-3.172;-7.548;-1.664;-2.486;0.809;-3.284;-1.916;0.998;-2.606;-4.680;-3.020;-3.124;-6.547
-11.481;-7.037;-8.711;-5.376;-0.029;3.252;-5.933;7.812;8.365;8.652;12.173;8.685;1.026;1.096;-5.090;2.976;-5.337;-1.888;-6.101;-4.201;-3.523;-8.087;-1.498;-2.740;0.732;-3.719;-2.246;0.945;-2.880;-5.074;-3.193;-3.636;-6.909
-11.547;-6.660;-8.677;-4.956;0.548;3.657;-4.695;8.233;8.461;8.803;11.416;8.381;0.592;0.717;-5.025;3.366;-4.509;-1.820;-5.924;-4.179;-3.678;-8.474;-1.280;-2.817;0.656;-4.163;-2.587;0.695;-3.070;-5.109;-3.260;-4.087;-7.240
-10.497;-5.748;-8.212;-4.197;1.277;4.172;-3.310;8.539;8.436;8.903;10.513;8.112;0.398;0.341;-4.484;4.212;-3.020;-1.752;-5.403;-3.764;-3.635;-8.690;-1.040;-2.713;0.645;-4.598;-2.878;0.329;-3.072;-4.759;-3.212;-4.424;-7.475
-8.521;-4.362;-7.318;-3.203;2.016;4.674;-2.030;8.664;8.208;8.858;9.607;7.844;0.440;0.083;-3.636;5.634;-1.128;-1.532;-4.552;-3.009;-3.383;-8.724;-0.795;-2.483;0.672;-5.053;-3.106;-0.073;-2.848;-4.070;-3.052;-4.622;-7.540
-5.973;-2.628;-5.994;-2.057;2.694;5.088;-1.013;8.564;7.666;8.543;8.757;7.436;0.610;-0.076;-2.652;7.539;0.859;-1.076;-3.436;-1.995;-2.902;-8.557;-0.532;-2.182;0.654;-5.563;-3.303;-0.468;-2.433;-3.143;-2.809;-4.665;-7.387
-3.280;-0.759;-4.260;-0.792;3.332;5.411;-0.295;8.253;6.781;7.897;7.916;6.764;0.767;-0.264;-1.673;9.663;2.619;-0.378;-2.174;-0.804;-2.162;-8.155;-0.196;-1.830;0.530;-6.100;-3.490;-0.816;-1.897;-2.112;-2.509;-4.528;-6.986
-0.832;0.991;-2.238;0.575;3.977;5.665;0.151;7.798;5.662;6.977;6.998;5.827;0.796;-0.582;-0.793;11.670;3.883;0.537;-0.887;0.477;-1.148;-7.492;0.273;-1.405;0.304;-6.576;-3.647;-1.054;-1.304;-1.099;-2.146;-4.187;-6.317
1.124;2.450;-0.163;1.996;4.631;5.852;0.337;7.255;4.487;5.921;5.966;4.761;0.655;-0.991;-0.018;13.276;4.541;1.674;0.350;1.781;0.106;-6.562;0.906;-0.864;0.039;-6.864;-3.696;-1.078;-0.678;-0.179;-1.668;-3.631;-5.368
2.532;3.612;1.754;3.401;5.257;5.959;0.278;6.664;3.415;4.870;4.839;3.750;0.391;-1.338;0.720;14.357;4.702;3.046;1.532;3.069;1.525;-5.382;1.703;-0.176;-0.179;-6.856;-3.542;-0.790;0.003;0.641;-1.001;-2.868;-4.154
3.523;4.592;3.409;4.716;5.826;6.005;0.043;6.066;2.546;3.934;3.674;2.904;0.105;-1.392;1.487;15.030;4.671;4.538;2.694;4.340;3.008;-4.005;2.626;0.662;-0.291;-6.511;-3.136;-0.190;0.760;1.407;-0.122;-1.933;-2.768
4.313;5.488;4.761;5.869;6.320;6.037;-0.246;5.516;1.919;3.174;2.577;2.230;-0.089;-0.912;2.296;15.606;4.841;5.892;3.826;5.574;4.432;-2.548;3.582;1.618;-0.286;-5.882;-2.521;0.578;1.581;2.170;0.891;-0.906;-1.390
5.068;6.304;5.757;6.777;6.702;6.085;-0.490;5.046;1.521;2.603;1.674;1.692;-0.118;0.166;3.106;16.339;5.474;6.888;4.848;6.686;5.634;-1.163;4.444;2.609;-0.191;-5.097;-1.797;1.324;2.418;2.923;1.888;0.095;-0.219
5.799;6.951;6.326;7.350;6.906;6.127;-0.657;4.645;1.308;2.191;1.050;1.258;0.014;1.606;3.850;17.220;6.512;7.461;5.627;7.529;6.441;0.020;5.107;3.521;-0.058;-4.301;-1.082;1.915;3.172;3.574;2.705;0.945;0.623
6.359;7.289;6.413;7.515;6.876;6.113;-0.743;4.275;1.213;1.884;0.688;0.899;0.215;3.019;4.459;18.026;7.612;7.592;6.000;7.947;6.724;0.912;5.518;4.242;0.051;-3.620;-0.483;2.268;3.718;3.985;3.213;1.558;1.104
6.554;7.209;6.034;7.269;6.608;5.997;-0.739;3.901;1.159;1.619;0.486;0.560;0.345;4.100;4.869;18.531;8.378;7.269;5.840;7.841;6.464;1.461;5.676;4.711;0.086;-3.134;-0.079;2.356;3.974;4.064;3.371;1.925;1.274
6.295;6.726;5.311;6.700;6.163;5.762;-0.649;3.512;1.057;1.324;0.297;0.157;0.263;4.703;5.039;18.621;8.612;6.578;5.161;7.232;5.779;1.682;5.620;4.933;0.039;-2.865;0.125;2.249;3.968;3.831;3.257;2.116;1.260
5.644;5.994;4.445;5.957;5.630;5.417;-0.529;3.113;0.821;0.935;0.003;-0.378;-0.118;4.800;4.984;18.328;8.395;5.743;4.143;6.267;4.888;1.674;5.415;4.963;-0.059;-2.760;0.208;2.134;3.837;3.418;3.054;2.234;1.236
4.740;5.215;3.638;5.192;5.074;4.976;-0.463;2.689;0.380;0.395;-0.440;-1.083;-0.823;4.415;4.777;17.854;7.960;5.049;3.040;5.157;4.015;1.561;5.109;4.860;-0.177;-2.728;0.290;2.248;3.761;2.996;2.970;2.357;1.352
3.727;4.493;2.989;4.512;4.521;4.460;-0.498;2.189;-0.318;-0.358;-1.011;-1.981;-1.812;3.609;4.472;17.484;7.506;4.694;2.058;4.086;3.306;1.421;4.725;4.655;-0.313;-2.700;0.468;2.767;3.894;2.703;3.145;2.501;1.667
2.729;3.817;2.493;3.999;4.003;3.932;-0.597;1.565;-1.275;-1.356;-1.652;-3.080;-2.989;2.499;4.037;17.326;7.110;4.613;1.285;3.184;2.810;1.265;4.266;4.362;-0.492;-2.657;0.767;3.681;4.300;2.602;3.596;2.635;2.130
1.831;3.159;2.108;3.710;3.580;3.495;-0.677;0.834;-2.400;-2.526;-2.285;-4.328;-4.203;1.252;3.407;17.179;6.763;4.496;0.707;2.530;2.512;1.074;3.744;4.019;-0.732;-2.625;1.142;4.798;4.945;2.691;4.224;2.729;2.609
1.083;2.526;1.812;3.649;3.291;3.218;-0.690;0.064;-3.529;-3.705;-2.834;-5.584;-5.283;0.033;2.537;16.706;6.407;4.077;0.297;2.154;2.377;0.845;3.188;3.674;-1.016;-2.635;1.526;5.903;5.727;2.924;4.891;2.761;2.996
0.561;1.931;1.622;3.765;3.135;3.087;-0.668;-0.689;-4.517;-4.739;-3.259;-6.665;-6.076;-1.005;1.430;15.737;6.018;3.392;0.091;2.060;2.392;0.609;2.643;3.362;-1.297;-2.687;1.877;6.890;6.551;3.271;5.515;2.730;3.282
0.381;1.388;1.606;3.993;3.092;3.038;-0.664;-1.404;-5.313;-5.565;-3.574;-7.434;-6.486;-1.717;0.174;14.419;5.675;2.703;0.171;2.245;2.568;0.400;2.161;3.091;-1.525;-2.761;2.200;7.746;7.361;3.745;6.105;2.671;3.538
0.623;0.917;1.850;4.291;3.137;3.002;-0.713;-2.080;-5.940;-6.202;-3.828;-7.852;-6.500;-2.033;-0.999;13.204;5.509;2.299;0.594;2.704;2.917;0.232;1.772;2.861;-1.675;-2.819;2.522;8.475;8.130;4.379;6.718;2.649;3.847
1.286;0.593;2.392;4.623;3.223;2.913;-0.836;-2.706;-6.420;-6.682;-4.069;-7.944;-6.191;-2.041;-1.755;12.680;5.630;2.390;1.357;3.405;3.426;0.101;1.479;2.681;-1.736;-2.821;2.875;9.076;8.840;5.193;7.416;2.717;4.263
2.303;0.566;3.152;4.940;3.288;2.729;-1.055;-3.249;-6.727;-6.983;-4.330;-7.726;-5.671;-1.911;-1.808;13.253;6.098;3.077;2.411;4.273;4.047;0.003;1.271;2.574;-1.689;-2.730;3.289;9.573;9.488;6.172;8.246;2.906;4.807
3.561;0.987;3.948;5.189;3.283;2.450;-1.376;-3.670;-6.801;-7.046;-4.622;-7.204;-5.046;-1.693;-1.024;14.842;6.878;4.330;3.671;5.197;4.708;-0.049;1.157;2.557;-1.506;-2.530;3.777;10.021;10.057;7.252;9.216;3.214;5.457
4.930;1.891;4.622;5.345;3.204;2.130;-1.772;-3.957;-6.618;-6.851;-4.922;-6.418;-4.393;-1.237;0.511;16.909;7.813;5.980;5.008;6.072;5.338;-0.049;1.151;2.615;-1.181;-2.256;4.314;10.446;10.510;8.321;10.273;3.589;6.139
6.313;3.172;5.121;5.426;3.088;1.851;-2.171;-4.148;-6.239;-6.464;-5.151;-5.484;-3.745;-0.342;2.472;18.783;8.746;7.713;6.264;6.831;5.878;-0.044;1.223;2.699;-0.758;-1.983;4.821;10.773;10.809;9.277;11.301;3.939;6.716
7.661;4.631;5.451;5.474;2.981;1.666;-2.485;-4.325;-5.822;-6.035;-5.204;-4.551;-3.113;0.941;4.431;20.010;9.648;9.139;7.265;7.440;6.257;-0.142;1.271;2.740;-0.312;-1.781;5.192;10.872;10.945;10.071;12.154;4.174;7.038
8.910;6.031;5.608;5.515;2.907;1.549;-2.646;-4.578;-5.559;-5.739;-5.031;-3.738;-2.515;2.207;6.070;20.498;10.564;10.021;7.867;7.846;6.403;-0.438;1.178;2.675;0.087;-1.677;5.356;10.682;10.945;10.681;12.713;4.236;7.034
9.941;7.156;5.569;5.529;2.845;1.428;-2.633;-4.940;-5.564;-5.691;-4.682;-3.103;-1.982;2.973;7.212;20.441;11.472;10.371;7.988;7.979;6.258;-0.950;0.882;2.460;0.380;-1.671;5.285;10.252;10.845;11.081;12.915;4.104;6.747
10.631;7.854;5.304;5.458;2.754;1.241;-2.469;-5.357;-5.787;-5.846;-4.234;-2.630;-1.537;3.032;7.776;20.122;12.254;10.309;7.619;7.789;5.794;-1.628;0.396;2.098;0.538;-1.773;4.980;9.670;10.666;11.239;12.746;3.789;6.266
10.919;8.063;4.814;5.257;2.623;0.981;-2.206;-5.714;-6.046;-6.029;-3.737;-2.251;-1.200;2.494;7.798;19.705;12.771;9.961;6.826;7.279;5.031;-2.406;-0.205;1.630;0.564;-2.002;4.459;9.005;10.417;11.132;12.227;3.326;5.669
10.846;7.822;4.155;4.943;2.490;0.685;-1.906;-5.904;-6.143;-6.059;-3.218;-1.903;-1.004;1.620;7.446;19.222;12.952;9.481;5.773;6.512;4.056;-3.206;-0.815;1.110;0.483;-2.366;3.756;8.302;10.096;10.763;11.436;2.764;5.021
10.543;7.252;3.423;4.587;2.415;0.415;-1.625;-5.861;-5.949;-5.824;-2.700;-1.552;-0.974;0.657;6.940;18.695;12.835;9.067;4.689;5.615;3.024;-3.928;-1.330;0.602;0.333;-2.845;2.921;7.605;9.718;10.180;10.503;2.164;4.387
10.139;6.500;2.719;4.273;2.436;0.231;-1.402;-5.561;-5.425;-5.295;-2.216;-1.184;-1.106;-0.232;6.437;18.204;12.505;8.900;3.790;4.734;2.107;-4.454;-1.662;0.177;0.151;-3.385;2.015;6.963;9.321;9.455;9.587;1.594;3.829
9.684;5.720;2.137;4.064;2.572;0.192;-1.243;-5.010;-4.615;-4.509;-1.804;-0.802;-1.375;-0.921;5.990;17.867;12.015;9.005;3.186;3.990;1.446;-4.689;-1.755;-0.111;-0.040;-3.932;1.086;6.387;8.902;8.650;8.807;1.107;3.370
9.172;5.056;1.747;4.000;2.839;0.342;-1.104;-4.221;-3.597;-3.522;-1.479;-0.433;-1.739;-1.262;5.568;17.793;11.381;9.145;2.864;3.466;1.103;-4.611;-1.600;-0.229;-0.233;-4.450;0.165;5.794;8.393;7.803;8.188;0.726;2.971
8.601;4.603;1.561;4.088;3.242;0.700;-0.913;-3.207;-2.435;-2.376;-1.219;-0.120;-2.155;-1.197;5.112;17.961;10.650;8.933;2.721;3.198;1.045;-4.277;-1.230;-0.162;-0.424;-4.930;-0.725;5.050;7.717;6.946;7.666;0.452;2.553
7.987;4.371;1.519;4.284;3.741;1.238;-0.635;-2.001;-1.203;-1.129;-0.993;0.096;-2.606;-0.924;4.582;18.113;9.902;8.142;2.646;3.160;1.168;-3.771;-0.688;0.088;-0.597;-5.374;-1.555;4.091;6.847;6.096;7.149;0.275;2.074
7.336;4.289;1.534;4.505;4.254;1.884;-0.293;-0.653;0.015;0.132;-0.796;0.200;-3.089;-0.766;3.967;17.824;9.169;6.830;2.548;3.255;1.338;-3.167;-0.005;0.486;-0.727;-5.776;-2.303;2.959;5.796;5.228;6.568;0.174;1.565
6.620;4.255;1.557;4.667;4.688;2.534;0.056;0.793;1.157;1.325;-0.643;0.225;-3.570;-0.895;3.295;16.752;8.410;5.173;2.347;3.344;1.434;-2.537;0.782;0.985;-0.779;-6.122;-2.960;1.730;4.601;4.292;5.874;0.117;1.081
5.804;4.177;1.583;4.713;4.967;3.100;0.375;2.281;2.187;2.393;-0.549;0.222;-3.991;-1.275;2.610;14.875;7.560;3.359;1.968;3.305;1.393;-1.945;1.620;1.542;-0.716;-6.403;-3.530;0.481;3.336;3.264;5.047;0.084;0.657
4.868;3.964;1.580;4.610;5.046;3.531;0.660;3.721;3.080;3.303;-0.525;0.234;-4.308;-1.807;1.929;12.533;6.596;1.598;1.381;3.069;1.218;-1.433;2.448;2.115;-0.522;-6.608;-4.016;-0.688;2.097;2.161;4.116;0.075;0.307
3.799;3.508;1.445;4.330;4.918;3.810;0.907;5.012;3.838;4.066;-0.585;0.287;-4.495;-2.416;1.227;10.194;5.527;0.108;0.585;2.607;0.950;-1.012;3.225;2.683;-0.190;-6.721;-4.411;-1.666;0.922;1.027;3.164;0.108;0.049
2.574;2.699;1.043;3.847;4.604;3.941;1.069;6.079;4.493;4.737;-0.723;0.410;-4.524;-3.013;0.475;8.192;4.350;-0.946;-0.403;1.923;0.618;-0.665;3.941;3.245;0.281;-6.722;-4.689;-2.360;-0.209;-0.089;2.302;0.194;-0.087
1.212;1.500;0.299;3.155;4.142;3.941;1.079;6.888;5.062;5.357;-0.907;0.610;-4.382;-3.459;-0.325;6.655;3.063;-1.520;-1.525;1.064;0.241;-0.374;4.599;3.809;0.871;-6.576;-4.815;-2.729;-1.281;-1.134;1.637;0.319;-0.073
-0.168;0.041;-0.742;2.309;3.580;3.841;0.908;7.447;5.530;5.913;-1.085;0.841;-4.089;-3.655;-1.147;5.586;1.742;-1.757;-2.653;0.149;-0.152;-0.138;5.183;4.386;1.535;-6.257;-4.762;-2.812;-2.208;-2.014;1.241;0.464;0.077
-1.402;-1.429;-1.934;1.424;2.977;3.679;0.590;7.783;5.876;6.366;-1.213;1.034;-3.695;-3.648;-1.975;4.947;0.551;-1.931;-3.625;-0.656;-0.524;0.023;5.646;4.995;2.217;-5.764;-4.521;-2.702;-2.866;-2.604;1.145;0.627;0.313
-2.388;-2.700;-3.122;0.599;2.388;3.473;0.167;7.918;6.093;6.689;-1.267;1.143;-3.270;-3.574;-2.815;4.698;-0.376;-2.225;-4.317;-1.228;-0.847;0.085;5.938;5.644;2.867;-5.131;-4.102;-2.455;-3.145;-2.803;1.341;0.819;0.602
-3.125;-3.711;-4.200;-0.132;1.851;3.228;-0.351;7.865;6.182;6.867;-1.264;1.166;-2.884;-3.514;-3.652;4.824;-1.031;-2.616;-4.678;-1.545;-1.105;0.027;6.027;6.296;3.423;-4.406;-3.539;-2.060;-2.990;-2.591;1.792;1.049;0.953
-3.636;-4.480;-5.067;-0.758;1.391;2.964;-0.947;7.662;6.165;6.917;-1.251;1.130;-2.582;-3.450;-4.406;5.329;-1.473;-2.978;-4.730;-1.643;-1.278;-0.158;5.925;6.896;3.834;-3.640;-2.886;-1.480;-2.415;-2.013;2.437;1.325;1.386
-3.901;-5.029;-5.570;-1.243;1.031;2.732;-1.587;7.382;6.094;6.895;-1.278;1.076;-2.369;-3.351;-4.969;6.230;-1.723;-3.175;-4.521;-1.548;-1.320;-0.452;5.702;7.421;4.087;-2.882;-2.187;-0.695;-1.495;-1.129;3.217;1.665;1.908
-3.888;-5.373;-5.573;-1.547;0.777;2.566;-2.226;7.082;5.986;6.823;-1.373;0.993;-2.246;-3.262;-5.246;7.508;-1.773;-3.063;-4.096;-1.277;-1.192;-0.810;5.461;7.860;4.198;-2.191;-1.472;0.280;-0.333;-0.001;4.085;2.082;2.510
-3.611;-5.551;-5.096;-1.685;0.593;2.449;-2.838;6.752;5.772;6.625;-1.525;0.796;-2.220;-3.319;-5.162;9.095;-1.628;-2.503;-3.498;-0.870;-0.916;-1.182;5.284;8.180;4.174;-1.639;-0.771;1.377;0.964;1.286;4.989;2.545;3.164
-3.135;-5.581;-4.341;-1.731;0.415;2.331;-3.419;6.337;5.340;6.181;-1.701;0.383;-2.287;-3.649;-4.654;10.882;-1.324;-1.395;-2.771;-0.393;-0.568;-1.526;5.201;8.331;4.015;-1.283;-0.109;2.496;2.306;2.628;5.883;2.988;3.838
-2.532;-5.427;-3.546;-1.757;0.202;2.173;-3.958;5.785;4.616;5.412;-1.881;-0.299;-2.419;-4.242;-3.718;12.682;-0.907;0.232;-1.954;0.098;-0.209;-1.805;5.192;8.289;3.727;-1.139;0.511;3.532;3.609;3.921;6.736;3.342;4.492
-1.873;-5.022;-2.855;-1.771;-0.043;1.976;-4.400;5.081;3.617;4.330;-2.061;-1.226;-2.582;-4.884;-2.467;14.132;-0.411;2.089;-1.089;0.580;0.134;-2.012;5.202;8.070;3.336;-1.177;1.087;4.374;4.776;5.075;7.514;3.570;5.059
-1.233;-4.347;-2.323;-1.750;-0.289;1.766;-4.673;4.250;2.447;3.031;-2.241;-2.287;-2.742;-5.260;-1.111;14.815;0.153;3.693;-0.243;1.052;0.440;-2.175;5.149;7.729;2.903;-1.324;1.618;4.930;5.721;6.042;8.187;3.671;5.466
-0.668;-3.453;-1.957;-1.675;-0.514;1.555;-4.759;3.330;1.233;1.651;-2.421;-3.326;-2.860;-5.182;0.125;14.595;0.781;4.701;0.501;1.511;0.684;-2.325;4.968;7.339;2.512;-1.469;2.119;5.197;6.416;6.815;8.757;3.673;5.698
-0.185;-2.457;-1.741;-1.563;-0.721;1.329;-4.715;2.366;0.073;0.321;-2.603;-4.200;-2.910;-4.702;1.082;13.820;1.488;5.121;1.084;1.928;0.836;-2.461;4.630;6.953;2.240;-1.504;2.606;5.260;6.893;7.406;9.249;3.608;5.816
0.259;-1.512;-1.647;-1.457;-0.926;1.066;-4.624;1.423;-0.951;-0.844;-2.772;-4.815;-2.880;-4.012;1.723;13.111;2.323;5.178;1.482;2.258;0.865;-2.572;4.143;6.601;2.115;-1.375;3.066;5.222;7.218;7.823;9.651;3.499;5.895
0.707;-0.772;-1.643;-1.391;-1.139;0.760;-4.552;0.574;-1.769;-1.752;-2.890;-5.135;-2.779;-3.301;2.108;12.928;3.340;5.125;1.695;2.464;0.772;-2.637;3.551;6.305;2.128;-1.101;3.457;5.162;7.448;8.065;9.912;3.368;5.971
