Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
28.810;13.545;4.190;-13.581;1.427;-1.480;1.830;-4.265;-1.702;2.290;8.443;11.204;2.968;6.493;7.085;10.034;19.077;5.448;1.457;-5.233;-6.365;-8.881;-11.321;-11.425;-4.959;-6.908;-5.524;-1.222;-0.062;-1.655;-7.679;-15.029;-11.856
26.136;11.412;3.515;-14.235;1.598;-1.401;1.242;-4.456;-2.256;2.460;7.743;10.468;2.806;6.073;6.625;9.855;19.359;3.870;0.430;-5.337;-5.842;-7.994;-10.652;-10.791;-5.432;-6.572;-4.909;-0.874;0.070;-2.325;-7.632;-13.801;-11.002
22.557;9.402;2.957;-13.595;1.600;-1.350;0.542;-4.809;-2.987;3.052;6.895;9.612;2.461;5.841;6.383;9.493;19.118;1.709;-1.079;-5.526;-5.229;-7.113;-10.107;-10.024;-5.896;-6.193;-4.401;-0.823;-0.514;-3.406;-7.810;-12.540;-10.068
18.258;7.715;2.607;-11.643;1.299;-1.332;-0.248;-5.309;-3.877;3.164;5.971;8.598;1.879;5.483;6.051;8.920;18.192;-0.937;-2.995;-5.775;-4.490;-6.215;-9.709;-9.322;-6.384;-5.820;-4.042;-1.084;-1.798;-4.904;-8.191;-11.310;-9.077
13.505;6.444;2.546;-8.404;0.590;-1.330;-1.071;-5.871;-4.796;2.297;5.006;7.500;1.104;4.825;5.444;8.086;16.686;-3.895;-5.140;-6.020;-3.593;-5.269;-9.411;-8.775;-6.831;-5.453;-3.835;-1.620;-3.663;-6.745;-8.720;-10.127;-8.047
8.549;5.572;2.785;-3.991;-0.618;-1.344;-1.869;-6.405;-5.566;0.643;4.037;6.561;0.303;3.874;4.557;6.943;14.725;-6.986;-7.326;-6.228;-2.550;-4.283;-9.151;-8.362;-7.106;-5.054;-3.759;-2.377;-5.944;-8.806;-9.345;-9.003;-7.023
3.570;5.007;3.250;1.267;-2.399;-1.391;-2.601;-6.830;-6.022;-1.227;3.125;6.070;-0.342;2.639;3.389;5.465;12.289;-10.071;-9.423;-6.418;-1.439;-3.311;-8.887;-8.025;-7.088;-4.596;-3.809;-3.317;-8.499;-10.953;-10.030;-7.974;-6.068
-1.272;4.647;3.801;6.715;-4.756;-1.478;-3.238;-7.080;-6.067;-2.772;2.321;6.166;-0.752;1.035;1.849;3.686;9.359;-13.029;-11.326;-6.630;-0.364;-2.415;-8.595;-7.714;-6.746;-4.092;-3.996;-4.413;-11.203;-13.044;-10.728;-7.081;-5.242
-5.747;4.415;4.299;11.444;-7.550;-1.582;-3.726;-7.123;-5.708;-3.617;1.617;6.719;-1.006;-1.012;-0.136;1.728;6.153;-15.697;-12.890;-6.882;0.582;-1.639;-8.255;-7.382;-6.149;-3.579;-4.304;-5.603;-13.893;-14.911;-11.365;-6.341;-4.568
-9.545;4.266;4.642;14.578;-10.449;-1.641;-3.972;-6.961;-5.061;-3.518;0.926;7.358;-1.275;-3.366;-2.423;-0.207;3.123;-17.876;-13.966;-7.163;1.338;-1.001;-7.832;-6.954;-5.443;-3.095;-4.658;-6.757;-16.333;-16.376;-11.853;-5.733;-4.040
-12.329;4.198;4.778;15.603;-12.914;-1.570;-3.906;-6.600;-4.281;-2.370;0.156;7.640;-1.686;-5.607;-4.586;-1.894;0.705;-19.387;-14.466;-7.440;1.871;-0.498;-7.279;-6.343;-4.782;-2.642;-4.934;-7.700;-18.267;-17.283;-12.115;-5.217;-3.632
-13.856;4.249;4.682;14.528;-14.279;-1.282;-3.595;-6.033;-3.474;-0.361;-0.672;7.278;-2.209;-7.178;-6.087;-3.142;-0.889;-20.127;-14.426;-7.690;2.145;-0.114;-6.551;-5.503;-4.266;-2.189;-5.017;-8.272;-19.500;-17.563;-12.118;-4.744;-3.309
-14.133;4.452;4.323;11.757;-14.052;-0.738;-3.234;-5.246;-2.657;1.926;-1.399;6.287;-2.686;-7.733;-6.606;-3.848;-1.709;-20.130;-14.032;-7.955;2.088;0.149;-5.642;-4.493;-3.939;-1.719;-4.871;-8.417;-19.973;-17.283;-11.895;-4.281;-3.049
-13.427;4.752;3.619;7.792;-12.318;0.001;-2.989;-4.250;-1.803;3.754;-1.858;4.954;-2.972;-7.346;-6.230;-4.034;-1.945;-19.568;-13.560;-8.359;1.595;0.236;-4.622;-3.453;-3.800;-1.259;-4.561;-8.210;-19.771;-16.638;-11.552;-3.825;-2.876
-12.099;4.981;2.467;3.085;-9.817;0.758;-2.886;-3.125;-0.913;4.656;-1.994;3.653;-3.026;-6.374;-5.313;-3.822;-1.793;-18.646;-13.228;-9.036;0.594;0.078;-3.616;-2.492;-3.787;-0.856;-4.201;-7.790;-19.047;-15.819;-11.210;-3.376;-2.828
-10.448;4.894;0.833;-1.870;-7.507;1.329;-2.866;-2.013;-0.052;4.589;-1.897;2.610;-2.911;-5.162;-4.188;-3.344;-1.426;-17.472;-13.073;-9.993;-0.854;-0.319;-2.712;-1.590;-3.770;-0.510;-3.850;-7.240;-17.898;-14.889;-10.893;-2.883;-2.870
-8.670;4.283;-1.162;-6.422;-6.026;1.603;-2.888;-1.066;0.684;3.767;-1.737;1.799;-2.729;-3.913;-3.052;-2.701;-1.054;-16.055;-12.967;-11.085;-2.533;-0.832;-1.907;-0.625;-3.611;-0.168;-3.483;-6.552;-16.349;-13.778;-10.513;-2.237;-2.868
-6.940;3.089;-3.289;-9.915;-5.478;1.588;-2.960;-0.397;1.219;2.497;-1.662;1.059;-2.544;-2.768;-2.028;-1.996;-0.985;-14.433;-12.739;-12.126;-4.177;-1.297;-1.144;0.519;-3.230;0.238;-3.056;-5.709;-14.451;-12.407;-9.956;-1.343;-2.671
-5.522;1.416;-5.339;-12.027;-5.536;1.364;-3.135;-0.041;1.548;1.216;-1.712;0.344;-2.326;-1.856;-1.218;-1.400;-1.592;-12.784;-12.332;-13.015;-5.606;-1.614;-0.383;1.903;-2.594;0.751;-2.578;-4.764;-12.367;-10.832;-9.206;-0.191;-2.233
-4.761;-0.549;-7.237;-12.970;-5.729;1.014;-3.490;0.050;1.744;0.520;-1.796;-0.126;-1.972;-1.256;-0.670;-1.104;-3.177;-11.399;-11.869;-13.760;-6.769;-1.786;0.388;3.522;-1.689;1.379;-2.099;-3.848;-10.367;-9.269;-8.372;1.131;-1.633
-4.886;-2.603;-9.020;-13.377;-5.801;0.582;-4.107;-0.062;1.900;0.981;-1.771;0.028;-1.394;-0.964;-0.358;-1.231;-5.799;-10.532;-11.543;-14.398;-7.693;-1.865;1.168;5.316;-0.517;2.108;-1.659;-3.082;-8.732;-7.966;-7.611;2.495;-1.001
14.986;8.266;5.466;6.489;9.052;3.384;2.977;-1.641;-4.195;-7.815;-9.042;-20.845;-12.784;1.510;1.902;1.252;18.682;11.589;8.788;8.032;7.015;3.933;5.584;2.403;-10.067;-6.373;-0.895;4.543;10.251;8.955;8.691;4.175;7.413
21.438;13.262;7.328;6.412;8.483;2.493;3.836;-2.432;-5.301;-9.194;-8.349;-22.933;-13.438;1.652;2.053;2.896;22.850;15.251;11.113;8.964;6.803;3.156;4.297;1.313;-11.708;-6.956;-0.633;5.435;11.875;10.982;9.315;3.311;6.773
25.988;16.898;8.584;6.711;7.591;1.413;4.332;-3.208;-6.080;-10.947;-7.444;-23.734;-13.851;1.201;1.597;4.348;25.122;17.599;12.535;9.270;6.243;2.311;3.018;0.180;-12.820;-7.182;-0.415;5.952;12.935;12.134;9.436;2.570;6.031
28.761;18.996;9.117;6.839;6.361;0.080;4.504;-3.990;-6.438;-12.483;-6.385;-22.994;-13.909;0.732;1.110;5.812;25.862;18.774;13.133;8.975;5.336;1.395;1.730;-0.857;-13.248;-7.001;-0.227;6.105;13.541;12.512;9.135;1.985;5.244
29.790;19.466;8.914;6.228;4.859;-1.441;4.450;-4.668;-6.324;-13.382;-5.327;-20.901;-13.645;0.561;0.904;7.282;25.274;18.894;13.005;8.178;4.151;0.445;0.462;-1.670;-12.964;-6.466;-0.094;5.873;13.699;12.228;8.518;1.577;4.471
29.025;18.330;8.039;4.567;3.175;-3.012;4.247;-5.058;-5.739;-13.382;-4.458;-17.954;-13.156;0.753;1.047;8.587;23.504;18.052;12.266;7.035;2.800;-0.490;-0.726;-2.169;-12.062;-5.663;-0.002;5.344;13.450;11.422;7.722;1.364;3.785
26.477;15.811;6.623;1.914;1.364;-4.547;3.907;-5.075;-4.771;-12.233;-3.893;-14.688;-12.504;1.311;1.556;9.552;20.749;16.387;11.029;5.705;1.389;-1.391;-1.810;-2.312;-10.714;-4.677;0.134;4.720;12.942;10.274;6.889;1.342;3.257
22.418;12.361;4.858;-1.383;-0.589;-6.058;3.400;-4.803;-3.590;-9.738;-3.627;-11.520;-11.716;2.232;2.441;10.062;17.303;14.132;9.418;4.328;-0.001;-2.289;-2.823;-2.108;-9.118;-3.601;0.377;4.149;12.320;8.976;6.133;1.484;2.935
17.444;8.554;2.973;-4.828;-2.743;-7.596;2.703;-4.395;-2.384;-6.053;-3.577;-8.795;-10.851;3.393;3.581;10.065;13.531;11.593;7.585;3.019;-1.311;-3.210;-3.817;-1.633;-7.469;-2.545;0.714;3.645;11.626;7.695;5.531;1.753;2.848
12.311;4.889;1.179;-7.875;-5.152;-9.188;1.829;-3.993;-1.320;-1.972;-3.654;-6.887;-10.046;4.478;4.652;9.585;9.802;9.075;5.683;1.857;-2.500;-4.143;-4.822;-1.016;-5.947;-1.616;1.081;3.152;10.820;6.541;5.141;2.120;3.018
7.671;1.670;-0.356;-9.965;-7.810;-10.850;0.821;-3.730;-0.562;1.286;-3.785;-6.141;-9.452;5.127;5.279;8.746;6.419;6.813;3.867;0.878;-3.548;-5.056;-5.837;-0.403;-4.707;-0.900;1.403;2.619;9.854;5.559;4.987;2.553;3.438
3.901;-0.962;-1.520;-10.632;-10.598;-12.594;-0.245;-3.756;-0.242;2.813;-3.910;-6.626;-9.130;5.164;5.279;7.747;3.586;4.932;2.291;0.062;-4.472;-5.926;-6.864;0.121;-3.826;-0.438;1.629;2.037;8.728;4.748;5.032;3.015;4.032
1.150;-2.891;-2.234;-9.624;-13.212;-14.387;-1.275;-4.160;-0.385;2.505;-3.990;-8.028;-9.024;4.672;4.733;6.772;1.438;3.487;1.089;-0.617;-5.299;-6.734;-7.876;0.572;-3.259;-0.193;1.751;1.450;7.529;4.104;5.205;3.486;4.686
-0.521;-4.004;-2.475;-7.019;-15.250;-16.102;-2.190;-4.852;-0.887;0.859;-4.002;-9.865;-9.048;3.873;3.853;5.887;0.078;2.516;0.331;-1.158;-6.018;-7.428;-8.785;1.038;-2.880;-0.064;1.801;0.937;6.388;3.645;5.441;3.984;5.302
-1.104;-4.314;-2.354;-3.305;-16.523;-17.604;-2.962;-5.619;-1.600;-1.456;-3.898;-11.705;-9.116;2.976;2.840;4.979;-0.448;2.009;-0.010;-1.558;-6.610;-7.971;-9.489;1.593;-2.563;0.042;1.807;0.562;5.396;3.380;5.679;4.521;5.802
-0.755;-4.027;-2.122;0.626;-17.261;-18.881;-3.612;-6.313;-2.430;-3.808;-3.606;-13.215;-9.120;2.122;1.838;3.877;-0.221;1.876;-0.045;-1.848;-7.101;-8.383;-9.966;2.253;-2.244;0.174;1.785;0.356;4.582;3.277;5.853;5.064;6.117
0.107;-3.482;-2.076;3.692;-17.879;-20.003;-4.202;-6.877;-3.272;-5.558;-3.090;-14.167;-8.936;1.431;0.982;2.590;0.519;1.948;0.075;-2.073;-7.538;-8.716;-10.231;3.025;-1.883;0.378;1.802;0.355;3.972;3.278;5.914;5.575;6.218
0.893;-3.009;-2.416;4.971;-18.589;-20.978;-4.832;-7.193;-3.901;-6.094;-2.378;-14.436;-8.481;1.014;0.414;1.322;1.423;2.017;0.215;-2.254;-7.931;-8.975;-10.249;3.968;-1.408;0.743;2.001;0.624;3.591;3.316;5.861;6.072;6.161
1.069;-2.821;-3.199;4.005;-19.280;-21.689;-5.626;-7.067;-4.037;-5.183;-1.531;-13.996;-7.778;0.862;0.154;0.273;2.059;1.887;0.268;-2.400;-8.243;-9.103;-9.931;5.151;-0.709;1.377;2.527;1.201;3.412;3.307;5.716;6.626;6.058
0.336;-3.003;-4.388;0.921;-19.713;-21.984;-6.672;-6.357;-3.535;-3.296;-0.612;-12.946;-6.938;0.751;0.007;-0.476;1.963;1.409;0.111;-2.557;-8.432;-9.041;-9.212;6.571;0.319;2.365;3.457;2.073;3.352;3.147;5.491;7.325;6.031
-1.278;-3.490;-5.874;-3.606;-19.731;-21.763;-7.977;-5.069;-2.446;-1.358;0.279;-11.476;-6.077;0.402;-0.283;-0.919;0.841;0.546;-0.349;-2.771;-8.462;-8.738;-8.074;8.173;1.764;3.782;4.819;3.217;3.359;2.773;5.197;8.252;6.184
-3.464;-4.097;-7.457;-8.602;-19.311;-21.004;-9.449;-3.329;-0.914;-0.066;0.990;-9.697;-5.221;-0.235;-0.757;-1.063;-1.210;-0.597;-1.088;-3.033;-8.263;-8.130;-6.512;9.941;3.721;5.725;6.639;4.637;3.458;2.215;4.886;9.483;6.598
-5.861;-4.699;-8.942;-13.210;-18.490;-19.747;-10.945;-1.316;0.903;0.510;1.375;-7.514;-4.253;-0.886;-1.166;-0.938;-3.734;-1.859;-2.016;-3.304;-7.774;-7.148;-4.530;11.922;6.269;8.268;8.935;6.337;3.714;1.566;4.622;11.065;7.304
-8.285;-5.357;-10.252;-16.971;-17.339;-18.107;-12.344;0.731;2.814;0.700;1.392;-4.729;-2.956;-1.118;-1.130;-0.621;-6.209;-3.158;-3.093;-3.586;-7.025;-5.801;-2.214;14.126;9.386;11.379;11.643;8.250;4.133;0.873;4.413;12.950;8.237
-10.758;-6.206;-11.402;-19.768;-16.002;-16.262;-13.555;2.507;4.562;0.889;1.110;-1.225;-1.111;-0.540;-0.318;-0.229;-8.332;-4.554;-4.370;-3.944;-6.157;-4.218;0.236;16.444;12.901;14.875;14.576;10.209;4.615;0.086;4.186;14.963;9.229
-13.388;-7.306;-12.413;-21.591;-14.681;-14.412;-14.515;3.724;5.901;1.446;0.655;2.992;1.413;1.048;1.433;0.103;-10.129;-6.189;-5.929;-4.463;-5.348;-2.604;2.569;18.695;16.552;18.462;17.453;11.988;4.981;-0.890;3.835;16.842;10.075
-16.277;-8.684;-13.327;-22.397;-13.597;-12.736;-15.193;4.219;6.683;2.760;0.174;7.811;4.598;3.535;3.995;0.235;-11.905;-8.190;-7.824;-5.210;-4.750;-1.158;4.574;20.713;20.068;21.823;19.971;13.369;5.051;-2.129;3.271;18.342;10.593
-19.494;-10.436;-14.233;-22.113;-12.904;-11.343;-15.608;4.031;6.898;5.093;-0.176;12.944;8.216;6.441;6.879;0.021;-14.094;-10.597;-10.028;-6.223;-4.458;-0.016;6.142;22.361;23.195;24.662;21.855;14.184;4.689;-3.636;2.453;19.295;10.674
-23.090;-12.631;-15.181;-20.695;-12.623;-10.220;-15.822;3.418;6.664;8.262;-0.281;17.861;11.852;9.043;9.363;-0.635;-17.078;-13.350;-12.413;-7.469;-4.476;0.797;7.287;23.531;25.719;26.758;22.922;14.340;3.855;-5.341;1.400;19.648;10.304
-27.084;-15.153;-16.091;-18.170;-12.570;-9.233;-15.918;2.730;6.170;11.497;-0.118;21.922;15.051;10.649;10.769;-1.690;-21.013;-16.303;-14.784;-8.827;-4.703;1.358;8.127;24.143;27.513;28.012;23.134;13.863;2.629;-7.128;0.194;19.466;9.580
-31.405;-17.729;-16.757;-14.673;-12.354;-8.186;-15.954;2.235;5.603;13.788;0.227;24.639;17.496;10.875;10.750;-2.939;-25.767;-19.255;-16.928;-10.097;-4.958;1.804;8.817;24.200;28.587;28.475;22.621;12.901;1.198;-8.866;-1.046;18.901;8.674
-35.820;-20.113;-16.957;-10.478;-11.545;-6.902;-15.920;2.058;5.105;14.503;0.602;25.852;19.092;9.789;9.431;-4.121;-30.984;-21.989;-18.629;-11.051;-5.054;2.291;9.504;23.825;29.059;28.320;21.613;11.651;-0.244;-10.425;-2.191;18.146;7.769
-39.976;-22.164;-16.575;-6.027;-10.005;-5.283;-15.757;2.200;4.734;13.591;0.853;25.632;19.904;7.834;7.310;-5.062;-36.223;-24.327;-19.720;-11.522;-4.857;2.952;10.295;23.224;29.064;27.746;20.329;10.251;-1.616;-11.715;-3.137;17.370;6.998
-43.505;-23.767;-15.636;-1.890;-7.975;-3.333;-15.384;2.592;4.432;11.296;0.887;24.100;20.042;5.548;4.962;-5.747;-41.033;-26.181;-20.163;-11.474;-4.317;3.853;11.228;22.567;28.657;26.871;18.868;8.690;-3.015;-12.724;-3.857;16.649;6.395
-46.087;-24.736;-14.276;1.353;-5.773;-1.103;-14.735;3.141;4.123;8.015;0.696;21.424;19.620;3.352;2.803;-6.312;-44.959;-27.535;-20.047;-10.984;-3.471;4.979;12.268;21.919;27.839;25.733;17.225;6.875;-4.607;-13.503;-4.408;15.968;5.904
-47.489;-24.840;-12.682;3.272;-3.478;1.337;-13.778;3.805;3.850;4.462;0.321;17.996;18.802;1.497;1.042;-6.979;-47.630;-28.391;-19.527;-10.175;-2.416;6.244;13.349;21.293;26.655;24.375;15.418;4.826;-6.436;-14.093;-4.866;15.282;5.438
-47.636;-24.022;-11.077;3.731;-0.934;3.888;-12.525;4.592;3.774;1.651;-0.165;14.508;17.821;0.085;-0.261;-8.012;-48.907;-28.774;-18.795;-9.198;-1.292;7.511;14.387;20.692;25.227;22.870;13.535;2.706;-8.388;-14.518;-5.303;14.547;4.910
-46.641;-22.587;-9.694;2.921;2.058;6.425;-11.035;5.491;4.047;0.517;-0.639;11.769;16.923;-0.876;-1.126;-9.581;-48.899;-28.768;-18.058;-8.243;-0.279;8.610;15.283;20.089;23.687;21.274;11.650;0.653;-10.356;-14.833;-5.811;13.696;4.230
-44.792;-21.025;-8.664;1.330;5.496;8.836;-9.434;6.427;4.703;1.389;-0.936;10.364;16.257;-1.442;-1.616;-11.483;-47.770;-28.482;-17.457;-7.495;0.461;9.396;15.927;19.398;22.126;19.604;9.782;-1.297;-12.299;-15.122;-6.473;12.649;3.328
-42.458;-19.675;-7.922;-0.365;9.020;11.020;-7.872;7.252;5.636;3.707;-0.929;10.446;15.809;-1.768;-1.880;-13.155;-45.604;-27.981;-17.016;-7.047;0.865;9.803;16.218;18.461;20.569;17.859;7.928;-3.135;-14.156;-15.447;-7.307;11.350;2.207
-39.926;-18.629;-7.289;-1.505;12.073;12.857;-6.444;7.805;6.658;6.357;-0.591;11.754;15.428;-2.122;-2.171;-14.138;-42.465;-27.271;-16.691;-6.889;0.974;9.852;16.094;17.107;18.971;16.020;6.080;-4.838;-15.830;-15.816;-8.249;9.782;0.934
-37.301;-17.820;-6.620;-1.653;14.218;14.258;-5.166;8.044;7.606;8.364;0.009;13.763;14.936;-2.735;-2.706;-14.366;-38.535;-26.330;-16.391;-6.936;0.909;9.639;15.580;15.260;17.252;14.066;4.238;-6.366;-17.218;-16.163;-9.181;7.983;-0.388
-34.565;-17.060;-5.817;-0.636;15.294;15.218;-4.001;8.069;8.345;9.239;0.734;15.796;14.180;-3.637;-3.507;-13.992;-34.155;-25.141;-16.008;-7.041;0.836;9.306;14.795;12.974;15.297;11.973;2.438;-7.643;-18.213;-16.357;-9.966;6.033;-1.663
-31.662;-16.071;-4.788;1.483;15.355;15.809;-2.852;7.981;8.674;8.764;1.402;17.060;12.987;-4.694;-4.447;-13.152;-29.673;-23.694;-15.414;-7.031;0.921;8.991;13.881;10.366;12.948;9.701;0.729;-8.589;-18.711;-16.245;-10.487;4.019;-2.821
-28.487;-14.625;-3.453;4.423;14.576;16.122;-1.576;7.763;8.347;6.881;1.819;16.866;11.197;-5.712;-5.354;-11.926;-25.274;-21.964;-14.475;-6.740;1.273;8.791;12.941;7.553;10.070;7.220;-0.857;-9.149;-18.664;-15.710;-10.659;2.009;-3.823
-24.940;-12.656;-1.795;7.710;13.201;16.254;-0.052;7.362;7.292;3.972;1.850;14.993;8.807;-6.476;-6.035;-10.399;-21.029;-19.929;-13.106;-6.057;1.913;8.741;12.041;4.687;6.668;4.563;-2.311;-9.321;-18.104;-14.719;-10.447;0.052;-4.657
-21.063;-10.265;0.103;10.753;11.508;16.328;1.764;6.832;5.732;0.965;1.457;11.795;6.023;-6.787;-6.292;-8.726;-17.113;-17.643;-11.356;-4.958;2.788;8.816;11.225;1.958;2.921;1.823;-3.634;-9.153;-17.129;-13.347;-9.880;-1.818;-5.336
-17.041;-7.655;2.089;12.977;9.795;16.476;3.835;6.339;4.064;-1.095;0.689;7.915;3.136;-6.539;-6.009;-7.192;-13.854;-15.241;-9.372;-3.498;3.802;8.938;10.522;-0.471;-0.926;-0.905;-4.839;-8.743;-15.864;-11.734;-9.045;-3.573;-5.893
-13.099;-5.083;3.991;14.005;8.373;16.775;6.041;6.060;2.642;-1.708;-0.330;3.961;0.386;-5.856;-5.299;-6.223;-11.556;-12.898;-7.307;-1.785;4.839;9.014;9.921;-2.546;-4.667;-3.575;-5.963;-8.226;-14.461;-10.033;-8.041;-5.206;-6.353
-9.411;-2.788;5.670;13.813;7.555;17.197;8.189;6.069;1.643;-1.244;-1.418;0.378;-2.081;-5.089;-4.514;-6.152;-10.255;-10.758;-5.294;0.031;5.769;8.953;9.356;-4.359;-8.170;-6.169;-7.061;-7.739;-13.039;-8.371;-6.962;-6.742;-6.736
-6.014;-0.866;7.076;12.797;7.592;17.632;10.098;6.303;1.050;-0.629;-2.425;-2.591;-4.193;-4.544;-3.968;-6.786;-9.544;-8.838;-3.401;1.807;6.484;8.689;8.742;-6.062;-11.349;-8.658;-8.151;-7.305;-11.558;-6.780;-5.841;-8.211;-7.034
-2.791;0.733;8.242;11.636;8.537;17.966;11.666;6.620;0.763;-0.602;-3.315;-4.864;-5.895;-4.215;-3.662;-7.419;-8.670;-6.978;-1.574;3.471;6.943;8.210;8.022;-7.727;-14.111;-10.949;-9.154;-6.797;-9.803;-5.152;-4.624;-9.578;-7.195
0.410;2.115;9.243;11.015;10.165;18.097;12.831;6.849;0.670;-1.328;-4.094;-6.380;-7.104;-3.901;-3.395;-7.398;-6.953;-4.944;0.341;5.023;7.184;7.561;7.183;-9.296;-16.341;-12.917;-9.948;-6.054;-7.579;-3.302;-3.214;-10.745;-7.143
3.637;3.405;10.170;11.394;12.092;17.912;13.513;6.767;0.624;-2.590;-4.696;-7.079;-7.762;-3.531;-3.092;-6.563;-4.112;-2.581;2.483;6.479;7.285;6.806;6.202;-10.683;-17.976;-14.495;-10.475;-5.045;-4.896;-1.117;-1.571;-11.620;-6.846
6.823;4.723;11.068;12.838;13.953;17.289;13.674;6.140;0.427;-4.118;-5.006;-7.055;-7.957;-3.251;-2.893;-5.186;-0.298;0.121;4.852;7.778;7.274;5.962;5.011;-11.889;-19.086;-15.749;-10.817;-3.920;-1.990;1.362;0.221;-12.207;-6.362
9.867;6.202;11.881;14.939;15.473;16.155;13.422;4.847;-0.100;-5.671;-4.986;-6.678;-7.944;-3.222;-2.961;-3.597;4.088;3.071;7.310;8.776;7.103;4.999;3.529;-12.999;-19.878;-16.849;-11.144;-2.910;0.822;3.971;1.992;-12.602;-5.824
12.743;8.000;12.531;16.891;16.497;14.564;12.986;3.009;-1.009;-6.969;-4.738;-6.502;-8.048;-3.408;-3.264;-1.839;8.667;6.198;9.685;9.376;6.734;3.904;1.764;-14.076;-20.586;-17.953;-11.572;-2.191;3.325;6.550;3.594;-12.906;-5.346
15.571;10.201;12.972;17.725;17.000;12.698;12.594;0.953;-2.188;-7.717;-4.430;-7.073;-8.523;-3.608;-3.596;0.244;13.273;9.497;11.868;9.602;6.201;2.732;-0.148;-15.091;-21.368;-19.126;-12.107;-1.822;5.449;9.019;4.968;-13.165;-4.964
18.534;12.686;13.129;16.637;17.000;10.757;12.380;-0.979;-3.462;-7.850;-4.182;-8.774;-9.513;-3.727;-3.847;2.697;17.889;12.954;13.797;9.554;5.561;1.563;-2.050;-15.994;-22.286;-20.346;-12.677;-1.751;7.192;11.338;6.123;-13.385;-4.658
21.672;15.153;12.885;13.371;16.452;8.838;12.338;-2.573;-4.667;-7.732;-4.025;-11.636;-11.032;-3.935;-4.161;5.280;22.418;16.419;15.386;9.304;4.843;0.453;-3.841;-16.785;-23.326;-21.532;-13.176;-1.822;8.581;13.426;7.073;-13.563;-4.381
24.814;17.262;12.189;8.434;15.270;6.930;12.360;-3.724;-5.612;-7.870;-3.925;-15.142;-12.921;-4.473;-4.761;7.545;26.553;19.581;16.504;8.881;4.056;-0.567;-5.474;-17.497;-24.388;-22.568;-13.500;-1.853;9.628;15.141;7.808;-13.681;-4.092
27.703;18.788;11.145;2.941;13.408;4.989;12.303;-4.371;-6.068;-8.418;-3.815;-18.371;-14.860;-5.320;-5.626;9.054;29.862;22.083;17.062;8.310;3.234;-1.467;-6.910;-18.111;-25.290;-23.337;-13.606;-1.780;10.292;16.337;8.296;-13.714;-3.782
30.121;19.643;9.980;-1.842;10.902;3.011;12.079;-4.529;-5.901;-9.134;-3.640;-20.540;-16.480;-6.141;-6.442;9.544;32.003;23.683;17.095;7.660;2.447;-2.213;-8.108;-18.544;-25.837;-23.771;-13.544;-1.682;10.485;16.937;8.519;-13.640;-3.480
31.988;19.816;8.931;-4.951;7.877;1.032;11.689;-4.320;-5.202;-9.788;-3.392;-21.468;-17.538;-6.576;-6.880;9.009;32.980;24.380;16.796;7.056;1.790;-2.778;-9.047;-18.711;-25.932;-23.897;-13.432;-1.688;10.170;17.003;8.523;-13.456;-3.214
33.436;19.379;8.206;-5.943;4.564;-0.900;11.213;-3.967;-4.266;-10.337;-3.112;-21.527;-17.986;-6.471;-6.806;7.809;33.234;24.453;16.498;6.681;1.372;-3.139;-9.738;-18.579;-25.617;-23.811;-13.385;-1.851;9.475;16.754;8.443;-13.172;-2.977
34.663;18.482;7.915;-4.918;1.300;-2.748;10.732;-3.708;-3.433;-10.715;-2.845;-21.212;-17.905;-5.836;-6.228;6.609;33.388;24.316;16.536;6.706;1.276;-3.296;-10.222;-18.145;-24.997;-23.604;-13.433;-2.072;8.733;16.497;8.460;-12.800;-2.735
35.690;17.327;8.025;-2.474;-1.510;-4.494;10.245;-3.687;-2.910;-10.576;-2.597;-20.772;-17.370;-4.708;-5.160;6.023;33.837;24.296;17.061;7.192;1.501;-3.301;-10.572;-17.410;-24.151;-23.298;-13.500;-2.138;8.349;16.486;8.719;-12.348;-2.449
36.374;16.204;8.402;0.475;-3.555;-6.124;9.671;-3.896;-2.690;-9.384;-2.309;-20.141;-16.411;-3.125;-3.624;6.278;34.569;24.545;18.013;8.068;1.950;-3.261;-10.884;-16.403;-23.106;-22.874;-13.486;-1.867;8.566;16.833;9.258;-11.841;-2.107
36.580;15.425;8.883;2.985;-4.830;-7.615;8.908;-4.213;-2.623;-6.905;-1.881;-19.127;-15.089;-1.258;-1.786;7.231;35.288;25.058;19.206;9.162;2.466;-3.310;-11.262;-15.252;-21.885;-22.331;-13.362;-1.234;9.362;17.491;10.002;-11.340;-1.730
36.286;15.165;9.295;4.358;-5.630;-8.951;7.880;-4.501;-2.553;-3.633;-1.211;-17.615;-13.556;0.527;-0.006;8.575;35.636;25.735;20.392;10.248;2.886;-3.569;-11.790;-14.198;-20.553;-21.714;-13.181;-0.361;10.526;18.306;10.810;-10.937;-1.360
35.656;15.407;9.462;4.284;-6.271;-10.130;6.582;-4.686;-2.421;-0.603;-0.249;-15.670;-12.029;1.832;1.329;9.980;35.379;26.453;21.333;11.093;3.074;-4.113;-12.514;-13.507;-19.211;-21.087;-13.019;0.584;11.821;19.098;11.534;-10.703;-1.045
