Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-15.584;-18.142;-9.141;-10.066;1.697;-2.333;-7.842;-3.656;-3.353;-0.059;-3.097;-8.005;2.293;-5.399;-5.480;-5.228;-18.816;-8.696;-7.479;-6.463;-4.272;-2.276;1.474;5.029;8.791;6.047;2.803;1.095;-0.119;-2.979;2.896;5.728;6.695
-14.239;-14.662;-7.998;-10.250;0.941;-3.628;-7.449;-4.436;-3.709;-0.555;-2.874;-8.942;2.162;-6.625;-6.777;-4.828;-16.263;-6.626;-5.401;-5.047;-3.860;-2.777;0.251;3.606;7.423;5.227;2.187;1.246;0.907;-1.275;3.446;5.050;6.403
-12.580;-10.692;-6.749;-10.040;-0.171;-4.980;-7.097;-4.907;-3.575;-1.340;-2.424;-8.605;2.091;-7.530;-7.754;-4.344;-13.300;-4.569;-3.542;-3.766;-3.365;-3.072;-0.809;2.170;6.170;4.532;1.655;1.358;1.786;0.215;3.769;4.431;6.007
-10.270;-6.730;-5.445;-9.021;-1.554;-6.432;-6.778;-5.100;-3.095;-2.285;-1.781;-7.222;1.893;-7.964;-8.246;-3.643;-9.623;-2.401;-1.801;-2.551;-2.772;-3.197;-1.716;0.785;4.941;3.875;1.256;1.510;2.625;1.611;4.003;3.873;5.553
-7.135;-3.037;-4.079;-6.930;-3.169;-7.947;-6.459;-5.104;-2.502;-3.310;-1.037;-5.295;1.372;-7.923;-8.224;-2.616;-5.054;0.022;0.054;-1.236;-2.026;-3.162;-2.481;-0.504;3.659;3.179;1.039;1.790;3.503;3.088;4.318;3.366;5.101
-3.247;0.255;-2.597;-3.744;-5.007;-9.429;-6.061;-5.049;-2.054;-4.303;-0.350;-3.504;0.394;-7.439;-7.701;-1.224;0.262;2.785;2.241;0.333;-1.094;-2.969;-3.122;-1.654;2.304;2.430;1.073;2.290;4.475;4.798;4.846;2.892;4.702
1.073;3.115;-0.959;0.171;-7.031;-10.784;-5.478;-5.050;-1.947;-5.010;0.106;-2.477;-1.076;-6.473;-6.638;0.492;5.810;5.835;4.782;2.161;-0.034;-2.660;-3.673;-2.621;0.887;1.665;1.413;3.088;5.610;6.794;5.622;2.423;4.363
5.442;5.682;0.792;4.007;-9.101;-11.964;-4.666;-5.168;-2.233;-5.105;0.255;-2.484;-2.925;-4.949;-4.977;2.430;10.950;9.001;7.497;4.076;0.984;-2.344;-4.205;-3.386;-0.579;0.939;2.072;4.238;6.998;9.016;6.590;1.925;4.063
9.606;8.224;2.502;6.659;-10.918;-12.958;-3.711;-5.401;-2.818;-4.476;0.176;-3.314;-4.889;-2.864;-2.741;4.467;15.196;12.061;10.103;5.793;1.729;-2.183;-4.814;-3.997;-2.036;0.305;3.016;5.726;8.709;11.324;7.643;1.373;3.788
13.441;10.898;3.928;7.086;-12.115;-13.773;-2.770;-5.700;-3.532;-3.425;0.043;-4.430;-6.580;-0.338;-0.066;6.474;18.301;14.787;12.267;6.996;1.971;-2.362;-5.590;-4.577;-3.365;-0.204;4.150;7.425;10.706;13.496;8.636;0.736;3.523
16.864;13.582;4.829;4.848;-12.466;-14.427;-1.987;-6.011;-4.209;-2.465;0.049;-5.275;-7.592;2.369;2.777;8.314;20.246;16.977;13.699;7.429;1.558;-3.025;-6.586;-5.267;-4.438;-0.603;5.283;9.100;12.806;15.271;9.402;-0.023;3.225
19.798;15.933;5.074;0.480;-12.062;-14.950;-1.449;-6.309;-4.719;-1.946;0.343;-5.547;-7.673;4.809;5.322;9.862;21.252;18.514;14.279;7.017;0.489;-4.191;-7.805;-6.136;-5.199;-0.965;6.143;10.463;14.725;16.450;9.816;-0.931;2.829
22.175;17.566;4.682;-4.663;-11.273;-15.394;-1.155;-6.618;-5.019;-1.949;0.988;-5.298;-6.859;6.387;6.947;11.012;21.706;19.389;14.100;5.903;-1.074;-5.739;-9.200;-7.168;-5.705;-1.412;6.443;11.247;16.165;16.968;9.838;-1.989;2.281
23.910;18.195;3.775;-9.070;-10.591;-15.836;-1.027;-7.029;-5.199;-2.446;1.938;-4.817;-5.460;6.622;7.157;11.687;21.968;19.676;13.411;4.394;-2.859;-7.471;-10.702;-8.315;-6.097;-2.062;5.981;11.279;16.909;16.877;9.519;-3.177;1.565
24.884;17.719;2.515;-11.716;-10.450;-16.360;-0.957;-7.647;-5.416;-3.329;3.058;-4.394;-3.881;5.466;5.904;11.841;22.203;19.483;12.506;2.844;-4.569;-9.171;-12.240;-9.513;-6.516;-2.972;4.727;10.539;16.869;16.301;8.968;-4.448;0.716
24.974;16.308;1.083;-12.281;-11.055;-17.003;-0.872;-8.474;-5.749;-4.314;4.168;-4.216;-2.460;3.385;3.669;11.491;22.398;18.932;11.622;1.572;-5.923;-10.627;-13.725;-10.653;-7.047;-4.106;2.846;9.177;16.131;15.403;8.315;-5.719;-0.188
24.164;14.362;-0.318;-11.043;-12.261;-17.737;-0.767;-9.381;-6.153;-4.994;5.110;-4.406;-1.379;1.172;1.263;10.761;22.498;18.160;10.909;0.809;-6.704;-11.668;-15.056;-11.579;-7.726;-5.359;0.644;7.469;14.948;14.370;7.682;-6.878;-1.045
22.639;12.302;-1.494;-8.690;-13.637;-18.493;-0.687;-10.217;-6.542;-5.049;5.790;-5.047;-0.680;-0.409;-0.534;9.849;22.464;17.317;10.452;0.669;-6.793;-12.195;-16.151;-12.149;-8.554;-6.600;-1.538;5.716;13.639;13.397;7.167;-7.811;-1.747
20.737;10.373;-2.292;-6.098;-14.733;-19.195;-0.695;-10.901;-6.853;-4.484;6.179;-6.133;-0.332;-0.984;-1.336;8.956;22.262;16.523;10.293;1.141;-6.180;-12.182;-16.979;-12.312;-9.491;-7.705;-3.411;4.141;12.448;12.625;6.822;-8.428;-2.207
18.809;8.638;-2.618;-4.070;-15.301;-19.766;-0.831;-11.420;-7.048;-3.674;6.289;-7.507;-0.276;-0.665;-1.227;8.216;21.870;15.843;10.433;2.121;-4.943;-11.647;-17.548;-12.136;-10.448;-8.580;-4.800;2.844;11.473;12.104;6.656;-8.685;-2.372
17.181;7.121;-2.435;-3.108;-15.298;-20.147;-1.110;-11.790;-7.091;-3.103;6.167;-8.862;-0.445;0.203;-0.513;7.714;21.354;15.329;10.876;3.493;-3.211;-10.637;-17.882;-11.738;-11.314;-9.163;-5.641;1.850;10.717;11.826;6.664;-8.585;-2.229
16.175;5.881;-1.755;-3.268;-14.865;-20.343;-1.514;-12.050;-6.980;-3.044;5.884;-9.864;-0.774;1.338;0.557;7.502;20.857;15.060;11.661;5.174;-1.142;-9.241;-18.012;-11.219;-12.031;-9.461;-5.958;1.172;10.171;11.792;6.843;-8.181;-1.816
16.011;4.978;-0.646;-4.150;-14.335;-20.444;-1.960;-12.275;-6.788;-3.535;5.494;-10.341;-1.225;2.577;1.820;7.575;20.413;15.091;12.808;7.092;1.086;-7.613;-17.999;-10.690;-12.662;-9.569;-5.851;0.813;9.832;12.001;7.179;-7.577;-1.227
16.680;4.424;0.760;-5.058;-14.067;-20.559;-2.305;-12.536;-6.648;-4.545;5.008;-10.400;-1.789;3.755;3.086;7.837;19.847;15.392;14.248;9.157;3.293;-5.943;-17.930;-10.298;-13.356;-9.640;-5.497;0.729;9.684;12.427;7.634;-6.921;-0.597
17.961;4.255;2.320;-5.287;-14.163;-20.721;-2.397;-12.879;-6.702;-6.003;4.415;-10.372;-2.460;4.679;4.134;8.153;18.950;15.890;15.863;11.267;5.337;-4.390;-17.884;-10.168;-14.241;-9.801;-5.090;0.847;9.710;13.039;8.166;-6.354;-0.046
19.534;4.628;3.911;-4.418;-14.342;-20.871;-2.143;-13.317;-7.029;-7.638;3.724;-10.547;-3.195;5.222;4.820;8.443;17.703;16.529;17.505;13.298;7.118;-3.066;-17.907;-10.338;-15.332;-10.096;-4.754;1.100;9.893;13.801;8.734;-5.977;0.338
21.025;5.820;5.433;-2.429;-14.047;-20.909;-1.560;-13.809;-7.580;-8.887;3.017;-10.839;-3.868;5.421;5.157;8.688;16.262;17.234;18.972;15.073;8.539;-2.053;-18.014;-10.733;-16.499;-10.469;-4.501;1.438;10.192;14.630;9.277;-5.838;0.496
22.066;8.025;6.833;0.412;-12.780;-20.732;-0.777;-14.259;-8.202;-9.114;2.415;-10.783;-4.289;5.461;5.301;8.902;14.821;17.887;20.040;16.397;9.509;-1.402;-18.168;-11.203;-17.492;-10.772;-4.246;1.837;10.535;15.390;9.721;-5.930;0.408
22.395;11.066;8.140;3.695;-10.451;-20.256;0.018;-14.562;-8.719;-8.104;2.001;-9.946;-4.312;5.554;5.446;9.144;13.591;18.365;20.535;17.148;10.010;-1.075;-18.280;-11.586;-18.044;-10.823;-3.848;2.323;10.874;15.956;10.014;-6.175;0.128
21.956;14.386;9.425;6.897;-7.417;-19.427;0.665;-14.646;-9.033;-6.356;1.769;-8.302;-3.950;5.826;5.722;9.502;12.862;18.603;20.374;17.332;10.130;-0.948;-18.228;-11.789;-18.018;-10.496;-3.188;2.965;11.198;16.273;10.156;-6.451;-0.209
20.935;17.387;10.721;9.394;-4.186;-18.238;1.103;-14.489;-9.164;-4.812;1.620;-6.240;-3.360;6.355;6.226;10.041;12.909;18.602;19.608;17.063;10.023;-0.860;-17.916;-11.804;-17.453;-9.775;-2.223;3.822;11.494;16.351;10.186;-6.643;-0.455
19.657;19.708;11.993;10.670;-1.158;-16.734;1.403;-14.103;-9.189;-4.243;1.415;-4.325;-2.715;7.227;7.066;10.748;13.721;18.401;18.426;16.490;9.822;-0.700;-17.297;-11.676;-16.518;-8.748;-1.008;4.864;11.705;16.230;10.146;-6.699;-0.537
18.365;21.206;13.183;10.639;1.426;-14.978;1.698;-13.498;-9.163;-4.906;1.045;-3.030;-2.106;8.397;8.217;11.492;14.880;18.014;17.063;15.724;9.595;-0.425;-16.358;-11.462;-15.406;-7.569;0.301;5.940;11.731;15.926;10.040;-6.640;-0.489
17.114;21.838;14.230;9.760;3.416;-13.020;2.085;-12.679;-9.088;-6.603;0.496;-2.563;-1.559;9.527;9.343;12.036;15.765;17.400;15.707;14.816;9.373;-0.033;-15.095;-11.209;-14.261;-6.415;1.472;6.821;11.464;15.407;9.824;-6.525;-0.411
15.839;21.605;15.051;8.726;4.697;-10.925;2.574;-11.682;-8.943;-8.865;-0.150;-2.846;-1.100;10.119;9.939;12.116;15.910;16.503;14.462;13.787;9.174;0.458;-13.518;-10.925;-13.157;-5.421;2.283;7.307;10.846;14.627;9.437;-6.406;-0.407
14.435;20.566;15.523;7.964;5.201;-8.797;3.101;-10.572;-8.725;-11.045;-0.755;-3.595;-0.744;9.865;9.694;11.563;15.209;15.282;13.322;12.661;9.001;1.012;-11.671;-10.565;-12.120;-4.642;2.622;7.320;9.916;13.569;8.831;-6.304;-0.548
12.770;18.860;15.513;7.434;4.986;-6.750;3.558;-9.394;-8.422;-12.399;-1.182;-4.399;-0.427;8.845;8.695;10.369;13.834;13.721;12.191;11.471;8.821;1.585;-9.614;-10.026;-11.138;-4.045;2.533;6.912;8.774;12.249;7.975;-6.211;-0.856
10.718;16.674;14.954;6.803;4.312;-4.831;3.821;-8.123;-7.983;-12.296;-1.349;-4.823;-0.008;7.420;7.308;8.653;12.000;11.817;10.949;10.251;8.592;2.150;-7.403;-9.178;-10.114;-3.522;2.174;6.207;7.505;10.696;6.876;-6.075;-1.290
8.183;14.154;13.898;5.784;3.617;-2.994;3.793;-6.670;-7.331;-10.590;-1.268;-4.564;0.633;5.946;5.879;6.590;9.798;9.558;9.488;9.018;8.287;2.708;-5.087;-7.935;-8.862;-2.927;1.728;5.319;6.107;8.905;5.574;-5.818;-1.751
5.084;11.336;12.471;4.391;3.365;-1.137;3.450;-4.940;-6.385;-7.770;-1.033;-3.493;1.517;4.558;4.546;4.342;7.181;6.889;7.680;7.736;7.861;3.246;-2.724;-6.330;-7.197;-2.164;1.305;4.287;4.491;6.810;4.102;-5.380;-2.137
1.451;8.210;10.808;3.012;3.838;0.813;2.872;-2.933;-5.089;-4.638;-0.760;-1.605;2.586;3.195;3.264;2.042;4.045;3.766;5.426;6.324;7.242;3.707;-0.386;-4.507;-5.068;-1.251;0.901;3.075;2.558;4.332;2.480;-4.759;-2.402
-2.441;4.843;9.064;2.267;4.990;2.862;2.209;-0.746;-3.458;-1.826;-0.544;1.011;3.728;1.750;1.940;-0.172;0.402;0.295;2.784;4.751;6.405;4.058;1.884;-2.621;-2.593;-0.297;0.454;1.655;0.328;1.513;0.761;-3.982;-2.548
-6.142;1.440;7.434;2.705;6.461;4.963;1.620;1.501;-1.587;0.388;-0.461;4.109;4.772;0.135;0.470;-2.150;-3.496;-3.214;-0.002;3.120;5.455;4.362;4.106;-0.750;0.018;0.580;-0.070;0.085;-2.015;-1.428;-0.929;-3.063;-2.570
-9.258;-1.685;6.074;4.438;7.772;7.052;1.224;3.699;0.376;1.960;-0.562;7.264;5.511;-1.731;-1.264;-3.793;-7.242;-6.385;-2.618;1.613;4.586;4.748;6.322;1.087;2.538;1.303;-0.644;-1.500;-4.212;-4.179;-2.436;-2.009;-2.455
-11.631;-4.218;5.013;6.990;8.603;9.062;1.099;5.736;2.272;2.965;-0.873;9.919;5.742;-3.876;-3.333;-5.123;-10.491;-8.953;-4.814;0.371;3.948;5.304;8.528;2.864;4.759;1.827;-1.208;-2.944;-6.063;-6.473;-3.665;-0.864;-2.225
-13.336;-6.012;4.171;9.544;8.953;10.926;1.312;7.497;3.962;3.584;-1.412;11.504;5.311;-6.166;-5.620;-6.244;-13.075;-10.830;-6.468;-0.567;3.586;6.021;10.647;4.540;6.509;2.133;-1.689;-4.109;-7.478;-8.161;-4.593;0.281;-1.953
-14.542;-7.174;3.448;11.412;9.076;12.558;1.885;8.909;5.374;4.143;-2.161;11.678;4.241;-8.206;-7.709;-7.244;-14.978;-12.065;-7.571;-1.212;3.454;6.802;12.566;6.086;7.699;2.246;-2.011;-4.892;-8.436;-9.212;-5.249;1.322;-1.724
-15.355;-7.956;2.797;12.377;9.290;13.869;2.723;9.995;6.560;5.055;-3.010;10.569;2.824;-9.436;-8.999;-8.154;-16.256;-12.782;-8.161;-1.568;3.469;7.516;14.182;7.504;8.393;2.263;-2.100;-5.259;-8.949;-9.688;-5.686;2.195;-1.599
-15.792;-8.590;2.230;12.689;9.773;14.804;3.621;10.896;7.683;6.527;-3.764;8.738;1.522;-9.482;-9.094;-8.958;-17.014;-13.133;-8.318;-1.656;3.524;8.048;15.407;8.776;8.786;2.321;-1.934;-5.277;-9.077;-9.727;-5.975;2.865;-1.596
-15.850;-9.231;1.762;12.778;10.479;15.368;4.355;11.777;8.885;8.269;-4.209;6.851;0.694;-8.491;-8.139;-9.615;-17.404;-13.273;-8.212;-1.572;3.480;8.297;16.170;9.811;9.070;2.494;-1.598;-5.114;-8.961;-9.544;-6.213;3.303;-1.723
-15.553;-9.929;1.383;12.920;11.294;15.640;4.763;12.706;10.175;9.659;-4.183;5.385;0.458;-7.032;-6.722;-10.079;-17.577;-13.313;-8.062;-1.471;3.189;8.185;16.423;10.488;9.342;2.752;-1.263;-4.974;-8.804;-9.371;-6.504;3.485;-1.994
-14.954;-10.554;1.054;13.067;12.212;15.746;4.763;13.605;11.425;10.239;-3.605;4.593;0.762;-5.663;-5.415;-10.312;-17.609;-13.288;-8.016;-1.499;2.552;7.674;16.170;10.746;9.608;3.013;-1.083;-4.998;-8.780;-9.349;-6.902;3.432;-2.413
-14.136;-10.780;0.706;12.948;13.186;15.766;4.379;14.297;12.387;9.904;-2.516;4.534;1.472;-4.651;-4.485;-10.307;-17.437;-13.180;-8.115;-1.748;1.552;6.766;15.447;10.605;9.814;3.197;-1.119;-5.216;-8.970;-9.493;-7.397;3.198;-2.955
-13.144;-10.310;0.271;12.328;13.930;15.684;3.772;14.575;12.762;8.761;-1.114;5.057;2.379;-4.029;-3.949;-10.099;-16.876;-12.952;-8.338;-2.249;0.248;5.509;14.304;10.102;9.859;3.244;-1.351;-5.577;-9.351;-9.758;-7.934;2.831;-3.578
-11.999;-9.171;-0.295;11.174;14.062;15.423;3.170;14.293;12.371;7.094;0.324;5.891;3.285;-3.694;-3.689;-9.766;-15.775;-12.593;-8.653;-2.999;-1.261;3.986;12.807;9.270;9.668;3.144;-1.697;-5.988;-9.839;-10.104;-8.450;2.361;-4.221
-10.790;-7.649;-1.033;9.576;13.369;14.925;2.743;13.433;11.265;5.407;1.567;6.794;4.077;-3.440;-3.487;-9.398;-14.222;-12.144;-9.028;-3.977;-2.882;2.297;11.057;8.168;9.236;2.941;-2.053;-6.346;-10.315;-10.508;-8.902;1.811;-4.833
-9.680;-5.987;-1.997;7.588;11.896;14.194;2.561;12.079;9.649;4.279;2.503;7.605;4.709;-3.012;-3.079;-9.065;-12.497;-11.673;-9.427;-5.139;-4.541;0.533;9.172;6.890;8.597;2.685;-2.333;-6.570;-10.622;-10.936;-9.264;1.200;-5.376
-8.763;-4.358;-3.192;5.172;9.893;13.315;2.613;10.383;7.779;4.109;3.092;8.258;5.137;-2.240;-2.299;-8.799;-10.869;-11.224;-9.790;-6.411;-6.164;-1.198;7.265;5.561;7.799;2.412;-2.488;-6.616;-10.599;-11.317;-9.506;0.560;-5.804
-8.020;-3.048;-4.520;2.282;7.759;12.439;2.844;8.577;5.953;4.875;3.317;8.782;5.285;-1.220;-1.260;-8.603;-9.531;-10.837;-10.088;-7.705;-7.671;-2.776;5.438;4.290;6.921;2.151;-2.515;-6.490;-10.191;-11.590;-9.608;-0.053;-6.048
-7.491;-2.454;-5.819;-1.008;5.919;11.708;3.175;6.955;4.448;6.057;3.177;9.198;5.065;-0.327;-0.351;-8.474;-8.700;-10.604;-10.381;-8.959;-9.006;-4.110;3.761;3.118;6.038;1.914;-2.461;-6.259;-9.526;-11.775;-9.590;-0.588;-6.055
-7.380;-2.867;-6.931;-4.381;4.625;11.151;3.501;5.732;3.391;6.922;2.738;9.429;4.434;0.009;0.004;-8.426;-8.604;-10.669;-10.785;-10.138;-10.158;-5.183;2.249;2.018;5.166;1.668;-2.415;-6.028;-8.862;-11.964;-9.512;-1.030;-5.833
-7.917;-4.258;-7.752;-7.270;3.789;10.684;3.698;4.949;2.758;7.021;2.137;9.364;3.425;-0.437;-0.413;-8.467;-9.303;-11.114;-11.360;-11.198;-11.127;-6.030;0.890;0.959;4.251;1.347;-2.464;-5.883;-8.438;-12.230;-9.417;-1.389;-5.448
-9.076;-6.206;-8.221;-8.995;3.135;10.209;3.673;4.511;2.458;6.375;1.517;8.957;2.126;-1.655;-1.606;-8.564;-10.482;-11.833;-12.025;-12.033;-11.867;-6.664;-0.298;-0.033;3.242;0.902;-2.642;-5.829;-8.328;-12.526;-9.278;-1.651;-4.959
-10.423;-8.031;-8.287;-9.034;2.553;9.706;3.401;4.288;2.383;5.224;0.952;8.193;0.637;-3.539;-3.480;-8.621;-11.422;-12.501;-12.536;-12.474;-12.259;-7.044;-1.252;-0.871;2.176;0.368;-2.897;-5.778;-8.403;-12.659;-8.986;-1.753;-4.372
-11.290;-9.082;-7.894;-7.296;2.165;9.223;2.928;4.146;2.413;3.813;0.445;7.059;-0.930;-5.942;-5.885;-8.495;-11.270;-12.691;-12.540;-12.331;-12.162;-7.106;-1.898;-1.453;1.176;-0.145;-3.113;-5.596;-8.425;-12.372;-8.406;-1.621;-3.648
-11.158;-8.975;-7.045;-4.206;2.043;8.770;2.338;3.973;2.456;2.453;-0.020;5.625;-2.461;-8.616;-8.559;-8.062;-9.540;-12.082;-11.745;-11.489;-11.499;-6.831;-2.209;-1.703;0.350;-0.522;-3.164;-5.160;-8.180;-11.485;-7.459;-1.238;-2.779
-9.893;-7.653;-5.814;-0.535;2.018;8.289;1.721;3.721;2.490;1.608;-0.450;4.104;-3.863;-11.127;-11.058;-7.250;-6.445;-10.599;-10.087;-9.961;-10.298;-6.271;-2.207;-1.581;-0.261;-0.685;-2.943;-4.394;-7.552;-9.969;-6.172;-0.652;-1.810
-7.746;-5.364;-4.331;2.923;1.811;7.740;1.155;3.443;2.563;1.734;-0.865;2.783;-5.030;-12.881;-12.785;-6.056;-2.798;-8.403;-7.728;-7.872;-8.657;-5.485;-1.923;-1.085;-0.645;-0.579;-2.365;-3.282;-6.540;-7.925;-4.657;0.067;-0.809
-5.234;-2.636;-2.755;5.562;1.224;7.165;0.676;3.268;2.750;2.910;-1.273;1.896;-5.776;-13.353;-13.220;-4.558;0.379;-5.835;-4.977;-5.414;-6.705;-4.500;-1.374;-0.283;-0.788;-0.192;-1.423;-1.910;-5.265;-5.575;-3.088;0.846;0.148
-2.892;-0.185;-1.280;6.984;0.178;6.641;0.263;3.302;3.063;4.616;-1.619;1.538;-5.899;-12.427;-12.252;-2.937;2.317;-3.298;-2.181;-2.820;-4.596;-3.334;-0.601;0.658;-0.714;0.392;-0.244;-0.489;-3.935;-3.238;-1.672;1.603;0.985
-0.949;1.322;-0.078;6.969;-1.339;6.192;-0.123;3.536;3.385;5.955;-1.789;1.597;-5.351;-10.516;-10.311;-1.444;2.839;-1.078;0.398;-0.328;-2.493;-2.038;0.296;1.532;-0.524;0.995;0.919;0.711;-2.740;-1.206;-0.577;2.248;1.635
0.715;1.514;0.733;5.478;-3.260;5.783;-0.459;3.851;3.521;6.209;-1.704;1.744;-4.320;-8.303;-8.087;-0.308;2.323;0.731;2.600;1.843;-0.558;-0.715;1.181;2.193;-0.353;1.422;1.786;1.465;-1.794;0.348;0.104;2.716;2.048
2.231;0.370;1.066;2.652;-5.354;5.360;-0.664;4.118;3.351;5.210;-1.366;1.627;-3.095;-6.344;-6.134;0.338;1.277;2.113;4.257;3.484;1.023;0.493;1.928;2.595;-0.296;1.556;2.159;1.646;-1.153;1.335;0.319;2.963;2.180
3.472;-1.823;0.836;-1.171;-7.231;4.912;-0.659;4.258;2.906;3.279;-0.832;1.163;-1.889;-4.862;-4.662;0.465;-0.022;2.994;5.140;4.417;2.069;1.439;2.456;2.751;-0.366;1.390;1.985;1.240;-0.846;1.685;0.026;2.964;1.987
4.210;-4.526;0.034;-5.408;-8.492;4.488;-0.413;4.245;2.329;1.018;-0.178;0.611;-0.782;-3.746;-3.551;0.140;-1.466;3.292;5.108;4.570;2.483;2.040;2.747;2.710;-0.506;1.013;1.377;0.370;-0.847;1.389;-0.763;2.723;1.460
4.387;-7.028;-1.214;-9.293;-8.875;4.160;0.053;4.085;1.784;-0.895;0.513;0.312;0.182;-2.652;-2.453;-0.471;-2.852;3.034;4.233;4.025;2.314;2.302;2.846;2.546;-0.643;0.550;0.559;-0.730;-1.062;0.560;-1.941;2.284;0.657
4.204;-8.549;-2.667;-12.079;-8.226;3.985;0.667;3.817;1.370;-1.871;1.180;0.444;0.961;-1.157;-0.946;-1.122;-3.761;2.377;2.754;2.971;1.716;2.303;2.847;2.358;-0.728;0.110;-0.215;-1.785;-1.347;-0.586;-3.316;1.732;-0.310
4.006;-8.432;-4.037;-13.250;-6.388;4.033;1.299;3.537;1.141;-1.573;1.801;1.010;1.542;1.042;1.263;-1.548;-3.727;1.550;0.987;1.627;0.899;2.163;2.891;2.268;-0.705;-0.204;-0.736;-2.558;-1.565;-1.795;-4.654;1.190;-1.286
4.045;-6.546;-5.085;-12.725;-3.337;4.377;1.800;3.393;1.155;-0.083;2.384;1.962;1.976;3.898;4.110;-1.555;-2.556;0.734;-0.786;0.168;0.057;2.009;3.121;2.366;-0.494;-0.283;-0.886;-2.917;-1.648;-2.873;-5.755;0.776;-2.111
4.283;-3.510;-5.715;-10.972;0.532;5.010;2.072;3.506;1.458;2.025;2.938;3.248;2.345;6.943;7.118;-1.109;-0.491;-0.016;-2.410;-1.320;-0.701;1.906;3.590;2.630;-0.045;-0.065;-0.686;-2.887;-1.636;-3.771;-6.539;0.535;-2.691
4.462;-0.318;-5.962;-8.854;4.427;5.784;2.119;3.880;2.010;3.936;3.458;4.771;2.713;9.518;9.624;-0.342;1.978;-0.754;-3.852;-2.816;-1.358;1.846;4.218;2.922;0.599;0.412;-0.286;-2.631;-1.671;-4.563;-7.055;0.415;-3.037
4.343;2.266;-5.903;-7.201;7.632;6.505;2.046;4.391;2.647;4.993;3.898;6.278;3.062;11.092;11.103;0.554;4.451;-1.528;-5.105;-4.283;-1.934;1.802;4.857;3.090;1.286;1.009;0.111;-2.359;-1.912;-5.333;-7.402;0.315;-3.228
3.889;3.966;-5.615;-6.355;9.865;7.062;2.015;4.857;3.140;4.886;4.175;7.346;3.276;11.414;11.308;1.421;6.762;-2.312;-6.135;-5.647;-2.453;1.759;5.385;3.051;1.803;1.531;0.326;-2.234;-2.459;-6.105;-7.648;0.145;-3.357
3.260;4.864;-5.158;-6.027;11.196;7.451;2.161;5.141;3.321;3.632;4.220;7.574;3.237;10.524;10.289;2.163;8.856;-3.039;-6.914;-6.841;-2.931;1.727;5.765;2.793;1.967;1.819;0.265;-2.340;-3.332;-6.856;-7.829;-0.141;-3.486
2.678;5.158;-4.573;-5.587;11.767;7.708;2.531;5.197;3.183;1.582;4.017;6.824;2.939;8.738;8.375;2.723;10.598;-3.655;-7.445;-7.822;-3.361;1.743;6.045;2.365;1.706;1.818;-0.067;-2.684;-4.483;-7.560;-7.972;-0.530;-3.647
2.258;5.005;-3.913;-4.528;11.645;7.834;3.063;5.053;2.829;-0.616;3.640;5.268;2.480;6.528;6.054;3.035;11.732;-4.149;-7.776;-8.560;-3.704;1.851;6.302;1.846;1.055;1.554;-0.596;-3.228;-5.820;-8.208;-8.106;-0.976;-3.852
1.954;4.498;-3.242;-2.719;10.849;7.810;3.635;4.760;2.365;-2.217;3.211;3.264;1.991;4.346;3.791;3.030;12.005;-4.547;-7.984;-9.019;-3.901;2.075;6.596;1.345;0.137;1.099;-1.215;-3.905;-7.200;-8.794;-8.261;-1.427;-4.109
1.650;3.724;-2.592;-0.331;9.453;7.669;4.124;4.404;1.849;-2.694;2.826;1.223;1.576;2.454;1.858;2.668;11.338;-4.883;-8.122;-9.152;-3.887;2.426;6.961;0.980;-0.847;0.574;-1.802;-4.604;-8.438;-9.293;-8.443;-1.829;-4.404
1.297;2.834;-1.913;2.385;7.661;7.501;4.439;4.100;1.317;-2.014;2.521;-0.490;1.283;0.850;0.263;1.998;9.928;-5.150;-8.152;-8.891;-3.586;2.936;7.422;0.838;-1.663;0.139;-2.238;-5.190;-9.343;-9.649;-8.604;-2.104;-4.670
0.962;2.035;-1.089;5.250;5.805;7.411;4.524;3.930;0.818;-0.717;2.271;-1.648;1.084;-0.631;-1.153;1.202;8.179;-5.264;-7.962;-8.171;-2.922;3.660;8.008;0.937;-2.127;-0.049;-2.409;-5.527;-9.736;-9.774;-8.638;-2.154;-4.783
0.768;1.450;-0.044;8.143;4.266;7.480;4.379;3.893;0.411;0.394;1.993;-2.221;0.903;-2.042;-2.452;0.545;6.455;-5.102;-7.433;-6.984;-1.858;4.634;8.739;1.246;-2.159;0.123;-2.214;-5.499;-9.480;-9.570;-8.425;-1.905;-4.617
0.785;1.021;1.168;10.854;3.339;7.729;4.088;3.937;0.155;0.754;1.582;-2.307;0.673;-3.153;-3.438;0.238;4.863;-4.580;-6.521;-5.411;-0.453;5.805;9.604;1.727;-1.778;0.681;-1.606;-5.048;-8.547;-8.969;-7.896;-1.352;-4.125
0.945;0.569;2.373;12.983;3.130;8.116;3.787;4.033;0.097;0.276;0.953;-1.975;0.384;-3.599;-3.790;0.346;3.266;-3.721;-5.292;-3.609;1.152;7.046;10.563;2.352;-1.068;1.556;-0.616;-4.194;-7.056;-7.980;-7.059;-0.562;-3.351
