Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-12.063;-4.704;-1.199;0.967;9.442;18.713;-0.124;14.498;13.733;10.463;-0.510;12.000;-0.454;-10.133;-11.148;-7.873;-10.399;-18.048;-2.505;4.289;13.658;21.909;23.677;18.507;12.953;4.139;-4.454;-9.750;-14.323;-19.775;-12.631;9.602;-0.941
-13.018;-5.853;-1.845;0.562;9.524;18.941;-0.187;15.384;14.642;10.761;-0.768;11.630;-0.649;-10.386;-11.237;-7.874;-10.609;-18.582;-3.284;3.933;13.441;22.112;24.106;19.096;13.295;4.532;-4.235;-9.834;-14.384;-20.310;-12.512;9.980;-0.776
-14.629;-7.307;-2.716;-0.049;9.442;19.054;-0.033;16.312;15.631;11.272;-1.455;11.365;-0.778;-10.847;-11.797;-8.359;-11.661;-19.529;-4.363;3.465;13.352;22.269;24.544;19.726;13.814;5.144;-3.716;-9.734;-14.557;-20.970;-12.238;10.324;-0.541
-16.698;-8.819;-3.643;-0.763;9.269;19.110;0.286;17.233;16.619;11.991;-2.472;11.276;-0.835;-11.591;-12.838;-9.297;-13.410;-20.798;-5.576;2.988;13.477;22.445;25.009;20.381;14.527;5.974;-2.877;-9.377;-14.836;-21.677;-11.817;10.619;-0.255
-18.908;-10.081;-4.405;-1.428;9.103;19.155;0.654;18.089;17.541;12.908;-3.662;11.440;-0.809;-12.595;-14.229;-10.457;-15.509;-22.163;-6.719;2.632;13.843;22.673;25.479;21.018;15.438;7.031;-1.649;-8.631;-15.075;-22.293;-11.253;10.878;0.099
-20.975;-10.846;-4.859;-1.951;8.975;19.156;0.973;18.804;18.323;13.947;-4.845;11.842;-0.758;-13.790;-15.814;-11.593;-17.554;-23.379;-7.683;2.452;14.339;22.885;25.849;21.515;16.452;8.245;-0.029;-7.439;-15.091;-22.726;-10.601;11.077;0.516
-22.700;-11.012;-4.999;-2.359;8.824;19.019;1.182;19.282;18.870;14.958;-5.832;12.345;-0.821;-15.080;-17.460;-12.560;-19.198;-24.262;-8.477;2.397;14.759;22.925;25.965;21.703;17.371;9.437;1.843;-5.895;-14.779;-22.952;-9.947;11.148;0.961
-23.938;-10.627;-4.920;-2.738;8.564;18.683;1.241;19.447;19.115;15.788;-6.495;12.772;-1.128;-16.288;-18.977;-13.283;-20.196;-24.690;-9.143;2.387;14.942;22.662;25.735;21.464;17.999;10.388;3.711;-4.200;-14.132;-22.958;-9.331;11.045;1.418
-24.639;-9.881;-4.781;-3.160;8.159;18.192;1.197;19.298;19.055;16.357;-6.865;13.004;-1.708;-17.168;-20.046;-13.712;-20.461;-24.628;-9.696;2.361;14.838;22.082;25.186;20.791;18.228;10.918;5.259;-2.610;-13.259;-22.720;-8.738;10.767;1.886
-24.866;-9.045;-4.736;-3.655;7.654;17.692;1.184;18.918;18.755;16.676;-7.091;13.050;-2.455;-17.495;-20.289;-13.822;-20.079;-24.139;-10.130;2.277;14.477;21.267;24.426;19.756;18.048;10.912;6.162;-1.431;-12.387;-22.266;-8.166;10.323;2.322
-24.682;-8.331;-4.832;-4.183;7.161;17.356;1.322;18.421;18.320;16.821;-7.274;13.045;-3.183;-17.169;-19.492;-13.599;-19.224;-23.346;-10.394;2.124;13.943;20.340;23.582;18.466;17.522;10.339;6.168;-0.972;-11.775;-21.681;-7.641;9.707;2.620
-24.039;-7.781;-4.974;-4.651;6.822;17.304;1.652;17.903;17.851;16.889;-7.424;13.155;-3.723;-16.287;-17.807;-13.070;-18.043;-22.339;-10.385;1.940;13.375;19.441;22.764;17.051;16.768;9.271;5.218;-1.356;-11.540;-21.012;-7.167;8.932;2.684
-22.855;-7.319;-5.015;-4.975;6.729;17.553;2.142;17.424;17.407;16.942;-7.509;13.485;-3.989;-15.129;-15.731;-12.365;-16.650;-21.154;-10.027;1.784;12.918;18.699;22.045;15.658;15.920;7.882;3.516;-2.387;-11.578;-20.230;-6.703;8.057;2.498
-21.166;-6.888;-4.864;-5.135;6.887;18.023;2.715;17.016;17.012;16.985;-7.495;14.038;-3.967;-14.034;-13.849;-11.689;-15.215;-19.861;-9.345;1.696;12.667;18.204;21.472;14.417;15.084;6.384;1.414;-3.702;-11.721;-19.309;-6.212;7.160;2.115
-19.233;-6.514;-4.530;-5.160;7.255;18.610;3.279;16.722;16.681;17.000;-7.363;14.754;-3.673;-13.252;-12.569;-11.222;-14.037;-18.639;-8.478;1.671;12.620;17.984;21.082;13.420;14.322;4.947;-0.765;-5.038;-11.914;-18.333;-5.716;6.309;1.620
-17.552;-6.322;-4.111;-5.105;7.779;19.248;3.754;16.612;16.447;16.998;-7.141;15.554;-3.137;-12.864;-12.032;-11.088;-13.479;-17.746;-7.677;1.662;12.685;18.004;20.900;12.707;13.660;3.681;-2.795;-6.296;-12.206;-17.489;-5.317;5.559;1.102
-16.701;-6.493;-3.766;-5.051;8.372;19.895;4.056;16.724;16.326;16.997;-6.842;16.323;-2.454;-12.842;-12.181;-11.389;-13.828;-17.442;-7.246;1.579;12.712;18.162;20.910;12.271;13.098;2.624;-4.544;-7.466;-12.673;-17.003;-5.157;4.948;0.626
-17.051;-7.193;-3.679;-5.111;8.879;20.470;4.040;16.972;16.251;16.939;-6.350;16.892;-1.804;-13.139;-12.900;-12.200;-15.151;-17.892;-7.423;1.317;12.556;18.312;21.021;12.057;12.596;1.753;-5.986;-8.602;-13.384;-17.067;-5.377;4.469;0.205
-18.616;-8.483;-3.986;-5.392;9.132;20.851;3.543;17.187;16.104;16.696;-5.476;17.095;-1.368;-13.710;-14.040;-13.492;-17.269;-19.084;-8.280;0.804;12.138;18.326;21.127;11.998;12.104;1.032;-7.147;-9.771;-14.362;-17.744;-6.053;4.083;-0.197
-21.099;-10.254;-4.687;-5.894;9.086;20.981;2.545;17.271;15.836;16.206;-4.198;16.899;-1.202;-14.432;-15.342;-15.058;-19.850;-20.830;-9.668;0.083;11.519;18.189;21.207;12.080;11.632;0.488;-8.021;-10.972;-15.539;-18.925;-7.132;3.777;-0.596
-24.014;-12.234;-5.605;-6.476;8.869;20.918;1.255;17.267;15.544;15.568;-2.788;16.439;-1.228;-15.096;-16.445;-16.541;-22.579;-22.852;-11.245;-0.657;10.917;18.032;21.360;12.356;11.286;0.214;-8.548;-12.107;-16.759;-20.377;-8.412;3.606;-0.961
-26.823;-14.096;-6.487;-6.930;8.676;20.761;-0.005;17.272;15.383;14.971;-1.634;15.887;-1.336;-15.531;-17.067;-17.593;-25.232;-24.879;-12.633;-1.180;10.603;18.029;21.700;12.882;11.180;0.282;-8.679;-13.043;-17.854;-21.834;-9.617;3.639;-1.235
-29.067;-15.566;-7.118;-7.083;8.663;20.591;-0.967;17.353;15.457;14.557;-0.996;15.351;-1.448;-15.686;-17.180;-18.053;-27.610;-26.681;-13.571;-1.329;10.769;18.294;22.256;13.648;11.352;0.682;-8.413;-13.657;-18.691;-23.066;-10.519;3.890;-1.391
-30.508;-16.491;-7.378;-6.831;8.925;20.482;-1.471;17.541;15.780;14.357;-0.924;14.875;-1.525;-15.615;-16.995;-18.007;-29.504;-28.098;-13.993;-1.106;11.447;18.841;22.958;14.542;11.725;1.315;-7.814;-13.871;-19.200;-23.942;-11.035;4.288;-1.467
-31.237;-16.903;-7.266;-6.171;9.498;20.518;-1.436;17.844;16.277;14.297;-1.316;14.451;-1.556;-15.425;-16.794;-17.726;-30.787;-29.124;-14.041;-0.673;12.475;19.572;23.659;15.357;12.116;1.990;-7.041;-13.725;-19.420;-24.497;-11.274;4.679;-1.587
-31.645;-17.020;-6.894;-5.208;10.359;20.757;-0.845;18.231;16.796;14.232;-1.989;14.049;-1.538;-15.237;-16.798;-17.554;-31.505;-29.908;-14.025;-0.285;13.529;20.306;24.169;15.864;12.298;2.458;-6.341;-13.409;-19.514;-24.925;-11.475;4.873;-1.919
-32.168;-17.147;-6.448;-4.120;11.418;21.190;0.211;18.610;17.149;13.997;-2.737;13.662;-1.448;-15.160;-17.123;-17.776;-31.857;-30.657;-14.275;-0.174;14.250;20.849;24.327;15.901;12.099;2.518;-5.944;-13.169;-19.691;-25.450;-11.859;4.729;-2.572
-33.028;-17.521;-6.103;-3.088;12.535;21.741;1.540;18.849;17.175;13.472;-3.374;13.298;-1.267;-15.259;-17.778;-18.495;-32.064;-31.509;-14.967;-0.456;14.407;21.070;24.057;15.431;11.474;2.102;-5.954;-13.159;-20.106;-26.181;-12.505;4.212;-3.524
-34.172;-18.209;-5.964;-2.234;13.544;22.293;2.914;18.843;16.823;12.646;-3.787;12.979;-0.995;-15.528;-18.672;-19.586;-32.260;-32.469;-16.062;-1.106;13.958;20.929;23.377;14.537;10.512;1.284;-6.323;-13.379;-20.789;-27.070;-13.335;3.398;-4.637
-35.388;-19.135;-6.028;-1.602;14.325;22.735;4.141;18.587;16.199;11.647;-3.931;12.722;-0.655;-15.903;-19.668;-20.815;-32.497;-33.454;-17.370;-2.004;13.006;20.460;22.374;13.383;9.383;0.218;-6.915;-13.735;-21.664;-27.981;-14.184;2.418;-5.744
-36.463;-20.142;-6.212;-1.163;14.844;22.996;5.107;18.158;15.497;10.676;-3.807;12.514;-0.291;-16.278;-20.658;-21.998;-32.835;-34.377;-18.653;-2.996;11.728;19.737;21.170;12.153;8.258;-0.945;-7.617;-14.159;-22.641;-28.795;-14.893;1.398;-6.737
-37.252;-21.051;-6.401;-0.854;15.126;23.035;5.771;17.615;14.869;9.885;-3.433;12.315;0.046;-16.510;-21.533;-23.009;-33.358;-35.165;-19.702;-3.939;10.320;18.846;19.886;10.999;7.263;-2.102;-8.388;-14.670;-23.658;-29.424;-15.361;0.427;-7.575
-37.647;-21.667;-6.471;-0.587;15.217;22.837;6.147;16.968;14.372;9.349;-2.865;12.106;0.312;-16.455;-22.093;-23.700;-34.080;-35.728;-20.357;-4.701;8.997;17.897;18.634;10.034;6.498;-3.173;-9.244;-15.331;-24.672;-29.778;-15.542;-0.423;-8.237
-37.549;-21.825;-6.311;-0.274;15.165;22.427;6.314;16.237;14.041;9.125;-2.223;11.950;0.515;-16.018;-22.072;-23.883;-34.875;-35.962;-20.518;-5.181;7.965;17.025;17.533;9.346;6.056;-4.064;-10.186;-16.188;-25.638;-29.786;-15.430;-1.066;-8.692
-36.962;-21.481;-5.885;0.123;15.012;21.857;6.385;15.495;13.918;9.267;-1.658;11.979;0.734;-15.144;-21.326;-23.448;-35.536;-35.821;-20.200;-5.351;7.337;16.350;16.674;8.996;6.007;-4.671;-11.138;-17.205;-26.484;-29.463;-15.087;-1.433;-8.927
-36.077;-20.768;-5.281;0.543;14.766;21.159;6.416;14.826;14.021;9.786;-1.247;12.325;1.082;-13.812;-19.977;-22.477;-35.881;-35.344;-19.568;-5.281;7.066;15.910;16.069;8.991;6.369;-4.901;-11.936;-18.220;-27.084;-28.922;-14.653;-1.508;-8.974
-35.172;-19.914;-4.652;0.876;14.412;20.330;6.360;14.288;14.319;10.626;-0.955;13.041;1.647;-12.068;-18.310;-21.204;-35.811;-34.612;-18.851;-5.068;7.007;15.649;15.655;9.279;7.095;-4.705;-12.384;-18.975;-27.278;-28.299;-14.263;-1.327;-8.879
-34.442;-19.112;-4.107;1.037;13.943;19.347;6.125;13.886;14.733;11.672;-0.710;14.070;2.455;-10.064;-16.579;-19.818;-35.308;-33.674;-18.196;-4.761;7.036;15.480;15.353;9.765;8.101;-4.087;-12.347;-19.238;-26.953;-27.656;-13.966;-0.940;-8.653
-33.951;-18.449;-3.671;1.010;13.373;18.196;5.671;13.572;15.160;12.788;-0.489;15.281;3.465;-8.004;-14.913;-18.323;-34.402;-32.520;-17.607;-4.346;7.110;15.343;15.106;10.344;9.291;-3.084;-11.768;-18.876;-26.069;-26.932;-13.704;-0.390;-8.282
-33.666;-17.895;-3.298;0.854;12.743;16.917;5.038;13.303;15.515;13.852;-0.338;16.549;4.615;-6.042;-13.292;-16.583;-33.139;-31.110;-16.973;-3.770;7.262;15.226;14.903;10.927;10.584;-1.739;-10.644;-17.842;-24.637;-25.992;-13.335;0.280;-7.749
-33.473;-17.335;-2.895;0.690;12.123;15.631;4.336;13.089;15.775;14.775;-0.337;17.779;5.841;-4.230;-11.559;-14.473;-31.565;-29.442;-16.137;-2.978;7.568;15.168;14.785;11.453;11.905;-0.137;-9.052;-16.201;-22.731;-24.733;-12.702;1.017;-7.070
-33.211;-16.656;-2.379;0.648;11.573;14.515;3.707;12.978;15.945;15.478;-0.553;18.887;7.057;-2.594;-9.564;-12.013;-29.751;-27.582;-14.987;-1.957;8.089;15.222;14.799;11.880;13.164;1.562;-7.181;-14.171;-20.538;-23.163;-11.701;1.761;-6.304
-32.735;-15.803;-1.738;0.808;11.126;13.710;3.245;12.988;16.010;15.881;-0.987;19.778;8.163;-1.207;-7.358;-9.420;-27.846;-25.641;-13.524;-0.759;8.837;15.415;14.954;12.180;14.264;3.156;-5.286;-12.060;-18.322;-21.377;-10.328;2.454;-5.517
-31.964;-14.797;-1.038;1.170;10.782;13.265;2.925;13.061;15.896;15.906;-1.540;20.356;9.064;-0.171;-5.218;-7.049;-26.088;-23.750;-11.864;0.512;9.761;15.711;15.195;12.346;15.114;4.478;-3.566;-10.104;-16.327;-19.522;-8.690;3.047;-4.777
-30.932;-13.753;-0.398;1.637;10.505;13.114;2.627;13.090;15.501;15.497;-2.001;20.546;9.672;0.408;-3.475;-5.258;-24.746;-22.066;-10.220;1.698;10.716;15.987;15.391;12.363;15.614;5.407;-2.149;-8.460;-14.739;-17.789;-7.017;3.468;-4.187
-29.823;-12.868;0.032;2.047;10.263;13.132;2.246;13.025;14.794;14.680;-2.141;20.334;9.915;0.463;-2.333;-4.265;-24.001;-20.763;-8.866;2.598;11.472;16.068;15.385;12.206;15.677;5.861;-1.137;-7.298;-13.700;-16.412;-5.629;3.631;-3.879
-28.883;-12.320;0.159;2.272;10.074;13.248;1.774;12.983;13.940;13.637;-1.884;19.825;9.802;0.035;-1.812;-4.085;-23.864;-19.956;-8.015;3.068;11.826;15.852;15.105;11.900;15.310;5.864;-0.552;-6.724;-13.249;-15.569;-4.792;3.517;-3.922
-28.264;-12.156;0.014;2.307;10.003;13.494;1.289;13.207;13.246;12.663;-1.370;19.226;9.451;-0.718;-1.791;-4.548;-24.174;-19.625;-7.699;3.114;11.730;15.384;14.637;11.554;14.659;5.589;-0.265;-6.627;-13.254;-15.272;-4.570;3.236;-4.228
-27.942;-12.273;-0.265;2.253;10.123;13.960;0.875;13.905;12.979;12.024;-0.856;18.743;9.035;-1.584;-2.077;-5.354;-24.665;-19.618;-7.774;2.885;11.312;14.834;14.162;11.316;13.948;5.277;-0.054;-6.708;-13.459;-15.354;-4.801;2.976;-4.580
-27.730;-12.477;-0.511;2.253;10.479;14.710;0.554;15.129;13.236;11.842;-0.561;18.486;8.688;-2.394;-2.467;-6.160;-25.061;-19.731;-7.996;2.594;10.790;14.394;13.865;11.298;13.362;5.112;0.252;-6.680;-13.602;-15.572;-5.202;2.905;-4.739
-27.397;-12.582;-0.604;2.409;11.059;15.727;0.287;16.773;13.942;12.081;-0.552;18.421;8.424;-3.108;-2.865;-6.780;-25.183;-19.810;-8.131;2.411;10.368;14.191;13.863;11.514;12.949;5.127;0.669;-6.422;-13.565;-15.761;-5.523;3.087;-4.571
-26.840;-12.504;-0.526;2.724;11.766;16.871;0.031;18.585;14.883;12.560;-0.732;18.363;8.122;-3.822;-3.357;-7.293;-25.048;-19.832;-8.066;2.384;10.139;14.228;14.161;11.851;12.596;5.190;1.041;-6.025;-13.431;-15.907;-5.675;3.438;-4.122
-26.157;-12.291;-0.367;3.102;12.426;17.911;-0.192;20.225;15.760;13.017;-0.944;18.036;7.576;-4.700;-4.138;-7.913;-24.825;-19.878;-7.847;2.433;10.078;14.402;14.640;12.118;12.098;5.083;1.136;-5.701;-13.410;-16.109;-5.739;3.768;-3.582
-25.532;-12.061;-0.244;3.434;12.892;18.661;-0.256;21.434;16.345;13.259;-1.130;17.211;6.631;-5.867;-5.313;-8.745;-24.681;-20.018;-7.589;2.445;10.114;14.604;15.146;12.159;11.287;4.635;0.778;-5.636;-13.655;-16.460;-5.850;3.902;-3.167
-25.131;-11.919;-0.220;3.668;13.137;19.091;-0.030;22.208;16.626;13.299;-1.328;15.871;5.320;-7.328;-6.793;-9.690;-24.699;-20.252;-7.396;2.369;10.195;14.783;15.603;11.946;10.150;3.818;-0.036;-5.875;-14.161;-16.973;-6.085;3.781;-3.012
-25.140;-11.956;-0.314;3.792;13.226;19.295;0.466;22.775;16.800;13.323;-1.508;14.238;3.853;-8.963;-8.396;-10.581;-24.901;-20.569;-7.379;2.194;10.257;14.916;16.004;11.546;8.798;2.729;-1.166;-6.366;-14.819;-17.624;-6.488;3.437;-3.168
-25.753;-12.267;-0.544;3.787;13.232;19.396;1.081;23.404;17.101;13.541;-1.531;12.652;2.515;-10.536;-9.917;-11.317;-25.293;-21.022;-7.679;1.901;10.207;14.970;16.337;11.034;7.380;1.501;-2.433;-7.065;-15.551;-18.429;-7.123;2.908;-3.646
-27.020;-12.886;-0.905;3.653;13.207;19.517;1.692;24.255;17.670;14.091;-1.304;11.435;1.565;-11.715;-11.095;-11.849;-25.864;-21.690;-8.378;1.485;10.001;14.934;16.597;10.473;6.045;0.255;-3.708;-7.977;-16.353;-19.414;-8.045;2.215;-4.420
-28.743;-13.755;-1.335;3.426;13.187;19.756;2.276;25.321;18.525;14.994;-0.852;10.793;1.138;-12.214;-11.695;-12.156;-26.574;-22.596;-9.425;0.991;9.685;14.840;16.797;9.913;4.903;-0.942;-4.973;-9.153;-17.285;-20.555;-9.249;1.383;-5.430
-30.523;-14.738;-1.730;3.165;13.178;20.119;2.856;26.438;19.560;16.139;-0.245;10.748;1.197;-11.970;-11.683;-12.258;-27.343;-23.669;-10.635;0.501;9.362;14.723;16.954;9.364;3.975;-2.099;-6.288;-10.626;-18.375;-21.769;-10.644;0.439;-6.605
-31.922;-15.649;-1.953;2.952;13.176;20.537;3.455;27.368;20.596;17.318;0.446;11.162;1.622;-11.092;-11.191;-12.178;-28.024;-24.740;-11.716;0.133;9.157;14.617;17.093;8.807;3.220;-3.231;-7.672;-12.273;-19.507;-22.901;-12.039;-0.564;-7.859
-32.631;-16.281;-1.886;2.887;13.197;20.936;4.058;27.904;21.442;18.331;1.160;11.835;2.324;-9.756;-10.371;-11.892;-28.432;-25.590;-12.364;0.010;9.183;14.577;17.269;8.245;2.614;-4.293;-9.030;-13.806;-20.466;-23.751;-13.201;-1.534;-9.083
-32.535;-16.477;-1.499;3.032;13.264;21.260;4.614;27.921;21.965;19.059;1.881;12.581;3.224;-8.213;-9.393;-11.395;-28.443;-26.049;-12.402;0.183;9.486;14.637;17.523;7.705;2.168;-5.207;-10.245;-14.970;-21.110;-24.166;-13.986;-2.380;-10.173
-31.698;-16.206;-0.882;3.357;13.363;21.435;5.054;27.391;22.123;19.485;2.644;13.254;4.200;-6.788;-8.511;-10.797;-28.076;-26.078;-11.856;0.569;10.001;14.763;17.827;7.221;1.900;-5.914;-11.252;-15.689;-21.457;-24.144;-14.426;-3.056;-11.083
-30.378;-15.594;-0.218;3.730;13.437;21.365;5.319;26.373;21.975;19.684;3.499;13.771;5.098;-5.760;-8.017;-10.330;-27.501;-25.790;-10.929;0.974;10.537;14.842;18.084;6.810;1.830;-6.388;-12.025;-16.033;-21.630;-23.847;-14.702;-3.566;-11.829
-28.994;-14.882;0.290;3.978;13.409;20.984;5.386;25.012;21.663;19.785;4.431;14.147;5.813;-5.231;-8.061;-10.237;-26.945;-25.389;-9.936;1.180;10.834;14.736;18.177;6.491;1.986;-6.615;-12.533;-16.108;-21.749;-23.509;-15.038;-3.925;-12.431
-27.941;-14.286;0.509;3.967;13.233;20.297;5.288;23.504;21.357;19.916;5.305;14.470;6.344;-5.100;-8.547;-10.610;-26.572;-25.062;-9.173;1.038;10.684;14.356;18.043;6.313;2.414;-6.578;-12.741;-15.999;-21.862;-23.301;-15.563;-4.113;-12.862
-27.393;-13.912;0.422;3.643;12.877;19.357;5.078;22.024;21.184;20.152;5.927;14.821;6.757;-5.181;-9.221;-11.327;-26.404;-24.887;-8.803;0.519;10.026;13.692;17.680;6.338;3.136;-6.259;-12.638;-15.756;-21.954;-23.268;-16.257;-4.086;-13.040
-27.296;-13.759;0.094;3.018;12.303;18.207;4.785;20.654;21.179;20.487;6.163;15.213;7.111;-5.345;-9.849;-12.136;-26.356;-24.833;-8.851;-0.314;8.928;12.800;17.108;6.586;4.117;-5.649;-12.243;-15.402;-21.982;-23.362;-17.003;-3.812;-12.882
-27.495;-13.776;-0.376;2.161;11.483;16.872;4.425;19.371;21.293;20.851;5.976;15.597;7.407;-5.547;-10.316;-12.810;-26.343;-24.849;-9.277;-1.372;7.525;11.766;16.344;7.012;5.254;-4.772;-11.608;-14.957;-21.923;-23.543;-17.671;-3.306;-12.365
-27.829;-13.886;-0.871;1.197;10.440;15.373;4.013;18.082;21.417;21.137;5.438;15.883;7.585;-5.789;-10.579;-13.237;-26.363;-24.952;-10.016;-2.584;5.965;10.686;15.402;7.510;6.392;-3.719;-10.837;-14.505;-21.830;-23.850;-18.178;-2.632;-11.568
-28.158;-13.991;-1.256;0.298;9.272;13.766;3.532;16.709;21.439;21.253;4.714;15.985;7.573;-6.073;-10.611;-13.395;-26.484;-25.221;-10.972;-3.872;4.417;9.676;14.344;7.979;7.382;-2.649;-10.089;-14.230;-21.831;-24.350;-18.484;-1.870;-10.619
-28.348;-13.968;-1.397;-0.344;8.157;12.183;2.961;15.274;21.329;21.173;3.943;15.873;7.352;-6.381;-10.453;-13.326;-26.759;-25.687;-12.013;-5.092;3.079;8.877;13.314;8.400;8.151;-1.697;-9.490;-14.279;-22.026;-25.022;-18.536;-1.066;-9.604
-28.279;-13.698;-1.182;-0.551;7.317;10.835;2.368;13.927;21.154;20.939;3.107;15.605;6.989;-6.673;-10.247;-13.126;-27.164;-26.277;-12.978;-6.048;2.157;8.434;12.505;8.839;8.727;-0.885;-9.023;-14.582;-22.361;-25.730;-18.261;-0.213;-8.536
-27.931;-13.137;-0.582;-0.232;6.921;9.930;1.900;12.852;21.009;20.622;2.097;15.280;6.602;-6.938;-10.128;-12.868;-27.586;-26.853;-13.742;-6.580;1.794;8.425;12.060;9.376;9.190;-0.142;-8.547;-14.881;-22.638;-26.315;-17.632;0.703;-7.420
-27.443;-12.365;0.306;0.554;7.013;9.573;1.673;12.154;20.928;20.273;0.909;14.994;6.309;-7.211;-10.098;-12.534;-27.826;-27.283;-14.292;-6.655;1.994;8.822;11.996;10.025;9.617;0.636;-7.907;-14.934;-22.641;-26.709;-16.750;1.657;-6.318
-27.025;-11.539;1.303;1.623;7.510;9.737;1.700;11.809;20.865;19.916;-0.298;14.832;6.199;-7.509;-10.056;-12.055;-27.650;-27.484;-14.703;-6.363;2.638;9.527;12.226;10.748;10.073;1.541;-6.982;-14.622;-22.248;-26.941;-15.810;2.589;-5.347
-26.791;-10.782;2.250;2.779;8.266;10.314;1.903;11.707;20.766;19.573;-1.297;14.893;6.339;-7.737;-9.849;-11.347;-26.916;-27.431;-15.040;-5.825;3.590;10.452;12.649;11.502;10.628;2.649;-5.704;-13.920;-21.464;-27.072;-14.997;3.452;-4.606
-26.686;-10.126;3.073;3.889;9.146;11.172;2.174;11.760;20.636;19.298;-1.919;15.286;6.787;-7.672;-9.278;-10.304;-25.669;-27.122;-15.291;-5.107;4.757;11.551;13.210;12.277;11.349;3.985;-4.106;-12.889;-20.420;-27.118;-14.408;4.230;-4.129
-26.567;-9.547;3.761;4.880;10.028;12.174;2.406;11.918;20.518;19.143;-2.059;16.047;7.541;-7.105;-8.231;-8.900;-24.148;-26.604;-15.393;-4.248;6.063;12.767;13.865;13.038;12.244;5.470;-2.367;-11.716;-19.351;-27.080;-14.078;4.890;-3.925
-26.343;-9.044;4.282;5.666;10.761;13.133;2.476;12.084;20.384;19.062;-1.580;17.023;8.461;-6.052;-6.862;-7.352;-22.731;-26.017;-15.312;-3.340;7.365;13.939;14.501;13.648;13.187;6.887;-0.799;-10.692;-18.552;-27.025;-14.048;5.314;-4.055
-26.022;-8.646;4.571;6.145;11.168;13.843;2.230;12.108;20.130;18.917;-0.358;17.920;9.315;-4.725;-5.517;-6.033;-21.762;-25.533;-15.057;-2.520;8.483;14.840;14.963;13.932;13.987;7.991;0.308;-10.041;-18.207;-27.046;-14.330;5.364;-4.581
-25.621;-8.376;4.601;6.274;11.136;14.183;1.579;11.912;19.691;18.612;1.507;18.520;9.970;-3.305;-4.446;-5.174;-21.365;-25.208;-14.623;-1.857;9.321;15.338;15.169;13.852;14.565;8.686;0.859;-9.774;-18.277;-27.138;-14.828;5.039;-5.412
-25.106;-8.246;4.408;6.086;10.670;14.162;0.602;11.566;19.119;18.165;3.613;18.795;10.426;-1.896;-3.685;-4.750;-21.424;-24.982;-13.988;-1.324;9.905;15.463;15.166;13.535;14.968;9.037;0.916;-9.796;-18.608;-27.207;-15.375;4.495;-6.305
-24.459;-8.284;4.037;5.640;9.857;13.848;-0.492;11.197;18.521;17.663;5.482;18.831;10.721;-0.626;-3.184;-4.646;-21.728;-24.796;-13.206;-0.890;10.285;15.312;15.043;13.147;15.268;9.133;0.581;-10.055;-19.076;-27.209;-15.860;3.918;-7.022
-23.766;-8.520;3.521;4.991;8.827;13.313;-1.524;10.907;18.004;17.224;6.806;18.765;10.890;0.373;-2.873;-4.793;-22.074;-24.656;-12.443;-0.577;10.463;14.969;14.878;12.810;15.512;9.048;-0.019;-10.521;-19.593;-27.207;-16.271;3.435;-7.427
-23.233;-8.955;2.884;4.189;7.717;12.612;-2.435;10.720;17.628;16.960;7.528;18.751;10.976;1.031;-2.674;-5.180;-22.340;-24.627;-11.925;-0.458;10.399;14.489;14.714;12.592;15.739;8.853;-0.727;-11.131;-20.094;-27.328;-16.660;3.100;-7.497
-23.087;-9.559;2.149;3.275;6.647;11.797;-3.249;10.579;17.363;16.911;7.769;18.891;11.024;1.337;-2.566;-5.803;-22.536;-24.783;-11.837;-0.612;10.066;13.921;14.567;12.506;15.975;8.617;-1.402;-11.817;-20.564;-27.693;-17.084;2.905;-7.293
-23.471;-10.270;1.356;2.300;5.718;10.952;-4.010;10.397;17.143;17.038;7.675;19.208;11.064;1.333;-2.601;-6.586;-22.790;-25.164;-12.237;-1.069;9.512;13.349;14.466;12.565;16.259;8.429;-1.925;-12.487;-21.004;-28.331;-17.558;2.847;-6.880
-24.399;-11.005;0.567;1.337;5.017;10.203;-4.718;10.158;16.958;17.301;7.319;19.690;11.116;1.126;-2.819;-7.364;-23.282;-25.782;-13.047;-1.773;8.869;12.901;14.494;12.823;16.662;8.417;-2.154;-12.997;-21.392;-29.176;-18.044;2.988;-6.284
-25.744;-11.660;-0.145;0.472;4.606;9.693;-5.318;9.970;16.900;17.713;6.706;20.316;11.175;0.853;-3.176;-7.979;-24.155;-26.631;-14.084;-2.612;8.304;12.706;14.768;13.367;17.267;8.709;-1.968;-13.201;-21.700;-30.116;-18.458;3.438;-5.511
-27.224;-12.102;-0.692;-0.204;4.521;9.538;-5.732;10.030;17.123;18.329;5.836;21.055;11.217;0.603;-3.586;-8.387;-25.387;-27.660;-15.122;-3.451;7.950;12.842;15.374;14.269;18.134;9.373;-1.340;-13.035;-21.929;-31.031;-18.694;4.284;-4.582
-28.481;-12.218;-0.996;-0.605;4.756;9.786;-5.900;10.502;17.729;19.184;4.746;21.845;11.230;0.381;-4.013;-8.678;-26.771;-28.746;-15.982;-4.188;7.851;13.291;16.297;15.521;19.270;10.390;-0.331;-12.520;-22.081;-31.798;-18.661;5.520;-3.550
