Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
19.019;9.036;5.609;0.651;2.712;0.653;-0.084;-1.459;-3.627;-11.596;-0.933;-16.354;-4.317;2.994;2.855;11.492;21.807;16.983;13.892;8.596;3.552;2.261;2.495;-6.353;-4.646;1.717;5.792;13.645;18.451;11.434;9.324;-1.488;2.502
20.446;9.214;5.920;1.659;2.705;1.211;0.324;-1.692;-3.843;-12.166;-1.414;-17.080;-4.693;1.769;1.647;10.935;21.051;17.511;14.247;9.052;3.729;2.524;2.681;-6.324;-4.590;1.694;5.324;13.082;18.020;11.635;9.370;-1.391;2.735
20.926;8.716;5.959;4.040;2.748;1.655;0.382;-2.070;-4.042;-11.183;-1.717;-17.016;-4.509;1.429;1.332;10.146;19.722;17.589;14.142;9.304;3.818;2.718;2.803;-6.148;-4.364;1.819;4.873;12.410;17.356;11.659;9.328;-1.257;2.985
20.342;7.710;5.777;7.401;2.584;1.894;0.115;-2.554;-4.325;-9.029;-1.892;-16.273;-3.894;1.895;1.836;9.209;18.053;17.203;13.628;9.332;3.814;2.796;2.757;-5.933;-4.040;2.037;4.460;11.695;16.530;11.529;9.281;-1.146;3.280
18.942;6.461;5.431;11.083;1.829;1.826;-0.415;-3.154;-4.792;-6.647;-2.005;-15.150;-3.053;2.809;2.802;8.235;16.404;16.455;12.835;9.170;3.754;2.742;2.450;-5.842;-3.710;2.266;4.092;11.001;15.627;11.302;9.320;-1.094;3.666
17.198;5.196;4.971;14.305;0.194;1.374;-1.133;-3.855;-5.426;-4.946;-2.099;-13.977;-2.179;3.763;3.804;7.320;15.140;15.537;11.944;8.895;3.703;2.585;1.875;-5.970;-3.448;2.443;3.776;10.377;14.723;11.072;9.518;-1.091;4.166
15.522;4.007;4.414;16.272;-2.342;0.528;-1.970;-4.570;-6.072;-4.314;-2.163;-12.968;-1.365;4.488;4.557;6.489;14.442;14.620;11.128;8.580;3.696;2.368;1.118;-6.293;-3.280;2.550;3.509;9.834;13.850;10.921;9.891;-1.102;4.740
14.042;2.859;3.728;16.257;-5.468;-0.622;-2.878;-5.186;-6.528;-4.634;-2.128;-12.163;-0.574;4.848;4.917;5.689;14.173;13.771;10.470;8.244;3.701;2.111;0.306;-6.721;-3.182;2.594;3.264;9.327;12.988;10.842;10.358;-1.114;5.284
12.689;1.710;2.856;13.743;-8.526;-1.886;-3.818;-5.616;-6.667;-5.535;-1.924;-11.498;0.271;4.782;4.827;4.851;13.997;12.980;9.971;7.881;3.652;1.822;-0.431;-7.147;-3.091;2.591;2.997;8.802;12.120;10.768;10.786;-1.139;5.689
11.411;0.614;1.799;8.692;-10.638;-3.010;-4.723;-5.814;-6.468;-6.560;-1.555;-10.976;1.156;4.358;4.348;3.969;13.644;12.271;9.642;7.525;3.527;1.527;-0.976;-7.457;-2.958;2.564;2.683;8.259;11.306;10.673;11.086;-1.172;5.905
10.240;-0.312;0.638;1.789;-11.113;-3.774;-5.493;-5.761;-6.009;-7.268;-1.101;-10.774;1.941;3.829;3.738;3.129;13.033;11.722;9.523;7.261;3.356;1.280;-1.246;-7.533;-2.812;2.507;2.334;7.757;10.681;10.610;11.251;-1.184;5.949
9.225;-1.006;-0.506;-5.619;-10.032;-4.118;-6.028;-5.497;-5.459;-7.358;-0.673;-11.168;2.428;3.557;3.382;2.440;12.184;11.404;9.623;7.157;3.175;1.103;-1.237;-7.318;-2.771;2.377;1.979;7.364;10.349;10.645;11.315;-1.148;5.865
8.381;-1.471;-1.514;-11.947;-8.271;-4.170;-6.267;-5.150;-5.024;-6.818;-0.364;-12.298;2.456;3.785;3.557;1.957;11.094;11.326;9.890;7.218;3.008;0.991;-1.031;-6.842;-2.954;2.124;1.643;7.110;10.294;10.800;11.316;-1.052;5.700
7.693;-1.668;-2.286;-15.929;-6.755;-4.124;-6.232;-4.875;-4.826;-5.978;-0.228;-13.925;2.007;4.458;4.226;1.694;9.754;11.442;10.217;7.393;2.875;0.942;-0.737;-6.202;-3.343;1.787;1.370;6.994;10.416;11.045;11.291;-0.870;5.520
7.118;-1.436;-2.783;-17.062;-5.791;-4.106;-6.056;-4.746;-4.803;-5.306;-0.222;-15.407;1.273;5.283;5.094;1.652;8.225;11.680;10.458;7.580;2.766;0.962;-0.423;-5.506;-3.743;1.509;1.233;7.019;10.616;11.303;11.255;-0.554;5.395
6.661;-0.563;-3.053;-15.737;-5.092;-4.154;-5.937;-4.730;-4.774;-5.095;-0.208;-16.036;0.581;5.973;5.846;1.806;6.688;11.979;10.503;7.656;2.626;1.044;-0.114;-4.826;-3.891;1.446;1.304;7.191;10.841;11.491;11.182;-0.081;5.365
6.421;1.030;-3.178;-12.973;-4.226;-4.257;-6.001;-4.744;-4.608;-5.377;-0.049;-15.536;0.209;6.382;6.296;2.095;5.455;12.319;10.349;7.550;2.409;1.162;0.187;-4.187;-3.637;1.665;1.589;7.483;11.073;11.565;11.031;0.523;5.415
6.526;3.082;-3.217;-9.907;-3.043;-4.372;-6.227;-4.729;-4.327;-6.106;0.302;-14.233;0.224;6.424;6.323;2.434;4.956;12.674;10.053;7.252;2.115;1.289;0.484;-3.601;-3.026;2.115;2.007;7.809;11.256;11.488;10.743;1.191;5.483
7.012;5.035;-3.212;-7.333;-1.811;-4.450;-6.489;-4.684;-4.057;-7.252;0.808;-12.779;0.497;5.989;5.811;2.729;5.565;12.958;9.633;6.778;1.772;1.413;0.775;-3.092;-2.234;2.677;2.430;8.048;11.271;11.184;10.244;1.837;5.480
7.760;6.319;-3.208;-5.490;-0.967;-4.474;-6.666;-4.665;-3.910;-8.668;1.396;-11.749;0.840;5.055;4.760;2.885;7.318;13.028;9.068;6.179;1.430;1.555;1.069;-2.665;-1.450;3.242;2.759;8.099;10.993;10.576;9.487;2.391;5.344
8.494;6.631;-3.268;-4.215;-0.808;-4.480;-6.704;-4.711;-3.906;-9.939;1.971;-11.375;1.150;3.816;3.392;2.826;9.745;12.750;8.354;5.563;1.160;1.753;1.406;-2.269;-0.782;3.758;2.974;7.939;10.369;9.647;8.496;2.832;5.075
8.836;6.008;-3.475;-3.347;-1.385;-4.533;-6.617;-4.782;-3.947;-10.453;2.450;-11.508;1.425;2.622;2.086;2.484;11.992;12.026;7.491;5.024;1.001;2.017;1.827;-1.808;-0.231;4.226;3.124;7.604;9.422;8.439;7.354;3.163;4.715
8.399;4.708;-3.916;-3.011;-2.526;-4.656;-6.451;-4.777;-3.881;-9.785;2.791;-11.796;1.684;1.724;1.104;1.793;13.151;10.766;6.443;4.549;0.902;2.294;2.339;-1.224;0.257;4.659;3.265;7.133;8.178;7.001;6.135;3.383;4.297
6.947;3.029;-4.621;-3.537;-3.868;-4.764;-6.258;-4.594;-3.572;-8.098;3.004;-11.929;1.900;1.066;0.389;0.730;12.646;8.923;5.142;4.031;0.745;2.506;2.907;-0.556;0.732;5.060;3.422;6.538;6.649;5.352;4.870;3.482;3.828
4.566;1.213;-5.528;-5.116;-4.961;-4.709;-6.086;-4.164;-2.944;-6.090;3.130;-11.754;2.030;0.365;-0.344;-0.640;10.485;6.588;3.584;3.375;0.442;2.608;3.470;0.076;1.214;5.434;3.606;5.846;4.914;3.537;3.601;3.466;3.330
1.709;-0.567;-6.511;-7.528;-5.462;-4.382;-5.971;-3.494;-2.025;-4.485;3.211;-11.258;2.071;-0.621;-1.345;-2.171;7.223;4.034;1.897;2.567;-0.030;2.592;3.962;0.560;1.675;5.787;3.824;5.135;3.165;1.688;2.411;3.358;2.850
-1.012;-2.232;-7.453;-10.149;-5.288;-3.797;-5.892;-2.698;-0.989;-3.645;3.270;-10.518;2.045;-1.921;-2.645;-3.718;3.668;1.610;0.268;1.655;-0.649;2.460;4.311;0.846;2.053;6.106;4.054;4.497;1.642;-0.008;1.403;3.173;2.415
-3.164;-3.792;-8.285;-12.176;-4.616;-3.082;-5.794;-1.980;-0.121;-3.612;3.305;-9.649;1.989;-3.311;-4.020;-5.178;0.515;-0.425;-1.160;0.728;-1.358;2.224;4.451;0.947;2.313;6.383;4.246;3.983;0.518;-1.400;0.647;2.919;2.022
-4.654;-5.262;-8.944;-12.923;-3.729;-2.400;-5.666;-1.545;0.316;-4.258;3.310;-8.748;1.978;-4.344;-5.021;-6.476;-1.883;-1.972;-2.276;-0.082;-2.033;1.949;4.368;0.913;2.505;6.642;4.362;3.617;-0.146;-2.410;0.178;2.625;1.668
-5.642;-6.580;-9.336;-12.066;-2.870;-1.871;-5.551;-1.507;0.215;-5.296;3.283;-7.914;2.128;-4.518;-5.149;-7.528;-3.527;-3.033;-2.969;-0.605;-2.495;1.749;4.110;0.812;2.700;6.898;4.388;3.412;-0.381;-3.006;0.012;2.337;1.367
-6.364;-7.651;-9.383;-9.763;-2.195;-1.548;-5.481;-1.853;-0.358;-6.287;3.205;-7.313;2.512;-3.521;-4.104;-8.246;-4.614;-3.655;-3.166;-0.700;-2.587;1.726;3.754;0.702;2.889;7.098;4.302;3.350;-0.284;-3.195;0.143;2.095;1.133
-6.961;-8.404;-9.076;-6.609;-1.777;-1.429;-5.423;-2.479;-1.246;-6.755;3.053;-7.185;3.117;-1.366;-1.902;-8.580;-5.343;-3.886;-2.876;-0.315;-2.246;1.901;3.360;0.617;2.976;7.141;4.062;3.364;0.012;-3.014;0.517;1.898;0.954
-7.359;-8.829;-8.465;-3.386;-1.609;-1.466;-5.325;-3.253;-2.303;-6.446;2.840;-7.702;3.863;1.598;1.106;-8.538;-5.773;-3.753;-2.181;0.505;-1.523;2.223;2.951;0.549;2.865;6.960;3.637;3.375;0.360;-2.522;1.050;1.710;0.801
-7.363;-8.998;-7.631;-0.772;-1.606;-1.588;-5.194;-4.052;-3.398;-5.564;2.651;-8.776;4.665;4.737;4.286;-8.183;-5.860;-3.276;-1.217;1.634;-0.543;2.610;2.532;0.444;2.544;6.579;3.037;3.322;0.625;-1.810;1.648;1.494;0.657
-6.801;-9.073;-6.670;0.829;-1.648;-1.715;-5.119;-4.745;-4.384;-4.688;2.621;-10.043;5.451;7.357;6.954;-7.585;-5.552;-2.504;-0.156;2.898;0.539;3.001;2.122;0.232;2.111;6.104;2.327;3.187;0.711;-1.000;2.221;1.241;0.530
-5.575;-9.187;-5.664;1.300;-1.622;-1.780;-5.187;-5.219;-5.110;-4.369;2.849;-11.093;6.152;9.048;8.710;-6.791;-4.800;-1.493;0.869;4.129;1.594;3.362;1.763;-0.127;1.703;5.673;1.632;3.015;0.621;-0.185;2.712;0.966;0.437
-3.682;-9.300;-4.660;0.770;-1.483;-1.758;-5.388;-5.420;-5.480;-4.784;3.330;-11.709;6.679;9.837;9.577;-5.809;-3.552;-0.283;1.810;5.212;2.542;3.685;1.502;-0.624;1.396;5.371;1.102;2.915;0.476;0.601;3.098;0.690;0.382
-1.278;-9.201;-3.673;-0.391;-1.333;-1.668;-5.608;-5.357;-5.474;-5.775;3.952;-11.905;6.936;10.029;9.860;-4.642;-1.850;1.059;2.680;6.089;3.348;3.962;1.363;-1.234;1.167;5.202;0.844;2.986;0.436;1.349;3.384;0.416;0.341
1.351;-8.621;-2.682;-1.579;-1.392;-1.547;-5.688;-5.057;-5.126;-7.044;4.547;-11.793;6.871;9.993;9.928;-3.328;0.127;2.431;3.526;6.758;4.007;4.196;1.352;-1.933;0.946;5.123;0.884;3.277;0.621;2.047;3.578;0.137;0.275
3.936;-7.336;-1.621;-2.061;-1.855;-1.405;-5.486;-4.537;-4.483;-8.211;4.924;-11.450;6.513;10.058;10.115;-1.923;2.156;3.751;4.418;7.288;4.554;4.423;1.480;-2.662;0.702;5.109;1.206;3.798;1.106;2.710;3.715;-0.124;0.177
6.296;-5.238;-0.432;-1.302;-2.747;-1.215;-4.939;-3.815;-3.602;-8.822;4.942;-10.934;5.973;10.491;10.675;-0.473;4.091;4.986;5.399;7.778;5.046;4.699;1.768;-3.312;0.455;5.172;1.788;4.554;1.939;3.382;3.847;-0.321;0.078
8.324;-2.431;0.860;0.621;-3.910;-0.958;-4.111;-2.964;-2.619;-8.525;4.608;-10.387;5.390;11.437;11.724;0.993;5.894;6.137;6.441;8.284;5.507;5.035;2.202;-3.795;0.207;5.301;2.577;5.524;3.132;4.103;4.001;-0.439;0.011
9.998;0.791;2.171;3.008;-5.006;-0.620;-3.135;-2.138;-1.777;-7.361;4.048;-10.105;4.817;12.792;13.126;2.442;7.604;7.229;7.470;8.784;5.902;5.372;2.702;-4.133;-0.119;5.422;3.453;6.634;4.639;4.876;4.166;-0.527;-0.023
11.365;4.086;3.435;5.000;-5.499;-0.150;-2.122;-1.519;-1.352;-5.926;3.384;-10.481;4.171;14.135;14.451;3.842;9.254;8.293;8.403;9.221;6.168;5.621;3.155;-4.460;-0.633;5.429;4.261;7.778;6.359;5.662;4.322;-0.652;-0.032
12.441;7.109;4.592;6.045;-4.813;0.529;-1.149;-1.256;-1.559;-5.166;2.701;-11.834;3.309;14.896;15.148;5.135;10.763;9.309;9.140;9.518;6.228;5.681;3.450;-4.956;-1.430;5.222;4.850;8.835;8.117;6.368;4.451;-0.875;-0.023
13.179;9.546;5.537;6.076;-2.706;1.442;-0.288;-1.454;-2.493;-5.825;2.069;-14.235;2.165;14.725;14.904;6.247;11.913;10.177;9.598;9.591;6.010;5.464;3.497;-5.747;-2.546;4.748;5.117;9.687;9.691;6.880;4.529;-1.239;-0.021
13.556;11.236;6.177;5.432;0.473;2.502;0.440;-2.121;-4.064;-8.002;1.490;-17.432;0.806;13.706;13.839;7.155;12.487;10.803;9.775;9.414;5.519;4.951;3.274;-6.820;-3.920;4.035;5.043;10.254;10.898;7.142;4.552;-1.726;-0.038
13.675;12.249;6.520;4.625;3.955;3.530;1.055;-3.111;-5.959;-11.172;0.912;-20.852;-0.573;12.204;12.339;7.935;12.447;11.193;9.756;9.066;4.883;4.238;2.858;-8.008;-5.371;3.201;4.679;10.496;11.655;7.200;4.552;-2.241;-0.046
13.771;12.776;6.692;4.126;6.975;4.344;1.540;-4.157;-7.732;-14.498;0.324;-23.762;-1.740;10.573;10.750;8.662;11.994;11.466;9.692;8.721;4.317;3.512;2.398;-9.072;-6.633;2.407;4.113;10.397;11.975;7.185;4.598;-2.637;0.018
14.016;12.937;6.838;4.289;9.073;4.834;1.828;-5.008;-9.007;-17.140;-0.227;-25.609;-2.538;9.027;9.262;9.267;11.420;11.753;9.733;8.539;4.005;2.967;2.048;-9.795;-7.472;1.795;3.449;10.003;11.941;7.240;4.758;-2.783;0.217
14.314;12.695;6.996;5.249;10.118;4.981;1.877;-5.529;-9.654;-18.495;-0.714;-26.272;-2.961;7.687;7.970;9.540;10.870;12.065;9.903;8.559;3.990;2.698;1.898;-10.043;-7.797;1.415;2.808;9.443;11.672;7.425;5.065;-2.632;0.566
14.398;11.989;7.106;6.821;10.236;4.841;1.709;-5.693;-9.742;-18.284;-1.157;-25.999;-3.113;6.632;6.932;9.292;10.289;12.311;10.114;8.716;4.198;2.706;1.981;-9.757;-7.655;1.224;2.277;8.852;11.253;7.713;5.520;-2.208;1.041
14.120;10.931;7.132;8.520;9.728;4.527;1.368;-5.519;-9.387;-16.552;-1.599;-25.130;-3.129;5.830;6.108;8.495;9.590;12.417;10.291;8.935;4.533;2.957;2.302;-8.944;-7.128;1.152;1.886;8.297;10.715;8.056;6.115;-1.553;1.624
13.557;9.798;7.076;9.709;8.938;4.153;0.872;-5.063;-8.679;-13.766;-2.046;-23.913;-3.133;5.065;5.281;7.275;8.835;12.398;10.411;9.171;4.929;3.420;2.842;-7.710;-6.285;1.158;1.620;7.790;10.079;8.417;6.831;-0.709;2.325
12.869;8.858;6.920;9.821;8.111;3.785;0.210;-4.423;-7.738;-10.798;-2.459;-22.496;-3.223;4.036;4.160;5.823;8.291;12.320;10.465;9.400;5.341;4.048;3.536;-6.263;-5.219;1.235;1.453;7.345;9.410;8.761;7.624;0.261;3.150
12.175;8.228;6.627;8.593;7.364;3.434;-0.612;-3.736;-6.731;-8.518;-2.794;-20.983;-3.449;2.610;2.634;4.311;8.315;12.263;10.478;9.624;5.736;4.771;4.300;-4.819;-4.060;1.369;1.357;7.002;8.828;9.074;8.446;1.276;4.077
11.517;7.823;6.175;6.174;6.730;3.088;-1.537;-3.118;-5.818;-7.375;-3.049;-19.497;-3.809;0.966;0.909;2.859;9.168;12.288;10.538;9.864;6.087;5.517;5.059;-3.520;-2.954;1.520;1.300;6.804;8.465;9.379;9.262;2.253;5.043
10.912;7.389;5.565;3.044;6.163;2.728;-2.464;-2.640;-5.104;-7.404;-3.252;-18.219;-4.270;-0.564;-0.664;1.540;10.853;12.425;10.743;10.133;6.371;6.225;5.745;-2.435;-2.033;1.623;1.244;6.763;8.411;9.710;10.055;3.112;5.962
10.462;6.671;4.816;-0.140;5.536;2.310;-3.304;-2.334;-4.641;-8.406;-3.420;-17.350;-4.774;-1.738;-1.846;0.417;13.073;12.699;11.131;10.414;6.577;6.857;6.295;-1.607;-1.397;1.615;1.148;6.860;8.701;10.095;10.814;3.781;6.748
10.361;5.628;4.004;-2.667;4.702;1.793;-4.022;-2.203;-4.424;-9.970;-3.535;-17.024;-5.229;-2.414;-2.518;-0.433;15.392;13.167;11.685;10.701;6.734;7.423;6.673;-1.035;-1.084;1.480;0.999;7.085;9.351;10.588;11.541;4.225;7.347
10.745;4.499;3.249;-3.934;3.560;1.168;-4.605;-2.227;-4.402;-11.479;-3.584;-17.240;-5.530;-2.444;-2.553;-0.931;17.462;13.885;12.344;11.015;6.906;7.969;6.888;-0.663;-1.068;1.244;0.808;7.443;10.342;11.257;12.241;4.453;7.743
11.558;3.608;2.654;-3.680;2.064;0.462;-5.016;-2.396;-4.523;-12.285;-3.597;-17.892;-5.614;-1.714;-1.847;-1.056;19.141;14.825;13.016;11.380;7.144;8.521;6.966;-0.404;-1.289;0.938;0.583;7.917;11.582;12.115;12.900;4.499;7.942
12.596;3.089;2.260;-2.076;0.211;-0.291;-5.231;-2.720;-4.749;-12.009;-3.602;-18.790;-5.488;-0.361;-0.531;-0.855;20.442;15.877;13.583;11.775;7.441;9.058;6.919;-0.202;-1.666;0.604;0.331;8.453;12.910;13.090;13.479;4.399;7.970
13.605;2.784;2.034;0.362;-1.941;-1.037;-5.290;-3.175;-5.021;-10.815;-3.583;-19.698;-5.234;1.175;0.968;-0.419;21.401;16.877;13.908;12.128;7.749;9.529;6.748;-0.063;-2.077;0.307;0.065;8.985;14.143;14.028;13.925;4.206;7.876
14.324;2.402;1.883;2.891;-4.268;-1.691;-5.272;-3.673;-5.246;-9.357;-3.497;-20.422;-4.980;2.376;2.159;0.157;21.976;17.638;13.858;12.342;7.997;9.871;6.459;-0.051;-2.391;0.115;-0.193;9.453;15.116;14.736;14.174;3.968;7.710
14.580;1.748;1.681;4.658;-6.607;-2.173;-5.222;-4.090;-5.311;-8.306;-3.319;-20.869;-4.829;2.982;2.801;0.785;22.079;18.008;13.371;12.335;8.122;10.022;6.077;-0.226;-2.530;0.067;-0.413;9.819;15.728;15.047;14.165;3.709;7.489
14.369;0.853;1.353;4.968;-8.783;-2.457;-5.134;-4.309;-5.115;-7.916;-3.056;-20.980;-4.786;3.084;2.987;1.409;21.688;17.927;12.506;12.065;8.073;9.937;5.646;-0.584;-2.483;0.155;-0.559;10.082;15.973;14.894;13.870;3.426;7.201
13.888;-0.034;0.938;3.673;-10.588;-2.567;-5.001;-4.287;-4.630;-8.044;-2.724;-20.693;-4.758;2.959;2.977;2.027;20.934;17.456;11.427;11.546;7.837;9.612;5.207;-1.053;-2.272;0.363;-0.590;10.277;15.942;14.328;13.325;3.123;6.845
13.502;-0.539;0.577;1.355;-11.726;-2.539;-4.823;-4.102;-3.950;-8.390;-2.343;-19.979;-4.617;2.859;3.004;2.674;20.118;16.766;10.348;10.854;7.440;9.084;4.767;-1.532;-1.918;0.683;-0.466;10.461;15.787;13.498;12.633;2.833;6.451
13.575;-0.358;0.418;-0.971;-11.830;-2.397;-4.601;-3.915;-3.240;-8.595;-1.934;-18.867;-4.269;2.907;3.175;3.372;19.569;16.049;9.454;10.070;6.915;8.384;4.292;-1.922;-1.436;1.114;-0.186;10.670;15.628;12.576;11.903;2.599;6.048
14.195;0.557;0.508;-2.454;-10.572;-2.171;-4.327;-3.848;-2.631;-8.218;-1.519;-17.396;-3.671;3.121;3.501;4.079;19.405;15.400;8.791;9.228;6.253;7.506;3.733;-2.141;-0.834;1.630;0.193;10.878;15.477;11.673;11.179;2.432;5.635
15.037;1.923;0.778;-2.816;-7.900;-1.916;-4.013;-3.900;-2.158;-6.827;-1.102;-15.598;-2.817;3.497;3.964;4.684;19.394;14.755;8.253;8.321;5.415;6.424;3.063;-2.137;-0.123;2.177;0.582;11.008;15.236;10.794;10.431;2.298;5.185
15.560;3.265;1.099;-2.278;-4.246;-1.713;-3.732;-3.986;-1.800;-4.342;-0.664;-13.591;-1.750;4.008;4.515;5.059;19.097;13.981;7.708;7.357;4.383;5.140;2.272;-1.931;0.664;2.686;0.906;10.969;14.780;9.893;9.619;2.154;4.691
15.365;4.174;1.377;-1.218;-0.482;-1.660;-3.622;-4.036;-1.558;-1.365;-0.175;-11.658;-0.599;4.511;5.004;5.143;18.186;13.034;7.133;6.424;3.227;3.727;1.374;-1.626;1.441;3.090;1.122;10.721;14.049;8.972;8.778;1.994;4.217
14.396;4.462;1.584;0.082;2.485;-1.835;-3.812;-4.041;-1.484;0.988;0.356;-10.178;0.430;4.729;5.179;4.974;16.603;12.018;6.609;5.682;2.106;2.316;0.417;-1.368;2.072;3.341;1.207;10.293;13.099;8.115;8.032;1.869;3.892
12.882;4.118;1.728;1.454;4.132;-2.243;-4.330;-4.048;-1.641;1.783;0.859;-9.499;1.117;4.418;4.822;4.618;14.479;11.096;6.232;5.283;1.196;1.030;-0.538;-1.282;2.390;3.390;1.131;9.742;12.053;7.436;7.518;1.839;3.827
11.139;3.230;1.799;2.739;4.425;-2.793;-5.076;-4.120;-2.055;0.761;1.223;-9.851;1.284;3.538;3.903;4.099;11.975;10.367;6.039;5.282;0.600;-0.064;-1.445;-1.425;2.235;3.184;0.858;9.090;11.016;6.994;7.308;1.921;4.044
9.410;2.016;1.781;3.693;3.677;-3.323;-5.886;-4.304;-2.704;-1.770;1.325;-11.319;0.828;2.249;2.574;3.408;9.228;9.831;5.999;5.641;0.350;-0.919;-2.258;-1.767;1.543;2.709;0.383;8.343;10.051;6.784;7.398;2.110;4.504
7.868;0.858;1.671;4.026;2.305;-3.687;-6.599;-4.591;-3.491;-5.230;1.055;-13.813;-0.244;0.790;1.075;2.562;6.399;9.457;6.074;6.278;0.448;-1.470;-2.915;-2.189;0.441;2.060;-0.218;7.547;9.206;6.790;7.768;2.426;5.165
6.623;0.159;1.476;3.574;0.616;-3.853;-7.097;-4.909;-4.223;-8.838;0.350;-17.015;-1.784;-0.578;-0.329;1.618;3.668;9.225;6.261;7.104;0.875;-1.644;-3.354;-2.512;-0.788;1.423;-0.777;6.831;8.557;7.017;8.406;2.918;5.994
5.616;0.075;1.200;2.457;-1.231;-3.930;-7.347;-5.152;-4.679;-11.666;-0.744;-20.361;-3.498;-1.566;-1.348;0.653;1.147;9.086;6.533;7.998;1.572;-1.427;-3.545;-2.564;-1.845;0.995;-1.100;6.368;8.215;7.445;9.276;3.608;6.936
4.617;0.423;0.836;1.040;-3.124;-4.075;-7.410;-5.264;-4.734;-12.889;-2.062;-23.215;-5.017;-1.915;-1.729;-0.262;-1.147;8.935;6.797;8.799;2.421;-0.902;-3.506;-2.258;-2.533;0.897;-1.054;6.298;8.281;7.992;10.280;4.453;7.893
3.436;0.836;0.364;-0.332;-4.886;-4.379;-7.392;-5.280;-4.449;-12.202;-3.381;-25.119;-6.051;-1.580;-1.432;-1.074;-3.145;8.668;6.941;9.357;3.266;-0.225;-3.306;-1.648;-2.807;1.146;-0.617;6.653;8.787;8.547;11.285;5.351;8.759
2.088;0.991;-0.234;-1.579;-6.267;-4.843;-7.416;-5.323;-4.066;-10.120;-4.479;-25.932;-6.522;-0.885;-0.789;-1.727;-4.615;8.258;6.895;9.583;3.955;0.433;-3.060;-0.945;-2.752;1.657;0.126;7.348;9.653;9.018;12.170;6.179;9.465
0.757;0.746;-0.942;-2.823;-7.125;-5.430;-7.594;-5.552;-3.902;-7.812;-5.192;-25.814;-6.563;-0.369;-0.335;-2.164;-5.239;7.779;6.663;9.464;4.380;0.943;-2.895;-0.440;-2.528;2.308;1.043;8.238;10.717;9.377;12.879;6.838;10.001
-0.345;0.156;-1.692;-4.097;-7.668;-6.134;-7.977;-6.084;-4.184;-6.408;-5.478;-25.125;-6.388;-0.376;-0.400;-2.321;-4.835;7.379;6.328;9.073;4.529;1.263;-2.897;-0.360;-2.296;3.008;2.029;9.204;11.795;9.667;13.434;7.291;10.415
-1.120;-0.630;-2.397;-5.176;-8.411;-6.998;-8.536;-6.936;-4.930;-6.407;-5.419;-24.269;-6.136;-0.749;-0.812;-2.136;-3.479;7.198;6.032;8.555;4.488;1.445;-3.081;-0.763;-2.157;3.738;3.034;10.201;12.742;9.980;13.905;7.561;10.768
-1.620;-1.453;-3.006;-5.701;-9.796;-8.059;-9.208;-8.018;-5.953;-7.672;-5.145;-23.549;-5.801;-0.972;-1.048;-1.580;-1.441;7.303;5.909;8.094;4.398;1.589;-3.399;-1.555;-2.127;4.522;4.046;11.232;13.487;10.393;14.350;7.709;11.111
-1.940;-2.168;-3.503;-5.504;-11.873;-9.278;-9.926;-9.189;-7.007;-9.764;-4.752;-23.103;-5.290;-0.588;-0.661;-0.694;0.939;7.673;6.046;7.834;4.371;1.779;-3.774;-2.587;-2.169;5.371;5.046;12.287;14.035;10.927;14.783;7.777;11.448
-2.077;-2.683;-3.922;-4.898;-14.317;-10.527;-10.599;-10.330;-7.939;-12.174;-4.290;-22.980;-4.565;0.537;0.465;0.393;3.359;8.246;6.460;7.814;4.435;2.024;-4.152;-3.725;-2.260;6.222;5.972;13.299;14.425;11.530;15.164;7.758;11.731
-1.920;-3.019;-4.334;-4.657;-16.601;-11.626;-11.109;-11.346;-8.718;-14.378;-3.794;-23.224;-3.710;2.257;2.181;1.528;5.633;8.956;7.086;7.973;4.534;2.258;-4.511;-4.848;-2.417;6.957;6.742;14.163;14.696;12.114;15.421;7.609;11.883
-1.346;-3.305;-4.827;-5.583;-18.158;-12.377;-11.358;-12.112;-9.313;-15.828;-3.288;-23.772;-2.850;4.301;4.230;2.576;7.696;9.718;7.754;8.186;4.576;2.391;-4.823;-5.830;-2.630;7.491;7.315;14.790;14.862;12.575;15.482;7.298;11.840
-0.304;-3.713;-5.478;-7.961;-18.502;-12.607;-11.346;-12.479;-9.624;-16.064;-2.734;-24.274;-2.004;6.327;6.275;3.409;9.522;10.400;8.216;8.278;4.449;2.349;-5.046;-6.561;-2.782;7.839;7.700;15.122;14.873;12.778;15.270;6.824;11.550
1.137;-4.370;-6.324;-11.317;-17.332;-12.213;-11.161;-12.332;-9.530;-15.032;-2.035;-24.178;-1.090;7.921;7.897;3.910;11.043;10.827;8.217;8.064;4.055;2.089;-5.146;-7.023;-2.679;8.089;7.929;15.126;14.626;12.563;14.713;6.209;10.990
2.803;-5.279;-7.344;-14.665;-14.671;-11.198;-10.900;-11.654;-9.008;-13.236;-1.122;-23.083;-0.045;8.697;8.710;4.001;12.135;10.846;7.598;7.431;3.355;1.619;-5.102;-7.302;-2.176;8.319;8.024;14.794;14.017;11.802;13.769;5.487;10.172
