Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
0.679;1.577;8.271;-0.956;4.974;5.563;1.752;3.399;0.215;-5.245;-2.286;-10.433;-5.668;-5.247;-5.323;-1.419;-0.423;0.589;7.417;12.485;14.482;9.556;5.463;-2.308;-7.588;-11.338;-14.946;-13.268;-6.199;1.088;2.140;-1.790;0.389
3.948;3.348;8.397;-3.553;8.266;6.170;2.306;2.766;-1.236;-7.639;-2.129;-11.200;-6.643;-5.566;-5.626;-0.047;1.995;2.591;8.364;12.825;13.926;8.679;5.018;-2.928;-8.567;-12.725;-16.667;-13.436;-5.064;2.528;2.567;-2.621;0.057
6.986;5.215;8.503;-5.092;10.717;6.588;2.964;2.111;-2.230;-8.808;-2.245;-11.332;-7.641;-5.475;-5.475;1.358;5.072;4.615;9.219;12.925;13.186;7.792;4.595;-3.363;-9.386;-13.731;-17.607;-12.826;-3.493;4.060;3.122;-3.341;-0.195
9.556;6.817;8.559;-5.561;12.082;6.801;3.664;1.572;-2.622;-8.277;-2.585;-10.656;-8.496;-4.733;-4.627;2.706;8.568;6.554;9.956;12.794;12.334;6.995;4.256;-3.516;-9.955;-14.317;-17.706;-11.469;-1.559;5.621;3.802;-3.919;-0.350
11.656;8.023;8.576;-5.000;12.333;6.833;4.322;1.223;-2.482;-6.074;-3.053;-9.150;-9.069;-3.287;-3.046;3.942;12.064;8.371;10.558;12.468;11.457;6.368;4.018;-3.361;-10.233;-14.492;-17.009;-9.485;0.615;7.155;4.588;-4.312;-0.385
13.404;8.996;8.612;-3.502;11.646;6.763;4.872;1.092;-1.993;-2.933;-3.552;-7.060;-9.312;-1.353;-0.964;5.063;15.084;10.082;11.032;11.991;10.644;5.964;3.871;-2.973;-10.253;-14.310;-15.668;-7.071;2.896;8.602;5.430;-4.485;-0.271
14.872;9.982;8.703;-1.198;10.322;6.666;5.274;1.192;-1.345;-0.026;-3.983;-4.869;-9.255;0.619;1.139;6.034;17.190;11.657;11.366;11.368;9.932;5.757;3.767;-2.521;-10.132;-13.884;-13.948;-4.498;5.124;9.860;6.220;-4.460;-0.029
16.091;11.049;8.808;1.781;8.730;6.559;5.523;1.510;-0.672;1.680;-4.248;-3.127;-8.984;2.092;2.682;6.750;18.102;12.991;11.538;10.573;9.286;5.644;3.639;-2.182;-10.017;-13.371;-12.190;-2.082;7.123;10.800;6.819;-4.327;0.254
17.131;12.048;8.834;5.314;7.260;6.403;5.640;1.997;-0.044;1.851;-4.294;-2.245;-8.603;2.655;3.210;7.115;17.861;13.977;11.545;9.616;8.655;5.502;3.445;-2.040;-10.004;-12.918;-10.683;-0.075;8.765;11.357;7.134;-4.178;0.479
18.117;12.762;8.687;9.209;6.172;6.135;5.632;2.549;0.514;0.746;-4.105;-2.286;-8.169;2.160;2.564;7.097;16.827;14.572;11.410;8.573;8.000;5.256;3.184;-2.053;-10.081;-12.592;-9.573;1.406;10.022;11.552;7.161;-4.050;0.601
19.116;13.032;8.292;13.113;5.336;5.653;5.471;3.033;0.999;-1.007;-3.681;-2.899;-7.637;0.762;0.924;6.723;15.485;14.780;11.156;7.528;7.285;4.866;2.863;-2.119;-10.127;-12.360;-8.840;2.375;10.918;11.449;6.938;-3.943;0.611
19.993;12.776;7.591;16.465;4.271;4.814;5.139;3.310;1.386;-2.633;-3.023;-3.531;-6.911;-1.109;-1.230;6.067;14.158;14.596;10.754;6.502;6.442;4.281;2.452;-2.152;-9.994;-12.133;-8.377;2.917;11.468;11.076;6.492;-3.866;0.490
20.429;11.970;6.552;18.528;2.562;3.497;4.648;3.258;1.599;-3.445;-2.145;-3.812;-5.938;-2.858;-3.238;5.264;12.850;13.999;10.119;5.444;5.381;3.431;1.892;-2.125;-9.626;-11.842;-8.058;3.147;11.679;10.437;5.830;-3.861;0.197
20.148;10.684;5.189;18.553;0.232;1.709;4.031;2.815;1.561;-3.059;-1.081;-3.742;-4.772;-3.946;-4.498;4.505;11.402;13.040;9.211;4.318;4.061;2.280;1.143;-2.062;-9.071;-11.468;-7.770;3.196;11.592;9.570;4.984;-3.962;-0.286
19.112;9.093;3.571;16.073;-2.325;-0.357;3.339;2.061;1.297;-1.574;0.116;-3.544;-3.554;-4.165;-4.768;3.967;9.846;11.890;8.103;3.159;2.526;0.862;0.226;-2.017;-8.413;-11.022;-7.435;3.185;11.278;8.564;4.015;-4.163;-0.921
17.511;7.392;1.790;11.217;-4.641;-2.372;2.623;1.254;0.948;0.360;1.384;-3.481;-2.457;-3.759;-4.296;3.745;8.586;10.775;6.922;2.045;0.878;-0.713;-0.771;-2.061;-7.725;-10.527;-7.010;3.192;10.807;7.521;3.007;-4.410;-1.618
15.665;5.690;-0.051;4.775;-6.445;-4.027;1.937;0.689;0.677;1.825;2.648;-3.767;-1.616;-3.219;-3.609;3.823;8.188;9.890;5.773;1.040;-0.773;-2.291;-1.733;-2.248;-7.057;-10.002;-6.463;3.277;10.235;6.529;2.050;-4.624;-2.266
13.891;4.009;-1.849;-2.117;-7.724;-5.191;1.321;0.489;0.561;2.225;3.826;-4.415;-1.049;-2.913;-3.132;4.088;9.003;9.325;4.723;0.162;-2.344;-3.746;-2.582;-2.579;-6.445;-9.442;-5.752;3.497;9.626;5.656;1.218;-4.741;-2.781
12.390;2.365;-3.508;-8.405;-8.539;-5.895;0.790;0.567;0.589;1.599;4.854;-5.159;-0.697;-2.923;-2.999;4.395;10.977;9.046;3.815;-0.607;-3.793;-5.007;-3.278;-3.000;-5.912;-8.832;-4.835;3.916;9.060;4.934;0.541;-4.744;-3.130
11.241;0.814;-4.962;-13.425;-8.855;-6.219;0.354;0.751;0.731;0.405;5.691;-5.595;-0.534;-3.147;-3.137;4.629;13.729;8.936;3.065;-1.286;-5.100;-6.055;-3.801;-3.434;-5.493;-8.172;-3.696;4.579;8.608;4.349;0.006;-4.667;-3.334
10.499;-0.549;-6.180;-16.989;-8.664;-6.219;0.051;0.916;0.963;-0.826;6.300;-5.442;-0.602;-3.411;-3.369;4.751;16.762;8.884;2.465;-1.881;-6.254;-6.888;-4.141;-3.811;-5.203;-7.477;-2.345;5.507;8.322;3.890;-0.406;-4.561;-3.435
10.237;-1.637;-7.153;-19.194;-8.204;-5.970;-0.070;1.031;1.245;-1.653;6.643;-4.690;-0.917;-3.463;-3.415;4.813;19.647;8.848;1.989;-2.392;-7.231;-7.500;-4.306;-4.046;-4.991;-6.734;-0.788;6.693;8.242;3.580;-0.696;-4.449;-3.467
10.467;-2.388;-7.858;-20.149;-7.822;-5.594;0.006;1.105;1.503;-1.735;6.713;-3.545;-1.385;-2.951;-2.893;4.936;22.077;8.836;1.593;-2.831;-8.000;-7.884;-4.304;-4.032;-4.741;-5.897;0.967;8.088;8.391;3.450;-0.846;-4.303;-3.435
11.060;-2.748;-8.237;-19.852;-7.606;-5.207;0.217;1.111;1.643;-0.859;6.564;-2.277;-1.810;-1.536;-1.445;5.251;23.803;8.838;1.217;-3.233;-8.547;-8.056;-4.149;-3.687;-4.351;-4.931;2.867;9.554;8.724;3.475;-0.864;-4.080;-3.334
11.733;-2.677;-8.223;-18.221;-7.287;-4.829;0.456;1.004;1.620;0.883;6.298;-1.106;-2.001;0.848;0.982;5.792;24.566;8.768;0.785;-3.637;-8.887;-8.042;-3.862;-3.023;-3.785;-3.848;4.755;10.835;9.064;3.544;-0.820;-3.753;-3.178
12.088;-2.209;-7.808;-15.192;-6.555;-4.402;0.616;0.811;1.479;2.966;6.010;-0.107;-1.840;3.809;3.971;6.409;24.096;8.440;0.197;-4.087;-9.068;-7.871;-3.474;-2.170;-3.048;-2.675;6.435;11.666;9.153;3.475;-0.834;-3.332;-2.995
11.752;-1.488;-7.085;-10.874;-5.435;-3.906;0.639;0.619;1.319;4.647;5.751;0.836;-1.270;6.694;6.836;6.802;22.202;7.640;-0.666;-4.632;-9.153;-7.585;-3.039;-1.296;-2.154;-1.416;7.791;11.948;8.811;3.084;-1.015;-2.846;-2.820
10.577;-0.699;-6.207;-5.666;-4.299;-3.425;0.524;0.473;1.209;5.428;5.522;1.887;-0.269;8.949;9.008;6.700;18.926;6.260;-1.852;-5.290;-9.188;-7.223;-2.618;-0.519;-1.130;-0.082;8.806;11.755;8.033;2.287;-1.405;-2.332;-2.684
8.668;0.000;-5.311;-0.316;-3.529;-3.080;0.315;0.336;1.153;5.261;5.305;3.052;1.085;10.256;10.185;6.003;14.587;4.357;-3.282;-6.013;-9.162;-6.795;-2.252;0.125;-0.049;1.260;9.462;11.189;6.933;1.137;-1.972;-1.823;-2.607
6.235;0.456;-4.496;4.137;-3.245;-2.933;0.069;0.164;1.126;4.403;5.075;4.157;2.577;10.458;10.249;4.778;9.651;2.102;-4.773;-6.685;-9.017;-6.287;-1.947;0.642;0.972;2.487;9.702;10.298;5.645;-0.225;-2.634;-1.343;-2.588
3.465;0.496;-3.840;6.635;-3.320;-2.960;-0.151;-0.051;1.106;3.228;4.779;5.015;3.956;9.616;9.293;3.190;4.533;-0.299;-6.096;-7.172;-8.699;-5.686;-1.697;1.056;1.821;3.505;9.512;9.130;4.274;-1.627;-3.303;-0.906;-2.599
0.515;-0.024;-3.402;6.528;-3.509;-3.089;-0.294;-0.296;1.071;2.193;4.360;5.602;5.080;8.092;7.708;1.454;-0.509;-2.665;-7.079;-7.390;-8.209;-5.011;-1.504;1.396;2.453;4.305;8.982;7.786;2.885;-2.921;-3.901;-0.517;-2.601
-2.450;-1.129;-3.206;3.896;-3.528;-3.232;-0.373;-0.571;0.995;1.802;3.819;6.075;5.968;6.466;6.079;-0.201;-5.349;-4.842;-7.677;-7.343;-7.598;-4.310;-1.380;1.689;2.889;4.946;8.277;6.398;1.503;-4.014;-4.377;-0.181;-2.561
-5.217;-2.654;-3.230;-0.456;-3.108;-3.293;-0.466;-0.902;0.840;2.422;3.234;6.603;6.701;5.282;4.932;-1.581;-9.885;-6.692;-7.947;-7.108;-6.933;-3.641;-1.337;1.947;3.180;5.495;7.570;5.101;0.154;-4.864;-4.696;0.098;-2.453
-7.578;-4.307;-3.403;-5.306;-2.113;-3.194;-0.647;-1.322;0.529;3.921;2.690;7.144;7.288;4.781;4.479;-2.571;-13.971;-8.104;-7.990;-6.800;-6.274;-3.044;-1.386;2.131;3.342;5.972;6.977;3.980;-1.138;-5.480;-4.845;0.322;-2.248
-9.461;-5.810;-3.646;-9.417;-0.644;-2.918;-0.912;-1.849;-0.037;5.500;2.205;7.373;7.606;4.792;4.529;-3.172;-17.431;-9.075;-7.945;-6.527;-5.669;-2.543;-1.530;2.145;3.311;6.331;6.514;3.023;-2.388;-5.948;-4.846;0.501;-1.933
-10.940;-6.970;-3.870;-11.856;1.026;-2.514;-1.181;-2.465;-0.926;6.073;1.709;6.854;7.486;4.917;4.683;-3.480;-20.065;-9.711;-7.959;-6.361;-5.124;-2.130;-1.743;1.902;2.990;6.492;6.125;2.149;-3.662;-6.388;-4.741;0.654;-1.501
-12.146;-7.697;-3.987;-12.183;2.600;-2.071;-1.368;-3.113;-2.089;5.020;1.108;5.384;6.892;4.831;4.629;-3.645;-21.682;-10.183;-8.127;-6.323;-4.606;-1.769;-1.968;1.418;2.364;6.431;5.749;1.269;-5.053;-6.886;-4.568;0.817;-0.960
-13.203;-8.039;-3.951;-10.527;3.867;-1.687;-1.472;-3.703;-3.319;2.568;0.402;3.259;6.014;4.418;4.262;-3.832;-22.199;-10.670;-8.489;-6.413;-4.078;-1.422;-2.138;0.820;1.574;6.213;5.362;0.322;-6.628;-7.482;-4.362;1.019;-0.346
-14.191;-8.141;-3.766;-7.540;4.733;-1.422;-1.578;-4.143;-4.333;-0.524;-0.306;1.105;5.139;3.700;3.596;-4.154;-21.753;-11.282;-9.035;-6.592;-3.517;-1.059;-2.206;0.287;0.852;5.967;4.970;-0.703;-8.370;-8.155;-4.147;1.274;0.294
-15.140;-8.178;-3.467;-4.198;5.204;-1.267;-1.755;-4.372;-4.912;-3.474;-0.937;-0.522;4.459;2.766;2.703;-4.646;-20.698;-12.012;-9.675;-6.771;-2.897;-0.642;-2.141;-0.025;0.406;5.812;4.584;-1.768;-10.170;-8.825;-3.928;1.593;0.923
-16.146;-8.352;-3.123;-1.446;5.295;-1.184;-1.968;-4.394;-4.991;-5.678;-1.522;-1.342;4.011;1.765;1.717;-5.298;-19.485;-12.813;-10.290;-6.848;-2.211;-0.153;-1.929;-0.016;0.349;5.813;4.199;-2.830;-11.900;-9.407;-3.712;1.983;1.512
-17.439;-8.865;-2.834;0.173;4.952;-1.185;-2.114;-4.291;-4.659;-6.670;-2.151;-1.275;3.749;0.904;0.843;-6.091;-18.516;-13.695;-10.821;-6.778;-1.498;0.373;-1.605;0.348;0.693;5.973;3.810;-3.877;-13.478;-9.876;-3.528;2.426;2.017
-19.211;-9.797;-2.659;0.719;4.091;-1.334;-2.116;-4.197;-4.114;-6.206;-2.866;-0.401;3.602;0.383;0.295;-6.965;-17.997;-14.678;-11.242;-6.555;-0.803;0.876;-1.247;1.031;1.376;6.250;3.429;-4.913;-14.853;-10.236;-3.395;2.883;2.400
-21.358;-10.960;-2.553;0.771;2.718;-1.665;-1.987;-4.242;-3.613;-4.525;-3.626;0.950;3.459;0.257;0.141;-7.787;-17.849;-15.662;-11.453;-6.143;-0.120;1.342;-0.928;1.913;2.268;6.571;3.092;-5.910;-15.960;-10.449;-3.273;3.327;2.677
-23.415;-11.929;-2.383;1.040;0.999;-2.119;-1.793;-4.475;-3.395;-2.458;-4.354;2.151;3.123;0.334;0.201;-8.375;-17.758;-16.407;-11.292;-5.454;0.621;1.833;-0.670;2.799;3.177;6.846;2.817;-6.809;-16.708;-10.429;-3.070;3.751;2.921
-24.711;-12.232;-2.003;1.954;-0.756;-2.547;-1.581;-4.848;-3.618;-1.064;-4.998;2.488;2.363;0.282;0.146;-8.591;-17.361;-16.637;-10.639;-4.400;1.499;2.427;-0.450;3.481;3.877;6.963;2.568;-7.552;-17.006;-10.103;-2.689;4.157;3.213
-24.643;-11.573;-1.336;3.563;-2.134;-2.782;-1.372;-5.241;-4.291;-0.998;-5.540;1.538;1.065;-0.145;-0.271;-8.398;-16.417;-16.181;-9.491;-2.978;2.541;3.156;-0.225;3.834;4.178;6.829;2.286;-8.112;-16.800;-9.445;-2.084;4.539;3.591
-22.959;-9.893;-0.394;5.680;-2.711;-2.707;-1.178;-5.498;-5.216;-2.162;-5.968;-0.552;-0.656;-1.006;-1.115;-7.855;-14.874;-15.039;-7.956;-1.296;3.698;3.991;0.053;3.872;4.013;6.414;1.909;-8.506;-16.113;-8.501;-1.296;4.879;4.029
-19.870;-7.340;0.735;8.045;-2.255;-2.295;-1.000;-5.462;-6.026;-3.930;-6.259;-3.098;-2.515;-2.263;-2.359;-7.086;-12.831;-13.359;-6.204;0.446;4.870;4.854;0.426;3.715;3.470;5.759;1.378;-8.798;-15.056;-7.372;-0.443;5.155;4.448
-15.918;-4.240;1.919;10.418;-0.987;-1.639;-0.791;-5.046;-6.390;-5.610;-6.408;-5.255;-4.207;-3.833;-3.924;-6.248;-10.508;-11.363;-4.381;2.043;5.952;5.657;0.901;3.516;2.743;4.935;0.624;-9.091;-13.791;-6.181;0.317;5.327;4.732
-11.730;-1.046;3.032;12.638;0.446;-0.921;-0.476;-4.319;-6.227;-6.750;-6.430;-6.493;-5.525;-5.473;-5.568;-5.461;-8.200;-9.256;-2.573;3.353;6.877;6.332;1.435;3.389;2.017;3.992;-0.397;-9.466;-12.470;-5.013;0.864;5.357;4.776
-7.840;1.792;3.991;14.576;1.340;-0.343;-0.023;-3.497;-5.739;-7.149;-6.325;-6.796;-6.355;-6.737;-6.847;-4.782;-6.216;-7.176;-0.835;4.316;7.614;6.835;1.948;3.373;1.350;2.927;-1.687;-9.944;-11.193;-3.903;1.157;5.209;4.522
-4.608;3.961;4.766;16.023;1.352;-0.020;0.533;-2.817;-5.208;-6.739;-6.073;-6.507;-6.655;-7.196;-7.328;-4.233;-4.801;-5.207;0.790;4.961;8.173;7.158;2.370;3.441;0.673;1.703;-3.215;-10.491;-10.009;-2.850;1.226;4.857;3.983
-2.147;5.345;5.382;16.605;0.644;0.104;1.134;-2.370;-4.783;-5.649;-5.690;-6.073;-6.477;-6.766;-6.920;-3.836;-4.020;-3.371;2.298;5.406;8.615;7.344;2.689;3.530;-0.089;0.304;-4.927;-11.040;-8.927;-1.836;1.155;4.309;3.253
-0.310;6.012;5.881;15.833;-0.247;0.234;1.729;-2.036;-4.409;-4.319;-5.224;-5.852;-5.955;-5.813;-5.965;-3.594;-3.684;-1.627;3.697;5.804;9.012;7.477;2.970;3.559;-0.926;-1.223;-6.741;-11.496;-7.911;-0.843;1.036;3.623;2.480
1.252;6.146;6.265;13.332;-0.722;0.586;2.279;-1.587;-3.918;-3.320;-4.711;-5.965;-5.226;-4.898;-4.997;-3.478;-3.401;0.095;4.975;6.228;9.371;7.613;3.294;3.450;-1.739;-2.765;-8.533;-11.750;-6.892;0.125;0.926;2.884;1.794
2.892;5.901;6.467;9.134;-0.465;1.226;2.797;-0.901;-3.181;-2.946;-4.154;-6.234;-4.371;-4.425;-4.423;-3.445;-2.803;1.792;6.081;6.601;9.575;7.696;3.664;3.140;-2.395;-4.187;-10.169;-11.716;-5.812;1.013;0.801;2.138;1.212
4.773;5.326;6.375;3.869;0.472;2.059;3.343;-0.052;-2.195;-3.071;-3.533;-6.265;-3.430;-4.496;-4.389;-3.455;-1.716;3.359;6.932;6.745;9.410;7.578;3.989;2.600;-2.798;-5.393;-11.542;-11.375;-4.656;1.731;0.563;1.355;0.632
6.865;4.490;5.952;-1.312;1.933;2.964;3.981;0.803;-1.040;-3.354;-2.832;-5.645;-2.438;-4.983;-4.824;-3.424;-0.133;4.681;7.463;6.506;8.715;7.132;4.172;1.841;-2.913;-6.331;-12.576;-10.762;-3.430;2.219;0.130;0.489;-0.077
9.116;3.668;5.315;-5.197;3.919;3.906;4.734;1.572;0.207;-3.425;-2.049;-4.120;-1.417;-5.610;-5.488;-3.181;1.891;5.746;7.689;5.860;7.484;6.354;4.199;0.926;-2.747;-6.980;-13.220;-9.938;-2.125;2.501;-0.502;-0.469;-0.982
11.470;3.342;4.669;-7.137;6.441;4.866;5.573;2.219;1.485;-2.918;-1.171;-1.671;-0.352;-6.024;-6.018;-2.566;4.214;6.623;7.686;4.875;5.821;5.311;4.092;-0.061;-2.355;-7.356;-13.498;-9.013;-0.748;2.662;-1.280;-1.522;-2.096
13.729;3.944;4.146;-7.280;9.128;5.732;6.429;2.695;2.701;-1.510;-0.163;1.529;0.808;-5.909;-6.057;-1.567;6.530;7.358;7.511;3.627;3.834;4.051;3.834;-1.051;-1.825;-7.521;-13.490;-8.102;0.684;2.767;-2.154;-2.695;-3.418
15.534;5.551;3.730;-6.243;11.246;6.324;7.222;2.960;3.732;0.969;0.988;5.206;2.097;-5.114;-5.410;-0.351;8.473;7.929;7.176;2.155;1.598;2.593;3.380;-1.995;-1.229;-7.530;-13.252;-7.218;2.170;2.831;-3.088;-3.995;-4.925
16.583;7.812;3.330;-4.627;12.148;6.537;7.866;3.055;4.456;4.324;2.258;9.046;3.483;-3.720;-4.131;0.870;9.910;8.301;6.700;0.488;-0.810;0.988;2.735;-2.852;-0.596;-7.390;-12.785;-6.290;3.705;2.840;-4.038;-5.363;-6.534
16.860;10.172;2.875;-2.841;11.611;6.402;8.279;3.106;4.825;7.879;3.602;12.715;4.867;-2.043;-2.519;1.963;11.134;8.479;6.109;-1.334;-3.286;-0.660;1.999;-3.584;0.081;-7.085;-12.082;-5.274;5.228;2.770;-4.954;-6.675;-8.093
16.683;12.143;2.352;-1.148;9.791;6.037;8.412;3.265;4.916;10.739;4.958;15.851;6.097;-0.495;-0.970;2.893;12.664;8.543;5.438;-3.230;-5.706;-2.212;1.338;-4.139;0.800;-6.605;-11.140;-4.174;6.630;2.627;-5.770;-7.785;-9.431
16.590;13.463;1.812;0.315;7.052;5.567;8.282;3.630;4.893;12.293;6.247;18.116;7.026;0.643;0.231;3.700;14.828;8.643;4.767;-5.045;-7.927;-3.527;0.903;-4.445;1.533;-5.959;-9.959;-2.993;7.811;2.481;-6.411;-8.573;-10.419
17.083;14.142;1.334;1.559;3.880;5.082;7.960;4.212;4.906;12.462;7.394;19.275;7.549;1.326;1.011;4.458;17.533;8.954;4.238;-6.566;-9.806;-4.502;0.771;-4.434;2.232;-5.176;-8.558;-1.735;8.707;2.442;-6.813;-8.977;-11.009
18.423;14.396;0.978;2.695;0.891;4.663;7.511;4.966;5.055;11.557;8.356;19.272;7.626;1.658;1.439;5.224;20.436;9.584;4.006;-7.591;-11.228;-5.093;0.935;-4.072;2.853;-4.285;-6.978;-0.405;9.304;2.616;-6.926;-8.994;-11.207
20.615;14.479;0.754;3.798;-1.273;4.405;6.962;5.834;5.379;10.033;9.112;18.210;7.266;1.796;1.639;6.014;23.221;10.543;4.185;-7.999;-12.139;-5.329;1.340;-3.371;3.390;-3.309;-5.263;1.006;9.661;3.072;-6.713;-8.658;-11.051
23.466;14.517;0.609;4.755;-2.232;4.360;6.378;6.722;5.803;8.297;9.622;16.179;6.457;1.905;1.767;6.804;25.748;11.758;4.804;-7.779;-12.579;-5.321;1.887;-2.402;3.811;-2.293;-3.449;2.516;9.916;3.814;-6.176;-8.056;-10.610
26.624;14.481;0.451;5.238;-2.107;4.478;5.928;7.482;6.153;6.666;9.781;13.148;5.157;2.157;2.018;7.553;28.040;13.109;5.772;-7.020;-12.670;-5.242;2.439;-1.275;4.034;-1.332;-1.562;4.133;10.240;4.782;-5.381;-7.330;-9.994
29.663;14.309;0.191;4.870;-1.402;4.618;5.809;7.993;6.286;5.433;9.483;9.183;3.430;2.735;2.609;8.239;30.192;14.469;6.919;-5.881;-12.563;-5.258;2.867;-0.093;4.010;-0.494;0.387;5.849;10.770;5.875;-4.444;-6.615;-9.318
32.167;14.013;-0.204;3.453;-0.670;4.635;6.063;8.245;6.209;4.785;8.761;4.770;1.587;3.778;3.700;8.850;32.240;15.713;8.047;-4.561;-12.397;-5.461;3.095;1.066;3.847;0.264;2.407;7.630;11.535;6.965;-3.514;-5.981;-8.669
33.768;13.669;-0.696;1.106;-0.297;4.436;6.537;8.307;6.025;4.558;7.820;0.713;0.110;5.273;5.276;9.372;34.036;16.696;8.947;-3.279;-12.271;-5.862;3.098;2.123;3.767;1.068;4.482;9.394;12.457;7.891;-2.750;-5.441;-8.098
34.219;13.361;-1.175;-1.790;-0.474;3.990;6.990;8.239;5.830;4.304;6.949;-2.278;-0.579;7.009;7.093;9.792;35.255;17.271;9.441;-2.235;-12.240;-6.421;2.876;2.984;3.961;2.012;6.521;11.020;13.415;8.499;-2.288;-4.995;-7.644
33.553;13.148;-1.513;-4.766;-1.190;3.314;7.214;8.086;5.702;3.716;6.419;-3.867;-0.304;8.609;8.742;10.107;35.568;17.376;9.472;-1.561;-12.310;-7.074;2.439;3.584;4.494;3.097;8.364;12.377;14.293;8.700;-2.203;-4.652;-7.345
32.124;13.032;-1.619;-7.412;-2.229;2.471;7.097;7.905;5.720;2.862;6.396;-4.088;0.818;9.681;9.821;10.328;34.842;17.079;9.148;-1.272;-12.455;-7.758;1.823;3.912;5.313;4.247;9.846;13.363;15.011;8.499;-2.477;-4.412;-7.220
30.428;12.904;-1.501;-9.429;-3.223;1.550;6.617;7.764;5.935;2.030;6.901;-3.168;2.506;10.007;10.129;10.470;33.187;16.529;8.648;-1.292;-12.633;-8.419;1.083;4.002;6.335;5.383;10.881;13.932;15.515;7.967;-3.019;-4.254;-7.253
28.838;12.528;-1.289;-10.647;-3.822;0.632;5.812;7.677;6.342;1.569;7.843;-1.312;4.520;9.680;9.782;10.519;30.848;15.838;8.105;-1.523;-12.821;-9.031;0.271;3.908;7.505;6.478;11.498;14.095;15.755;7.192;-3.709;-4.141;-7.401
27.415;11.653;-1.185;-11.055;-3.910;-0.278;4.756;7.542;6.838;1.841;9.062;1.326;6.757;9.071;9.163;10.409;28.068;15.001;7.539;-1.898;-13.015;-9.596;-0.589;3.683;8.768;7.535;11.802;13.903;15.657;6.248;-4.450;-4.046;-7.622
25.880;10.153;-1.366;-10.860;-3.643;-1.235;3.548;7.179;7.261;3.148;10.379;4.518;9.168;8.637;8.736;10.076;25.007;13.911;6.894;-2.380;-13.206;-10.121;-1.487;3.381;10.002;8.526;11.902;13.415;15.155;5.179;-5.185;-3.969;-7.897
23.822;8.088;-1.921;-10.447;-3.257;-2.254;2.290;6.493;7.478;5.588;11.627;7.902;11.632;8.663;8.786;9.481;21.737;12.451;6.115;-2.918;-13.352;-10.572;-2.378;3.065;11.045;9.390;11.867;12.678;14.229;4.017;-5.886;-3.912;-8.208
20.968;5.734;-2.818;-10.166;-2.869;-3.215;1.042;5.570;7.450;8.798;12.681;11.021;13.897;9.071;9.223;8.606;18.296;10.581;5.225;-3.418;-13.356;-10.847;-3.147;2.790;11.792;10.081;11.720;11.730;12.949;2.801;-6.517;-3.844;-8.490
17.321;3.558;-3.874;-10.100;-2.462;-3.927;-0.149;4.589;7.187;11.852;13.432;13.363;15.621;9.438;9.605;7.467;14.695;8.361;4.296;-3.773;-13.096;-10.803;-3.653;2.565;12.191;10.570;11.456;10.602;11.438;1.573;-7.024;-3.701;-8.642
13.175;2.057;-4.794;-10.007;-1.970;-4.235;-1.199;3.662;6.702;13.653;13.760;14.496;16.515;9.257;9.424;6.108;10.918;5.944;3.407;-3.899;-12.466;-10.315;-3.803;2.344;12.203;10.843;11.064;9.323;9.816;0.374;-7.357;-3.427;-8.565
9.041;1.525;-5.280;-9.465;-1.364;-4.101;-2.002;2.786;6.023;13.635;13.587;14.318;16.513;8.268;8.423;4.587;6.981;3.541;2.612;-3.766;-11.422;-9.331;-3.601;2.094;11.849;10.921;10.551;7.934;8.171;-0.748;-7.490;-2.994;-8.213
5.439;1.905;-5.164;-8.144;-0.702;-3.618;-2.478;1.900;5.218;12.044;12.923;13.180;15.796;6.594;6.721;2.954;2.969;1.326;1.901;-3.417;-10.004;-7.901;-3.134;1.812;11.241;10.862;9.945;6.489;6.532;-1.766;-7.446;-2.423;-7.630
2.704;2.860;-4.461;-6.019;-0.130;-2.949;-2.583;0.941;4.338;9.532;11.842;11.623;14.650;4.635;4.712;1.257;-0.900;-0.623;1.208;-2.946;-8.307;-6.155;-2.517;1.507;10.522;10.708;9.277;5.050;4.893;-2.676;-7.282;-1.775;-6.915
0.926;3.975;-3.299;-3.333;0.180;-2.237;-2.310;-0.100;3.388;6.684;10.413;10.048;13.334;2.898;2.908;-0.416;-4.233;-2.290;0.492;-2.414;-6.413;-4.225;-1.841;1.193;9.791;10.466;8.585;3.683;3.246;-3.452;-7.050;-1.112;-6.155
-0.082;4.873;-1.846;-0.375;0.104;-1.562;-1.700;-1.156;2.346;3.960;8.705;8.616;12.058;1.826;1.768;-1.952;-6.606;-3.682;-0.216;-1.823;-4.372;-2.211;-1.154;0.915;9.100;10.141;7.907;2.442;1.590;-4.058;-6.776;-0.465;-5.406
-0.729;5.258;-0.276;2.656;-0.376;-0.966;-0.857;-2.134;1.200;1.827;6.835;7.335;10.974;1.640;1.527;-3.254;-7.806;-4.836;-0.878;-1.161;-2.252;-0.217;-0.481;0.748;8.450;9.745;7.267;1.331;-0.071;-4.489;-6.474;0.139;-4.711
-1.443;5.031;1.271;5.598;-1.139;-0.460;0.077;-2.983;-0.060;0.718;4.966;6.133;10.119;2.257;2.102;-4.263;-7.945;-5.805;-1.461;-0.437;-0.160;1.646;0.152;0.746;7.798;9.275;6.650;0.313;-1.717;-4.778;-6.151;0.669;-4.112
