Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-4.454;-3.142;-1.706;-0.464;2.568;6.252;-14.025;7.208;7.117;11.625;-3.620;6.926;7.551;4.922;2.850;-2.054;-9.495;-3.676;1.574;-3.364;7.487;11.376;15.685;7.710;1.127;6.358;5.370;6.898;5.610;-3.858;5.357;10.366;11.420
-5.112;-2.979;-1.406;-0.208;2.761;5.942;-14.052;7.102;7.317;12.096;-4.677;6.036;6.798;5.717;2.771;-1.821;-9.823;-3.959;1.229;-3.449;6.969;11.165;14.663;7.085;1.151;6.034;5.128;7.332;5.915;-3.940;5.923;10.605;12.360
-6.234;-3.253;-1.459;-0.137;2.880;5.605;-13.890;7.241;7.407;12.098;-6.038;4.682;5.510;5.766;2.521;-1.636;-10.121;-4.534;0.277;-3.733;6.601;11.107;13.867;6.597;1.169;5.802;4.835;7.624;6.102;-4.311;6.129;10.904;13.345
-7.812;-3.986;-1.914;-0.289;2.826;5.138;-13.700;7.442;7.242;11.605;-7.381;2.994;3.775;4.979;1.956;-1.748;-10.597;-5.530;-1.269;-4.286;6.401;11.161;13.276;6.241;1.232;5.731;4.528;7.642;5.955;-5.082;5.904;11.227;14.206
-9.650;-4.968;-2.572;-0.517;2.696;4.619;-13.543;7.632;6.841;10.814;-8.621;1.311;1.883;3.603;1.104;-2.269;-11.369;-6.923;-3.158;-4.973;6.517;11.438;13.000;6.179;1.535;5.976;4.343;7.384;5.386;-6.219;5.342;11.706;14.920
-11.430;-5.883;-3.151;-0.626;2.645;4.195;-13.404;7.775;6.304;10.018;-9.787;0.009;0.175;1.971;0.096;-3.129;-12.421;-8.570;-5.069;-5.582;7.092;12.066;13.164;6.604;2.287;6.696;4.446;6.937;4.442;-7.595;4.599;12.512;15.544
-12.846;-6.479;-3.467;-0.532;2.729;3.952;-13.280;7.818;5.676;9.400;-10.819;-0.708;-1.141;0.325;-0.937;-4.144;-13.656;-10.311;-6.783;-5.990;8.134;13.043;13.776;7.577;3.565;7.930;4.910;6.380;3.222;-9.112;3.767;13.688;16.094
-13.687;-6.616;-3.464;-0.248;2.941;3.928;-13.171;7.786;4.996;9.020;-11.615;-0.812;-1.988;-1.178;-1.862;-5.088;-14.935;-12.012;-8.185;-6.171;9.527;14.275;14.758;9.024;5.313;9.600;5.727;5.796;1.862;-10.701;2.895;15.157;16.548
-13.971;-6.314;-3.203;0.147;3.262;4.133;-13.049;7.802;4.351;8.881;-12.128;-0.363;-2.353;-2.437;-2.554;-5.803;-16.135;-13.600;-9.265;-6.182;11.052;15.621;15.981;10.788;7.386;11.552;6.849;5.276;0.498;-12.326;2.005;16.760;16.863
-14.006;-5.785;-2.877;0.495;3.631;4.499;-12.917;7.964;3.803;8.934;-12.294;0.514;-2.286;-3.424;-2.985;-6.304;-17.231;-15.113;-10.149;-6.168;12.385;16.872;17.240;12.617;9.530;13.549;8.151;4.849;-0.815;-14.002;1.059;18.252;16.954
-14.178;-5.298;-2.700;0.621;3.960;4.916;-12.795;8.303;3.406;9.120;-12.072;1.657;-1.908;-4.151;-3.229;-6.712;-18.241;-16.620;-11.011;-6.289;13.231;17.817;18.315;14.225;11.437;15.307;9.424;4.479;-2.082;-15.727;0.020;19.375;16.751
-14.660;-4.997;-2.743;0.479;4.220;5.339;-12.645;8.850;3.255;9.435;-11.578;2.954;-1.358;-4.592;-3.344;-7.081;-19.108;-18.077;-11.919;-6.598;13.487;18.358;19.092;15.417;12.877;16.605;10.460;4.144;-3.270;-17.377;-1.043;20.001;16.295
-15.345;-4.872;-2.923;0.165;4.445;5.811;-12.398;9.619;3.435;9.907;-11.048;4.337;-0.746;-4.690;-3.322;-7.357;-19.681;-19.317;-12.789;-7.034;13.242;18.532;19.590;16.126;13.744;17.328;11.113;3.867;-4.271;-18.738;-1.950;20.151;15.734
-15.999;-4.851;-3.126;-0.178;4.682;6.381;-12.017;10.534;3.936;10.532;-10.688;5.715;-0.169;-4.448;-3.161;-7.482;-19.849;-20.179;-13.468;-7.499;12.671;18.423;19.889;16.367;14.003;17.431;11.289;3.653;-4.984;-19.638;-2.506;19.911;15.223
-16.451;-4.878;-3.284;-0.421;4.940;7.031;-11.504;11.427;4.658;11.262;-10.622;6.934;0.281;-3.955;-2.901;-7.472;-19.653;-20.601;-13.825;-7.923;11.925;18.092;20.054;16.182;13.646;16.918;10.952;3.464;-5.380;-20.007;-2.573;19.359;14.851
-16.671;-4.927;-3.371;-0.477;5.169;7.669;-10.887;12.083;5.437;12.010;-10.878;7.828;0.515;-3.360;-2.589;-7.389;-19.236;-20.588;-13.822;-8.303;11.085;17.556;20.092;15.637;12.704;15.842;10.122;3.247;-5.487;-19.845;-2.093;18.553;14.643
-16.712;-4.978;-3.376;-0.326;5.277;8.174;-10.266;12.314;6.094;12.672;-11.349;8.298;0.486;-2.843;-2.261;-7.260;-18.713;-20.168;-13.516;-8.684;10.151;16.795;19.963;14.799;11.267;14.292;8.865;2.980;-5.356;-19.183;-1.097;17.539;14.576
-16.671;-5.020;-3.322;-0.051;5.166;8.443;-9.827;12.059;6.507;13.171;-11.787;8.383;0.236;-2.541;-1.959;-7.062;-18.116;-19.403;-13.023;-9.131;9.058;15.775;19.621;13.723;9.479;12.392;7.298;2.686;-5.032;-18.103;0.293;16.360;14.593
-16.683;-5.101;-3.304;0.157;4.781;8.426;-9.746;11.421;6.649;13.481;-11.917;8.244;-0.094;-2.471;-1.737;-6.779;-17.430;-18.407;-12.502;-9.711;7.685;14.452;19.032;12.444;7.500;10.286;5.576;2.406;-4.557;-16.777;1.858;15.050;14.609
-16.890;-5.326;-3.453;0.091;4.135;8.145;-10.073;10.630;6.599;13.638;-11.600;8.093;-0.315;-2.535;-1.610;-6.444;-16.683;-17.326;-12.121;-10.463;5.925;12.809;18.201;11.005;5.471;8.127;3.862;2.162;-3.975;-15.429;3.344;13.656;14.551
-17.368;-5.793;-3.850;-0.356;3.313;7.694;-10.707;9.953;6.518;13.737;-10.891;8.113;-0.250;-2.573;-1.530;-6.123;-15.981;-16.298;-11.982;-11.357;3.799;10.907;17.195;9.496;3.512;6.073;2.297;1.938;-3.345;-14.258;4.546;12.249;14.389
-18.117;-6.532;-4.498;-1.159;2.424;7.197;-11.484;9.588;6.569;13.892;-9.948;8.377;0.185;-2.463;-1.433;-5.888;-15.485;-15.441;-12.108;-12.310;1.472;8.891;16.135;8.047;1.722;4.268;0.975;1.682;-2.752;-13.395;5.333;10.910;14.133
-19.089;-7.504;-5.344;-2.217;1.540;6.740;-12.272;9.604;6.822;14.150;-8.892;8.826;0.955;-2.188;-1.324;-5.818;-15.344;-14.869;-12.476;-13.239;-0.809;6.945;15.152;6.761;0.158;2.807;-0.078;1.309;-2.311;-12.930;5.606;9.691;13.779
-20.155;-8.585;-6.289;-3.397;0.701;6.363;-13.002;9.957;7.247;14.459;-7.749;9.310;1.930;-1.817;-1.289;-6.022;-15.650;-14.671;-13.014;-14.067;-2.767;5.259;14.352;5.689;-1.161;1.729;-0.892;0.736;-2.151;-12.918;5.322;8.610;13.285
-21.106;-9.595;-7.200;-4.546;-0.063;6.078;-13.648;10.547;7.753;14.715;-6.503;9.669;2.940;-1.447;-1.451;-6.593;-16.421;-14.886;-13.591;-14.714;-4.133;4.014;13.815;4.850;-2.231;1.040;-1.498;-0.055;-2.375;-13.360;4.532;7.667;12.606
-21.735;-10.351;-7.945;-5.510;-0.710;5.894;-14.214;11.272;8.258;14.830;-5.182;9.787;3.831;-1.149;-1.887;-7.522;-17.590;-15.458;-14.055;-15.093;-4.694;3.361;13.604;4.286;-3.025;0.744;-1.874;-0.981;-2.997;-14.161;3.394;6.894;11.767
-21.898;-10.702;-8.393;-6.122;-1.165;5.848;-14.734;12.086;8.757;14.797;-3.911;9.637;4.537;-0.903;-2.568;-8.665;-18.987;-16.219;-14.237;-15.090;-4.307;3.429;13.797;4.102;-3.462;0.890;-1.910;-1.833;-3.885;-15.103;2.169;6.394;10.932
-21.559;-10.554;-8.432;-6.234;-1.315;6.003;-15.235;13.006;9.333;14.707;-2.903;9.279;5.088;-0.613;-3.378;-9.832;-20.373;-16.941;-13.986;-14.592;-2.927;4.292;14.468;4.425;-3.439;1.548;-1.464;-2.349;-4.791;-15.910;1.156;6.316;10.345
-20.888;-9.977;-8.077;-5.839;-1.098;6.368;-15.699;14.024;10.035;14.645;-2.330;8.795;5.527;-0.221;-4.231;-10.920;-21.554;-17.478;-13.308;-13.606;-0.712;5.861;15.571;5.272;-2.945;2.690;-0.499;-2.376;-5.496;-16.408;0.531;6.732;10.169
9.029;7.388;5.124;5.250;6.245;6.665;7.227;5.564;2.129;5.092;5.428;10.294;4.976;1.311;-2.245;2.127;3.651;3.020;4.483;3.849;4.895;2.206;2.928;-2.780;-2.396;-7.083;-7.042;-1.097;1.918;2.629;-1.566;-7.659;-9.632
9.023;7.537;5.462;5.361;6.076;6.945;7.191;5.555;1.812;4.724;6.213;10.467;5.500;1.519;-1.245;2.503;4.186;3.053;4.059;3.217;4.791;1.879;2.080;-3.382;-2.802;-6.769;-6.205;-0.971;2.098;2.141;-2.168;-8.018;-10.148
7.695;6.897;5.106;4.830;5.421;6.570;6.616;5.039;1.082;3.794;6.999;10.170;5.719;1.676;-0.262;2.341;4.059;2.502;2.948;2.027;3.896;1.014;0.777;-4.354;-3.522;-6.652;-5.636;-1.391;1.664;1.250;-2.956;-8.447;-10.341
5.521;5.577;4.098;3.678;4.231;5.410;5.496;3.837;-0.126;2.267;7.879;9.351;5.588;1.819;0.516;1.691;3.341;1.578;1.426;0.423;2.249;-0.410;-1.005;-5.748;-4.620;-6.829;-5.396;-2.189;0.749;0.193;-3.743;-8.989;-10.246
3.144;3.893;2.679;2.159;2.623;3.526;4.034;1.892;-1.788;0.223;8.713;8.057;5.138;1.967;1.056;0.749;2.266;0.590;-0.104;-1.317;0.071;-2.264;-3.165;-7.486;-6.066;-7.294;-5.457;-3.125;-0.383;-0.725;-4.263;-9.603;-9.874
1.136;2.228;1.175;0.629;0.807;1.149;2.488;-0.700;-3.781;-2.143;9.294;6.420;4.466;2.103;1.391;-0.201;1.141;-0.165;-1.276;-2.883;-2.306;-4.307;-5.494;-9.380;-7.724;-7.926;-5.701;-3.963;-1.433;-1.217;-4.264;-10.172;-9.218
-0.187;0.861;-0.149;-0.623;-1.005;-1.413;1.044;-3.721;-5.917;-4.586;9.500;4.607;3.690;2.198;1.472;-0.958;0.204;-0.511;-1.895;-4.055;-4.564;-6.286;-7.745;-11.198;-9.393;-8.523;-5.945;-4.477;-2.150;-1.123;-3.627;-10.569;-8.299
-0.778;-0.087;-1.136;-1.438;-2.627;-3.867;-0.139;-6.860;-7.960;-6.865;9.275;2.801;2.935;2.240;1.246;-1.484;-0.444;-0.430;-1.967;-4.732;-6.474;-7.990;-9.672;-12.720;-10.852;-8.892;-6.009;-4.516;-2.381;-0.466;-2.410;-10.687;-7.184
-0.837;-0.659;-1.761;-1.794;-3.919;-5.999;-0.933;-9.772;-9.693;-8.805;8.621;1.181;2.316;2.236;0.788;-1.852;-0.815;-0.039;-1.660;-4.933;-7.955;-9.304;-11.101;-13.794;-11.932;-8.928;-5.796;-4.068;-2.090;0.569;-0.841;-10.484;-5.990
-0.728;-1.014;-2.117;-1.776;-4.817;-7.721;-1.331;-12.197;-10.997;-10.341;7.658;-0.142;1.896;2.211;0.285;-2.140;-0.999;0.466;-1.241;-4.780;-9.054;-10.213;-11.987;-14.378;-12.572;-8.642;-5.305;-3.246;-1.370;1.689;0.743;-10.018;-4.864
-0.800;-1.331;-2.345;-1.523;-5.339;-9.055;-1.453;-14.024;-11.894;-11.539;6.608;-1.178;1.646;2.173;-0.067;-2.349;-1.118;0.885;-0.949;-4.426;-9.827;-10.760;-12.380;-14.519;-12.826;-8.125;-4.635;-2.254;-0.426;2.603;2.004;-9.416;-3.940
-1.221;-1.710;-2.536;-1.164;-5.569;-10.104;-1.458;-15.288;-12.512;-12.551;5.702;-2.063;1.444;2.079;-0.126;-2.395;-1.271;1.075;-0.904;-3.981;-10.262;-10.985;-12.363;-14.300;-12.809;-7.508;-3.971;-1.354;0.472;3.101;2.698;-8.806;-3.307
-1.870;-2.079;-2.657;-0.743;-5.582;-10.950;-1.439;-16.063;-12.958;-13.475;5.049;-2.939;1.185;1.876;0.152;-2.167;-1.463;1.021;-1.039;-3.440;-10.246;-10.864;-11.960;-13.744;-12.567;-6.852;-3.459;-0.750;1.118;3.143;2.747;-8.213;-2.967
-2.342;-2.179;-2.518;-0.164;-5.355;-11.566;-1.371;-16.365;-13.176;-14.195;4.555;-3.797;0.884;1.577;0.677;-1.632;-1.561;0.870;-1.080;-2.647;-9.568;-10.261;-11.077;-12.741;-11.993;-6.072;-3.070;-0.444;1.501;2.878;2.311;-7.506;-2.799
-2.195;-1.744;-1.910;0.716;-4.815;-11.855;-1.151;-16.183;-12.988;-14.421;4.006;-4.495;0.634;1.289;1.267;-0.871;-1.395;0.830;-0.686;-1.419;-8.048;-9.012;-9.589;-11.129;-10.908;-5.004;-2.647;-0.261;1.768;2.556;1.696;-6.491;-2.631
-1.260;-0.705;-0.772;1.943;-3.947;-11.761;-0.714;-15.550;-12.259;-13.905;3.258;-4.889;0.507;1.193;1.788;-0.006;-0.929;1.013;0.328;0.295;-5.681;-7.073;-7.486;-8.842;-9.221;-3.567;-2.061;-0.025;2.069;2.375;1.176;-5.069;-2.355
0.310;0.803;0.794;3.439;-2.815;-11.300;-0.092;-14.563;-10.995;-12.621;2.313;-4.939;0.517;1.464;2.236;0.865;-0.280;1.402;1.921;2.387;-2.643;-4.555;-4.903;-5.968;-6.991;-1.824;-1.301;0.306;2.454;2.417;0.893;-3.266;-1.954
2.161;2.549;2.590;5.045;-1.531;-10.536;0.615;-13.345;-9.335;-10.772;1.262;-4.712;0.615;2.129;2.650;1.653;0.408;1.897;3.871;4.637;0.756;-1.688;-2.080;-2.713;-4.408;0.063;-0.436;0.663;2.884;2.643;0.851;-1.198;-1.471
3.840;4.247;4.347;6.530;-0.256;-9.578;1.265;-12.023;-7.504;-8.680;0.258;-4.348;0.711;2.995;2.988;2.251;1.034;2.331;5.812;6.736;4.082;1.194;0.671;0.629;-1.755;1.898;0.455;0.961;3.274;2.888;0.919;0.950;-0.983
4.886;5.598;5.751;7.631;0.815;-8.571;1.691;-10.724;-5.751;-6.665;-0.509;-3.989;0.711;3.750;3.113;2.545;1.522;2.502;7.319;8.346;6.860;3.725;3.018;3.746;0.665;3.505;1.328;1.154;3.504;2.906;0.889;2.962;-0.575
5.019;6.377;6.567;8.152;1.523;-7.645;1.753;-9.552;-4.271;-4.955;-0.910;-3.717;0.578;4.150;2.911;2.499;1.819;2.282;8.090;9.245;8.765;5.639;4.738;6.420;2.649;4.782;2.178;1.268;3.494;2.522;0.606;4.681;-0.275
4.288;6.522;6.748;8.060;1.823;-6.844;1.412;-8.529;-3.140;-3.627;-0.973;-3.533;0.366;4.138;2.401;2.240;1.960;1.721;8.077;9.425;9.759;6.880;5.816;8.601;4.172;5.729;3.047;1.420;3.287;1.763;0.079;6.083;0.008
3.022;6.119;6.426;7.473;1.789;-6.119;0.744;-7.587;-2.317;-2.622;-0.850;-3.374;0.175;3.792;1.702;2.004;2.072;1.008;7.454;9.052;10.031;7.573;6.412;10.363;5.331;6.421;3.982;1.762;3.023;0.821;-0.558;7.235;0.403
1.652;5.334;5.812;6.581;1.551;-5.383;-0.105;-6.628;-1.703;-1.828;-0.671;-3.169;0.087;3.223;0.918;1.979;2.259;0.337;6.490;8.344;9.828;7.897;6.726;11.768;6.223;6.912;4.978;2.388;2.841;-0.106;-1.158;8.172;0.948
0.565;4.368;5.122;5.580;1.240;-4.568;-0.974;-5.582;-1.196;-1.143;-0.471;-2.871;0.137;2.516;0.089;2.197;2.541;-0.156;5.452;7.489;9.357;8.006;6.904;12.809;6.893;7.190;5.953;3.293;2.821;-0.899;-1.617;8.847;1.553
0.036;3.416;4.517;4.620;0.956;-3.633;-1.705;-4.410;-0.705;-0.490;-0.248;-2.455;0.318;1.755;-0.775;2.536;2.894;-0.387;4.547;6.622;8.752;8.001;7.022;13.432;7.348;7.205;6.790;4.394;2.986;-1.481;-1.883;9.185;2.088
0.177;2.621;4.075;3.784;0.768;-2.555;-2.155;-3.081;-0.130;0.203;-0.018;-1.885;0.599;1.056;-1.647;2.799;3.265;-0.332;3.878;5.795;8.059;7.923;7.099;13.582;7.572;6.906;7.350;5.541;3.289;-1.806;-1.960;9.120;2.433
0.900;2.052;3.777;3.080;0.715;-1.324;-2.244;-1.562;0.613;0.994;0.216;-1.118;0.935;0.546;-2.438;2.841;3.576;-0.066;3.427;4.963;7.221;7.736;7.106;13.218;7.524;6.242;7.477;6.506;3.602;-1.903;-1.927;8.595;2.479
1.909;1.672;3.523;2.428;0.796;0.034;-2.011;0.149;1.526;1.878;0.533;-0.153;1.285;0.304;-2.946;2.688;3.752;0.245;3.054;4.017;6.090;7.335;6.975;12.327;7.156;5.185;7.043;7.059;3.779;-1.898;-1.920;7.587;2.144
2.813;1.356;3.166;1.680;0.940;1.420;-1.592;1.938;2.473;2.739;1.075;0.950;1.624;0.349;-2.888;2.494;3.754;0.408;2.551;2.835;4.480;6.567;6.599;10.913;6.419;3.753;6.003;7.024;3.700;-1.967;-2.089;6.110;1.399
3.302;0.968;2.568;0.687;1.022;2.658;-1.137;3.575;3.226;3.396;1.960;2.083;1.939;0.656;-2.077;2.379;3.561;0.279;1.741;1.344;2.277;5.289;5.853;8.999;5.305;2.023;4.396;6.291;3.267;-2.251;-2.529;4.226;0.279
3.276;0.461;1.683;-0.611;0.917;3.572;-0.731;4.814;3.599;3.726;3.162;3.166;2.237;1.172;-0.626;2.354;3.197;-0.145;0.604;-0.418;-0.455;3.462;4.660;6.663;3.898;0.148;2.366;4.875;2.457;-2.759;-3.199;2.062;-1.081
2.859;-0.094;0.606;-2.138;0.579;4.081;-0.367;5.548;3.577;3.758;4.467;4.184;2.555;1.846;1.119;2.409;2.775;-0.711;-0.700;-2.284;-3.456;1.199;3.050;4.052;2.383;-1.647;0.179;3.004;1.392;-3.346;-3.913;-0.175;-2.461
2.319;-0.568;-0.479;-3.723;0.042;4.227;-0.015;5.830;3.293;3.637;5.612;5.148;2.944;2.633;2.824;2.599;2.455;-1.220;-1.912;-4.024;-6.371;-1.283;1.142;1.351;0.970;-3.123;-1.832;1.052;0.285;-3.830;-4.447;-2.268;-3.643
1.942;-0.852;-1.393;-5.177;-0.625;4.119;0.302;5.791;2.908;3.504;6.458;6.050;3.434;3.443;4.263;2.986;2.353;-1.542;-2.810;-5.436;-8.872;-3.754;-0.909;-1.270;-0.180;-4.107;-3.387;-0.664;-0.702;-4.122;-4.669;-4.060;-4.509
1.895;-0.915;-2.027;-6.350;-1.334;3.864;0.531;5.530;2.515;3.426;7.006;6.864;4.031;4.151;5.258;3.510;2.485;-1.647;-3.290;-6.410;-10.707;-6.011;-2.958;-3.667;-0.967;-4.520;-4.309;-1.960;-1.497;-4.221;-4.579;-5.463;-5.045
2.167;-0.810;-2.354;-7.134;-1.975;3.543;0.685;5.077;2.110;3.406;7.252;7.565;4.714;4.665;5.710;4.056;2.786;-1.574;-3.368;-6.919;-11.719;-7.887;-4.873;-5.720;-1.341;-4.358;-4.517;-2.736;-2.058;-4.161;-4.269;-6.437;-5.286
2.597;-0.637;-2.411;-7.485;-2.437;3.211;0.857;4.393;1.615;3.392;7.135;8.136;5.446;4.973;5.690;4.593;3.163;-1.397;-3.158;-7.007;-11.867;-9.250;-6.545;-7.340;-1.302;-3.676;-4.029;-2.979;-2.368;-3.998;-3.857;-6.969;-5.270
2.926;-0.553;-2.312;-7.458;-2.687;2.860;1.081;3.383;0.894;3.283;6.668;8.554;6.161;5.090;5.362;5.117;3.510;-1.224;-2.875;-6.795;-11.278;-10.062;-7.920;-8.507;-0.929;-2.602;-2.974;-2.799;-2.458;-3.835;-3.482;-7.109;-5.048
2.854;-0.748;-2.244;-7.225;-2.821;2.400;1.274;1.966;-0.176;2.964;6.024;8.760;6.741;4.994;4.824;5.505;3.714;-1.185;-2.803;-6.471;-10.233;-10.403;-9.028;-9.291;-0.389;-1.346;-1.579;-2.409;-2.421;-3.814;-3.296;-6.977;-4.709
2.176;-1.350;-2.381;-6.986;-2.991;1.722;1.315;0.173;-1.590;2.395;5.416;8.666;7.030;4.641;4.092;5.565;3.698;-1.374;-3.168;-6.214;-9.042;-10.420;-9.941;-9.809;0.125;-0.146;-0.118;-2.025;-2.369;-4.038;-3.400;-6.723;-4.355
0.873;-2.330;-2.776;-6.846;-3.299;0.788;1.134;-1.814;-3.175;1.652;4.954;8.214;6.912;4.059;3.209;5.220;3.455;-1.781;-4.003;-6.092;-7.890;-10.221;-10.690;-10.127;0.483;0.807;1.160;-1.761;-2.374;-4.493;-3.786;-6.431;-4.034
-0.873;-3.508;-3.342;-6.784;-3.740;-0.337;0.698;-3.723;-4.664;0.872;4.636;7.403;6.361;3.358;2.291;4.541;3.042;-2.294;-5.137;-6.046;-6.804;-9.836;-11.226;-10.227;0.650;1.412;2.054;-1.634;-2.454;-5.058;-4.337;-6.084;-3.718
-2.692;-4.622;-3.897;-6.675;-4.213;-1.505;0.031;-5.286;-5.800;0.189;4.381;6.275;5.434;2.617;1.425;3.648;2.525;-2.770;-6.271;-5.938;-5.693;-9.224;-11.432;-10.027;0.668;1.657;2.455;-1.607;-2.582;-5.592;-4.873;-5.587;-3.328
-4.144;-5.390;-4.213;-6.326;-4.536;-2.505;-0.741;-6.310;-6.417;-0.304;3.989;4.938;4.271;1.817;0.616;2.638;1.916;-3.087;-7.083;-5.610;-4.410;-8.290;-11.154;-9.404;0.650;1.638;2.421;-1.589;-2.705;-5.983;-5.199;-4.803;-2.764
-4.936;-5.616;-4.121;-5.566;-4.521;-3.139;-1.428;-6.724;-6.465;-0.558;3.223;3.546;3.043;0.892;-0.192;1.581;1.131;-3.213;-7.382;-4.966;-2.837;-6.927;-10.276;-8.244;0.750;1.539;2.165;-1.460;-2.788;-6.183;-5.194;-3.625;-1.964
-5.066;-5.299;-3.610;-4.372;-4.067;-3.298;-1.878;-6.559;-5.980;-0.556;1.977;2.231;1.881;-0.191;-1.025;0.536;0.048;-3.227;-7.187;-4.041;-0.975;-5.096;-8.761;-6.503;1.079;1.540;1.910;-1.155;-2.858;-6.244;-4.872;-2.044;-0.958
-4.763;-4.625;-2.818;-2.864;-3.198;-2.998;-2.020;-5.903;-5.030;-0.295;0.332;1.085;0.875;-1.333;-1.795;-0.440;-1.371;-3.261;-6.686;-2.973;1.045;-2.850;-6.662;-4.224;1.676;1.738;1.756;-0.735;-2.979;-6.292;-4.359;-0.147;0.150
-4.375;-3.863;-1.938;-1.243;-2.030;-2.348;-1.861;-4.868;-3.697;0.215;-1.499;0.179;0.112;-2.312;-2.343;-1.350;-3.047;-3.453;-6.163;-1.952;3.004;-0.334;-4.118;-1.542;2.497;2.113;1.653;-0.384;-3.226;-6.486;-3.856;1.920;1.228
-4.250;-3.256;-1.138;0.294;-0.703;-1.493;-1.473;-3.569;-2.084;0.942;-3.254;-0.459;-0.351;-2.917;-2.604;-2.310;-4.846;-3.920;-5.909;-1.161;4.651;2.239;-1.338;1.339;3.435;2.538;1.447;-0.347;-3.690;-6.965;-3.560;3.974;2.158
-4.596;-2.941;-0.517;1.625;0.656;-0.567;-0.980;-2.098;-0.323;1.816;-4.711;-0.884;-0.521;-3.069;-2.664;-3.470;-6.639;-4.705;-6.099;-0.718;5.806;4.661;1.450;4.193;4.346;2.855;1.004;-0.781;-4.426;-7.758;-3.574;5.846;2.875
-5.427;-2.971;-0.142;2.669;1.909;0.291;-0.520;-0.563;1.419;2.717;-5.730;-1.221;-0.467;-2.796;-2.677;-4.903;-8.315;-5.755;-6.739;-0.666;6.389;6.758;4.042;6.820;5.101;2.972;0.309;-1.668;-5.408;-8.762;-3.877;7.408;3.376
-6.615;-3.358;-0.066;3.338;2.891;0.923;-0.198;0.871;2.945;3.480;-6.246;-1.582;-0.308;-2.233;-2.790;-6.571;-9.810;-6.962;-7.717;-1.006;6.384;8.370;6.254;9.048;5.611;2.862;-0.575;-2.900;-6.566;-9.822;-4.401;8.556;3.666
-7.932;-4.034;-0.278;3.578;3.467;1.204;-0.052;2.027;4.093;3.965;-6.257;-1.996;-0.161;-1.600;-3.111;-8.305;-11.090;-8.211;-8.838;-1.692;5.826;9.365;7.954;10.749;5.843;2.550;-1.567;-4.370;-7.828;-10.817;-5.064;9.213;3.718
-9.090;-4.827;-0.690;3.434;3.612;1.110;-0.055;2.801;4.819;4.153;-5.850;-2.392;-0.072;-1.096;-3.601;-9.793;-12.104;-9.357;-9.847;-2.605;4.835;9.697;9.108;11.882;5.849;2.119;-2.552;-5.949;-9.101;-11.634;-5.749;9.375;3.519
-9.840;-5.536;-1.192;3.030;3.379;0.711;-0.141;3.206;5.204;4.140;-5.186;-2.657;0.011;-0.782;-4.046;-10.693;-12.795;-10.230;-10.517;-3.582;3.575;9.420;9.752;12.493;5.741;1.712;-3.367;-7.458;-10.278;-12.146;-6.312;9.111;3.102
-10.053;-6.022;-1.702;2.487;2.853;0.118;-0.236;3.325;5.377;4.052;-4.455;-2.712;0.159;-0.619;-4.232;-10.853;-13.159;-10.687;-10.719;-4.473;2.189;8.631;9.942;12.663;5.622;1.447;-3.879;-8.735;-11.276;-12.242;-6.638;8.521;2.533
-9.731;-6.242;-2.187;1.873;2.118;-0.560;-0.241;3.268;5.459;3.988;-3.851;-2.536;0.393;-0.542;-4.139;-10.385;-13.244;-10.659;-10.432;-5.179;0.760;7.431;9.719;12.481;5.533;1.369;-4.021;-9.650;-12.000;-11.866;-6.651;7.713;1.898
-9.052;-6.280;-2.699;1.160;1.229;-1.259;-0.091;3.120;5.528;4.005;-3.489;-2.155;0.660;-0.507;-3.921;-9.583;-13.123;-10.182;-9.759;-5.678;-0.710;5.887;9.096;12.006;5.439;1.462;-3.783;-10.086;-12.312;-11.052;-6.332;6.783;1.278
-8.365;-6.343;-3.383;0.225;0.172;-2.000;0.152;2.883;5.564;4.075;-3.281;-1.650;0.825;-0.550;-3.783;-8.768;-12.880;-9.412;-8.922;-6.045;-2.297;4.018;8.033;11.225;5.218;1.621;-3.253;-10.005;-12.131;-9.930;-5.756;5.764;0.707
-8.009;-6.644;-4.379;-1.076;-1.105;-2.875;0.314;2.463;5.432;4.047;-2.960;-1.188;0.714;-0.786;-3.888;-8.175;-12.561;-8.538;-8.158;-6.381;-4.063;1.832;6.477;10.066;4.695;1.654;-2.632;-9.511;-11.506;-8.665;-5.066;4.608;0.159
-8.144;-7.293;-5.711;-2.789;-2.623;-3.968;0.227;1.743;4.964;3.727;-2.279;-0.953;0.221;-1.326;-4.316;-7.878;-12.122;-7.676;-7.600;-6.735;-5.959;-0.599;4.442;8.462;3.739;1.371;-2.135;-8.755;-10.530;-7.356;-4.377;3.247;-0.384
-8.665;-8.222;-7.220;-4.781;-4.299;-5.258;-0.167;0.711;4.091;3.044;-1.205;-1.016;-0.597;-2.178;-5.037;-7.788;-11.439;-6.809;-7.223;-7.035;-7.778;-3.078;2.085;6.452;2.363;0.711;-1.858;-7.810;-9.247;-5.992;-3.686;1.702;-0.877
-9.226;-9.200;-8.610;-6.768;-5.941;-6.590;-0.764;-0.502;2.913;2.119;0.032;-1.295;-1.574;-3.257;-5.936;-7.706;-10.398;-5.832;-6.854;-7.106;-9.196;-5.301;-0.300;4.207;0.733;-0.235;-1.755;-6.664;-7.648;-4.503;-2.874;0.115;-1.207
