Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
25.854;14.233;2.148;14.974;9.057;9.375;8.606;16.711;11.879;9.617;3.219;5.021;9.018;4.077;4.056;5.854;26.657;3.419;2.924;-7.148;-6.066;0.650;13.494;4.096;8.154;-0.433;1.677;-1.073;-2.846;-6.956;-9.316;-1.145;-6.454
25.521;15.668;3.244;16.411;9.747;8.722;8.549;16.027;10.184;6.145;2.922;2.921;7.932;3.586;3.723;6.523;27.304;3.428;2.792;-6.971;-5.521;0.940;12.912;3.636;7.671;-0.380;2.045;-0.677;-2.243;-7.218;-9.497;-0.841;-6.224
25.609;16.968;4.292;15.814;9.979;8.058;8.664;14.964;8.265;3.587;2.553;1.112;6.689;3.352;3.657;7.217;28.225;3.568;2.734;-6.583;-4.760;1.429;12.348;3.135;7.154;-0.391;2.527;-0.161;-1.609;-7.416;-9.701;-0.694;-6.081
26.295;18.235;5.298;13.362;9.839;7.384;8.986;13.593;6.407;2.738;2.073;0.007;5.474;3.490;3.935;7.997;29.728;3.975;2.849;-5.983;-3.813;2.096;11.842;2.704;6.788;-0.332;3.231;0.568;-0.823;-7.417;-9.844;-0.640;-5.957
27.444;19.513;6.244;9.535;9.451;6.703;9.497;12.006;4.742;3.430;1.501;-0.484;4.368;3.838;4.370;8.838;31.709;4.618;3.115;-5.281;-2.786;2.854;11.359;2.294;6.588;-0.201;4.102;1.466;0.118;-7.222;-9.933;-0.681;-5.835
28.660;20.746;7.080;4.907;8.956;6.060;10.131;10.372;3.323;4.622;0.913;-0.766;3.428;4.117;4.681;9.626;33.692;5.286;3.399;-4.668;-1.838;3.587;10.836;1.755;6.455;-0.089;4.966;2.364;1.091;-6.990;-10.051;-0.876;-5.752
29.491;21.794;7.761;0.024;8.476;5.527;10.823;8.904;2.189;5.221;0.380;-1.145;2.814;4.250;4.793;10.221;35.096;5.689;3.526;-4.357;-1.122;4.204;10.242;0.987;6.315;-0.074;5.639;3.063;1.926;-6.933;-10.279;-1.270;-5.767
29.681;22.480;8.276;-4.515;8.118;5.158;11.543;7.731;1.362;4.776;-0.060;-1.613;2.747;4.379;4.854;10.507;35.532;5.609;3.384;-4.489;-0.720;4.670;9.581;0.018;6.180;-0.192;5.983;3.414;2.482;-7.198;-10.654;-1.863;-5.930
29.342;22.707;8.669;-7.992;8.004;4.970;12.276;6.815;0.782;3.419;-0.365;-1.987;3.297;4.550;4.934;10.432;35.039;5.040;2.995;-5.054;-0.609;5.008;8.879;-1.053;6.095;-0.452;5.899;3.362;2.681;-7.778;-11.150;-2.609;-6.268
28.910;22.540;9.035;-9.745;8.304;4.990;12.984;6.060;0.340;1.493;-0.481;-2.142;4.295;4.630;4.933;10.053;34.104;4.205;2.498;-5.882;-0.669;5.281;8.186;-2.115;6.104;-0.837;5.365;2.949;2.525;-8.517;-11.689;-3.428;-6.759
28.876;22.111;9.480;-9.413;9.195;5.281;13.623;5.453;-0.014;-0.553;-0.391;-2.076;5.465;4.564;4.821;9.522;33.374;3.434;2.063;-6.746;-0.756;5.564;7.570;-3.065;6.245;-1.266;4.468;2.286;2.088;-9.198;-12.171;-4.228;-7.352
29.493;21.452;10.037;-7.083;10.715;5.845;14.174;5.015;-0.283;-2.131;-0.134;-1.820;6.608;4.551;4.796;9.031;33.297;3.002;1.808;-7.459;-0.788;5.878;7.074;-3.806;6.543;-1.626;3.378;1.501;1.497;-9.643;-12.515;-4.928;-7.989
30.698;20.442;10.625;-3.303;12.647;6.538;14.635;4.686;-0.483;-2.630;0.217;-1.365;7.654;4.889;5.139;8.746;33.944;3.019;1.775;-7.904;-0.761;6.163;6.676;-4.267;6.965;-1.839;2.269;0.661;0.870;-9.768;-12.683;-5.494;-8.624
32.207;18.952;11.082;1.048;14.563;7.134;14.988;4.392;-0.623;-1.735;0.611;-0.689;8.600;5.678;5.933;8.745;35.008;3.410;1.924;-8.042;-0.710;6.328;6.308;-4.455;7.417;-1.920;1.242;-0.257;0.231;-9.610;-12.698;-5.942;-9.223
33.654;17.066;11.247;5.058;16.005;7.452;15.167;4.144;-0.661;0.259;1.024;0.162;9.433;6.656;6.918;8.968;35.943;3.960;2.123;-7.902;-0.660;6.322;5.896;-4.483;7.775;-1.940;0.333;-1.275;-0.467;-9.298;-12.609;-6.308;-9.734
34.733;15.182;11.063;8.111;16.623;7.406;15.081;3.989;-0.577;2.476;1.424;1.026;10.089;7.347;7.622;9.251;36.243;4.456;2.227;-7.540;-0.584;6.167;5.394;-4.526;7.970;-1.941;-0.406;-2.266;-1.202;-8.948;-12.416;-6.598;-10.060
35.320;13.874;10.626;10.075;16.240;6.999;14.667;3.928;-0.400;4.002;1.744;1.691;10.488;7.418;7.707;9.452;35.752;4.830;2.220;-6.966;-0.402;5.942;4.809;-4.713;8.045;-1.877;-0.874;-2.969;-1.820;-8.556;-12.022;-6.767;-10.072
35.476;13.568;10.133;11.278;14.839;6.304;13.942;3.911;-0.177;4.431;1.896;2.016;10.578;6.871;7.170;9.554;34.760;5.170;2.252;-6.136;-0.024;5.756;4.191;-5.051;8.103;-1.677;-1.006;-3.176;-2.140;-8.005;-11.294;-6.754;-9.679
35.317;14.324;9.768;12.314;12.550;5.412;12.982;3.864;0.057;3.900;1.828;2.028;10.336;5.940;6.238;9.626;33.820;5.593;2.507;-5.028;0.593;5.688;3.596;-5.477;8.202;-1.328;-0.830;-2.868;-2.095;-7.190;-10.169;-6.535;-8.886
34.920;15.888;9.609;13.734;9.630;4.384;11.888;3.718;0.290;2.805;1.546;1.901;9.759;4.906;5.192;9.717;33.485;6.144;3.083;-3.706;1.422;5.752;3.063;-5.922;8.335;-0.878;-0.433;-2.177;-1.760;-6.110;-8.703;-6.142;-7.797
34.329;17.863;9.607;15.748;6.447;3.268;10.760;3.439;0.522;1.625;1.085;1.842;8.886;4.055;4.322;9.823;34.093;6.787;3.963;-2.322;2.367;5.901;2.612;-6.329;8.480;-0.392;0.112;-1.279;-1.280;-4.853;-7.032;-5.651;-6.556
33.548;19.801;9.611;18.119;3.372;2.118;9.666;3.045;0.747;0.890;0.487;2.015;7.847;3.702;3.962;9.912;35.564;7.417;5.025;-1.056;3.296;6.050;2.248;-6.636;8.636;0.091;0.789;-0.310;-0.770;-3.538;-5.304;-5.133;-5.292
32.522;21.233;9.434;20.285;0.550;0.979;8.616;2.600;0.942;1.096;-0.191;2.500;6.847;4.130;4.404;9.940;37.341;7.898;6.073;-0.056;4.078;6.103;1.942;-6.779;8.814;0.563;1.610;0.655;-0.286;-2.280;-3.646;-4.630;-4.085
31.178;21.771;8.937;21.602;-2.133;-0.142;7.588;2.174;1.045;2.431;-0.890;3.280;6.075;5.387;5.684;9.853;38.627;8.097;6.890;0.602;4.618;5.993;1.617;-6.734;9.011;1.023;2.562;1.578;0.137;-1.180;-2.151;-4.148;-2.973
29.428;21.241;8.044;21.517;-4.640;-1.270;6.524;1.788;0.957;4.462;-1.525;4.245;5.641;7.132;7.437;9.588;38.766;7.914;7.277;0.875;4.847;5.682;1.161;-6.580;9.200;1.446;3.564;2.401;0.450;-0.345;-0.889;-3.685;-1.970
27.176;19.724;6.744;19.660;-6.445;-2.385;5.349;1.431;0.623;6.231;-1.961;5.217;5.582;8.782;9.064;9.101;37.441;7.288;7.074;0.704;4.695;5.140;0.481;-6.481;9.332;1.793;4.492;3.053;0.603;0.112;0.067;-3.263;-1.102
24.402;17.479;5.105;15.889;-6.893;-3.394;4.022;1.102;0.090;6.850;-2.085;6.008;5.916;9.861;10.104;8.396;34.685;6.218;6.216;0.021;4.102;4.347;-0.439;-6.572;9.361;2.034;5.233;3.482;0.573;0.121;0.646;-2.917;-0.414
21.231;14.790;3.242;10.265;-5.957;-4.231;2.602;0.812;-0.517;6.073;-1.859;6.551;6.695;10.152;10.360;7.512;30.791;4.773;4.741;-1.223;3.038;3.291;-1.568;-6.890;9.284;2.153;5.702;3.660;0.357;-0.325;0.791;-2.685;0.028
17.918;11.905;1.242;3.108;-4.412;-4.959;1.209;0.543;-1.080;4.265;-1.305;6.968;7.954;9.567;9.751;6.490;26.230;3.077;2.757;-3.006;1.521;1.974;-2.876;-7.405;9.128;2.136;5.838;3.547;-0.060;-1.177;0.482;-2.611;0.158
14.828;9.111;-0.817;-4.854;-3.205;-5.717;-0.061;0.232;-1.544;1.986;-0.463;7.425;9.601;8.107;8.271;5.386;21.605;1.335;0.469;-5.156;-0.329;0.466;-4.320;-8.058;8.917;1.971;5.633;3.121;-0.663;-2.303;-0.197;-2.720;-0.034
12.379;6.774;-2.796;-12.502;-2.810;-6.561;-1.182;-0.183;-1.899;-0.220;0.599;7.989;11.419;6.030;6.174;4.298;17.564;-0.170;-1.803;-7.360;-2.266;-1.066;-5.784;-8.750;8.669;1.680;5.166;2.448;-1.355;-3.460;-1.043;-2.976;-0.461
10.931;5.223;-4.498;-18.630;-3.094;-7.424;-2.195;-0.687;-2.135;-1.778;1.796;8.670;13.228;3.923;4.052;3.355;14.658;-1.157;-3.721;-9.265;-3.989;-2.410;-7.085;-9.315;8.434;1.346;4.606;1.693;-1.959;-4.356;-1.788;-3.284;-0.963
-28.626;-18.459;-16.704;-28.119;-5.069;-7.709;-3.189;0.493;-0.173;-0.363;3.036;10.330;15.452;-2.545;-2.446;-9.192;-24.516;-19.409;-17.749;-16.271;-7.168;-3.153;-6.514;-7.590;9.991;2.135;3.489;-1.931;-10.187;-12.797;-4.374;-1.024;-0.117
-27.495;-18.140;-17.298;-28.826;-5.185;-8.093;-4.235;0.165;-0.121;0.864;4.219;11.335;17.184;-2.770;-2.679;-9.543;-24.127;-18.915;-18.289;-16.850;-7.801;-3.646;-6.969;-7.406;10.084;2.105;3.280;-2.248;-10.047;-12.554;-4.295;-1.073;-0.299
-25.081;-17.033;-17.229;-26.783;-4.748;-8.030;-5.328;0.076;0.004;3.286;5.225;12.453;18.800;-1.849;-1.777;-9.518;-21.863;-17.710;-18.052;-16.672;-7.802;-3.659;-6.935;-6.868;10.405;2.297;3.316;-2.203;-9.429;-11.711;-3.726;-0.950;-0.213
-21.974;-15.520;-16.631;-22.749;-3.869;-7.509;-6.381;0.227;0.122;5.937;5.944;13.482;20.070;-0.360;-0.324;-9.217;-18.317;-16.127;-17.253;-15.901;-7.290;-3.278;-6.503;-6.193;10.868;2.610;3.468;-1.913;-8.549;-10.538;-2.818;-0.735;0.101
-18.969;-14.045;-15.695;-17.732;-2.768;-6.585;-7.269;0.598;0.234;7.808;6.289;14.108;20.724;1.035;1.020;-8.784;-14.571;-14.576;-16.179;-14.781;-6.441;-2.619;-5.807;-5.612;11.313;2.885;3.580;-1.572;-7.730;-9.382;-1.795;-0.532;0.538
-16.814;-12.995;-14.611;-12.723;-1.599;-5.349;-7.884;1.192;0.466;8.441;6.215;14.082;20.622;1.970;1.897;-8.368;-11.876;-13.427;-15.075;-13.556;-5.432;-1.798;-4.954;-5.248;11.591;3.004;3.571;-1.326;-7.238;-8.516;-0.865;-0.410;0.977
-16.023;-12.602;-13.547;-8.507;-0.439;-3.934;-8.182;2.010;0.940;7.982;5.745;13.412;19.826;2.405;2.279;-8.083;-11.169;-12.938;-14.114;-12.437;-4.418;-0.935;-4.034;-5.108;11.621;2.924;3.445;-1.222;-7.208;-8.094;-0.177;-0.415;1.309
-16.742;-12.870;-12.615;-5.545;0.679;-2.483;-8.185;2.978;1.638;6.879;4.968;12.377;18.538;2.500;2.329;-7.977;-12.720;-13.203;-13.371;-11.568;-3.523;-0.145;-3.125;-5.164;11.397;2.657;3.245;-1.241;-7.638;-8.144;0.185;-0.590;1.452
-18.731;-13.561;-11.847;-3.937;1.745;-1.095;-7.941;3.942;2.380;5.634;3.999;11.343;17.005;2.519;2.310;-8.007;-16.036;-14.099;-12.822;-10.999;-2.827;0.488;-2.303;-5.388;10.957;2.244;3.024;-1.326;-8.397;-8.582;0.213;-0.971;1.365
-21.415;-14.322;-11.205;-3.482;2.745;0.176;-7.485;4.716;2.907;4.673;2.921;10.517;15.413;2.763;2.526;-8.048;-20.022;-15.295;-12.366;-10.681;-2.358;0.923;-1.633;-5.748;10.323;1.711;2.836;-1.393;-9.238;-9.217;-0.022;-1.563;1.057
-23.959;-14.804;-10.604;-3.792;3.628;1.290;-6.811;5.134;3.006;4.267;1.760;9.802;13.818;3.452;3.212;-7.935;-23.324;-16.307;-11.852;-10.487;-2.082;1.167;-1.165;-6.185;9.458;1.066;2.735;-1.328;-9.838;-9.779;-0.380;-2.321;0.589
-25.474;-14.734;-9.955;-4.419;4.338;2.243;-5.899;5.174;2.666;4.433;0.484;8.892;12.193;4.592;4.388;-7.541;-24.856;-16.679;-11.150;-10.266;-1.923;1.284;-0.884;-6.632;8.321;0.328;2.765;-1.027;-9.920;-10.001;-0.697;-3.148;0.066
-25.415;-13.959;-9.208;-4.954;4.878;3.116;-4.776;5.034;2.111;4.780;-0.938;7.501;10.524;5.910;5.782;-6.841;-24.286;-16.201;-10.260;-9.932;-1.787;1.379;-0.685;-7.054;6.933;-0.432;2.947;-0.450;-9.392;-9.762;-0.858;-3.915;-0.397
-23.783;-12.511;-8.373;-5.147;5.274;4.019;-3.544;5.001;1.624;4.609;-2.473;5.530;8.880;6.953;6.924;-5.934;-22.086;-14.984;-9.335;-9.512;-1.618;1.538;-0.440;-7.473;5.399;-1.114;3.269;0.349;-8.368;-9.147;-0.850;-4.514;-0.728
-20.978;-10.610;-7.509;-4.992;5.482;4.991;-2.350;5.252;1.374;3.435;-4.006;3.157;7.413;7.293;7.361;-5.038;-19.169;-13.358;-8.562;-9.094;-1.416;1.790;-0.069;-7.905;3.866;-1.637;3.676;1.220;-7.113;-8.376;-0.762;-4.897;-0.927
-17.623;-8.597;-6.679;-4.613;5.390;5.971;-1.330;5.807;1.415;1.383;-5.387;0.764;6.278;6.682;6.825;-4.395;-16.461;-11.732;-8.066;-8.764;-1.221;2.121;0.444;-8.318;2.478;-1.985;4.059;1.951;-5.952;-7.711;-0.741;-5.068;-1.066
-14.424;-6.784;-5.892;-4.083;4.972;6.875;-0.567;6.588;1.737;-1.001;-6.502;-1.247;5.546;5.093;5.287;-4.104;-14.563;-10.467;-7.885;-8.564;-1.058;2.523;1.099;-8.643;1.337;-2.213;4.266;2.317;-5.181;-7.368;-0.922;-5.064;-1.242
-11.879;-5.297;-5.076;-3.406;4.431;7.682;-0.075;7.498;2.314;-3.115;-7.335;-2.598;5.195;2.724;2.946;-4.053;-13.525;-9.724;-7.920;-8.461;-0.878;3.043;1.922;-8.793;0.505;-2.398;4.166;2.147;-4.977;-7.416;-1.349;-4.915;-1.500
-10.036;-4.032;-4.097;-2.585;4.187;8.457;0.197;8.472;3.131;-4.429;-7.963;-3.190;5.158;-0.010;0.216;-4.037;-12.892;-9.387;-7.940;-8.338;-0.564;3.776;2.980;-8.668;0.021;-2.578;3.727;1.409;-5.335;-7.743;-1.950;-4.624;-1.814
-8.672;-2.803;-2.866;-1.664;4.617;9.271;0.348;9.492;4.170;-4.486;-8.514;-3.095;5.373;-2.550;-2.343;-3.940;-12.090;-9.207;-7.732;-8.077;-0.003;4.799;4.336;-8.174;-0.120;-2.743;3.060;0.277;-6.056;-8.149;-2.594;-4.201;-2.122
-7.579;-1.501;-1.417;-0.715;5.732;10.109;0.483;10.503;5.326;-3.013;-9.107;-2.519;5.812;-4.314;-4.138;-3.791;-10.798;-8.986;-7.235;-7.638;0.836;6.092;5.970;-7.277;0.009;-2.872;2.372;-0.917;-6.820;-8.463;-3.162;-3.692;-2.385
-6.573;-0.101;0.122;0.225;7.186;10.894;0.655;11.355;6.374;-0.172;-9.792;-1.745;6.449;-4.919;-4.763;-3.651;-8.980;-8.614;-6.491;-7.041;1.915;7.559;7.762;-6.060;0.267;-2.982;1.816;-1.867;-7.340;-8.587;-3.566;-3.172;-2.586
-5.400;1.406;1.649;1.202;8.654;11.611;0.821;11.922;7.083;3.242;-10.546;-1.069;7.168;-4.446;-4.293;-3.516;-6.744;-8.028;-5.544;-6.285;3.190;9.107;9.570;-4.715;0.478;-3.143;1.394;-2.452;-7.467;-8.484;-3.743;-2.698;-2.690
-3.776;3.032;3.149;2.316;10.133;12.370;0.862;12.265;7.381;6.050;-11.328;-0.748;7.723;-3.447;-3.286;-3.309;-4.252;-7.189;-4.415;-5.323;4.638;10.697;11.310;-3.469;0.495;-3.434;1.011;-2.706;-7.162;-8.141;-3.651;-2.272;-2.625
-1.439;4.831;4.691;3.718;11.852;13.307;0.703;12.562;7.360;7.299;-12.148;-0.977;7.838;-2.531;-2.364;-2.895;-1.586;-6.047;-3.068;-4.094;6.231;12.302;12.948;-2.481;0.242;-3.898;0.595;-2.686;-6.407;-7.534;-3.254;-1.848;-2.317
1.890;6.959;6.395;5.631;13.952;14.422;0.385;12.887;7.107;6.689;-13.067;-1.842;7.344;-1.966;-1.787;-2.075;1.469;-4.475;-1.381;-2.548;7.913;13.854;14.433;-1.800;-0.287;-4.507;0.179;-2.394;-5.158;-6.599;-2.526;-1.382;-1.747
6.546;9.678;8.384;8.308;16.310;15.541;0.037;13.118;6.622;4.501;-14.127;-3.269;6.231;-1.638;-1.429;-0.617;5.490;-2.251;0.825;-0.644;9.619;15.252;15.677;-1.393;-1.031;-5.167;-0.094;-1.757;-3.343;-5.232;-1.468;-0.857;-0.955
12.817;13.231;10.748;11.915;18.620;16.443;-0.219;13.085;5.904;1.330;-15.332;-5.053;4.610;-1.270;-0.999;1.640;11.069;0.849;3.712;1.643;11.313;16.419;16.595;-1.184;-1.861;-5.724;-0.043;-0.672;-0.916;-3.336;-0.106;-0.272;-0.003
20.629;17.623;13.472;16.385;20.564;16.999;-0.327;12.731;5.027;-2.087;-16.648;-6.953;2.657;-0.589;-0.222;4.619;18.214;4.835;7.292;4.272;12.979;17.333;17.153;-1.066;-2.615;-6.025;0.453;0.904;2.035;-0.913;1.490;0.360;1.032
29.199;22.445;16.362;21.324;21.920;17.179;-0.312;12.131;4.112;-4.994;-18.015;-8.776;0.597;0.623;1.108;7.939;26.004;9.321;11.287;7.068;14.546;17.977;17.355;-0.930;-3.166;-5.988;1.387;2.886;5.232;1.836;3.176;0.991;2.037
37.140;27.005;19.094;26.101;22.574;16.980;-0.265;11.380;3.249;-6.765;-19.359;-10.386;-1.273;2.537;3.133;11.070;32.897;13.596;15.175;9.748;15.871;18.304;17.207;-0.694;-3.465;-5.621;2.632;5.065;8.276;4.546;4.752;1.538;2.873
43.134;30.713;21.380;30.079;22.523;16.412;-0.305;10.529;2.484;-7.089;-20.593;-11.660;-2.602;5.175;5.834;13.573;37.554;16.960;18.434;12.027;16.810;18.271;16.711;-0.346;-3.511;-4.986;4.000;7.178;10.824;6.836;6.028;1.911;3.429
46.556;33.347;23.078;32.769;21.906;15.552;-0.548;9.658;1.876;-6.160;-21.628;-12.431;-3.082;8.221;8.865;15.247;39.471;19.038;20.766;13.727;17.286;17.892;15.913;0.052;-3.294;-4.158;5.311;8.990;12.705;8.461;6.896;2.069;3.679
47.595;35.009;24.171;33.832;20.980;14.565;-1.073;8.917;1.509;-4.662;-22.394;-12.528;-2.565;11.015;11.557;16.125;39.004;19.870;22.149;14.811;17.318;17.248;14.913;0.403;-2.773;-3.205;6.435;10.357;13.942;9.375;7.356;2.045;3.683
46.985;35.977;24.719;33.061;20.002;13.600;-1.895;8.384;1.388;-3.423;-22.873;-11.906;-1.124;12.867;13.237;16.373;36.959;19.790;22.794;15.360;16.985;16.441;13.824;0.641;-1.929;-2.183;7.306;11.244;14.686;9.708;7.498;1.933;3.542
45.623;36.598;24.828;30.456;19.110;12.698;-2.974;7.959;1.381;-2.968;-23.084;-10.687;0.988;13.384;13.550;16.175;34.200;19.241;23.043;15.525;16.395;15.551;12.716;0.776;-0.801;-1.148;7.900;11.684;15.106;9.688;7.441;1.826;3.351
44.291;37.193;24.618;26.354;18.307;11.824;-4.261;7.445;1.308;-3.386;-23.042;-9.091;3.425;12.548;12.510;15.668;31.518;18.627;23.246;15.472;15.657;14.627;11.627;0.864;0.520;-0.162;8.217;11.718;15.305;9.551;7.297;1.786;3.177
43.540;37.954;24.187;21.438;17.521;10.926;-5.718;6.704;1.045;-4.463;-22.766;-7.352;5.838;10.639;10.411;14.953;29.586;18.255;23.666;15.351;14.884;13.712;10.580;0.965;1.924;0.718;8.283;11.393;15.302;9.478;7.162;1.834;3.070
43.615;38.827;23.594;16.534;16.633;9.948;-7.266;5.699;0.545;-5.802;-22.337;-5.701;7.956;8.147;7.747;14.112;28.829;18.269;24.392;15.239;14.167;12.850;9.592;1.100;3.305;1.446;8.149;10.770;15.052;9.546;7.089;1.972;3.053
44.435;39.539;22.847;12.332;15.498;8.836;-8.769;4.460;-0.179;-6.879;-21.902;-4.334;9.631;5.681;5.133;13.240;29.264;18.636;25.288;15.128;13.548;12.066;8.663;1.262;4.566;1.987;7.881;9.924;14.502;9.737;7.081;2.182;3.113
45.753;39.835;21.967;9.286;14.006;7.561;-10.113;3.051;-1.076;-7.155;-21.596;-3.401;10.810;3.805;3.148;12.461;30.542;19.227;26.086;14.968;13.027;11.371;7.777;1.443;5.632;2.328;7.544;8.970;13.685;9.998;7.123;2.441;3.225
47.345;39.679;21.032;7.608;12.137;6.161;-11.270;1.574;-2.052;-6.381;-21.486;-3.016;11.463;2.788;2.077;11.895;32.163;19.923;26.556;14.734;12.605;10.784;6.920;1.616;6.436;2.485;7.205;8.054;12.749;10.307;7.222;2.729;3.389
49.030;39.259;20.160;7.253;9.973;4.740;-12.271;0.186;-2.987;-4.909;-21.586;-3.274;11.535;2.454;1.760;11.625;33.717;20.645;26.594;14.438;12.297;10.332;6.087;1.694;6.914;2.502;6.926;7.321;11.902;10.658;7.389;3.024;3.634
50.621;38.847;19.462;7.918;7.664;3.410;-13.167;-0.958;-3.780;-3.598;-21.875;-4.180;11.013;2.389;1.780;11.685;35.055;21.335;26.223;14.119;12.129;10.030;5.273;1.525;7.034;2.429;6.761;6.869;11.320;11.019;7.613;3.295;3.980
51.935;38.647;19.007;9.140;5.399;2.223;-13.987;-1.776;-4.371;-3.223;-22.292;-5.525;10.051;2.359;1.883;12.054;36.324;21.923;25.591;13.842;12.116;9.863;4.472;0.995;6.835;2.320;6.742;6.736;11.083;11.332;7.851;3.490;4.399
52.882;38.706;18.805;10.435;3.414;1.169;-14.728;-2.261;-4.707;-3.921;-22.750;-6.826;9.003;2.492;2.169;12.637;37.865;22.345;24.920;13.687;12.254;9.799;3.683;0.119;6.455;2.226;6.876;6.897;11.157;11.541;8.040;3.557;4.812
53.548;38.987;18.839;11.486;1.970;0.233;-15.363;-2.454;-4.750;-5.273;-23.161;-7.516;8.205;3.007;2.844;13.310;39.972;22.604;24.429;13.719;12.525;9.803;2.914;-0.978;6.064;2.177;7.123;7.290;11.457;11.644;8.136;3.463;5.126
54.284;39.536;19.150;12.275;1.215;-0.552;-15.822;-2.454;-4.531;-6.759;-23.482;-7.292;7.741;3.936;3.933;13.996;42.725;22.866;24.347;14.007;12.923;9.859;2.173;-2.162;5.768;2.150;7.404;7.850;11.947;11.741;8.159;3.197;5.272
55.701;40.549;19.858;13.056;1.079;-1.112;-16.001;-2.388;-4.170;-7.992;-23.726;-6.272;7.483;5.208;5.366;14.734;46.091;23.497;24.947;14.653;13.480;9.985;1.475;-3.333;5.563;2.085;7.652;8.559;12.695;12.055;8.212;2.766;5.219
58.424;42.254;21.089;14.182;1.401;-1.356;-15.839;-2.324;-3.822;-8.656;-23.908;-4.840;7.321;6.891;7.196;15.677;50.147;24.902;26.448;15.746;14.231;10.217;0.880;-4.413;5.386;1.943;7.872;9.457;13.845;12.838;8.437;2.198;4.981
62.712;44.763;22.843;15.887;2.102;-1.211;-15.366;-2.258;-3.647;-8.468;-24.013;-3.420;7.274;9.186;9.609;17.002;55.073;27.279;28.834;17.263;15.140;10.554;0.466;-5.323;5.161;1.726;8.117;10.582;15.487;14.224;8.930;1.528;4.593
68.271;48.023;24.964;18.095;3.129;-0.684;-14.663;-2.207;-3.790;-7.385;-24.014;-2.376;7.385;12.160;12.654;18.794;60.939;30.483;31.795;19.027;16.070;10.910;0.255;-6.042;4.804;1.419;8.384;11.861;17.539;16.132;9.674;0.761;4.073
74.390;51.827;27.196;20.413;4.339;0.127;-13.795;-2.217;-4.318;-5.872;-23.923;-1.994;7.572;15.492;16.006;21.012;67.534;34.104;34.851;20.768;16.834;11.148;0.197;-6.647;4.220;0.959;8.550;13.060;19.712;18.279;10.531;-0.132;3.420
80.254;55.814;29.312;22.352;5.556;1.109;-12.806;-2.247;-5.108;-4.778;-23.801;-2.424;7.641;18.552;19.056;23.524;74.375;37.639;37.558;22.240;17.290;11.174;0.244;-7.254;3.360;0.269;8.426;13.856;21.614;20.299;11.311;-1.160;2.655
85.213;59.515;31.151;23.515;6.755;2.222;-11.782;-2.132;-5.866;-4.763;-23.721;-3.567;7.445;20.734;21.232;26.096;80.790;40.650;39.633;23.288;17.398;11.002;0.415;-7.891;2.288;-0.649;7.891;14.016;22.914;21.888;11.877;-2.253;1.856
88.799;62.397;32.540;23.561;8.147;3.478;-10.885;-1.733;-6.330;-5.844;-23.718;-5.057;7.019;21.673;22.185;28.322;85.983;42.783;40.902;23.820;17.174;10.710;0.751;-8.459;1.185;-1.686;6.981;13.545;23.471;22.859;12.182;-3.273;1.134
90.609;63.923;33.226;22.200;10.038;4.850;-10.287;-1.068;-6.411;-7.539;-23.778;-6.422;6.543;21.210;21.751;29.667;89.107;43.726;41.198;23.739;16.623;10.352;1.238;-8.824;0.254;-2.670;5.848;12.647;23.301;23.100;12.215;-4.097;0.552
90.386;63.744;32.979;19.439;12.495;6.240;-10.062;-0.280;-6.163;-9.258;-23.866;-7.295;6.175;19.309;19.879;29.685;89.527;43.273;40.390;22.961;15.725;9.928;1.792;-8.915;-0.363;-3.480;4.640;11.536;22.475;22.559;11.958;-4.667;0.093
88.202;61.906;31.789;15.853;15.148;7.494;-10.161;0.469;-5.675;-10.476;-23.953;-7.516;5.959;16.103;16.685;28.233;87.160;41.455;38.520;21.497;14.493;9.438;2.317;-8.735;-0.617;-4.090;3.433;10.305;21.084;21.290;11.397;-4.999;-0.316
84.405;58.835;29.904;12.492;17.414;8.454;-10.461;1.079;-5.003;-10.699;-24.030;-7.094;5.871;11.978;12.545;25.523;82.553;38.560;35.836;19.486;13.017;8.912;2.765;-8.296;-0.522;-4.524;2.283;8.981;19.275;19.470;10.557;-5.144;-0.741
79.420;55.092;27.708;10.360;18.887;9.011;-10.850;1.549;-4.150;-9.485;-24.101;-6.113;5.887;7.528;8.044;21.998;76.626;35.015;32.695;17.154;11.446;8.403;3.140;-7.596;-0.108;-4.794;1.269;7.612;17.239;17.333;9.491;-5.146;-1.204
73.626;51.150;25.548;9.904;19.463;9.147;-11.268;1.943;-3.105;-6.680;-24.170;-4.699;5.982;3.305;3.734;18.137;70.259;31.218;29.443;14.742;9.937;7.971;3.469;-6.660;0.590;-4.886;0.471;6.267;15.122;15.093;8.272;-5.025;-1.670
67.376;47.345;23.651;10.893;19.242;8.946;-11.714;2.343;-1.876;-2.735;-24.239;-3.040;6.083;-0.423;-0.096;14.329;64.024;27.461;26.329;12.440;8.628;7.672;3.775;-5.603;1.505;-4.784;-0.059;4.996;12.989;12.886;6.977;-4.788;-2.067
61.094;43.961;22.140;12.664;18.390;8.544;-12.208;2.806;-0.503;1.347;-24.323;-1.353;6.085;-3.636;-3.397;10.857;58.202;23.942;23.502;10.389;7.634;7.564;4.078;-4.596;2.525;-4.488;-0.304;3.833;10.869;10.779;5.691;-4.430;-2.311
